,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V75,2.90899,0,0,0,1.16456,4.52861,6.51535,6.9458,2.42103,0,7.50014,0,3.00503,0,9.17761,0,9.08728,6.02181,1.2118,8.5793,6.9729,0,0,2.95885,3.42676,0,7.2562,1.71835,0,6.16991,0,4.73794,6.00747,0,6.35773,0,0,0,1.88407,0,3.4577,6.94703,6.99374,0,0,1.67549,0,1.31124,0,0,7.60638,0,0,3.79605,0,2.67172,0,0,3.83754,0,6.31193,0,0,0,0,0,9.90362,0,3.62523,2.21044,1.08665,1.21085,0,0,0,0,4.47924,2.13839,0,6.26808,9.20729,0,0,0,5.88006,0,0,1.64672,9.37343,6.64105,5.39675,0,8.23938,2.87422,5.71328,0,1.50216,0,2.30221,1.49035,0,0,2.01387,2.5624,0,5.0411,0,0,5.43209,3.73839,0,0,6.7281,0,1.2102,5.78155,0,2.2271,0,0,0,7.19382,1.66295,8.43431,0,0,0,0,0,3.85902,0,4.23466,4.3882,9.68202,0,6.81182,0,8.58548,2.7861,0,4.09986,2.45915,0,2.26075,0,3.61177,8.50217,0,0,0,0,0,0,6.66901,9.9458,0,7.2931,0,7.05951,0,4.25712,5.37868,9.80222,6.13694,0,1.8294,0,6.41036,0,0,0,0,2.71116,0,0,0,3.60285,3.74969,0,5.01335
V76,6.89642,6.70729,2.4765,2.46993,0,0,0,8.04866,0,4.42442,0,7.99739,1.36532,5.9307,9.92666,0,0,8.88867,3.31377,4.13723,0,0,0,7.25633,0,0,0,0,2.34594,0,0,5.99364,3.26698,4.29361,0,0,6.79927,0,0,8.1602,1.03974,0,9.43001,7.3843,0,0,0,2.15164,9.7557,8.50463,9.59029,0,6.67045,7.33581,0,0,0,5.86235,0,0,4.54208,0,0,0,0,7.4631,0,2.645,2.5722,0,0,8.22646,0,2.71667,0,0,6.90191,0,0,0,0,6.4142,0,5.41305,7.96844,7.30695,2.31732,7.86851,0,5.12124,7.97271,9.70284,0,7.9379,0,0,0,0,5.77416,0,1.77482,0,0,3.31773,0,8.73222,0,8.61313,5.18179,7.04173,3.44587,0,0,0,3.30004,0,4.83965,0,6.1443,0,7.5495,2.8481,0,6.97606,0,1.33127,0,2.83813,4.38288,8.72511,0,0,2.48729,0,0,0,0,6.96899,7.36829,4.1197,0,9.12436,7.61674,0,0,0,0,6.39975,5.5529,0,0,0,6.22075,0,6.952,4.40953,4.27876,0,2.83585,0,0,0,0,0,2.26654,9.09256,0,0,3.88978,0,0,0,0,7.54846,9.47501,3.72164,0,3.15237,0,3.07215
V77,0,0,0,6.57314,8.83696,9.1331,5.27297,1.95565,0,8.38018,0,6.71682,0,0,0,0,4.98158,0,0,1.42332,0,0,4.86834,0,0,7.34334,0,4.61159,6.24807,0,0,0,4.88629,0,0,0,9.83399,9.86446,7.06648,0,0,7.3706,0,0,0,6.98357,0,0,4.48315,0,9.35786,3.67337,0,9.78792,6.0784,0,0,0,0,9.62552,4.72797,5.76693,0,5.97425,9.88901,7.95783,0,8.19951,0,0,0,0,9.56397,3.74895,4.47924,6.90191,0,0,0,9.60286,0,8.90845,0,9.86543,0,0,0,0,6.46135,6.73025,0,0,3.49832,7.31863,0,2.40516,0,0,0,0,0,0,0,3.60625,4.65546,0,4.95593,0,1.84692,6.86238,3.01022,0,7.78185,0,0,4.52363,3.99179,0,1.11685,6.79538,5.22962,8.9133,8.49118,7.18316,1.7094,0,0,5.06113,5.5855,1.69783,0,0,0,0,0,0,3.46438,0,0,4.21916,0,9.31834,0,5.7159,7.08452,0,4.19265,0,0,1.08314,0,2.61643,5.63675,0,6.46601,6.36842,0,0,8.24229,4.3769,0,0,0,0,0,8.3352,0,9.35562,0,7.95161,0,0,5.5123,0,0,0,4.39169,0,3.90296,3.85102
V78,5.43641,3.28879,0,0,0,0,0,0,5.63856,8.20879,1.62826,7.96774,0,1.77862,4.03332,0,6.98779,0,4.61647,0,0,1.88166,7.56686,6.64941,9.43846,0,9.39555,0,0,7.35861,4.15322,9.87745,6.39238,2.86452,7.17914,5.65379,6.53411,8.83285,6.84286,0,3.2043,0,0,0,9.187,0,0,0,1.27154,0,6.72465,0,5.71646,1.84384,0,5.74672,7.45796,0,0,9.76577,4.94532,3.80465,0,8.23361,3.92123,0,4.63021,2.23906,4.15954,0,0,2.56001,0,0,2.13839,0,0,0,0,3.75773,3.83525,0,0,0,0,0,3.51486,0,3.52144,8.78325,0,0,0,0,0,0,6.49196,0,3.92555,3.12162,0,0,0,0,2.82111,0,4.26235,8.33967,0,8.9906,9.06382,6.90158,9.55403,0,6.73012,0,0,8.9849,0,9.31261,0,0,8.4163,0,5.07612,0,2.03353,9.09171,0,0,0,0,0,9.39873,7.87933,3.24114,6.41446,6.69994,0,7.13446,0,0,0,0,7.56121,0,8.02519,6.66173,0,4.40595,5.14128,9.7869,6.79965,3.5771,0,2.2736,2.39335,0,8.89807,5.00897,0,2.31588,9.97942,0,5.47044,0,4.69059,9.05107,7.64014,0,7.62908,7.83963,0,5.35118,2.53227,0,9.25743,6.55998,5.22339,5.19406
V79,0,0,5.04542,6.38432,1.35072,0,0,9.94647,3.83039,0,6.78754,0,3.8047,3.24302,2.55747,8.00449,7.41702,0,0,5.85286,0,4.85576,0,0,0,1.03305,0,0,5.33764,0,0,7.95899,0,7.49133,0,0,5.79756,3.43129,6.84621,0,4.71972,3.92054,4.9801,2.38911,2.05979,7.27196,3.98467,0,8.36624,6.87703,7.82887,0,0,0,0,1.8969,6.7836,9.32478,0,4.04944,0,5.27215,7.42544,0,0,0,0,4.74917,0,3.58031,1.91479,5.48874,0,6.94485,0,0,0,0,0,0,0,0,0,4.0044,4.94974,0,8.30061,0,6.58637,0,0,6.06335,2.95881,0,5.65571,6.90728,3.90068,7.14082,0,0,0,3.30819,4.02516,4.55008,0,4.17629,0,2.50488,0,1.14945,7.90271,0,1.90022,0,4.27015,3.1333,0,0,4.19601,5.83768,0,0,5.94972,5.71346,0,7.48327,0,1.14839,9.83859,5.08414,0,8.44248,0,6.6543,0,0,0,0,8.25889,0,9.34808,8.50061,4.96579,2.99522,0,8.67392,6.65623,0,7.11773,0,0,0,0,0,0,0,5.13646,3.67629,0,0,8.59935,2.59667,0,1.01445,0,0,8.47404,8.97463,5.27096,8.72382,0,5.36693,4.64987,3.83288,6.43552,0,0,0,8.68601,0
V80,9.4352,0,0,0,0,1.75833,0,0,6.55325,2.23487,0,8.52239,0,5.66748,1.31275,0,0,0,2.05247,0,9.31523,6.14817,0,1.37225,0,0,0,0,5.215,7.44551,0,0,0,9.04516,2.14534,6.83197,8.02368,0,0,0,0,4.77837,1.61519,0,5.37994,0,0,0,6.19006,9.15867,2.00394,6.56045,9.18142,0,3.64955,5.32623,9.06891,0,4.01366,9.57892,0,0,9.72597,0,2.45573,0,0,7.80078,0,0,0,0,4.96808,5.6894,6.26808,0,9.60286,3.75773,0,0,0,6.7314,9.35953,0,3.64388,9.21312,0,2.14259,0,0,9.209,7.13863,5.61875,7.24817,0,1.21089,0,7.78035,0,4.1523,3.8926,1.29388,0,0,0,6.50878,0,3.26109,0,3.66478,0,8.33442,1.25915,0,8.10627,1.67548,3.43617,0,0,0,5.50623,3.59632,0,0,0,2.25053,3.54593,0,0,5.7402,0,9.25741,0,7.8288,0,0,0,0,0,0,0,1.86062,0,9.78144,5.93638,4.4478,0,0,3.75993,9.3555,0,0,9.53653,0,0,0,2.63685,9.031,1.34212,2.02222,0,6.23428,9.33026,0,5.35359,1.92934,1.7748,0,3.7734,3.94383,4.71913,0,0,0,4.89694,9.65724,9.40863,0,0,0
V81,0,0,0,0,6.97062,0,7.21669,9.80563,3.46501,0,2.72503,4.85162,0,5.48279,2.25255,0,2.48121,0,0,7.3696,0,0,0,0,6.32101,0,5.42422,7.43534,2.27898,2.7646,0,0,0,0,5.75068,0,5.88699,0,0,0,8.75668,0,9.15316,0,4.83501,2.46255,3.15374,1.68041,0,3.59815,6.90563,9.39485,5.04612,0,0,0,0,0,2.68488,5.86976,0,0,0,0,5.58206,3.17382,0,4.88079,0,8.81161,6.66851,0,2.99165,0,9.20729,0,0,3.83525,0,0,0,6.55537,0,0,0,0,4.14999,0,1.85693,0,9.66588,0,0,6.90116,3.37548,7.6437,3.75023,7.14249,0,0,2.66087,5.00276,8.85729,4.97763,0,0,6.74133,0,2.42829,7.2148,0,8.99024,4.09046,4.19545,1.71228,0,0,2.24478,5.73489,0,0,0,0,9.26033,2.23379,8.26426,2.67527,0,4.56154,6.5064,5.46084,0,7.9325,8.24437,0,0,3.33987,0,0,0,5.87095,0,3.17455,6.77008,0,0,0,0,6.62045,0,0,0,0,8.86617,8.84369,7.02561,0,7.37126,9.01458,0,0,7.90153,0,0,8.23777,3.05535,0,5.28984,2.94592,0,0,5.35258,0,0,0,0,0,0,8.81304,0
V82,0,0,0,0,0,0,0,2.8994,0,0,8.48315,0,4.81061,6.2721,4.91221,0,0,0,0,0,0,0,8.69544,8.70755,0,0,4.92594,2.75176,4.6152,4.59464,0,7.46607,4.42672,7.80714,0,0,6.65422,7.30006,0,0,0,0,0,0,0,0,9.57154,6.72496,4.2511,0,7.25229,7.35376,2.67965,9.96695,2.30271,0,1.84808,5.7056,3.25426,3.31577,5.03194,8.42027,0,8.23858,0,7.09147,0,0,8.623,0,7.77955,3.39516,0,0,0,6.4142,8.90845,0,0,6.7314,6.55537,0,8.60493,0,9.32511,0,6.03929,3.94935,6.91413,5.27045,0,7.8014,0,0,0,0,0,0,0,1.7827,0,6.12211,0,0,6.41654,3.80535,0,8.64169,0,3.64505,0,1.80178,0,0,4.79147,0,0,0,4.98625,0,0,0,2.36662,8.21153,5.22625,0,5.76649,0,0,0,0,0,8.75688,0,6.64413,0,0,0,4.11626,0,0,0,0,3.44346,9.09717,0,6.19528,0,4.88456,6.38989,0,3.8938,9.97836,0,3.81851,0,5.4336,3.53088,0,0,0,1.7165,0,6.84815,6.03279,1.61558,0,0,2.65101,0,8.51456,1.51756,8.16751,5.98858,4.92637,0,0,6.71644,6.95706,5.77018
V83,0,3.39915,0,2.6333,0,3.21119,0,6.3257,0,0,0,0,0,0,8.74336,0,3.92751,0,0,0,0,4.40612,0,0,0,0,0,2.60312,5.66133,0,4.987,5.97395,0,0,0,0,1.6912,2.91862,3.06785,0,4.87694,3.58864,0,0,0,5.85288,5.41192,0,0,0,4.53516,3.63125,6.08878,1.44287,6.53607,0,0,0,0,2.79134,0,0,0,7.69638,5.05324,2.64559,5.36866,0,4.44385,0,0,4.97395,6.00957,3.30282,0,0,0,0,0,9.35953,0,8.60493,0,0,5.22481,7.84079,8.21979,0,9.42005,0,0,0,7.88669,0,8.6936,0,0,0,0,0,9.71176,0,2.10446,0,2.28603,0,2.46258,0,0,0,0,1.99389,5.88374,9.32805,8.30404,2.41582,0,0,4.50423,9.86861,0,8.04904,3.33627,0,5.06311,8.52296,0,0,0,2.5068,0,0,5.43689,8.55233,0,0,9.80889,2.74359,3.49509,4.9626,8.99992,0,0,0,9.0314,6.43449,6.73314,4.39128,6.52453,3.34308,6.41174,2.64392,0,2.92035,5.43182,4.48512,0,0,0,0,1.55953,0,0,6.55996,0,3.38246,7.74725,8.87263,0,0,0,0,9.40578,5.7263,0,3.59471,4.90201,0,7.00492,1.53234
V84,6.91992,0,7.00401,0,0,0,5.00192,8.51131,0,0,0,0,4.8799,5.17986,0,7.22147,5.06557,8.50791,1.39716,6.18678,0,0,5.07315,0,0,4.11308,0,4.67509,2.61906,9.88083,0,0,0,2.51215,0,0,0,0,0,3.74074,0,6.90517,0,8.02253,0,0,0,0,8.59973,0,9.65387,8.94807,8.26264,2.34419,9.90439,0,0,0,0,0,0,0,0,2.43013,0,0,5.17471,4.69557,0,0,0,0,0,0,0,5.41305,9.86543,0,4.0044,0,0,0,0,0,0,0,0,4.97369,0,0,0,1.3442,7.1602,9.53605,9.95483,0,0,7.78444,6.58029,0,2.94441,9.63538,0,6.25149,0,0,0,0,1.9791,0,7.75842,5.00035,0,8.56105,0,0,0,0,7.93353,6.81731,4.54205,0,8.92786,0,0,5.41636,0,0,0,0,0,3.44223,1.70051,0,4.9827,0,0,7.41092,0,0,2.71371,5.06381,0,0,1.50605,0,6.76386,3.0253,0,0,0,8.96067,0,5.82755,0,0,5.19414,9.74292,0,5.94346,9.05429,9.73548,3.30504,0,0,2.31222,0,0,9.61563,8.65006,4.61777,0,0,6.13567,6.42329,0,3.10766,0,0,0
V85,0,2.42798,0,0,0,0,0,3.20444,0,3.22706,0,0,5.3753,6.14087,8.16077,5.61146,0,4.23122,0,6.86471,8.98705,1.84168,0,0,1.01753,0,9.41807,6.71933,5.36501,2.52817,3.84311,9.48414,3.29465,7.53337,6.95632,0,9.84118,2.38494,9.42612,0,8.72923,0,0,0,0,3.14987,0,4.82435,0,0,0,9.28942,6.44462,0,3.75831,0,5.7745,0,6.13065,0,0,0,3.60306,6.6679,1.72304,8.68785,8.48465,3.30919,0,0,0,2.60627,9.85414,7.68308,5.88006,7.96844,0,0,4.94974,3.64388,0,9.32511,5.22481,0,0,0,0,2.22531,0,0,0,0,8.47511,0,5.57929,0,0,9.59931,4.53696,9.36479,6.32763,3.50369,0,4.61645,0,6.60346,5.61278,7.67361,1.81835,9.93187,0,9.49098,1.34086,8.50117,0,1.06958,4.60523,0,0,9.26938,0,0,0,0,2.78062,3.34315,0,0,5.33909,0,0,4.47214,9.23708,0,3.6793,6.79708,0,0,0,7.40387,3.53863,0,0,4.01627,0,9.93643,0,0,5.59953,0,0,1.83104,4.64847,3.86129,7.37637,8.7928,7.77288,0,9.7945,0,0,0,2.94237,9.86072,6.7999,6.11751,1.81703,1.56787,6.58519,9.92556,0,0,5.98588,0,0,8.30174,5.67685,0,3.50121,0
V86,0,9.82904,4.11938,2.03944,2.63432,2.7978,7.88761,3.65219,5.60124,7.35317,0,0,0,0,0,8.57448,1.9729,0,0,1.84503,6.68491,2.00986,0,0,0,0,0,0,0,9.42123,3.90488,0,9.05553,8.81324,9.84422,5.69612,4.37578,1.58871,0,3.85413,2.44294,2.46202,0,1.05935,2.47948,0,3.29605,0,3.95287,0,0,7.87049,0,0,2.77016,0,0,4.80583,0,5.15169,9.54352,5.62367,0,0,5.54209,5.85162,0,2.48499,0,8.48486,0,0,5.45935,1.31428,0,7.30695,0,0,0,9.21312,0,0,7.84079,0,0,0,8.26404,0,1.4621,5.64429,3.27236,0,0,0,6.71467,7.3633,0,8.70001,0,1.86901,5.97318,0,0,0,8.94906,1.66519,0,5.69219,4.99371,3.21734,9.9729,5.3626,8.22532,0,0,0,7.62086,8.79588,0,0,0,2.40152,0,0,2.01242,3.65895,0,0,0,4.03446,3.8039,2.3992,1.31893,0,0,0,6.89939,1.1183,0,0,2.80026,5.86408,2.81894,8.52084,1.88096,0,0,0,1.45054,0,8.63564,3.18432,6.64703,5.4891,2.0503,9.90368,0,0,0,0,0,8.52285,4.78705,5.22916,1.36915,1.76119,1.8907,1.27341,7.69666,0,0,6.22148,0,0,0,8.21073,0,3.1318,0,9.32856
V87,0,4.79947,0,4.53109,0,0,4.67345,0,0,0,5.94187,0,0,0,0,0,9.61137,0,7.18984,0,1.88937,0,3.94777,7.38228,4.25397,0,0,4.72099,7.73953,0,0,8.05288,8.46536,0,6.40088,0,7.61146,7.67827,0,0,0,0,0,0,4.46213,8.71158,8.45652,0,4.3134,9.33369,0,4.79454,0,5.63747,0,2.38038,1.59869,6.46807,7.49632,7.74522,0,8.09405,0,0,0,6.26768,0,0,8.61077,0,2.87154,1.43569,0,5.46484,0,2.31732,0,3.51486,8.30061,0,4.14999,6.03929,8.21979,0,0,8.26404,0,0,1.23052,0,0,1.85876,0,0,0,8.77322,0,1.42281,0,0,0,0,0,4.97332,6.22946,8.42289,1.10411,0,0,0,0,0,0,0,3.27496,2.4227,0,0,2.42719,0,0,5.24596,4.88513,0,0,2.14546,0,9.973,0,0,4.30854,1.75285,0,0,3.94969,0,8.61949,0,8.51626,0,0,0,0,5.03544,1.6898,4.31998,0,0,0,7.94561,7.76538,0,0,7.88693,5.81268,0,0,0,0,2.41417,0,2.65009,0,7.40629,0,1.12904,0,5.86429,7.51181,0,0,0,8.13096,1.1467,0,9.6479,0,0,0,7.88115
V88,6.69232,4.26388,4.18598,0,8.10613,7.1266,5.52289,0,5.28053,0,0,6.82871,0,4.50411,7.69465,8.10024,7.0116,0,3.51162,4.68893,0,0,3.36121,0,3.35554,8.10614,9.94518,0,1.47939,1.82502,0,0,5.34367,0,0,0,1.20891,3.22669,0,9.63174,8.46389,6.66722,2.65671,2.52158,6.41059,0,0,0,1.15013,7.90487,1.015,3.17308,0,2.20589,0,0,4.89058,0,0,0,0,0,1.56614,0,0,0,0,5.91066,2.81663,0,0,0,0,7.14268,1.64672,7.86851,0,0,0,2.14259,0,3.94935,0,4.97369,2.22531,0,0,0,3.07689,2.27867,9.01064,0,3.13943,2.50184,1.71301,0,7.60596,4.73889,0,0,0,0,9.32121,0,4.95248,0,5.67161,0,7.98235,0,7.7469,6.00103,1.87394,0,0,0,1.30094,0,7.49135,0,0,0,7.7078,0,0,7.51456,1.88247,5.71153,0,0,9.85672,0,0,0,4.92033,0,0,5.79286,6.6115,6.64737,0,0,0,0,0,7.79663,0,0,0,2.28826,1.80083,3.97208,1.59681,0,7.99985,6.06691,8.34956,5.33284,8.40167,3.3477,0,6.07432,8.0571,0,0,8.60829,0,0,0,9.37402,7.32836,6.41016,0,0,5.0736,1.2053,0,5.41508,8.81213,8.82451
V89,2.95718,2.11591,4.24246,0,3.39446,4.06122,1.74163,6.16641,0,0,0,2.91342,7.85625,0,0,8.88009,6.21785,0,0,7.09814,1.82748,4.45232,0,1.95878,6.21869,8.98133,5.99133,3.13606,6.59967,3.46285,0,4.60752,6.17683,1.66443,3.21665,6.52923,0,0,0,5.03035,7.69697,9.96381,0,6.09054,8.74145,8.58205,4.24187,5.49537,0,0,9.09565,0,3.43498,0,0,0,0,6.7838,8.09085,0,0,0,0,2.13198,0,3.79248,0,3.48052,0,0,7.1416,8.52401,0,1.23261,9.37343,0,6.46135,3.52144,6.58637,0,1.85693,6.91413,9.42005,0,0,1.4621,1.23052,3.07689,0,0,0,1.46051,8.84122,8.74128,7.88356,0,0,0,0,0,6.00374,6.94737,3.87624,6.32878,0,0,6.89139,8.33871,5.32743,7.8131,5.52886,7.04075,8.43256,0,0,0,0,0,9.72849,5.7714,0,1.2788,0,0,0,2.86357,3.42941,0,0,0,0,1.87411,0,3.66557,7.25391,0,7.65423,9.56729,0,8.15939,0,0,0,9.62294,3.80804,6.9483,7.18184,0,0,6.76405,7.12161,6.64311,7.42483,0,0,7.84926,0,0,5.31281,0,0,0,0,3.44466,0,4.08355,0,0,0,1.17624,0,0,0,0,4.34218,7.73311,0,0,1.29867,0
V90,0,3.11308,0,1.57105,0,0,0,8.82605,7.15733,1.14082,4.35304,0,9.26979,0,0,7.10947,7.20747,5.0866,0,2.1322,6.72774,2.65841,1.82129,0,0,3.65357,0,0,0,7.33934,0,0,0,0,0,1.89803,0,8.76323,8.95799,8.81713,0,0,0,0,2.21347,0,0,9.53023,1.00717,0,6.59032,0,7.49619,0,8.21854,0,9.00131,2.56838,0,7.99126,2.40228,0,0,0,0,9.50268,3.46543,0,1.07757,0,0,2.39532,2.83021,0,6.64105,5.12124,6.73025,8.78325,0,0,0,5.27045,0,0,0,5.64429,0,2.27867,0,0,3.9775,7.51695,0,7.27949,0,9.1648,0,2.79005,0,0,1.39914,5.17476,0,0,9.98157,0,6.7183,0,8.44232,0,6.84292,0,8.99047,0,0,3.32126,5.46252,0,0,0,0,0,3.65453,8.99748,9.67637,1.79481,0,0,0,8.1452,7.8669,2.63141,0,0,0,7.17725,3.27024,0,6.0595,0,4.01935,0,2.46152,9.33811,2.94226,0,0,3.11167,3.99484,2.08568,0,0,0,0,2.75836,5.47762,0,0,8.82387,0,0,0,4.90861,0,3.6472,0,9.08372,6.83583,1.83412,0,8.67409,1.28551,0,0,2.85486,3.31436,8.96839,0,9.42912,0
V91,6.24069,6.89261,0,0,9.04712,0,0,8.54596,8.15463,3.72539,0,4.40695,8.96505,0,0,0,0,0,0,8.71158,0,6.50659,9.40864,4.27271,1.69967,0,0,8.6792,0,0,0,0,1.11727,0,0,0,0,0,0,0,7.47194,0,0,7.00695,0,0,5.1711,0,5.27484,3.98426,2.98324,0,0,0,4.57487,0,5.46251,7.65238,0,0,0,3.79262,2.03899,7.62167,8.74393,3.63258,0,0,7.94437,9.70642,0,2.78291,0,0,5.39675,7.97271,0,0,0,9.209,9.66588,0,0,0,0,3.27236,0,9.01064,0,3.9775,0,6.49981,0,0,5.04592,0,3.08346,2.88577,0,6.79662,0,0,0,0,0,4.34991,9.69606,0,9.95138,9.07971,4.85543,2.87993,5.57985,6.27336,0,0,0,8.5678,6.24185,1.21095,0,0,0,7.74728,0,1.93693,7.75217,5.09916,0,5.13375,6.94358,4.31774,0,8.76101,5.06359,0,0,0,0,0,0,7.40085,6.83871,0,5.66167,8.77011,6.68952,3.30004,0,2.45743,9.60541,0,0,7.09285,0,4.38221,0,0,0,0,0,0,7.47387,0,3.82101,8.91154,0,7.30644,0,4.4251,0,2.49298,2.95336,9.65312,9.33273,0,0,6.86006,5.69369,2.60007
V92,0,0,0,0,0,0,1.76994,3.15713,4.00802,0,7.68396,0,0,0,0,0,0,5.62265,0,2.32277,5.08275,6.37409,0,7.31466,6.43955,1.96132,7.20437,0,9.45715,0,5.38143,7.76755,0,2.4147,0,9.25061,7.75657,0,9.67313,9.3612,0,9.86595,3.743,0,6.18466,9.45696,0,0,2.78529,5.26418,0,0,6.47831,8.3536,0,0,7.54014,3.46349,6.53073,0,9.26403,3.63764,5.68831,0,1.96666,1.76401,0,8.76774,0,0,0,3.97248,0,6.14922,0,9.70284,0,0,6.06335,7.13863,0,7.8014,0,1.3442,0,0,1.85876,0,1.46051,7.51695,6.49981,0,0,1.03789,0,0,9.87461,0,6.21224,0,0,0,0,0,0,3.69774,6.62532,9.39253,0,9.85935,0,7.85888,0,2.03444,9.69257,3.96091,1.30109,0,0,0,0,0,3.61115,0,0,0,0,0,0,0,0,6.07422,9.4344,3.11989,6.08507,0,4.09423,2.13663,2.75216,7.12802,2.51304,3.52597,0,7.66933,6.86208,0,0,9.79715,7.35642,0,0,0,8.83164,9.30197,9.80797,8.61274,9.79277,0,0,8.66758,2.08722,6.10538,0,0,8.2629,5.86895,4.61816,4.96174,0,0,1.66636,0,0,0,7.47227,7.20046,9.02407,0,4.75074,9.77423
V93,1.18201,6.31247,8.88937,6.5374,1.06888,0,0,0,7.9346,0,0,4.47938,0,0,0,7.50759,0,0,3.32611,0,5.69222,0,0,0,0,8.45565,6.69185,3.5097,3.24331,0,1.74384,4.01366,1.41953,4.69877,3.59545,0,6.02336,5.65012,0,2.72711,1.06958,0,0,0,0,6.71445,0,0,4.09822,0,0,0,0,7.19448,3.05811,0,1.33735,0,0,5.56222,2.97708,3.53824,0,1.16668,1.74695,6.0758,0,0,2.84659,0,0,7.11927,7.39675,2.73534,8.23938,0,3.49832,0,2.95881,5.61875,0,0,7.88669,7.1602,8.47511,0,0,3.13943,8.84122,0,0,0,0,0,0,0,0,9.35435,0,3.0363,6.47799,0,3.10391,6.55809,8.52664,1.46343,9.34865,6.97081,1.56057,9.34659,7.29915,7.17276,0,0,4.16482,0,0,0,4.26273,3.5234,0,0,0,4.54762,4.87326,0,0,0,0,0,5.81176,3.2093,3.09102,8.16387,0,0,3.3921,9.58332,0,0,2.71241,0,0,0,7.66747,0,5.68811,0,7.15868,9.639,0,3.04656,7.5766,6.70346,8.74619,0,0,0,0,0,7.58264,6.84136,4.77475,2.42114,0,0,0,0,0,5.20355,0,0,0,0,5.27974,0,6.75248,1.5347,0,7.25611
V94,0,0,0,7.59076,0,0,0,0,0,0,5.77552,7.76142,0,4.44154,0,8.48126,8.66503,0,3.61019,0,7.77368,0,4.57942,9.88905,0,7.3626,0,0,1.44506,9.35014,3.76996,1.53912,5.12912,5.92755,6.00946,1.83676,0,0,0,2.83232,9.05426,0,2.37531,9.91086,7.35823,0,0,2.24323,7.06213,2.18911,0,6.30986,3.32437,1.42643,6.45821,1.59182,2.42454,0,2.0682,4.51367,0,0,0,4.95388,0,0,6.80624,4.67552,0,8.07591,0,6.06947,0,0,2.87422,7.9379,7.31863,0,0,7.24817,6.90116,0,0,9.53605,0,0,0,2.50184,8.74128,7.27949,0,1.03789,0,0,0,0,0,0,5.88134,9.3249,0,6.51319,0,5.22327,4.30609,5.53774,0,5.52421,9.53043,2.99545,0,0,0,8.07283,9.95216,9.31858,0,3.96519,0,0,7.36314,0,0,7.81201,2.69722,0,0,7.30239,0,3.93837,4.85681,0,8.60522,0,7.61533,0,0,0,5.76822,6.0017,0,1.86389,0,0,0,3.10768,4.4652,4.69907,6.27815,4.9397,3.46758,6.91975,0,7.36606,0,0,0,5.13725,8.41438,0,5.5335,5.78536,0,1.08658,0,7.82742,0,1.62917,0,5.64904,7.4671,8.76927,5.75932,0,0,0,0,5.36919,0,0
V95,0,0,0,0,0,5.10047,9.70279,0,0,0,0,6.31467,0,1.07992,0,0,6.88882,0,0,2.70236,6.06195,1.73566,5.33195,9.95152,0,6.04365,0,0,2.22585,0,1.36581,0,0,3.65893,0,5.1294,0,4.31661,2.88382,2.71157,7.08463,2.48563,0,0,0,0,2.74821,7.70609,0,9.42987,0,0,2.1462,0,3.54253,0,0,4.67915,8.13659,5.03839,7.63113,3.61521,6.5101,0,0,7.96216,0,0,9.61776,0,1.05938,3.28629,0,0,5.71328,0,0,0,5.65571,0,3.37548,0,8.6936,9.95483,5.57929,6.71467,0,1.71301,7.88356,0,5.04592,0,0,0,0,0,0,4.54584,7.67706,2.72229,0,0,3.33714,4.04662,9.31509,0,3.02881,0,1.51714,1.72472,0,0,9.45507,2.79573,8.7347,4.27513,0,0,2.20893,0,0,1.31506,0,0,1.06928,0,8.29192,0,2.31347,0,0,0,0,0,7.06109,0,0,6.14119,0,4.70904,5.67502,0,7.80023,4.3988,5.83954,0,9.75534,0,8.85931,6.89754,0,7.75673,1.97599,0,6.46399,0,3.14869,5.22617,0,0,6.51572,0,5.43749,0,8.23027,8.15916,0,1.41811,1.14296,4.35743,4.08667,5.62321,0,8.50975,2.55091,0,2.61814,2.64914,6.41538,0
