,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V66,0,6.94357,7.75784,0,0,3.8766,0,2.65084,0,8.01938,2.45887,6.7606,2.28627,2.57366,2.23824,1.10502,8.30259,0,0,7.55922,6.75953,0,0,0,4.92864,0,0,9.59376,3.9353,0,0,6.67054,3.74926,0,0,0,5.19128,0,0,0,0,2.61779,0,0,4.42446,0,5.23605,2.42477,0,0,9.29462,5.05894,0,0,5.5982,0,1.20752,0,0,2.83001,9.88928,6.50718,0,4.34069,8.88809,0,7.24219,0,2.38562,0,0,4.24387,6.63621,6.27305,0,0,6.60364,2.17366,8.66519,0,4.35249,0,4.60095,1.56026,1.12077,5.86721,0,0,0,4.06299,4.17288,0,0,1.30433,4.60873,0,0,4.75544,0,8.73881,0,1.49241,0,7.05132,7.656,0,0,9.93013,2.51216,6.23005,0,0,9.69672,5.73159,0,0,0,0,1.69182,0,1.35776,0,0,0,3.19853,5.20062,8.39001,8.75567,4.86524,0,0,5.44963,0,0,0,0,0,0,8.67225,0,5.07424,0,1.64135,0,8.24648,0,0,9.36007,4.08531,4.08579,0,9.19415,0,7.35591,0,0,7.43285,8.3908,0,7.85688,0,0,8.62101,7.46139,0,4.42975,0,8.56313,0,9.98793
V67,0,0,2.73737,3.22153,8.40081,4.66802,2.78011,0,0,9.34253,0,0,0,9.41734,2.17957,3.66229,0,2.97498,0,9.40161,6.93734,9.99148,6.77197,0,0,2.25778,4.42863,0,0,0,4.98331,7.20353,0,0,9.6146,0,0,9.76393,0,0,7.73128,3.12416,1.50802,7.93663,9.83016,6.35289,3.44326,0,4.87699,4.05625,0,0,6.76139,0,5.58269,0,3.38729,5.39908,0,0,0,0,5.86118,6.53451,5.1787,7.24219,0,0,0,0,6.22396,1.71249,4.5562,0,8.4085,0,7.87871,0,5.44049,5.76112,0,0,0,0,0,0,0,3.71913,0,2.09891,0,2.9122,0,8.9999,9.82011,2.5308,2.77909,0,8.16761,8.07138,0,5.07921,8.15833,0,0,4.48803,0,0,1.74359,0,0,0,7.90929,0,0,0,0,0,9.65929,0,0,0,0,8.06901,3.28674,0,3.52426,3.90718,0,0,0,5.99822,0,3.63881,0,2.53952,6.26005,0,4.88262,0,0,0,3.07599,7.18473,7.69114,4.90185,6.27149,0,0,0,3.57842,2.70677,4.77809,8.55119,0,1.93904,9.33151,0,0,7.17096,0,4.7511,2.63513,0,3.54606,0,0,0,0,7.16384
V68,7.64734,4.93165,0,0,1.3517,0,0,0,0,9.33552,1.03243,0,0,0,4.60952,0,5.40272,7.10477,5.89252,1.78284,0,0,1.61775,5.10395,0,2.53007,0,0,8.1606,5.38592,7.68399,3.98121,3.3212,0,0,0,0,5.64239,0,6.91209,4.31987,3.86406,0,6.86063,0,0,0,0,1.8577,8.09533,0,0,4.61773,7.19099,0,4.75652,0,0,0,2.67116,4.19813,0,9.3041,0,5.33877,0,0,0,0,3.22573,3.81067,0,0,6.49794,7.15287,5.17802,0,6.47291,0,7.84229,8.64897,0,4.23462,5.36906,4.2056,8.9731,5.2663,2.52454,6.60099,2.22091,0,1.35743,0,0,8.61962,0,0,0,3.11586,1.91758,0,2.31384,0,7.01858,4.6983,5.33021,0,7.25131,0,9.21954,6.61046,2.75846,0,5.10224,3.84215,0,0,0,6.12298,2.72831,0,0,7.6033,0,7.29543,5.35248,0,9.40267,1.63083,0,0,0,2.30826,0,0,0,2.44032,0,0,8.44236,0,2.31909,0,1.07395,8.10164,0,9.00392,1.76435,5.56875,8.9205,1.2559,0,0,2.27061,5.96966,0,0,0,4.3466,0,0,0,0,0,2.13509,3.94336,5.74825,0,0,7.46229
V69,2.71412,0,8.79868,1.36251,8.02498,5.70878,6.28429,0,0,7.5579,9.2962,6.44282,5.9651,0,2.73975,0,4.10683,5.74052,7.06792,9.3666,0,8.71673,7.27295,2.92085,2.45493,0,1.91962,1.51579,0,0,4.75444,7.47347,8.32983,0,5.30209,2.9721,8.43886,5.74995,9.15278,1.11759,0,0,0,5.84862,3.93328,4.32335,3.98182,3.67496,6.52325,0,0,5.62247,8.44671,4.3178,4.35823,6.07655,0,0,9.69127,5.63539,5.97306,0,2.16662,2.38119,1.627,2.38562,0,0,0,4.13364,0,2.19316,0,3.23294,0,3.43837,0,0,1.30465,0,0,0,0,0,6.23407,0,5.54116,0,0,5.73387,7.64203,1.65415,0,6.29644,0,0,0,1.28675,9.54727,7.53987,9.12424,7.79619,0,6.33857,7.1217,0,4.19411,8.33506,7.99249,5.15539,0,0,7.121,0,5.21686,9.04751,0,4.80733,8.87266,3.73919,0,0,0,3.96667,4.19644,2.57489,8.24909,0,0,2.89263,4.04856,7.25152,0,0,8.71511,4.56607,0,8.43792,1.73754,3.83645,0,2.74917,0,0,0,2.54131,8.09669,2.58527,0,7.88355,0,4.84046,7.50881,5.72663,0,8.62198,0,0,7.20691,9.87496,2.77187,0,0,5.84043,0,6.0736,0,1.72601,9.63846,4.00814
V70,0,0,7.36151,0,0,3.87618,9.51435,0,0,3.24753,1.51391,0,0,0,0,0,0,0,0,7.34923,4.99306,2.35105,7.40753,0,1.17304,3.04719,0,0,0,5.10352,0,0,0,7.7336,0,0,0,0,3.96761,0,3.67723,0,0,9.45708,0,0,0,0,4.53302,6.49692,0,0,0,1.77981,3.85673,0,0,8.54068,0,0,0,5.72763,0,3.06217,8.67515,0,0,3.22573,4.13364,0,0,0,6.27359,7.95728,0,0,2.69291,9.18012,0,6.01554,3.42372,0,0,9.17403,4.07869,9.77799,0,0,0,0,4.81322,6.09591,0,0,0,3.49376,0,4.3231,3.81654,0,3.05123,9.36793,8.02202,0,3.01511,0,0,0,0,3.91552,0,4.83579,8.25465,3.08367,0,5.62814,0,5.54413,0,9.79764,0,9.55192,5.32928,0,0,0,0,0,8.37284,1.10995,9.33416,0,6.1474,2.62474,8.28167,0,0,0,0,0,9.25823,0,6.43004,7.88095,0,0,0,0,0,0,0,4.85961,7.96963,3.73978,7.33025,3.99386,0,6.09924,0,1.65696,5.3212,0,0,0,6.33547,0,5.52777,0,7.03718,0
V71,0,0,0,0,3.17972,0,8.69582,8.08284,0,0,0,8.74986,0,3.75098,0,0,8.81837,7.6529,0,9.46059,4.59934,1.77249,0,1.08831,9.03356,1.60706,0,0,0,2.26491,9.42497,0,0,0,0,0,4.61969,0,7.49424,0,0,0,6.89205,9.25354,0,0,0,5.60579,0,0,5.66812,5.70317,0,3.95744,3.37003,0,1.80494,2.50898,5.36818,6.96174,4.57886,5.43929,1.6476,0,5.97604,0,6.22396,3.81067,0,0,0,7.87227,3.93245,0,2.69136,0,0,0,0,5.99841,0,0,0,8.31414,8.47622,0,6.55021,0,2.62574,0,0,5.66865,0,0,0,4.62836,6.09489,0,0,4.88555,7.3465,8.73146,0,0,0,9.42545,5.56391,3.89008,0,3.98726,0,0,1.30091,0,8.89197,0,5.79835,2.71741,5.45321,0,7.87128,7.23585,0,2.78338,0,0,0,5.20229,0,6.17317,0,0,4.67528,0,0,2.64352,0,0,0,2.84904,0,0,0,1.09942,1.17638,0,2.43678,0,5.58709,6.77824,0,4.13457,8.1087,8.56848,4.33118,0,0,0,0,0,0,0,0,7.9212,3.62115,4.41266,0,3.11603,6.98951,0
V72,8.29884,2.95398,0,0,2.96797,0,0,0,0,0,1.20669,0,9.40337,0,0,8.64195,0,0,8.9789,9.86017,6.92716,7.7683,0,2.42426,0,9.60347,0,0,9.979,0,8.51032,2.83069,5.85638,8.18604,2.54213,9.98345,0,5.51694,8.4296,3.14013,2.26089,6.79662,0,2.65252,0,4.92556,0,0,9.43275,0,4.21645,0,0,2.53195,7.1477,0,6.16429,6.59605,0,0,0,0,0,3.60508,0,4.24387,1.71249,0,2.19316,0,7.87227,0,0,0,0,0,8.25289,0,9.85752,0,1.17735,7.4303,0,6.88971,8.81426,0,7.18604,6.28721,0,1.84839,0,0,0,0,0,0,4.57023,0,0,1.07985,5.99933,0,0,2.4307,0,0,3.10814,8.94019,2.98596,0,0,0,3.19045,0,0,3.82266,6.91378,2.36993,3.11247,7.65235,8.68374,0,0,9.98947,0,0,6.91203,6.85044,5.1358,0,0,0,4.22505,8.29286,0,9.39979,9.39478,0,0,0,1.3915,0,2.01306,0,5.07325,3.57085,0,0,0,0,8.9487,0,9.26469,0,3.68345,2.61913,0,9.67056,8.13531,2.20689,0,0,0,0,6.19569,8.46093,0,3.72747,0,0
V73,0,6.82482,9.6174,0,0,1.14501,0,0,8.54045,0,0,0,0,1.06024,0,7.18634,0,0,0,2.91366,9.55835,3.30985,1.50225,1.19738,0,4.36232,0,8.87095,8.15982,9.26958,0,0,0,1.84002,0,0,0,5.34131,7.26913,0,2.42317,0,0,2.71319,0,0,6.39613,8.28103,0,0,0,5.58168,2.72534,4.03514,0,0,0,8.3728,6.51592,2.89063,0,0,0,4.4852,3.72328,6.63621,4.5562,0,0,6.27359,3.93245,0,0,1.24435,6.79194,0,7.01628,9.06325,0,0,0,0,4.57566,2.22321,3.14525,4.03455,0,6.74534,0,2.32361,0,0,3.5867,0,0,4.52645,0,3.22002,5.0088,0,0,6.16493,0,6.11256,2.53944,1.53937,9.09867,0,6.4277,9.14162,0,3.57555,1.45365,1.90106,5.78765,3.57025,6.2487,7.84369,6.10276,0,2.74063,0,0,0,0,1.97625,1.45053,3.73532,8.24516,4.72016,2.44636,0,0,9.98495,0,0,0,0,6.01552,1.55764,8.27669,9.56262,0,9.60728,0,6.23354,0,1.66104,0,3.69686,0,0,8.61114,3.49724,4.78262,0,6.63005,5.81873,0,2.45668,0,1.80959,7.87837,0,0,0,9.5961,8.81667,0,4.86755
V74,0,6.73577,0,5.91113,0,0,0,0,1.34517,8.84051,2.25609,7.33981,3.64466,0,0,0,8.66423,0,8.53582,0,4.79471,0,2.82374,0,0,0,0,0,1.3864,2.37964,0,0,0,2.60408,2.77925,0,0,0,0,8.17955,4.38296,6.03287,0,7.07849,0,0,2.39349,3.24849,4.25434,3.41995,0,3.91496,4.54398,4.75439,3.85543,0,2.29081,1.21091,0,6.6348,0,7.3986,8.40217,0,6.25591,6.27305,0,6.49794,3.23294,7.95728,0,0,1.24435,0,0,0,0,0,8.77809,9.7446,6.32641,7.82097,5.59234,9.95315,0,0,8.19793,1.14627,0,1.38967,0,0,0,0,0,0,0,0,0,0,6.11958,1.56488,0,3.68741,1.89692,0,5.30712,4.9135,7.45128,9.5159,0,2.7917,0,8.46666,2.49961,0,6.63879,3.16628,6.45868,0,2.28527,6.2797,1.93861,5.96149,1.54442,1.03615,0,4.23394,5.1256,1.66953,0,0,0,6.95903,0,0,8.09822,8.31969,8.71321,5.26089,0,2.88134,0,0,1.4623,0,5.47818,2.78537,3.69371,0,0,2.05262,5.54126,0,2.72447,0,4.45259,4.50095,0,4.35108,7.67056,6.66557,7.76463,1.22023,6.72786,0,0,0,4.64751,0
V75,5.60647,2.08569,2.23615,0,0,5.05624,4.52356,2.84258,0,0,0,3.31465,0,1.70802,0,5.57812,9.20621,0,0,5.77893,0,5.70032,4.46192,1.76763,8.97766,7.86083,1.66041,0,0,7.33977,8.41788,0,8.06888,5.62175,0,4.24655,1.821,7.55236,9.34814,0,4.12821,3.35318,4.69832,0,0,0,4.23233,0,0,3.85631,0,0,0,1.60734,7.56204,6.39001,0,0,7.34626,0,7.2806,5.82908,0,5.56786,5.66394,0,8.4085,7.15287,0,0,2.69136,0,6.79194,0,0,9.75263,0,0,0,0,4.24952,9.34266,0,0,2.03762,3.77688,0,0,0,0,6.45429,7.10088,1.60237,5.86126,0,6.57343,0,3.81333,2.35513,0,0,0,0,6.32636,4.72923,3.40768,7.45353,0,2.77218,7.83425,0,6.9815,0,0,0,0,3.71302,0,0,0,3.19186,0,4.53927,0,0,7.82676,0,0,5.23352,0,6.6964,9.45615,0,1.74542,0,5.24575,3.16996,7.82388,4.64799,6.33085,0,0,9.02015,8.12771,1.35299,0,0,0,0,0,1.37779,6.92822,7.58839,0,0,7.37599,0,0,0,0,0,1.9366,9.96279,1.84174,9.8428,0,7.87569,6.32244,0,2.0013
V76,7.81284,8.21522,0,0,3.17689,0,0,7.81379,0,7.02024,0,0,8.41057,0,6.42235,0,3.4669,0,0,3.9395,4.51051,7.88284,7.63466,9.94912,0,6.95531,0,6.21933,0,5.19608,6.99243,6.14106,5.05128,6.60928,8.64715,9.50223,0,2.37449,8.16374,6.67605,0,8.81005,7.95516,5.0058,1.68142,8.42751,7.04395,0,8.07544,9.98601,2.09526,5.71158,0,3.77077,0,0,0,9.53147,8.86542,0,0,1.27593,0,4.05841,4.15349,0,0,5.17802,3.43837,0,0,0,0,0,9.75263,0,8.65636,0,4.6327,0,3.72045,0,9.13235,0,0,5.28087,0,5.89488,9.44251,2.87482,0,0,0,5.52679,8.32251,0,0,7.21443,4.81544,2.38259,4.26263,5.98865,4.50514,1.109,7.50578,9.98981,1.23162,5.82157,5.6081,0,5.86834,0,0,0,0,0,1.87262,2.58415,0,7.15485,0,0,0,0,0,0,3.07584,1.4017,9.27828,5.58208,9.00301,0,5.78925,0,0,0,0,0,4.16793,6.09191,6.68047,1.53103,3.98843,0,0,0,7.23107,1.4001,0,0,0,9.2952,7.70519,0,0,0,0,8.73324,0,0,0,7.56372,0,0,4.42113,0,9.47616,2.09285,3.39447,3.78075
V77,0,0,4.76623,6.25604,1.07302,3.59458,8.16993,9.18498,4.37183,6.41395,8.59612,0,7.9083,0,4.77998,4.3564,2.1733,2.82485,0,1.85954,0,0,0,0,6.66328,0,7.10548,5.38552,8.59361,0,0,2.23403,8.46582,0,7.08842,0,0,3.87905,0,5.19575,0,4.90596,8.59572,2.84159,9.953,7.37007,3.23509,0,0,5.43324,9.05771,9.23355,0,2.71325,0,9.25788,3.12377,4.62585,0,0,0,5.00508,0,5.98666,0,6.60364,7.87871,0,0,2.69291,0,8.25289,7.01628,0,0,8.65636,0,0,1.85982,0,0,0,2.22684,0,0,5.73518,4.59303,0,8.59071,3.16539,9.98438,0,0,5.16127,6.1148,0,0,7.59854,0,0,0,0,0,0,7.91036,0,0,0,5.64108,4.35369,0,0,0,7.62692,5.18373,0,0,7.44072,6.1659,9.10085,0,0,3.35063,0,5.83599,0,1.5601,5.44341,2.81122,0,0,0,9.83295,0,0,9.83763,0,0,0,9.77266,0,3.06781,8.48135,9.28862,6.87618,4.67734,7.93549,0,6.89618,2.19656,0,0,7.86272,0,0,0,0,3.46255,0,2.95382,0,0,0,0,0,0,0,7.99088,5.03132,0
V78,1.8197,5.72389,0,9.71364,0,0,0,2.47467,0,0,9.76331,0,0,0,0,0,0,5.85983,0,0,0,0,6.56193,0,2.21979,5.05175,0,0,0,0,2.14862,0,9.76104,8.72361,4.30387,0,0,6.47606,4.76684,0,1.50099,0,0,5.02044,0,0,0,3.17346,0,5.4959,7.58141,0,8.55822,0,0,5.59187,0,4.51844,8.96254,0,6.98272,0,0,0,0,2.17366,0,6.47291,0,9.18012,0,0,9.06325,0,0,0,0,0,3.9046,5.35034,8.97953,0,0,4.23743,7.7493,0,0,0,0,5.91927,5.39758,0,0,0,0,0,3.21966,0,0,7.40315,4.73002,0,0,0,0,2.91781,5.26092,2.78955,3.09296,0,7.88054,9.77972,3.25363,0,0,8.38103,1.31307,0,0,9.87157,0,0,0,9.07475,2.65304,3.04638,0,0,4.49646,6.43443,0,1.75149,0,7.86017,8.32241,0,7.17283,0,0,0,5.80995,4.2165,5.93358,9.96215,0,8.41029,0,3.92937,5.18071,0,0,0,1.97173,0,9.79228,0,0,3.71827,4.17466,7.36471,2.17884,0,9.63852,8.51455,0,5.35983,0,0,5.65341,0
V79,2.72379,0,0,0,0,0,5.58585,0,0,5.95495,0,6.49736,4.58715,9.70192,0,4.2367,0,0,5.74468,6.62553,0,0,0,4.71785,5.18944,0,0,0,4.49526,0,6.7936,0,0,2.43097,0,7.56441,0,0,7.40734,8.93757,2.2029,0,8.92924,3.44705,8.09974,0,3.88428,2.84398,0,0,0,9.14862,0,0,7.00589,8.31932,0,0,5.15615,0,0,0,1.66938,0,0,8.66519,5.44049,0,1.30465,0,0,9.85752,0,8.77809,0,4.6327,1.85982,3.9046,0,9.49418,0,0,9.55457,7.32388,0,7.66348,0,0,0,0,6.80482,9.78594,0,9.39019,0,0,0,9.71001,8.89672,5.7519,0,8.37756,0,0,0,0,6.8365,0,0,3.09689,4.58518,1.90896,0,0,0,0,0,9.47205,0,9.91907,6.99912,7.31491,3.55751,0,9.44731,0,0,2.43445,6.23698,0,4.86039,0,7.91987,0,0,4.98534,0,9.47184,5.96423,0,0,9.63579,0,3.23553,5.11766,0,1.74392,0,0,5.35897,0,4.57736,0,0,0,0,6.34697,4.15364,1.90902,1.15039,2.0106,0,9.50082,0,0,4.07079,6.03598,0,0,8.16653
V80,3.8389,0,8.59808,7.29733,0,0,7.8166,5.64824,0,3.52209,0,0,0,0,0,0,9.7801,6.05636,0,9.38256,7.04551,0,0,0,6.41519,9.35482,0,6.38802,3.24439,2.63957,0,0,7.55668,0,7.88465,1.81419,3.0074,1.92073,0,8.14319,7.16223,0,2.15672,0,5.43651,5.48365,0,7.89846,6.4377,6.65379,1.91787,0,0,0,0,0,0,0,0,0,0,0,0,4.05547,6.95533,0,5.76112,7.84229,0,6.01554,5.99841,0,0,9.7446,0,0,0,5.35034,9.49418,0,8.34666,8.69777,4.74199,0,3.46529,0,0,0,5.27387,7.38627,0,9.18264,2.56129,0,8.75506,0,0,0,0,0,0,0,0,0,0,4.01745,0,6.92742,0,6.59216,3.13522,0,6.2359,0,3.78947,7.06154,9.42836,9.75885,3.13982,7.73585,9.18346,0,0,7.41405,0,0,0,0,0,8.28938,4.55466,3.93301,1.6179,0,0,6.62585,2.16235,7.48251,8.38331,5.14976,0,2.34427,5.82773,0,7.99093,0,1.11617,0,0,0,0,1.55733,8.1401,6.37001,0,8.07637,7.59812,6.40051,5.10144,0,8.04401,1.70726,0,4.111,0,2.40207,9.5042,0,3.69405,0
V81,8.19532,8.29463,0,0,9.28496,0,3.58965,0,6.8939,0,4.74534,5.39291,6.6936,5.88619,6.00157,4.2478,8.4748,9.70914,2.30976,8.25764,0,5.15648,0,7.7229,8.39741,0,0,0,0,6.10828,7.03954,5.50516,7.16185,6.70464,0,0,0,0,0,6.32687,8.16698,8.11961,9.19038,0,0,3.54155,0,7.30417,9.39888,0,5.11697,3.20118,8.60968,0,4.26141,0,7.90596,1.80046,0,8.34951,0,0,6.7258,4.48581,3.36917,4.35249,0,8.64897,0,3.42372,0,1.17735,0,6.32641,4.24952,3.72045,0,8.97953,0,8.34666,0,0,4.12012,2.40198,6.37017,0,6.21075,4.24281,4.74253,7.36688,7.45895,4.33569,0,0,6.00164,0,0,3.50724,0,0,0,1.32785,8.31176,0,3.07582,0,5.96032,0,0,7.32314,0,0,4.89682,0,0,3.37927,0,0,4.50473,8.31063,6.45431,0,2.48488,9.68569,1.94708,0,3.37913,0,6.2718,0,8.91774,9.19171,8.71815,0,4.6475,0,0,0,3.13083,0,7.65172,5.82511,3.78012,0,0,0,0,7.54306,0,3.79632,0,0,0,0,0,0,0,2.85019,4.85367,1.15233,0,4.66263,0,3.08077,0,8.11149,1.13884,0,9.66716,0
V82,7.45741,2.23013,6.95039,0,0,1.70708,6.26148,0,0,2.64419,6.29753,0,6.22428,8.44863,0,1.51349,0,3.24077,0,5.66057,3.22148,0,0,0,8.97252,0,0,5.71873,7.68411,0,3.39234,6.87639,0,0,0,3.06605,0,0,0,7.24921,1.4452,2.33898,0,0,4.48201,0,0,0,4.62795,5.54402,0,1.8192,6.48827,0,0,0,0,4.33956,0,7.46983,0,4.18749,3.84216,9.63329,9.4278,0,0,0,0,0,0,7.4303,0,7.82097,9.34266,0,0,0,0,8.69777,0,0,2.52852,6.14171,5.52152,0,2.76131,4.20392,4.65727,0,8.75359,0,7.70796,0,9.48923,0,4.52484,0,4.1697,6.7024,7.28128,0,0,5.76745,0,6.81232,0,0,0,6.28473,0,6.035,0,6.3226,7.24106,6.01252,5.51729,6.85431,0,0,3.22791,0,3.93231,2.88637,8.04109,0,0,2.32923,8.25788,0,7.98341,0,0,4.74235,0,0,0,9.12439,0,6.47628,0,6.35015,3.68876,1.59403,6.25143,0,3.55656,3.00058,5.63103,4.62658,6.56866,0,0,1.06995,0,3.59074,2.1512,0,0,0,0,2.84476,9.90056,0,1.89088,4.43136,0,7.7589,0,2.90741
V83,0,0,9.82497,6.25756,5.452,0,0,0,9.41111,0,6.36551,0,8.09877,0,0,6.78452,0,5.796,2.69198,3.46534,3.82879,0,7.24198,4.62414,7.32169,0,0,0,5.19518,6.24198,0,1.86714,0,9.10874,0,6.71659,0,8.49239,0,0,5.62295,0,7.76224,7.93409,0,0,7.00957,5.60032,0,0,0,7.69832,4.05318,6.5204,4.37379,0,8.70858,0,4.95624,5.88006,0,7.7316,7.08297,5.14488,0,4.60095,0,4.23462,0,0,0,0,4.57566,5.59234,0,9.13235,2.22684,0,9.55457,4.74199,4.12012,2.52852,0,3.94807,0,0,0,0,6.05301,0,2.38916,0,4.15235,4.05489,4.7492,5.4318,2.78614,0,0,8.00717,7.02138,7.51175,0,1.50483,6.72195,4.45954,3.09742,0,0,9.24786,2.30208,7.63809,0,5.33432,3.08504,0,4.86637,9.33632,0,5.90506,0,8.09712,0,6.29155,0,1.12044,0,0,0,0,9.98643,2.27221,0,8.89636,5.48038,0,9.98489,4.97296,0,5.9679,0,0,0,0,2.55877,6.49221,2.39947,9.47585,6.48865,0,0,0,6.49297,0,0,0,0,0,3.92321,0,0,0,9.77796,9.17009,6.37458,0,0,3.73035,0,0
V84,0,4.41861,0,1.36188,5.65372,0,0,4.03369,0,0,9.76554,2.18573,0,0,9.87078,5.40026,7.50379,0,0,3.7119,0,0,0,0,8.62683,0,0,0,0,0,0,0,1.78659,0,9.96237,2.53401,1.97738,0,4.97993,3.91554,0,5.10637,1.58586,0,2.21225,6.68951,0,0,0,7.89624,0,7.45312,3.44279,5.93316,0,0,9.70393,4.23491,0,0,9.09992,9.18755,0,0,0,1.56026,0,5.36906,0,9.17403,8.31414,6.88971,2.22321,9.95315,0,0,0,4.23743,7.32388,0,2.40198,6.14171,3.94807,0,4.04598,6.81465,0,0,0,8.45321,9.38927,7.35124,1.04333,0,0,9.70333,0,6.25507,0,4.32102,4.62006,3.81149,4.0531,6.2371,5.93363,0,2.93165,0,4.36526,0,0,0,0,5.02463,0,0,0,4.0946,0,0,5.51273,0,0,0,4.91277,7.4894,9.79465,6.92492,3.12203,6.61256,0,3.87531,0,9.44308,0,0,0,3.34891,9.67694,0,0,0,0,0,0,9.34939,8.63657,0,0,0,8.47014,0,0,7.05512,1.15651,0,9.29474,6.68827,0,1.93897,0,0,5.38157,4.0336,0,1.93185,0,0,4.78372,0
V85,0,0,7.16016,0,7.6803,6.24699,1.73654,0,2.34266,0,9.23801,0,7.49748,0,0,6.15185,8.90237,0,5.82655,0,0,5.11236,0,3.41658,0,8.14089,8.86156,2.5758,9.57019,5.9665,0,0,1.86173,0,0,0,0,7.61125,0,1.36939,0,0,0,6.88663,4.90907,9.02189,0,0,0,0,0,6.97453,9.7883,0,0,0,9.51336,8.08783,3.76096,5.01781,0,0,0,0,0,1.12077,0,4.2056,6.23407,4.07869,8.47622,8.81426,3.14525,0,2.03762,0,0,7.7493,0,3.46529,6.37017,5.52152,0,4.04598,0,4.94794,6.27127,2.80817,5.14098,0,0,0,1.63144,0,3.88585,0,0,0,4.20955,0,0,0,5.55337,0,9.65963,0,0,9.19629,0,0,0,8.76758,0,0,6.66252,0,0,0,0,7.37659,6.97872,5.96149,0,5.73543,0,0,1.28319,1.28127,1.28514,0,0,5.94377,8.95787,0,0,8.48479,0,7.87223,0,0,6.10212,4.55714,0,8.68942,6.11082,0,0,0,0,2.95963,0,0,0,8.84509,5.10653,0,8.46861,0,8.51172,0,9.85908,9.74636,6.28771,9.68806,8.21631,3.36817,0,2.7261,3.0414,0
V86,2.16768,0,0,0,4.14134,0,1.58282,0,0,8.09179,7.98424,0,0,0,0,8.60139,0,0,8.74335,0,7.46907,0,0,9.68425,0,0,0,0,3.71169,8.08542,1.37601,9.25582,1.59714,7.29989,4.39142,4.99204,0,0,6.91808,6.94932,1.30492,7.7924,2.74831,0,6.73112,0,1.71846,2.63094,4.39867,6.52037,0,2.03386,1.74346,0,0,0,0,9.25603,0,0,0,0,0,0,1.74393,5.86721,0,8.9731,0,9.77799,0,0,4.03455,0,3.77688,5.28087,5.73518,0,7.66348,0,0,0,0,6.81465,4.94794,0,0,0,9.47425,4.33674,9.72067,2.405,9.3963,0,5.87788,0,0,0,8.15017,3.97645,3.10867,4.84403,5.8518,1.99988,0,2.22171,0,5.15909,9.42901,4.8053,2.88399,0,4.49731,3.39077,0,6.22281,1.79014,2.18322,8.773,0,0,4.34624,0,0,9.64459,6.86996,0,0,2.70269,7.4046,6.34217,5.22393,6.22075,3.64172,0,3.54403,0,0,9.21926,4.26367,3.54815,5.4474,0,0,4.67509,0,0,0,4.38009,7.87529,0,0,0,5.70625,0,2.18753,6.9569,6.83708,1.65356,0,0,0,4.3268,0,6.80669,0,3.94529,1.36625,6.11409,9.08265
V87,0,0,0,0,0,3.81742,0,0,6.74488,4.19198,1.68569,5.25838,7.6138,0,0,9.32852,6.10804,0,0,3.97152,0,0,0,7.41501,0,2.85767,0,0,0,0,9.94832,0,9.23349,0,5.92931,0,5.30897,0,9.71822,0,9.48919,0,1.34254,9.19173,4.61616,4.19762,0,0,0,0,0,0,4.73817,0,0,4.99398,0,0,0,0,0,8.61821,0,2.91004,5.9029,0,0,5.2663,5.54116,0,6.55021,7.18604,0,8.19793,0,0,4.59303,0,0,0,6.21075,2.76131,0,0,6.27127,0,0,0,0,0,0,4.63089,0,0,8.3563,6.6018,0,8.12242,0,8.19474,0,0,1.23627,2.42241,9.8149,0,3.54585,0,0,7.21648,4.16127,0,0,0,0,4.05192,0,0,0,0,0,9.77316,2.20523,5.17975,0,1.82539,0,7.58087,4.07707,3.90943,0,0,7.72894,0,9.16804,0,0,0,0,0,9.04687,4.76967,0,1.29456,0,8.39664,0,6.21955,0,0,0,9.43325,0,0,0,4.93956,0,8.80172,1.30436,6.81907,1.1447,0,0,3.42826,8.18264,8.43914,0,5.25738,4.59862,6.53804
