,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V75,0,0,0,0,0,9.67487,0,0,0,0,0,0,8.85717,0,0,0,0,0,0,0,0,2.25223,0,0,0,0,4.50597,0,0,5.22065,0,3.35264,0,0,0,0,0,0,0,3.1162,0,0,7.88752,0,0,0,7.28375,0,0,0,0,0,0,0,7.75697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.59265,0,0,0,8.60506,9.80006,0,0,0,0,0,0,6.10328,0,0,0,0,0,0,0,2.97478,0,0,0,0,0,3.41474,6.80233,0,9.74304,0,0,8.03582,0,0,0,0,2.29221,0,0,0,0,1.27686,0,3.70978,6.25212,0,0,4.72348,0,0,0,6.40066,0,0,0,0,7.185,0,0,8.12944,0,0,0,1.12762,0,0,0,0,0,0,0,0,8.92436,1.32356,0,0,6.87837,0,0,1.25237,0,0,0,0,0,0,0,3.92297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29671,3.62075,0,0,9.37314,0,0,0,0,4.98481,0,0,0,0,0,0,0,0,0,0,1.93276
V76,0,0,0,0,0,0,0,3.17268,0,7.05002,5.34042,0,0,0,0,6.27131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.72179,0,0,0,2.11404,2.67799,0,0,2.8417,0,0,0,0,0,0,0,0,0,1.89648,5.59214,6.49718,0,0,0,0,6.99906,0,0,2.6367,0,6.6025,0,0,0,0,0,0,7.75555,0,0,0,0,0,0,8.60506,0,0,0,0,4.97662,0,0,0,0,0,0,0,0,0,0,0,3.85063,0,0,2.45151,0,0,0,0,0,0,0,0,2.17235,1.70054,0,0,3.1598,0,0,0,0,0,0,0,0,1.75688,0,0,0,0,1.55282,0,0,0,0,0,0,4.80328,4.58277,8.42827,0,0,0,4.49135,0,0,0,0,2.67585,0,0,5.60956,5.17985,0,0,0,0,0,4.90973,2.41922,0,0,0,6.80853,0,0,0,0,0,1.93099,0,0,6.28807,1.72544,0,1.07121,0,0,0,8.03158,4.93365,0,3.98421,7.58839,0,0,0,0,0,0,0,9.7464,0,0,0,2.40609,0,0,0,4.34345,0,0,0,0,0,0,9.57221,0,0
V77,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3869,0,0,0,0,0,0,6.88392,0,0,9.19161,0,0,0,0,0,7.94087,0,0,0,8.86204,0,0,0,0,8.18918,7.83697,0,0,0,0,0,0,0,0,0,0,0,0,5.26993,0,0,0,0,0,0,0,0,0,0,4.02215,0,0,0,0,0,0,0,7.43953,0,0,9.80006,0,0,0,4.25614,0,1.93367,0,0,0,0,0,0,0,0,0,0,7.52864,0,0,3.97583,0,1.69187,8.81362,0,0,6.0073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.11273,6.45824,0,0,0,0,8.46142,0,0,0,0,0,0,0,0,0,0,0,2.82251,0,0,0,0,0,0,0,5.22115,0,0,6.63992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.56724,0,0,0,0,0,1.05533,0,0,4.92994,0,0,0,0,0,0,0,0,0,0,0,0,6.25088,3.8169,1.52043,0,0,0,0,0,0,0,0,1.67278,0,0,0,0,0,2.04786
V78,0,0,0,0,3.16539,3.33498,0,0,0,0,1.24646,9.1026,3.73041,0,0,0,0,9.55478,7.73605,3.24554,1.00226,0,0,0,0,3.67305,0,0,0,8.43573,0,2.59026,0,0,0,0,0,6.09255,0,0,0,0,0,0,0,0,0,3.24139,0,0,0,0,0,8.36066,6.46488,0,0,6.77186,6.84751,6.97375,0,0,0,9.02648,0,0,0,0,0,0,0,0,0,4.16525,0,0,0,0,0,0,0,0,0,0,2.00142,3.10392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99951,0,0,0,0,4.90184,0,0,0,0,0,7.91575,0,1.79482,0,0,0,0,0,0,0,0,0,0,0,0,3.83756,0,5.28739,0,5.32268,2.238,0,0,0,4.48233,1.1526,0,0,0,0,0,0,0,0,0,5.71869,0,0,0,0,0,0,0,1.64715,0,0,0,0,0,8.12657,0,0,0,0,0,0,0,0,0,3.51913,8.34179,6.06759,9.99854,0,0,5.7419,9.92909,0,0,3.99023,1.65667,0,0,0,0,0,0,0,0,0,0,0
V79,0,3.76903,0,8.1657,0,0,0,0,2.91025,0,5.35048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.43229,2.97559,7.347,0,0,3.69813,0,0,0,5.1806,0,0,0,0,0,0,7.43284,0,0,0,0,0,5.285,0,6.37424,0,7.47442,0,0,3.67061,0,0,0,0,0,0,0,0,0,3.12574,0,0,0,0,0,0,0,0,0,4.25614,0,0,0,0,0,0,0,0,0,8.31831,0,0,0,0,0,4.2709,0,0,0,0,0,0,0,9.0054,0,1.17889,0,0,0,8.19163,0,0,0,0,8.92369,2.92559,0,3.26178,6.37808,0,0,9.03903,0,4.72663,0,1.55535,8.18619,0,0,0,1.98856,0,2.61259,2.83558,0,0,4.1907,1.78034,0,0,0,0,0,5.24103,0,0,9.6228,0,0,0,0,3.86868,0,0,0,0,0,0,5.2313,0,0,4.25221,9.29877,2.95665,0,0,0,0,3.07675,0,0,0,1.62482,0,0,0,0,9.29888,3.77113,0,0,0,0,2.87791,0,0,0,0,0,0,5.59543,4.93227,0,7.69911,8.75719,0,0,0,0,3.71819,0,0,0
V80,0,0,0,0,0,0,0,0,4.52325,1.50604,1.28157,0,0,0,7.78812,4.1834,0,4.48022,0,0,0,0,3.0493,9.30562,8.0201,0,0,0,0,3.2245,0,0,0,0,0,4.33423,0,6.8104,0,8.06575,0,0,0,0,0,0,0,0,0,0,0,9.29163,0,0,0,5.5693,0,0,4.43806,0,3.82469,0,0,0,0,0,4.77379,0,0,0,0,1.81696,1.55676,0,0,4.97662,0,0,0,0,0,0,5.6994,0,0,7.45558,0,0,3.9038,0,0,2.54078,0,4.28868,0,0,0,0,0,0,8.78417,0,8.32028,0,0,0,0,0,0,0,4.37381,0,0,0,0,0,0,0,0,0,7.08716,0,0,0,7.01936,0,0,0,8.43862,0,0,0,0,5.50247,0,0,0,0,0,0,0,0,0,0,0,6.6329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.65633,0,0,0,3.1482,0,0,8.57605,0,0,0,0,0,0,7.37851,0,0,0,2.62034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V81,0,0,0,0,0,0,0,6.85964,0,0,0,0,0,0,0,0,0,0,0,0,1.98704,0,0,1.46056,0,0,0,6.88026,0,0,0,4.44402,9.18834,0,0,9.21834,0,0,0,0,0,0,0,0,0,0,0,0,6.58846,0,0,0,8.17118,0,0,0,0,0,0,5.95628,0,0,0,7.81492,0,0,0,0,0,2.87777,0,0,0,0,0,0,1.93367,0,0,0,0,0,2.41064,0,0,0,8.97696,0,1.68769,0,0,6.80567,0,0,0,8.85084,0,0,0,0,0,4.35746,0,0,6.41603,0,5.46647,6.85072,0,0,0,0,0,0,0,0,0,1.38291,0,0,4.81608,0,0,0,0,7.55353,0,0,0,0,0,0,0,0,0,0,0,2.2777,0,5.93781,0,0,0,0,0,1.77339,0,0,0,0,0,0,0,0,0,0,0,7.54417,0,0,0,0,0,8.44841,0,0,0,0,0,0,0,0,0,0,3.90015,0,0,0,1.78066,0,0,0,4.8331,0,0,0,0,0,0,0,0,0,4.13323,0,5.56619,0,5.20665,0,0,0
V82,0,0,0,0,0,6.08075,0,0,0,0,0,0,0,0,0,0,0,0,3.69395,0,2.65631,7.33215,1.71718,6.50187,4.82776,0,0,0,0,0,6.56642,0,0,0,0,6.28793,0,0,0,0,0,9.88905,0,0,0,9.91671,0,0,0,0,5.30103,0,8.93869,5.15428,0,5.84247,2.54832,4.60717,0,1.27305,3.71491,0,8.14128,2.7129,2.74567,0,0,0,5.88217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15506,0,9.79966,0,0,3.87618,0,0,0,0,0,0,0,0,0,7.08325,0,0,0,6.74604,0,0,8.32964,0,0,0,0,0,8.26335,0,0,0,0,1.75057,0,0,0,9.24596,9.72157,7.89286,0,0,0,0,0,7.35429,4.11362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.92028,0,7.40515,4.55292,0,0,0,5.42093,0,0,0,0,5.13791,0,0,5.97248,0,0,5.35745,0,0,0,0,0,0,0,6.10922,0,0,0,0,0,0,2.45906,3.85382,0,0,3.11157,0,0,0,1.56503,0,0,0,0,0,6.83283
V83,6.11792,0,0,3.37136,0,0,6.30769,0,0,2.01129,0,0,0,5.44904,0,0,0,0,0,0,0,0,0,9.17545,0,7.08565,0,0,1.07588,5.76056,0,7.1415,0,0,0,0,0,0,3.42529,0,7.42362,0,0,0,0,0,0,7.13282,0,0,0,0,0,0,0,3.64928,0,0,4.27648,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75025,0,0,0,0,0,0,5.6994,2.41064,0,0,0,0,0,3.92843,0,0,0,0,0,0,0,0,7.76159,0,0,9.6774,0,0,0,0,6.24481,0,0,0,0,6.90284,0,0,0,2.64402,0,0,0,0,0,0,0,0,0,3.15462,0,0,0,0,9.2856,0,0,0,0,6.68471,0,0,0,0,0,0,0,0,8.18394,0,0,0,0,0,0,0,0,0,5.16781,5.35792,0,0,0,0,0,0,5.96347,0,0,0,0,0,0,0,0,1.62344,0,0,0,0,5.61061,0,0,0,0,3.06651,0,4.70618,0,0,3.955,0,0,3.69105,0,9.20315,0,0,7.22958,0,0,0,0,0,0,0,0
V84,0,9.40354,0,0,0,0,0,0,0,0,3.48732,0,5.54969,0,0,0,0,8.43627,0,3.82992,6.00813,0,0,0,0,0,0,0,0,0,0,1.53037,0,0,0,0,8.84815,4.27587,0,0,0,9.84007,0,0,0,0,0,0,0,0,0,0,0,0,7.52107,9.69096,0,5.17647,0,1.28948,0,0,8.05977,0,0,0,0,0,0,0,0,9.24206,0,4.93226,6.10328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.81063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95158,0,3.01679,0,8.45999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90192,0,4.2803,7.32876,0,0,0,0,0,0,3.42446,0,0,0,0,0,4.17443,0,5.68579,0,0,0,0,0,0,0,0,6.90931,2.9881,0,6.82156,0,9.38417,1.48472,0,0,0,4.54812,1.30443,9.04921,0,0,0,0,0,0,0,5.17842,0,7.78952,0,0,0,0,0,0,0,0
V85,5.60554,0,0,0,0,0,0,0,0,0,4.18833,0,0,0,8.40269,0,0,0,0,8.29332,2.47089,0,0,3.7313,0,0,9.17823,0,0,1.90082,0,0,0,0,0,0,6.42949,0,5.79714,0,0,5.4537,5.26541,0,0,0,0,0,0,0,0,0,0,5.40629,1.07581,0,0,0,0,0,0,0,0,0,0,0,6.79866,0,0,0,0,0,0,0,0,0,0,2.00142,0,0,0,0,0,0,0,9.76382,0,0,0,0,0,0,9.63262,0,0,0,0,0,0,0,0,9.63555,0,5.14582,0,0,3.01435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51067,0,3.45945,8.96086,0,0,0,0,0,0,0,0,6.93697,0,0,0,0,0,0,6.62343,0,0,0,0,0,0,0,0,7.42987,1.65568,0,0,0,2.61458,0,0,4.0152,1.25786,4.56754,0,0,0,0,0,8.63323,0,0,0,0,9.22642,0,7.16033,0,0,0,0,0,0,0,0,0,2.88886,0,0,0,0,0,0,0,0,0,0,5.9918,4.78875,0,0
V86,0,0,0,0,0,0,0,0,5.66895,9.29421,0,0,3.28408,0,4.78835,0,0,0,0,0,0,7.77835,4.04629,0,0,0,0,0,0,0,0,1.33363,0,0,0,0,0,1.74166,0,0,0,0,0,8.03038,0,0,1.34835,0,0,0,0,0,0,0,8.92997,0,0,0,9.73125,0,0,0,0,0,9.33014,1.45318,6.59594,3.4441,4.17459,0,0,0,0,0,0,0,0,3.10392,0,7.45558,0,0,0,0,9.76382,0,0,0,0,0,0,0,0,8.28687,0,0,5.74376,0,0,0,0,0,8.76467,0,0,0,0,0,0,0,0,0,1.25382,0,0,0,0,0,0,2.19124,0,0,0,0,3.47024,0,0,0,0,0,0,0,0,0,4.669,0,0,0,0,0,3.13034,0,1.60817,0,0,5.54198,0,0,0,0,5.87988,0,0,0,0,0,0,0,3.69843,8.56432,0,0,0,0,0,0,2.81969,0,0,0,0,0,0,0,0,0,0,9.17647,0,0,0,0,0,0,0,0,2.03808,0,0,0,7.86472,0,0,0,0,0,0,0,0,0
V87,2.39552,2.90435,0,0,0,0,0,0,0,0,0,0,3.99758,3.42917,0,0,0,7.6825,0,0,8.15525,6.09883,4.24949,0,0,0,0,0,0,0,1.79096,3.3528,0,0,0,0,0,0,0,5.66757,0,0,1.31715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.69642,6.353,0,9.08527,0,7.19336,0,0,0,0,0,3.5165,0,0,0,0,8.31831,0,8.97696,0,3.92843,0,0,0,0,0,8.50116,6.51541,0,0,0,0,0,2.99168,0,0,0,0,0,0,0,8.01385,0,3.68507,0,0,7.56007,0,0,3.66062,3.06553,6.33929,0,6.36313,0,0,0,0,0,6.29156,2.79327,0,0,0,0,0,0,0,0,0,3.88676,0,0,0,0,0,0,0,8.92402,0,0,0,0,0,0,0,3.10079,0,0,0,0,4.64078,0,0,5.25814,0,0,8.22183,0,8.75835,0,0,0,0,4.28661,0,5.9548,0,0,0,0,8.04457,0,0,0,6.33398,0,0,1.10123,3.80849,0,0,0,0,0,0,0,5.86691,0,0,0,0,0,0,0,2.89824,0,0
V88,0,0,0,0,7.51949,0,0,0,0,0,0,0,0,0,0,0,0,6.843,0,0,0,9.33265,1.8618,0,0,0,6.28393,0,0,0,0,4.73959,0,3.60172,0,0,0,0,0,5.24562,1.30685,0,0,0,0,0,0,0,0,4.19095,0,0,0,0,0,0,0,0,0,0,0,0,5.54862,0,0,2.03596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81245,0,0,0,8.12723,0,0,9.92656,0,0,0,0,0,0,0,0,8.67777,0,0,0,2.85452,0,0,0,0,4.93025,0,0,0,0,0,0,0,8.65206,0,8.04679,3.47312,0,6.452,0,3.83966,2.24535,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25775,0,0,0,6.47668,0,7.66792,5.72648,0,0,0,8.33601,5.64649,0,0,0,5.65335,0,0,0,6.241,0,0,0,0,5.81144,7.98079,0,3.14163,0,3.10192,0,0,0,0,0,0,0,0,8.14726,0,0,0,0,0,4.55822,3.29417,0,0,0,0,0,0,5.05713,0,0
V89,0,0,2.40807,0,9.68978,0,2.84277,0,0,0,0,0,0,1.90505,0,0,0,0,3.22233,0,0,0,0,0,0,0,4.06957,0,0,0,4.84875,0,9.02246,0,0,1.26216,0,0,0,0,0,0,2.78816,0,0,0,0,0,0,0,0,0,0,0,2.83492,0,3.54227,0,0,0,0,0,0,4.52996,0,2.75807,0,0,0,0,8.58383,0,9.03482,5.07489,0,0,0,0,0,3.9038,1.68769,2.15506,0,0,0,0,8.50116,0,0,0,0,7.29607,0,0,0,0,0,0,0,8.42827,0,0,0,0,0,8.97744,4.57897,0,4.37701,0,0,0,0,0,2.65073,7.93868,0,0,0,0,0,0,0,0,0,0,8.97968,0,2.13371,0,0,0,0,0,3.42832,0,7.35794,0,0,0,7.3326,0,0,0,1.37837,0,0,0,0,0,8.6666,0,0,0,0,6.6983,1.08451,0,0,4.86979,0,8.13599,0,4.87763,0,9.8235,0,0,0,0,0,7.17757,3.16765,4.99397,0,5.19305,0,0,0,0,0,2.28661,0,0,0,3.69879,0,0,0,0,0,0,0,0,2.75169,8.97731,0,0,3.30521,0
V90,0,0,1.9244,0,0,0,8.30628,0,2.46098,3.56076,0,0,0,0,0,0,0,9.34119,0,0,0,0,0,0,0,0,9.01463,0,0,0,0,7.52942,0,7.75942,0,0,0,3.80372,0,0,0,9.32015,5.62055,0,3.0782,0,2.07901,0,8.1659,4.11021,4.19589,0,2.07753,4.2539,0,0,0,0,4.93106,0,0,2.27997,0,0,5.71934,0,0,7.21326,6.41969,0,0,9.77054,0,0,0,0,0,0,0,0,0,0,0,9.81063,0,0,6.51541,8.81245,0,0,0,0,0,0,0,0,3.2752,7.37083,0,6.19143,0,0,0,0,0,0,5.91308,8.86786,9.95071,0,0,4.03789,0,0,0,0,0,3.63178,9.10358,1.45488,8.46903,8.0098,0,0,0,0,0,0,0,0,0,0,7.97857,0,7.11229,0,0,0,2.5943,2.26076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85833,0,0,0,6.1293,0,0,6.71736,0,0,6.91425,9.97582,2.15127,0,9.3839,8.79572,0,0,0,0,2.04072,0,0,0,0,0,7.55653,0,0,0,0,9.9601,4.93256,1.58867,2.05087,0,7.504,0,0,6.07203,0
V91,0,0,0,0,0,0,0,0,4.86561,0,0,0,0,9.52642,0,0,8.22168,0,0,0,0,0,0,0,6.96942,0,0,0,0,0,8.2009,0,3.2936,5.89171,0,0,0,3.60936,9.10718,0,9.20673,6.09032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.21002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.79966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.86496,0,0,6.00693,7.03473,0,0,0,2.60237,0,0,0,0,0,7.37198,0,0,0,0,0,0,1.35916,0,0,0,0,0,0,0,6.16868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37012,0,7.24921,0,0,0,0,0,3.93692,5.15772,7.63107,0,0,0,0,0,0,0,6.1487,0,4.71813,0,0,8.41137,0,0,0,0,0,0,1.17803,0,0,0,0,0,8.83872,0,0,0,0,0,0,5.16045,0,0,0,9.22922,0,0,0,0,1.75776,0,0,0,4.40635,0,3.49524,0
V92,9.81295,0,2.8011,0,0,0,0,0,0,0,0,0,0,4.01188,3.31025,0,0,0,1.59863,0,0,5.95897,0,0,0,1.40411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58711,0,8.21475,0,0,0,0,0,0,8.18267,0,0,0,0,8.62445,0,0,0,0,0,0,0,0,0,7.23605,9.4827,6.78998,0,0,2.92408,9.76474,0,0,2.97478,3.85063,7.52864,0,0,2.54078,6.80567,0,0,0,0,0,0,0,7.29607,0,0,0,6.39747,2.91231,0,9.76705,0,0,0,0,0,0,0,0,0,0,5.36969,0,0,8.18325,0,0,0,0,0,5.89495,1.79552,0,0,0,0,0,0,5.99136,0,0,9.33879,0,0,0,0,0,0,0,0,0,6.12833,0,0,1.14092,0,0,0,0,0,0,0,0,3.02493,0,0,0,0,0,0,0,5.25895,0,0,0,0,0,4.19469,0,0,8.95408,8.07804,0,0,0,0,2.50667,0,0,0,0,8.77098,0,0,0,0,0,3.11307,0,0,0,0,0,1.13972,0,0,3.08065,5.12132,0,2.08613,7.97229,0,0,6.64418,0
V93,0,0,0,5.45719,0,0,0,0,4.50529,0,0,8.05044,1.33727,6.11876,0,0,0,0,0,0,0,0,0,5.72013,0,0,0,0,0,0,5.44544,0,9.25533,0,7.55053,9.36035,0,0,0,0,0,0,4.87105,9.19075,0,0,0,8.99856,0,2.74666,0,5.72982,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38478,0,0,0,0,0,0,0,0,0,0,0,0,4.2709,0,0,0,0,0,9.63262,0,0,0,0,0,0,6.39747,0,0,0,0,0,3.99951,0,0,0,4.45968,0,0,0,8.90185,0,8.1345,3.98478,0,0,0,0,0,7.13633,0,0,0,0,0,2.32278,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00248,9.54734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.545,0,0,0,0,4.93721,0,0,0,0,0,0,0,9.38157,4.51231,0,4.0916,9.97304,0,0,7.56618,0,0,0,0,0,0,0,0,0,2.48342,0,0,0,0,0,7.08882,0,0,0,0,0,0,0,0,0,0,1.58991
V94,0,0,0,4.195,0,0,0,0,0,0,0,2.97752,0,0,3.07499,0,0,0,0,0,3.51948,0,6.51,0,0,2.35143,0,0,0,5.92797,0,0,0,8.36972,0,0,0,0,0,0,0,0,6.85672,0,0,2.75751,0,5.76987,0,0,0,0,0,0,0,0,0,0,0,0,5.7494,4.52638,6.10854,1.82715,0,2.36099,8.51083,0,0,0,2.96163,0,0,0,0,0,0,0,0,4.28868,0,3.87618,0,0,0,8.28687,0,8.12723,0,0,0,2.91231,0,0,0,0,0,0,0,0,0,0,5.1922,0,1.50364,2.68191,0,0,0,0,0,0,0,0,0,1.57401,0,0,0,3.90355,9.69607,0,0,0,1.74072,1.28981,0,0,0,0,0,0,0,0,0,0,3.31399,9.40125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63553,0,0,7.29823,0,0,9.7389,1.31995,0,0,0,0,0,0,0,1.66581,0,7.89467,3.04406,5.06864,0,4.31987,0,0,0,0,3.2266,0,3.5833,0,0,0,0,0,0,1.46136,0,0,0,0,0,0,0,0,0,0,0
V95,0,0,0,6.32613,0,0,0,0,4.08001,9.10114,0,0,0,2.79155,8.79816,0,0,0,0,0,0,0,0,4.22994,5.28978,0,0,0,0,0,8.53544,0,0,0,0,0,0,0,7.18948,0,0,0,2.62767,0,0,0,0,0,0,0,0,0,5.84464,4.09114,0,0,0,0,0,5.03849,0,0,0,0,0,0,0,0,0,0,8.78593,0,1.99393,0,0,2.45151,3.97583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10895,0,0,7.04088,0,0,0,5.27309,0,0,0,0,0,0,0,0,0,0,6.73085,0,0,0,0,0,0,1.53256,0,0,0,9.67749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.62171,0,0,0,0,0,0,0,0,5.69078,0,0,6.45103,0,0,0,0,3.49159,0,0,0,0,0,0,0,0,6.24469,9.4631,3.99788,0,0,0,0,6.5612,2.06959,0,0,0,6.84078,0,0,2.95338,0,0,0,0,0,9.38192,0,0,0,0,0,0,0,8.80392,0,0,0
V96,0,0,0,0,2.7232,0,2.90926,0,0,4.76784,0,0,0,8.68263,8.30358,0,0,0,0,4.16728,0,8.31142,0,0,0,0,0,0,0,0,0,0,4.26192,7.79506,0,0,0,0,0,0,0,0,0,0,5.38771,0,0,0,0,0,0,0,0,0,3.01648,0,0,0,0,0,3.96014,4.92028,5.96641,0,0,5.44146,0,0,0,0,0,0,1.71944,3.45586,0,0,0,0,0,0,8.85084,0,7.76159,0,0,0,2.99168,0,0,0,0,9.76705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13255,0,0,0,0,7.65601,0,0,1.40856,0,6.39062,0,0,0,0,0,0,0,0,0,0,0,9.3576,0,0,0,0,0,0,0,0,0,0,0,9.53795,0,0,0,0,0,5.78999,4.5518,0,0,0,0,8.31284,0,1.14323,1.75964,0,0,0,0,0,8.98569,0,0,0,0,0,1.25628,5.41291,1.52781,0,0,0,0,0,0,0,0,0,4.8005,0,0,0,0,0,0,0,0,0,4.75155,0,0,0,0,0,0,0,0,0
V97,0,0,0,0,0,0,0,0,0,0,0,0,0,8.77289,7.15199,0,0,0,7.82115,9.63251,0,0,0,0,0,0,0,7.13852,0,6.71853,0,0,1.45211,0,0,9.24264,0,4.38076,0,0,0,0,1.40522,5.41037,0,0,0,0,8.17449,0,0,1.79622,0,0,0,8.44916,0,0,0,0,3.07934,0,0,0,0,0,0,0,0,0,7.13954,0,0,1.46922,0,0,1.69187,0,0,0,0,0,0,0,0,5.74376,0,9.92656,0,3.2752,7.86496,0,0,0,0,0,0,0,3.31394,0,3.78803,0,7.67892,0,9.52206,3.12416,0,0,9.04472,0,0,0,0,0,0,0,0,0,0,0,0,1.21734,0,0,5.76891,0,0,7.69316,0,3.51647,0,0,0,7.36714,0,0,0,0,9.45486,0,0,4.49689,0,9.79696,0,0,0,0,7.2594,0,0,0,0,0,0,0,0,2.1447,6.99237,0,3.77632,0,0,6.74108,0,0,0,0,0,0,0,3.0416,0,0,0,6.55332,0,0,0,0,0,0,0,0,0,2.5005,0,0,0,0,0,0,9.68071,0,0,0,5.20019,0,0,0
V98,4.22414,0,7.60271,0,0,0,9.20116,5.64635,0,0,0,0,1.68474,0,0,0,0,8.11061,0,0,0,0,0,0,2.83405,0,0,0,0,0,5.03933,0,0,1.73464,0,0,0,0,0,3.89785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.10902,0,0,6.2015,0,7.5198,4.40563,0,0,0,0,0,0,3.41474,0,8.81362,0,0,0,0,0,0,0,0,0,0,0,0,7.37083,0,0,3.99951,0,1.10895,0,0,0,0,0,0,0,0,0,0,4.64596,0,0,0,0,0,1.06012,5.73515,0,0,0,2.97638,0,0,9.1305,0,6.07366,0,4.29186,0,0,0,0,0,9.90827,0,0,0,0,0,0,0,2.51264,0,9.15819,6.58903,0,0,0,6.9489,0,0,0,0,0,5.75366,0,0,0,4.05322,0,0,0,0,0,6.82203,0,0,0,0,0,0,0,0,0,0,3.6159,0,0,0,0,0,0,4.63247,0,9.90121,0,6.65541,0,7.00891,0,0,0,0,0,0,0,5.27924,0,0,1.67408,0,0,0,0
V99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.92284,9.56567,9.94036,3.33981,0,0,5.47097,0,9.12085,0,0,5.85289,0,6.37585,0,0,0,0,0,0,0,0,2.49802,2.83289,0,0,6.88312,0,3.17032,0,0,0,0,0,0,0,0,0,9.17755,0,0,0,0,0,0,3.40499,0,0,4.76761,0,0,0,8.6886,0,0,0,6.80233,0,0,0,0,0,0,0,9.6774,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39762,0,0,0,0,0,0,3.86178,0,6.97395,0,0,8.13913,0,1.98907,0,2.39671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07557,6.82672,0,6.91261,0,5.26623,0,0,4.21109,5.71839,0,1.59131,0,0,0,0,0,0,0,0,6.56961,0,0,0,0,2.126,0,0,8.20583,5.59857,0,0,0,0,0,0,0,0,0,0,8.66424,7.76435,0,0,0,0,0,0,0
