,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V90,0,0,7.19988,0,0,0,0,0,0,0,3.41226,6.05212,0,8.92394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.60059,0,0,0,0,0,0,0,0,0,0,0,0,7.79522,8.14157,0,0,0,0,9.05021,4.48734,0,0,0,5.97843,0,0,0,0,0,0,0,0,5.51282,0,5.62334,0,0,7.20458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6288,0,9.69263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85704,0,0,0,6.60139,0,0,7.46566,0,0,0,0,0,0,0,9.92874,0,7.04249,0,0,0,3.43314,0,0,0,0,0,0,2.30363,0,9.54018,0,0,0,0,0,6.42444,5.1928,0,0,0,1.54894,0,0,7.14947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.573,7.49196
V91,6.28638,0,0,0,6.30421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.27285,0,0,0,0,0,0,8.43668,0,5.58487,8.12865,0,0,0,5.96936,0,0,2.97045,0,0,2.42538,1.49233,0,0,0,0,0,0,0,0,1.13502,0,0,4.62092,9.06094,0,9.62783,0,0,0,0,5.56448,0,0,2.24179,0,0,0,0,0,0,0,4.29144,0,0,0,0,0,0,0,0,3.08502,0,0,0,9.7199,2.56999,0,0,0,0,2.87461,0,0,0,0,0,0,0,0,0,0,6.87368,0,0,0,0,0,0,0,0,0,0,6.49406,0,2.16797,0,0,0,0,3.88506,0,0,0,0,0,0,0,0,0,7.10421,0,5.82377,8.52952,0,0,9.37346,0,0,0,7.36549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.35574,4.87592
V92,0,0,4.72809,0,0,0,0,0,0,0,0,0,0,0,0,3.63506,0,4.73887,0,0,0,0,0,0,7.28372,0,0,0,1.95837,0,0,0,0,0,9.39035,5.0805,6.81221,7.38937,0,0,4.9971,0,0,4.71854,0,2.2548,0,1.4261,0,0,0,0,9.91449,0,0,0,0,0,0,0,0,0,0,0,0,0,4.73062,0,9.07727,0,0,0,0,3.59958,0,0,0,0,0,0,7.81534,2.84953,0,2.11656,0,0,0,8.61896,4.68955,0,0,0,0,0,0,0,0,0,7.86669,3.04775,0,0,0,0,0,0,0,0,0,0,5.3846,0,0,4.45227,0,0,0,0,0,0,0,9.61511,0,0,0,8.08105,0,0,0,0,0,0,4.19814,0,0,3.36993,0,0,0,9.16579,0,0,0,0,9.50516,0,8.25507,0,0,0,0,3.20269,8.41351,0,3.16627,0,7.34654,0,8.35045,0,2.14555,0,0,0,0,7.24534,0,0,0,0
V93,0,0,2.57587,0,0,0,1.15369,0,6.28369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.47028,5.68542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62925,2.32883,0,5.95616,8.89729,6.95809,0,0,0,0,6.79478,0,0,0,0,0,0,3.61919,6.84898,0,0,0,0,0,0,0,0,0,0,3.96934,0,0,0,0,6.08089,0,0,0,0,0,3.52487,0,0,0,9.7199,0,0,0,0,0,0,0,0,0,0,9.35502,6.19121,0,0,0,0,3.08319,0,0,0,0,0,0,0,0,0,0,6.92776,0,0,0,0,0,0,8.48466,0,0,7.64382,0,0,0,1.46794,0,0,0,0,0,8.43884,0,0,0,0,0,0,0,0,0,0,0,2.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.63786,0
V94,0,0,2.11177,0,6.78168,0,0,0,0,0,0,2.71139,0,0,5.77566,0,0,7.44987,0,0,0,0,0,0,0,0,0,4.91013,0,0,0,0,0,0,0,0,0,7.08951,0,0,3.73078,0,0,0,0,0,3.02411,6.42508,4.31479,8.49398,8.66765,7.25395,0,0,0,9.86203,0,9.82849,0,0,0,0,0,1.87315,0,0,0,0,0,2.92754,0,0,0,0,0,0,0,0,0,5.9957,0,9.73005,5.97623,0,0,0,0,0,0,0,2.56999,0,0,0,0,4.59602,0,0,0,0,0,0,6.33292,0,9.03402,0,0,0,0,0,8.44116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00262,2.73443,0,0,0,0,0,0,0,0,1.89004,5.25159,0,0,0,0,0,5.83938,0,0,0,0,0,0,0,0,0,5.48939,6.09532,0,0,0,0,0,0,0,0,0,0,0,0,0,7.64875,0
V95,0,4.7213,0,0,0,0,0,0,0,0,0,7.71005,0,0,4.14241,1.99709,0,0,0,0,0,0,5.57829,0,0,3.59579,0,0,0,0,8.09598,0,1.41192,0,0,0,0,0,3.61425,0,3.22784,0,0,0,0,0,2.02588,1.21572,0,1.43101,0,0,0,0,0,0,0,0,0,1.00088,0,0,0,6.48295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.54288,0,3.06394,9.79814,0,0,0,0,0,0,0,4.0666,1.07445,6.86642,0,0,0,0,0,0,1.30164,0,0,0,1.07559,0,0,0,0,6.53966,0,0,0,8.91665,0,0,0,0,4.89492,0,0,3.36402,0,0,0,0,0,0,1.65009,0,0,0,0,0,0,0,0,8.69003,0,0,0,3.97273,0,6.12954,9.51418,0,0,6.99693,8.50293,0,0,0,0,0
V96,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32161,0,0,0,0,0,0,0,3.52243,0,0,1.94956,0,0,0,0,0,0,8.67933,0,0,0,0,0,0,0,1.03107,0,0,0,0,0,0,0,8.98217,0,0,5.56613,0,0,1.34179,0,0,9.44861,1.93102,0,7.82396,0,9.63457,8.29003,0,0,5.61809,0,0,0,0,0,4.47499,0,0,3.46585,0,9.63419,0,2.06444,0,0,9.59532,0,0,0,0,0,0,0,0,0,0,0,4.59602,0,0,0,0,0,0,0,8.44877,2.61617,1.50122,1.17763,4.03108,0,9.12544,0,0,0,0,0,5.36832,5.95258,0,0,6.63525,0,0,0,0,0,4.72508,0,0,9.88669,0,0,0,0,0,0,9.11379,0,7.69351,0,0,8.93612,0,0,0,6.04235,0,0,2.46178,0,0,0,0,5.93504,0,0,0,0,5.0844,1.7952,0,0,0,0,0,0,0,0,0,0,0,0,5.94161
V97,0,0,3.58888,9.78544,6.9894,0,0,0,6.18124,9.9408,8.13984,0,0,0,0,0,0,0,7.94216,5.70358,0,0,0,0,0,0,0,0,0,4.51095,5.19289,0,0,0,0,2.35495,0,0,5.60624,0,0,0,0,2.54298,0,0,0,0,8.58667,0,0,0,0,0,0,0,0,0,0,0,0,4.73628,0,2.62349,0,0,0,5.50399,0,0,0,6.59058,3.09646,1.56034,0,0,0,0,0,0,0,5.89683,2.8606,0,0,9.74423,0,3.5014,0,0,0,0,0,0,5.54288,0,0,0,0,0,0,4.02347,4.09418,4.14419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.16294,0,0,5.13838,0,0,0,1.55797,0,0,0,5.81376,0,0,0,0,0,0,0,5.16958,0,0,0,5.55532,0,0,1.89007,0,4.91487,2.86956,0,0,0,0,0,0,0,0,0,3.25518,0,0,0,0,2.11723,5.78307,0,0,0,0,0
V98,1.49288,5.38391,0,0,0,0,0,0,0,0,3.98765,0,0,0,0,0,0,0,0,0,0,9.98225,0,0,0,0,0,0,0,0,5.21693,0,0,0,0,0,0,0,0,7.47481,0,0,0,9.03506,8.03436,0,0,1.7338,0,0,0,0,5.75914,0,3.92459,0,4.01318,9.62702,0,0,3.16903,0,0,0,0,0,0,0,0,0,6.44774,0,0,0,8.27316,8.95005,0,0,8.60924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.82851,1.40849,0,0,0,0,1.52721,0,9.04396,0,0,0,0,2.5935,6.04697,0,7.39789,0,0,4.06408,0,0,0,0,0,0,0,0,8.94282,0,0,0,6.8855,0,3.82411,0,0,0,0,0,0,0,0,0,6.882,0,1.18521,0,0,0,0,0,0,0,0,7.73575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V99,0,0,0,5.71346,9.90868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.81632,0,3.45836,0,0,0,0,8.84856,5.09525,0,0,0,0,0,0,0,8.65212,4.09932,0,0,0,5.03531,8.49226,0,0,0,0,0,0,0,0,0,0,0,3.20219,0,0,2.62381,3.6696,0,3.48854,0,0,0,0,0,0,0,0,4.2035,0,0,0,0,0,0,9.182,0,0,1.7992,0,7.2884,0,8.25255,0,5.9269,0,2.66719,0,0,0,2.87461,7.86669,0,0,3.06394,0,0,6.82851,0,0,0,0,0,0,0,0,8.0753,1.22825,0,0,0,0,0,7.86857,0,0,0,0,0,0,0,5.94675,0,0,0,6.81941,0,0,4.73167,0,0,0,4.02144,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92383,0,0,0,0,0,0,0,0,0,2.72682,0,0,5.50754,0,0,0,0,8.90745,0,0,2.04108,0,0
V100,0,0,0,2.58249,0,0,0,0,0,0,0,0,0,0,0,0,2.47932,0,0,0,9.54626,0,0,0,0,0,0,0,0,0,1.61458,9.6483,6.41543,4.1158,0,6.89483,0,0,0,0,6.08468,0,0,0,0,0,0,0,0,0,9.34336,0,8.11759,0,9.6706,0,0,0,0,0,0,0,0,7.86628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9988,0,0,0,8.02449,3.59638,0,0,0,1.97961,0,0,3.04775,0,0,9.79814,0,0,1.40849,0,0,0,0,0,8.56869,0,9.69481,4.83451,0,0,0,4.54983,5.04277,0,8.8869,0,0,0,0,0,0,0,0,0,0,2.27999,7.9265,0,0,0,0,0,0,0,0,0,0,0,8.02975,1.00927,0,0,0,0,0,0,0,0,1.50536,0,1.62676,6.22809,7.76557,0,0,0,9.99211,0,0,0,0,0,0,0,0,0,0,0,0,0,8.90349
V101,2.02467,0,0,7.6653,0,8.52222,5.4884,2.13168,0,0,0,0,0,0,0,0,9.49784,0,0,0,0,0,0,0,0,0,0,6.4769,4.86151,0,0,0,0,0,4.9486,0,0,0,2.67194,0,0,0,7.76028,0,0,0,0,0,0,0,0,5.41781,0,6.9403,0,0,0,0,3.60258,2.09608,0,0,9.16396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.88644,0,6.82702,0,0,0,0,8.01057,0,0,0,0,0,0,3.9674,0,2.15958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75349,8.31563,5.95818,8.53529,0,0,0,0,0,0,4.41871,9.3508,0,0,7.18127,6.17418,0,0,0,0,1.81365,0,0,0,3.87961,0,0,6.65547,0,0,9.49772,0,0,8.53475,0,2.54114,0
V102,6.44616,0,0,0,0,0,4.39341,0,0,0,0,0,5.99251,0,3.66211,8.98042,0,0,0,9.20601,2.83537,0,0,0,0,0,0,0,0,1.73778,0,0,0,0,0,9.94986,0,0,0,0,8.00287,0,7.13898,0,0,0,6.16159,0,0,5.45613,8.1154,0,0,0,0,0,0,0,1.37851,8.72973,0,0,0,0,4.95522,0,0,0,0,0,0,0,0,8.37542,0,0,0,0,0,0,0,0,0,5.11174,8.64226,0,0,3.48893,0,0,0,0,9.35502,0,0,8.44877,4.02347,0,0,0,0,0,4.57203,0,0,0,0,0,7.78084,0,5.02384,0,0,0,0,0,0,2.42483,0,4.2851,0,0,0,0,0,0,0,0,7.36332,0,2.80876,0,0,0,0,4.42842,0,0,0,2.57815,0,0,0,0,0,0,3.6709,1.53291,0,8.9492,0,0,0,0,0,0,0,0,0,0,6.9589,0,0,0,0,0,0,0,0,0
V103,0,0,0,0,0,0,0,0,0,0,0,5.49478,0,2.83841,0,0,7.5016,0,0,0,0,0,6.59351,0,1.54191,0,0,0,0,0,1.00385,0,0,0,0,2.07198,0,4.74719,4.09265,0,0,4.71389,2.05591,0,0,0,0,0,0,7.65978,0,0,0,0,0,0,0,3.86105,0,0,0,7.89923,0,0,0,1.22279,2.26587,0,0,0,0,8.63633,0,3.60671,0,0,3.89334,0,2.0048,0,0,0,2.95617,5.97644,0,0,0,0,0,1.85704,0,0,6.19121,6.33292,0,2.61617,4.09418,0,0,0,3.88644,4.57203,0,0,0,4.70403,0,0,0,0,0,5.8831,0,0,0,5.74362,0,0,0,0,0,4.11187,0,0,9.44553,0,6.71166,0,0,0,0,0,0,0,0,7.20514,7.43015,0,0,0,9.93404,9.05238,4.8672,1.08925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V104,0,0,0,3.09963,0,1.0684,0,0,0,0,0,0,0,3.64967,0,0,0,0,0,0,0,0,0,0,0,5.51664,0,0,0,0,0,4.23774,0,0,0,0,0,0,8.12469,0,0,0,0,0,0,7.8881,3.40007,0,0,0,0,0,3.07298,0,5.36752,0,5.55021,0,0,0,0,8.40558,9.01895,0,9.16429,5.04854,0,1.40111,2.59434,0,0,3.87512,0,0,0,0,6.74637,0,0,0,3.60393,0,5.49491,0,0,0,0,0,0,0,0,0,0,0,0,1.50122,4.14419,0,0,8.56869,0,0,0,0,0,0,1.48033,0,0,0,0,0,7.10848,0,2.45808,0,0,0,0,0,0,6.07585,0,0,0,0,0,0,0,0,0,3.28381,0,0,0,8.1005,0,0,0,0,0,0,0,2.93423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16317,0,5.47354,0,6.85512,0,4.68568,1.66194,1.50197,0,0
V105,0,0,6.64901,0,9.53263,0,0,0,0,0,0,0,0,0,0,0,0,2.45727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.09378,0,0,6.01559,0,9.08528,0,0,0,1.58604,0,0,0,0,0,0,0,0,0,0,0,8.78684,0,0,0,0,0,0,0,0,7.18284,4.07691,9.45441,5.77006,0,0,0,6.17593,0,1.10046,0,0,0,0,0,0,5.01565,0,0,0,0,0,0,0,9.03402,0,1.17763,0,1.52721,0,0,6.82702,0,0,0,0,0,0,8.1978,0,7.97426,0,0,0,2.68543,0,0,0,0,9.09894,5.10986,0,5.00715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.13642,4.67894,8.17345,0,0,0,3.0895,0,0,0,0,0,0,2.25248,0,0,0,0,0,0,0,0,0,0,7.09968,9.19903,0,0,0,0,0,0,0
V106,0,0,9.22021,0,3.18926,0,0,0,0,0,0,0,0,0,0,0,1.37966,0,0,0,9.72766,0,0,0,1.44934,0,0,6.71397,0,0,0,0,4.91167,0,0,0,5.57241,0,0,0,0,0,0,0,9.73882,0,0,0,0,0,0,0,6.53209,0,8.98868,0,0,0,0,0,0,0,6.20365,0,2.0555,0,0,0,9.81446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11081,0,0,0,0,0,0,0,4.03108,0,0,0,9.69481,0,0,4.70403,0,0,0,5.17829,0,0,9.55624,0,0,0,0,0,0,0,0,5.86935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57258,0,5.00082,0,8.83432,0,0,0,0,0,0,0,0,0,0,0,2.18487,0,0,0,0,0,0,0
V107,0,0,0,0,0,0,0,0,0,3.2888,0,0,2.23592,0,0,0,0,0,0,0,0,0,0,0,2.52926,0,0,0,7.84678,6.37511,0,0,0,1.48372,0,0,3.48944,0,0,4.31132,0,0,6.23486,0,0,0,0,0,3.07464,6.2345,0,0,0,0,0,2.99358,0,0,0,0,0,0,0,0,0,0,0,0,8.97064,0,0,0,0,3.06642,6.7951,0,0,0,0,0,6.75059,0,0,0,2.75937,0,0,6.58785,0,6.60139,0,0,0,0,0,0,0,9.04396,8.0753,4.83451,0,0,0,1.48033,0,5.17829,0,0,0,0,0,1.04825,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8447,0,0,0,0,0,0,1.99745,0,0,0,0,0,0,6.66632,1.04005,0,0,0,0,0,5.40047,0,0,0,0,0,0,0,0,8.58096,0,0,0,0,0,0,0,0,0,9.88236,0,0,0,7.6162
V108,3.98421,0,0,0,4.41172,0,0,0,0,0,0,0,0,0,0,3.10877,0,0,0,6.05596,0,4.86809,0,0,5.46344,0,0,0,7.82416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0565,0,0,0,6.60614,0,0,0,7.72812,0,0,0,2.13444,0,0,2.58178,0,0,0,5.91496,0,3.181,7.39293,0,0,0,0,0,0,0,0,0,0,0,0,3.08319,0,4.0666,9.12544,0,0,1.22825,0,0,0,0,0,8.1978,0,0,0,0,0,0,0,1.69769,0,0,0,8.92784,0,0,0,0,1.75651,0,0,0,6.2995,0,0,0,0,0,0,0,0,0,0,7.23884,6.5333,0,0,0,0,0,0,0,8.25165,0,0,8.26648,0,2.23397,0,0,0,0,0,1.28655,0,0,0,0,2.15908,0,0,0,0,0,2.44006,0,0
V109,0,6.50467,0,0,0,0,0,0,0,0,0,0,3.77178,0,0,0,0,0,0,0,0,0,0,0,1.31742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.41458,0,0,0,0,0,0,0,0,0,0,0,0,0,4.31017,0,0,0,0,0,0,5.89064,0,0,0,0,0,0,6.06631,0,0,0,0,0,0,0,0,1.43047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07445,0,0,0,0,0,0,7.78084,0,0,0,0,0,0,0,0,0,0,0,0,1.86955,0,0,2.87612,0,0,0,0,0,0,0,0,0,0,0,9.45969,1.31898,0,0,0,2.60917,0,0,2.53055,0,0,0,0,4.63171,3.80737,2.05031,0,0,6.00959,1.18361,0,7.60086,0,0,0,0,0,3.73367,0,0,0,0,0,0,0,0,0,0,4.54428,0,0
V110,0,0,0,3.46544,0,0,0,7.06966,4.77351,0,0,3.25736,0,0,0,0,0,2.43682,0,3.23317,0,0,0,0,0,7.99218,0,0,0,0,3.3292,0,0,0,0,0,2.83748,0,1.64731,7.57527,0,1.18464,0,0,8.61069,0,0,0,0,0,0,0,0,0,4.88819,8.52327,0,0,0,1.41892,0,0,0,0,0,0,7.4893,0,0,0,2.87761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.46566,6.87368,0,0,0,6.86642,0,0,0,0,0,8.01057,0,0,0,7.97426,9.55624,0,0,0,0,0,0,9.20633,0,0,0,0,0,3.23092,0,0,9.88697,0,0,0,3.28927,0,0,6.12292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57607,0,8.81173,7.65401,0,0,5.14469,7.5701,0,0,0,0,0,0,0,6.57315,0,0,0,0,0,0,3.62511,0,0,0
V111,0,0,0,4.75645,0,0,0,0,0,0,9.62661,0,1.12661,6.41597,0,5.29272,0,6.26336,3.78956,0,0,1.88756,1.00867,9.66096,0,0,0,0,0,6.94293,0,0,0,0,0,0,0,4.34749,0,0,9.94272,0,0,8.04159,0,0,0,5.28772,0,1.32596,0,0,0,0,0,4.66084,0,0,0,0,4.11277,4.93909,0,1.9703,0,0,0,0,2.44204,0,0,0,0,0,0,9.33572,0,0,0,0,4.3847,0,0,0,0,0,0,0,0,0,0,5.3846,0,8.44116,0,0,0,0,0,4.54983,0,5.02384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.77934,0,0,4.5494,0,0,0
V112,0,0,0,0,1.26853,0,2.87558,0,0,0,0,1.61868,0,1.83645,0,1.76812,0,0,0,0,0,0,0,0,0,0,2.91603,4.64204,0,0,0,0,0,0,0,0,0,8.80897,0,5.05018,0,0,0,0,0,0,0,5.89687,4.60997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27839,8.18723,0,0,0,4.75261,0,0,5.59948,0,2.04107,0,2.38803,8.53933,0,0,0,0,0,0,0,0,0,0,0,2.5935,0,5.04277,0,0,5.8831,0,0,0,1.04825,0,0,0,0,0,9.40544,0,0,0,0,0,0,0,2.20219,0,8.47927,0,0,0,7.82588,7.21803,2.67585,0,0,0,0,4.62402,9.30821,0,0,0,0,0,0,0,5.67732,0,3.52254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V113,0,0,1.04013,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79561,4.71639,4.69933,0,0,0,4.48307,0,0,0,0,0,1.0686,0,0,8.09624,0,0,1.99644,0,0,0,0,0,0,0,0,5.53226,6.36793,0,0,0,1.8259,7.36232,7.74625,0,0,0,0,0,0,0,8.78372,0,0,0,0,9.36439,0,0,0,0,0,0,0,0,9.87189,0,1.12434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04697,0,0,0,0,0,7.10848,0,0,0,1.69769,0,9.20633,0,9.40544,0,0,0,0,0,0,0,0,0,0,0,0,0,3.121,0,0,0,1.41958,0,0,0,0,0,0,6.94106,0,6.20633,0,0,0,0,3.81285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94305,0,0,0,0,0,0
V114,0,0,0,0,0,0,0,0,5.6165,0,7.67195,0,6.58394,0,0,1.79047,0,0,0,0,7.99021,0,0,0,0,3.90769,0,0,0,0,0,8.43314,0,2.54793,0,0,0,0,0,0,0,0,0,0,0,5.20627,6.14716,0,0,0,3.14836,0,0,0,9.07153,0,0,1.75235,0,0,0,0,0,9.05874,0,0,2.59513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82858,8.27134,0,0,0,0,0,4.45227,0,0,0,5.36832,0,0,7.86857,8.8869,0,0,0,0,2.68543,0,0,0,0,0,0,0,0,0,0,0,7.1564,0,2.02098,0,6.07274,3.421,0,0,0,0,0,0,0,0,0,0,0,0,7.1775,0,0,0,0,0,5.694,9.00768,0,0,0,0,5.48907,0,0,0,0,4.98718,0,0,0,0,9.62725,0,0,0,0,0,1.18997,0,0,0,0,0,0,0
V115,4.75629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99468,4.63083,0,2.77081,0,0,0,0,1.48006,0,0,3.37242,2.80453,0,0,0,0,0,9.11092,0,3.56686,5.55023,0,0,0,0,6.6633,0,0,0,0,0,0,0,4.93158,0,0,0,0,0,0,0,0,2.85372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75536,0,0,9.64276,0,0,0,0,0,0,0,5.95258,0,7.39789,0,0,0,0,0,2.45808,0,0,0,0,1.86955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85554,0,4.52524,0,0,0,8.39047,0,0,0,0,0,0,0,0,0,0,0,0,4.59505,0,0,6.64044,0,7.53375,0,0,0,0,9.10618,0,0,0,0,0,0,3.26061,0,8.28176,0,3.30454,0,0,3.14195
V116,0,0,0,0,0,0,0,0,0,0,0,2.00836,0,0,0,0,9.93795,0,0,0,0,0,9.16944,0,3.1603,0,0,0,0,0,9.3662,3.36279,3.88891,0,0,9.95233,0,0,0,4.85694,0,0,0,0,0,0,0,0,0,0,6.16655,0,0,8.05963,0,0,3.50356,0,0,0,0,0,0,0,3.71751,0,0,0,0,8.40124,3.5361,0,6.96727,0,0,0,0,0,0,0,0,0,6.18814,0,0,0,8.78833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77664,0,0,9.61725,5.94872,0,0,5.4766,0,0,0,0,0,0,0,0,0,0,0,1.81795,0,9.61522,0,0,0,0,0,7.61611,0,0,0,0,0,0,0,4.3074,9.30193,0,7.08381,0,3.63485,0,5.73856,9.8824,0,0,8.90659,0,9.2334,0,0,4.74062
V117,6.26619,0,0,0,0,0,3.04079,4.96381,0,0,0,0,0,0,0,0,2.7752,9.26421,0,0,0,0,0,0,0,6.61758,0,1.6969,0,1.79285,0,0,5.24915,0,0,0,0,0,0,0,0,7.10832,0,0,0,0,0,0,0,0,0,0,3.00832,3.07268,0,2.89983,0,0,0,0,0,0,7.97056,0,5.07852,0,0,5.68087,0,0,0,0,0,0,0,0,0,0,1.99758,4.50027,0,7.03282,0,0,0,0,0,0,0,0,0,0,0,0,1.30164,0,0,0,0,0,3.9674,0,0,0,0,0,0,8.92784,0,0,0,0,0,7.1564,0,0,0,0,0,0,0,0,0,0,0,8.75462,0,0,0,0,4.62695,0,0,0,0,0,9.51018,0,0,0,0,0,0,0,1.86868,8.24364,0,0,0,0,0,3.04539,0,0,0,0,0,0,7.30094,0,0,0,0,7.15141,0,0,0,0,0,0
V118,0,0,0,0,0,0,0,0,0,9.46178,6.82947,0,0,2.78556,0,0,6.66015,0,0,0,0,0,0,0,9.50756,0,0,0,0,0,0,0,0,9.16438,0,0,9.82832,3.51453,0,0,0,0,0,0,4.67586,0,2.12602,0,4.50654,0,0,6.74081,0,0,0,0,0,0,0,0,3.29192,0,0,0,0,0,0,0,0,3.21184,1.36661,0,0,0,0,0,0,0,0,2.80708,0,2.32224,0,0,0,4.19022,0,0,2.71656,9.92874,0,0,0,0,0,6.63525,0,4.06408,0,0,0,2.42483,0,0,0,0,0,0,2.87612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.24621,0,0,0,7.86754,0,0,9.67062,0,0,9.49094,0,0,0,2.35408,8.34848,0,0,0,0,9.46404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V119,2.98648,0,0,0,0,0,0,0,0,0,0,0,4.70176,5.20936,0,0,0,5.14436,0,0,0,0,0,0,0,0,0,0,0,3.2119,0,0,0,0,3.87174,0,0,0,0,0,0,0,7.90357,0,0,0,0,0,2.29708,0,6.01614,0,0,0,2.15427,1.56468,0,0,0,0,0,6.08574,7.48029,4.59985,0,0,0,2.98509,9.17165,0,0,0,0,0,0,0,5.46128,0,0,0,0,0,0,9.01723,0,5.38636,8.76237,0,0,0,0,0,6.92776,0,0,0,0,0,0,0,2.15958,0,0,0,9.09894,5.86935,0,0,0,3.23092,0,0,0,2.02098,0,2.77664,0,0,0,0,0,0,0,0,0,0,0,1.37595,0,0,5.65912,0,0,4.47412,0,0,0,0,3.00407,0,0,0,0,1.97464,9.77059,0,0,0,0,0,0,2.55835,0,0,1.86051,0,0,0,0,4.66446,3.11983,0,8.15848,0,5.58266,6.13626,0,0,0,0
