,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V102,0,0,0,0,3.91446,0,3.54624,0,0,0,8.33336,0,0,2.63123,0,0,0,9.48709,4.91051,0,0,0,0,0,8.54428,0,0,0,8.26083,0,7.25813,0,0,2.57945,0,0,8.04413,9.68601,8.33326,0,0,0,3.32339,0,0,9.98621,0,0,0,0,0,3.93508,0,0,6.18763,5.02513,0,0,0,0,0,0,0,0,9.89861,0,0,0,4.25888,0,0,2.43577,0,0,4.77194,5.60067,0,9.75095,0,4.74016,0,0,0,0,0,0,0,0,0,8.94178,0,3.56499,1.35871,0,0,5.18564,3.54926,5.14235,0,8.40872,2.15642,0,0,3.97297,2.58279,2.03574,6.00324,0,0,8.03817,9.4799,0,0,0,0,4.60234,0,0,1.90109,0,0,0,0,0,3.94442,0,9.56393,0,0,2.58855
V103,8.44219,4.77731,7.87441,0,2.38986,2.84603,0,0,0,1.78448,0,0,2.61565,0,9.61819,0,0,3.53385,8.3394,1.85012,0,0,0,5.42335,4.79213,0,2.34915,3.95274,0,0,2.53991,0,2.475,3.49547,0,6.42076,0,0,0,0,0,0,0,0,0,5.35257,5.34599,0,0,0,8.0537,0,0,8.14882,0,1.38562,0,0,0,0,1.20873,0,0,4.29285,1.2339,0,6.90452,0,6.04145,0,4.55607,0,0,2.34239,0,7.56899,0,0,1.93714,4.03893,8.26639,1.80128,0,0,0,0,7.5225,8.6761,3.97688,0,0,0,0,5.93095,0,0,3.27797,0,0,0,8.95578,0,0,0,0,6.26628,0,7.48514,0,8.80522,2.0499,7.86147,0,0,0,0,0,8.78324,0,4.32187,2.44958,0,5.56177,0,2.36601,0,0,0,3.49322,0
V104,0,4.05614,4.65326,2.30033,0,9.46731,0,0,0,0,0,3.02204,0,1.03534,1.3071,0,0,0,0,0,2.74554,0,0,0,9.8821,2.73585,0,0,0,5.20112,8.19287,8.1675,5.50723,0,0,2.34118,0,7.95435,4.8877,0,0,3.822,0,2.14322,8.28995,0,0,1.09142,0,4.19237,0,2.02159,0,0,4.1809,0,0,0,0,0,0,0,0,0,0,0,4.80282,6.71356,8.17073,0,9.9958,6.57455,0,0,9.93834,8.64155,8.55249,0,0,6.94628,4.72633,0,0,0,3.27567,0,8.73753,8.52354,5.4839,0,0,0,0,0,0,0,0,1.51252,0,0,0,3.97297,0,0,0,0,8.07213,8.47949,0,0,0,4.30843,0,0,0,0,0,4.58692,0,0,0,0,7.95962,0,0,9.16762,0,0,0,0
V105,0,0,0,0,0,8.00695,8.46447,0,2.34558,9.71212,0,0,0,0,0,9.20497,0,0,0,0,0,0,0,6.31216,5.11066,0,0,0,0,2.97434,9.75443,0,6.89079,5.51255,7.80974,0,0,9.47278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27574,0,0,3.15067,0,0,0,2.58101,9.96292,0,0,0,2.64382,0,0,0,0,6.00589,0,6.91676,0,0,0,6.50556,3.10481,0,1.15499,0,0,3.56057,0,0,0,8.09963,0,0,0,0,0,4.01136,0,0,0,7.10251,7.47619,2.605,0,0,2.58279,0,0,0,7.95591,0,0,3.30882,0,4.66397,1.03786,7.56512,4.13656,4.20208,5.073,0,0,0,0,7.96343,0,0,0,0,0,3.01118,0,3.30592,0
V106,0,7.31331,0,0,0,0,0,6.08615,0,0,9.9652,9.49773,5.87972,5.14341,8.82409,8.68476,0,2.59923,0,9.85496,9.56005,0,1.5433,2.57998,3.18017,3.41485,0,0,0,0,1.42858,6.09705,0,0,9.27753,0,0,0,0,1.0914,0,3.62687,0,5.46146,0,0,1.58896,0,8.49772,0,0,0,2.64525,0,3.60268,0,1.7288,0,0,6.08472,0,4.14915,0,0,0,3.55174,0,0,4.13282,0,0,5.78954,0,0,8.37825,0,0,0,9.43643,0,8.50067,6.33906,0,0,6.84738,0,0,0,0,5.82179,0,7.07705,0,0,0,8.93313,0,4.44915,0,5.17906,0,2.03574,6.26628,0,7.95591,0,6.31262,1.15819,3.49839,0,0,9.68723,0,5.42102,0,5.17596,0,0,2.70444,0,0,0,0,0,9.74731,0,0,0,0,8.16803
V107,9.04249,0,0,0,7.97596,0,7.11651,0,0,5.56346,0,6.80357,0,0,3.86549,8.66764,0,0,0,0,0,0,0,0,0,9.4243,0,1.6888,3.77022,1.48204,7.98092,8.27143,0,0,0,0,0,3.92983,0,1.43957,0,0,0,0,7.61743,0,1.02479,0,1.39584,9.22509,0,0,0,0,0,0,0,0,0,9.69865,0,0,0,9.58248,0,0,0,0,5.79671,0,0,0,0,0,7.58337,2.64545,4.3017,0,2.4265,6.78658,0,6.79688,0,0,0,9.90964,0,3.61594,6.82973,0,9.20942,0,0,0,0,0,0,7.66579,0,0,5.03389,6.00324,0,8.07213,0,6.31262,0,0,0,0,0,0,0,0,2.543,8.44361,0,0,3.17858,0,0,0,0,8.92624,5.023,0,8.87969,0,0,0
V108,0,0,6.77774,4.20534,6.96431,0,0,8.55693,9.72818,0,1.30921,1.33004,0,0,3.26898,9.48081,0,0,0,0,0,0,0,1.72778,0,0,1.22131,5.75399,5.29781,0,0,0,0,0,0,6.48846,6.35768,7.43072,0,0,0,4.73091,0,0,0,7.92373,9.27535,9.56095,4.52399,0,2.99215,0,0,0,0,0,0,0,6.51876,0,0,0,0,0,1.08233,0,0,0,0,4.61666,0,9.95719,0,0,0,3.59668,4.4981,0,0,5.05512,2.4927,0,0,0,8.41246,0,4.9115,0,0,0,0,4.0052,0,0,0,0,7.74413,0,4.73403,9.83513,0,0,7.48514,8.47949,0,1.15819,0,0,0,4.03928,2.73366,0,0,0,0,0,0,6.18708,0,9.54937,0,0,5.06572,7.37639,0,0,7.02344,1.07573,2.93877,0
V109,0,0,6.07721,8.4994,0,0,4.35465,4.15411,0,2.67666,0,0,0,3.66678,0,0,7.29319,6.57893,2.68553,2.42324,0,0,8.5438,0,0,8.37037,0,0,8.64166,0,0,0,2.29059,1.06841,7.30313,0,0,0,9.66938,0,0,6.45855,8.46305,0,0,0,0,5.19137,7.12013,0,0,8.72516,7.98993,0,0,4.46409,0,0,0,0,5.21948,3.13021,3.97113,4.9487,0,0,0,9.85198,0,2.62601,0,0,0,0,0,4.18812,6.37801,0,0,4.82361,4.63302,0,1.09726,0,0,0,0,5.33262,0,3.06738,0,0,7.95229,0,0,3.55738,0,0,7.69604,0,0,0,0,0,3.30882,3.49839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82247,2.08482,0,0,0,0,0,2.8161,0,0
V110,8.15978,0,7.31717,0,4.03455,7.53999,0,0,6.24284,0,0,2.03802,8.62715,0,4.50121,1.62331,3.19624,0,3.91874,0,0,0,0,0,0,0,2.54442,0,6.59088,9.66244,5.7973,0,8.39739,0,0,0,0,0,0,9.35523,0,5.01606,1.97894,0,0,9.84136,0,0,0,0,0,0,8.49697,0,0,0,0,0,6.22129,9.83145,6.65746,0,0,8.9702,2.69585,0,0,0,6.84509,0,4.37068,0,0,8.12828,6.35858,0,8.72262,0,2.875,0,7.90117,0,3.99002,0,3.82968,0,8.25419,0,5.64745,0,0,8.19039,0,3.90779,0,0,0,0,9.91123,6.19567,5.57849,8.03817,8.80522,0,0,0,0,4.03928,0,0,9.54054,0,0,0,2.403,6.32116,9.43194,4.43667,3.16712,4.15314,0,0,1.75465,0,1.13285,0,6.88109,0,0,0
V111,0,0,0,0,6.41835,1.73735,0,0,0,0,0,0,0,5.47284,0,1.62653,8.04119,0,0,0,0,7.19443,8.43691,0,0,0,0,0,0,0,0,0,0,4.16411,0,6.45219,0,0,0,0,3.6215,0,2.37768,6.87727,5.5951,0,0,0,0,1.58311,0,0,0,1.24464,1.35255,0,0,8.84224,2.00842,0,0,9.55141,1.23027,2.61828,0,9.93415,5.05977,9.17141,0,0,0,0,0,0,8.53468,0,0,0,7.63192,9.70021,0,8.72016,0,0,0,0,4.12434,0,0,0,0,5.41532,0,0,4.39234,0,4.93872,7.45492,8.81237,7.61347,0,9.4799,2.0499,0,4.66397,0,0,2.73366,0,9.54054,0,0,0,7.75771,6.65068,2.52987,0,5.42557,0,2.30916,0,0,3.08317,0,0,0,0,0,0,4.91113
V112,0,0,0,2.30554,2.88112,0,3.71546,0,7.13564,4.8106,0,0,0,5.22157,0,9.4732,0,0,0,0,0,0,0,0,0,9.12934,0,0,0,0,0,0,8.65324,0,7.34609,0,6.32024,0,0,0,0,0,0,0,0,0,0,1.44796,0,0,0,0,0,0,0,0,0,0,6.308,5.90807,0,9.35738,0,4.00901,0,1.86607,4.85926,0,0,0,0,7.92811,0,0,0,2.54354,2.93373,0,0,4.09442,0,0,0,0,0,7.73543,0,0,0,3.21797,0,0,0,2.53089,0,3.39154,0,0,0,0,0,0,7.86147,4.30843,1.03786,9.68723,0,0,0,0,0,0,0,0,0,0,0,6.17399,0,0,0,0,1.37845,0,0,2.45482,0,2.62229,0,1.48167
V113,9.2227,0,0,6.88817,0,3.5658,0,0,0,0,0,3.16055,0,0,0,0,8.1572,0,0,0,0,0,0,0,0,0,2.72229,0,0,0,0,0,0,0,8.03679,0,2.18912,5.06024,0,8.17278,8.16196,8.81007,0,3.04055,0,0,0,0,0,4.01026,9.28299,4.1701,3.76618,8.35028,0,0,0,9.65106,2.53603,4.01033,0,2.66306,0,0,1.47822,0,0,0,0,0,0,0,0,0,0,4.12318,2.67476,5.49317,0,0,0,0,0,0,2.15971,0,0,0,2.93891,0,0,4.32009,1.87831,0,9.16479,0,0,0,0,7.77019,5.17762,0,0,0,7.56512,0,0,0,0,0,0,0,0,5.53956,0,0,0,0,5.05211,0,3.60436,1.79338,0,8.25516,0,0,0,0,8.45139,0
V114,0,4.72927,2.4151,0,0,0,0,0,0,0,0,0,0,7.34329,0,1.874,9.56355,0,0,0,5.09552,0,0,7.36815,0,5.63583,0,6.07654,0,0,0,0,4.95957,0,0,0,0,6.04462,0,0,0,8.55332,5.1744,0,0,3.12388,0,0,7.18026,8.5135,0,0,0,0,0,0,0,3.602,0,4.84165,0,8.86669,4.31007,0,3.34677,0,0,0,0,3.41376,0,9.89439,0,0,0,0,1.51403,1.37138,0,0,6.45676,2.94746,0,0,0,0,1.65985,0,0,2.65134,6.11388,0,6.00943,0,0,8.98237,0,0,0,1.30353,0,0,0,0,4.13656,5.42102,0,0,0,0,7.75771,0,5.53956,0,0,0,0,7.91505,0,0,8.09883,0,1.12646,0,0,0,0,7.84069,9.275,0
V115,0,5.60052,0,6.85344,0,0,0,3.77171,0,0,0,7.48243,3.24646,0,0,0,0,7.8353,0,0,9.84348,0,1.39619,0,0,7.7389,0,7.85419,9.16411,0,0,0,0,0,0,4.76158,8.97582,0,6.84094,0,6.43361,1.0995,3.10358,0,0,0,0,0,4.87052,0,0,0,2.20018,1.23298,0,0,8.49533,6.62848,0,0,2.05934,0,8.00628,8.38211,0,0,9.93638,0,0,5.84379,8.03546,8.47135,0,1.90229,0,1.90392,0,0,0,0,6.86862,2.88196,2.85195,0,0,8.24637,1.92216,0,0,3.78823,0,0,0,7.98932,0,8.5956,0,2.94372,0,0,8.64175,0,0,0,4.20208,0,2.543,0,0,2.403,6.65068,0,0,0,0,0,0,0,0,6.13855,0,0,5.53745,0,0,0,9.70908,0,0,0
V116,3.45055,0,0,3.60963,1.85512,3.87952,0,7.18045,0,0,0,0,3.99978,0,0,0,0,0,1.25475,0,0,6.76088,0,1.43947,0,0,0,0,0,0,0,0,0,0,0,0,8.08636,0,0,1.03561,4.74585,0,4.22925,0,0,8.37,0,0,0,0,0,9.69159,0,0,7.87985,8.08735,0,9.35946,0,0,0,0,0,0,0,7.96023,8.5378,4.05394,0,0,8.02195,0,0,0,0,0,6.6658,0,4.27829,6.33372,0,6.85685,0,0,1.73182,7.51844,8.28454,6.6668,0,0,2.22845,4.05016,0,0,0,9.99713,0,0,0,8.39348,3.95802,4.60234,0,0,5.073,5.17596,8.44361,0,0,6.32116,2.52987,0,0,0,0,0,2.91077,0,0,0,0,0,0,0,0,6.27054,0,0,4.00117,0
V117,0,0,9.96267,0,0,5.47362,0,0,0,7.32039,8.55206,0,0,0,1.95078,0,4.19162,0,0,0,2.87813,0,7.1064,9.7945,0,1.7539,0,9.8172,1.69718,0,1.0555,0,0,6.95907,0,0,0,5.39919,2.57449,0,0,0,0,0,7.98229,0,0,4.22868,0,0,0,0,0,3.89403,0,1.9408,0,0,0,0,8.29026,0,0,0,0,0,0,0,6.36828,5.87723,0,8.49716,0,0,7.99662,6.95244,0,0,1.21133,0,0,6.00465,0,7.87657,0,8.83961,2.07421,9.41357,0,4.47204,0,5.96099,0,5.31745,5.99681,0,8.32152,7.17076,5.52105,0,4.72195,0,0,0,0,0,0,0,0,9.43194,0,0,0,0,0,2.91077,0,5.62866,0,1.23386,0,0,6.32947,0,0,0,5.57919,1.45382,0,9.66084
V118,0,0,7.17967,0,0,0,6.11153,0,0,1.27261,0,0,0,7.37579,0,5.67903,0,0,0,7.59512,0,0,0,0,0,0,0,0,8.21238,3.07443,0,0,0,0,5.12833,8.48199,0,0,0,0,0,0,1.49844,0,0,0,0,0,0,0,0,0,0,0,1.38323,0,0,0,0,0,8.58355,0,1.42245,0,0,1.95869,8.49678,0,9.75523,0,0,0,0,9.43559,0,0,0,0,0,0,0,0,0,0,8.58926,0,0,0,4.5907,0,4.90567,1.6692,2.99023,0,0,0,0,5.34014,0,5.01008,0,0,8.78324,4.58692,0,0,0,6.18708,0,4.43667,5.42557,6.17399,0,7.91505,0,0,5.62866,0,0,0,6.93033,0,0,0,0,0,0,0,3.78293,0
V119,1.40751,0,0,8.92561,4.56394,0,0,0,8.44923,9.99526,0,8.66731,0,0,0,5.58756,5.58162,0,0,0,7.06229,0,0,0,8.24619,0,1.21534,2.30038,0,0,0,0,7.78431,0,0,0,0,0,2.72742,2.66555,7.8627,0,0,0,0,0,0,3.47208,0,0,0,7.40093,0,8.80365,8.30915,0,0,4.29065,0,0,0,0,0,2.82173,9.98686,0,0,0,0,0,0,3.80573,5.92035,0,0,2.08413,0,0,0,0,0,0,0,0,3.68507,0,1.04939,8.60087,1.37387,4.39287,0,6.45123,1.65406,7.64415,0,0,0,7.04079,0,0,1.53006,1.90109,0,0,0,2.70444,3.17858,0,0,3.16712,0,0,5.05211,0,0,0,0,0,0,0,0,4.4111,0,9.62327,0,0,5.04923,0,0,0
V120,0,8.62375,0,0,0,0,0,2.46618,0,4.74001,0,0,2.41953,9.28594,0,0,0,3.29332,0,0,0,0,0,0,8.9685,4.74699,0,0,3.35159,0,0,0,3.37388,6.22279,0,0,2.5606,0,0,0,0,0,7.45172,6.98022,0,0,8.04646,0,0,3.69237,0,0,0,0,0,7.37207,0,0,7.46149,0,0,0,0,2.83751,0,0,1.40337,7.36402,0,0,0,0,8.77627,0,0,0,0,0,6.02819,0,0,0,2.94672,5.99625,9.70659,0,0,0,4.49191,0,0,1.16322,0,0,0,3.46694,3.05965,0,3.01924,0,0,0,4.32187,0,0,0,0,9.54937,0,4.15314,2.30916,0,0,0,6.13855,0,1.23386,0,0,0,6.80955,0,0,0,0,0,0,0,0,9.17484
V121,0,0,0,0,0,5.1937,5.90369,0,6.02153,6.02505,2.50596,0,4.22911,5.23373,0,0,0,0,0,0,5.67388,0,0,0,0,4.74944,0,0,0,4.51255,2.2,4.94472,0,5.83954,8.28806,0,0,0,4.85501,0,0,0,0,0,5.96571,9.38643,2.98084,5.85275,0,0,9.4296,0,0,0,0,0,0,0,0,0,0,0,4.1608,0,0,0,0,5.00441,0,0,7.43207,0,4.26083,4.75522,7.16094,0,0,0,7.38064,3.83764,0,0,0,0,0,7.64949,0,8.0794,6.89899,0,4.64393,6.6463,0,0,0,0,7.28559,0,0,0,0,0,2.44958,0,7.96343,0,0,0,3.82247,0,0,0,3.60436,8.09883,0,0,0,6.93033,0,6.80955,0,0,0,7.95402,0,0,7.76262,0,0,2.00589
V122,0,0,9.68262,0,2.19862,0,0,0,0,0,0,3.5887,0,5.23711,0,0,6.8877,0,0,0,0,0,0,0,4.19316,0,0,0,0,0,5.90407,0,0,0,0,4.13484,0,0,0,0,2.71086,9.70693,4.8628,1.52804,0,0,0,0,2.56122,0,0,0,0,4.89656,8.51698,1.17411,0,0,0,4.70149,0,0,0,8.96008,5.48226,0,0,0,0,0,0,0,0,4.84778,0,2.13313,5.71254,0,0,0,9.86986,0,0,0,6.52221,8.63105,2.102,7.59291,0,0,0,9.76403,0,4.07648,0,0,4.14859,0,0,0,5.65145,0,0,0,0,0,0,0,2.08482,0,0,0,1.79338,0,0,0,0,0,4.4111,0,0,0,0,0,0,0,0,0,2.2222,0
V123,0,3.28029,0,0,0,1.42454,8.16799,0,0,0,8.52917,0,1.63973,0,0,0,0,1.269,0,0,2.53889,5.16007,0,0,5.7939,8.15025,0,0,0,0,0,9.25487,0,0,8.52297,0,0,9.76802,7.83056,3.79316,0,0,0,3.05985,0,7.53825,0,0,0,2.24867,3.48949,0,0,0,0,0,1.43682,0,0,0,0,0,0,4.72983,0,7.50595,0,3.30023,4.09353,3.62955,0,0,2.39902,0,3.29032,0,9.79184,0,0,0,0,0,0,0,0,0,0,1.67502,0,0,0,7.59138,0,0,6.77844,1.40579,0,0,0,0,2.77267,0,5.56177,7.95962,0,0,0,5.06572,0,1.75465,3.08317,1.37845,0,1.12646,5.53745,0,6.32947,0,0,0,0,0,0,0,0,2.72326,0,0,1.49387,3.81358
V124,0,7.87751,0,0,0,3.76312,9.6524,0,2.65527,0,2.56142,3.44553,0,8.27733,0,0,0,0,6.05715,6.19433,2.1102,0,0,0,0,0,3.17082,6.3279,6.56288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01985,0,8.34782,0,6.34446,0,0,0,6.88209,9.18107,0,0,4.60853,0,3.08052,0,0,0,0,4.89245,8.40193,0,1.4411,0,0,0,0,0,0,0,0,7.36125,0,9.29046,0,0,8.09057,0,0,0,0,0,0,4.29692,0,0,0,0,1.64913,7.68616,0,3.46134,4.18271,0,0,0,8.12498,0,0,0,0,0,8.92624,7.37639,0,0,0,0,8.25516,0,0,0,0,0,9.62327,0,7.95402,0,0,0,0,5.86905,2.59361,0,3.30252,2.52165
V125,4.61543,9.38344,0,0,0,0,0,4.80482,8.72732,0,0,0,6.57134,1.81771,0,9.76786,0,0,0,7.76194,2.53996,0,0,0,0,0,3.15334,9.49123,4.41017,0,7.02688,0,4.44628,0,0,7.78315,0,6.51319,0,0,7.28678,0,0,0,7.75559,0,0,9.72197,0,0,0,0,4.84934,9.14507,2.41159,0,0,5.54426,0,0,4.07243,8.27042,0,7.4684,2.15159,5.42246,0,2.58673,4.19865,6.8186,0,1.5973,0,4.67101,7.42174,0,0,4.75064,0,0,7.78073,0,0,0,0,8.73501,0,0,0,0,0,0,0,0,0,9.40471,8.99599,1.5786,0,0,0,3.94442,2.36601,0,0,9.74731,5.023,0,0,1.13285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.81936,0
V126,4.8766,0,8.94737,0,0,8.97193,0,0,0,0,6.7162,0,1.58793,0,6.82615,8.66624,0,0,3.34975,0,5.16091,6.10007,3.97578,5.6422,0,0,7.91956,0,0,0,9.92739,0,0,0,0,6.55162,0,0,0,1.76484,0,0,0,0,0,0,1.09705,0,0,0,9.48099,0,9.39078,3.05223,0,0,0,0,0,4.64973,8.95931,0,3.87312,2.82168,3.65433,0,0,0,0,0,0,5.21586,9.91251,0,0,0,6.48227,3.52491,7.07331,6.70967,8.62214,0,0,7.34584,9.07533,0,4.90463,6.27935,0,1.05939,0,0,2.44178,3.36918,0,0,5.73778,9.94732,6.0533,0,9.74977,0,0,9.16762,0,0,0,0,0,0,0,2.45482,0,0,0,6.27054,0,0,0,0,0,0,2.72326,5.86905,0,0,0,0,0,0
V127,0,0,5.61682,1.33675,0,0,0,0,7.28644,4.30657,0,0,0,9.43789,0,0,0,0,0,0,0,0,1.0245,0,0,0,0,3.06559,0,4.56777,3.84457,0,0,0,2.51182,6.13966,3.22407,4.98368,0,1.06255,4.47346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.58923,0,5.02407,0,5.15743,0,0,0,0,0,0,5.5717,0,0,0,4.96058,0,1.94758,1.85265,4.68205,0,0,0,3.38101,7.18972,0,0,0,0,0,4.90919,0,0,0,0,1.43391,6.3174,0,0,2.74884,7.79519,9.56393,0,0,3.01118,0,8.87969,7.02344,0,6.88109,0,0,0,0,9.70908,0,5.57919,0,5.04923,0,7.76262,0,0,2.59361,0,0,0,0,0,0
V128,0,2.89702,6.06236,0,4.48045,2.59313,0,1.90962,7.11264,0,8.3827,7.23427,0,0,0,0,0,0,0,0,0,1.31375,4.68131,0,2.81794,0,0,0,0,0,0,0,1.62204,1.89745,0,7.74269,7.42033,0,6.48683,8.22246,0,7.45689,1.69329,0,0,8.98229,0,0,0,0,3.78103,8.69368,0,6.48629,7.66383,1.62907,0,0,4.92531,5.35213,3.16575,2.32152,0,9.03554,6.03187,4.49468,0,6.79185,5.68268,0,0,0,0,0,0,0,0,0,0,0,0,0,7.10149,5.20389,0,6.9742,6.17214,2.27939,0,8.3515,0,9.7001,0,0,0,0,1.56142,0,3.95111,0,1.57233,0,0,0,0,0,0,1.07573,2.8161,0,0,2.62229,0,7.84069,0,0,1.45382,0,0,0,0,0,0,0,0,0,0,0,1.93986,0
V129,0,0,0,0,0,4.78489,0,0,0,0,0,0,0,0,0,0,0,0,6.8967,0,4.66587,0,7.71503,0,9.88092,0,0,5.92389,9.15452,6.35337,0,0,0,1.04472,0,0,7.66537,0,0,9.365,2.09293,4.0103,0,9.72509,0,0,0,0,3.67673,7.86607,0,0,0,0,2.19186,7.62408,0,0,8.7541,0,3.98358,0,0,0,0,3.24928,1.7803,8.42419,0,9.34976,4.77552,0,0,0,1.59528,0,2.65024,0,1.90009,3.9106,0,0,8.45864,5.86511,0,0,0,0,9.38473,6.60972,8.48225,0,0,1.73942,7.47243,0,2.58415,1.0196,8.60289,0,0,0,3.49322,0,3.30592,0,0,2.93877,0,0,0,0,8.45139,9.275,0,4.00117,0,3.78293,0,0,0,2.2222,1.49387,3.30252,7.81936,0,0,1.93986,0,0
V130,0,0,5.02104,0,8.31585,0,4.81728,8.28659,0,8.0077,2.02017,0,0,0,4.73747,0,2.64032,0,0,0,7.63074,0,0,0,0,8.25802,0,0,3.05405,1.28104,0,0,0,0,0,0,0,0,0,0,0,8.71272,0,0,0,0,0,0,0,0,1.6662,5.16004,9.25325,0,7.89335,0,8.34615,0,0,0,0,0,0,1.17043,0,0,0,0,0,4.63845,0,0,2.00264,0,0,0,0,0,4.54094,0,0,0,0,0,0,0,0,0,5.245,0,0,9.81874,0,3.81469,0,0,0,9.08929,8.64495,0,7.65782,2.58855,0,0,0,8.16803,0,0,0,0,4.91113,1.48167,0,0,0,0,9.66084,0,0,9.17484,2.00589,0,3.81358,2.52165,0,0,0,0,0,0
47,55
