,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
V111,0,0,0,1.71731,0,0,8.78722,0,0,0,5.51583,0,2.69703,8.78485,2.57444,3.83101,9.6197,3.32883,0,0,0,0,3.32365,0,3.27876,0,0,8.54926,4.71917,0,0,0,0,0,7.59041,0,0,0,8.5688,0,0,0,0,4.33308,0,0,2.23591,2.29074,0,2.55886,0,0,1.66851,0,0,0,0,4.57451,5.23482,9.07198,5.734,0,0,6.58352,0,3.93701,0,0,3.47972,0,0,0,1.62597,0,0,9.86972,0,4.52446,1.47247,0,0,0,0,8.08857,5.64698,0,0,0,0,0,9.71507,0,3.24432,0,0,9.50401,0,0,5.39124,0,0,0,0,0,0,0,6.13077,3.96519,7.44479,5.3526,0,0,0,0,0,0,0,0,1.44794,0
V112,5.51392,0,0,0,0,7.77028,0,0,0,2.60208,0,5.54119,0,0,4.47838,0,2.30425,0,9.26846,0,9.36487,0,0,0,0,1.70942,0,1.31105,7.07205,0,0,1.70299,0,1.06892,0,5.78525,0,0,0,9.74255,0,0,2.62966,8.38495,0,0,0,0,0,0,3.94251,0,0,0,0,0,0,0,4.93143,0,5.986,0,0,0,8.40984,0,0,0,8.25448,0,0,0,7.77989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87309,9.33861,0,0,4.78025,0,0,6.57296,3.29017,0,3.54045,0,0,0,0,3.4953,0,1.86954,0,0,7.51513,0,0,0,0,3.13386,3.07912,3.84786,0,9.46916,0,0,1.92872
V113,8.32013,8.75299,7.64536,9.6391,0,0,0,0,3.6204,3.6559,1.59482,0,8.82328,0,0,0,8.51701,0,6.12767,0,3.79225,0,0,0,2.92766,0,2.01912,0,0,4.86556,0,9.47678,0,0,0,0,0,9.22862,0,0,6.84431,2.14103,0,5.77532,0,0,0,5.4103,6.16882,0,1.02,0,1.17082,0,0,0,0,8.20636,0,4.36504,0,0,0,0,1.99001,0,0,2.61512,0,0,0,7.84926,0,3.69396,9.45791,3.27566,0,0,7.27323,0,0,0,0,2.52581,0,0,0,8.3088,0,0,0,0,6.28168,3.28425,5.28681,0,0,0,0,0,0,0,0,6.00114,8.69033,0,0,0,0,0,0,3.13386,0,0,0,1.13833,0,1.99307,1.70848,0
V114,3.31156,3.74896,7.42409,0,8.53549,0,6.91341,0,1.76637,0,0,6.24465,0,0,0,0,0,0,0,0,0,0,0,7.40427,9.23144,0,0,0,0,9.5129,2.82964,0,0,0,0,3.67267,0,0,0,0,6.8478,2.98879,0,0,0,0,7.4641,7.07478,2.78126,3.50146,2.00229,0,0,2.16268,5.77959,0,0,0,0,0,0,0,3.31492,0,2.43146,0,0,1.61022,0,0,0,0,9.62506,0,0,2.34523,0,8.5236,0,0,0,0,0,8.91005,0,5.59887,0,5.79455,0,0,7.8571,0,8.47935,7.84855,0,0,0,0,0,0,8.91087,0,0,0,3.08956,4.21869,0,8.73954,5.32554,0,0,3.07912,0,0,0,0,0,8.0454,5.33348,0
V115,0,0,0,0,0,7.96465,0,5.98974,0,0,0,0,0,0,0,0,0,3.30722,1.36491,3.02746,0,0,1.32564,0,0,1.31366,0,0,0,0,5.4995,0,1.72295,1.05295,0,6.49496,5.92826,0,0,0,0,0,0,0,0,2.45646,9.21854,4.65956,0,0,0,4.40953,0,9.87697,0,0,3.07229,0,0,6.89409,0,0,0,0,0,0,0,0,4.52099,0,0,2.5893,9.42255,3.87036,0,0,6.42582,2.98614,1.90831,0,0,0,8.54373,5.25935,0,0,3.17561,9.26568,0,4.64687,5.93822,4.48512,6.01289,0,6.12705,2.0859,0,6.96249,1.3664,7.34619,0,8.76576,0,0,0,4.38795,1.90766,0,0,0,0,3.84786,0,0,0,0,0,0,0,7.3668
V116,0,0,3.89601,7.88301,0,0,4.75512,8.35289,0,0,0,0,4.12631,0,0,7.4109,7.88707,4.9742,0,0,0,0,3.51288,0,0,0,4.90833,8.38132,0,0,0,0,3.44505,0,0,0,1.18074,0,6.82936,8.93226,0,0,0,0,0,4.12437,6.27649,0,3.36189,0,0,0,9.92652,1.4636,9.69376,0,7.02015,0,0,2.94491,7.77554,5.98955,0,0,0,8.74148,9.84521,0,6.5874,5.26013,0,2.31458,0,3.48775,0,0,3.46247,0,0,0,0,4.97177,4.79731,0,0,0,8.50274,0,3.26474,0,0,4.45572,0,0,5.55455,0,5.6555,0,0,7.8621,0,0,0,4.8439,2.98646,0,0,0,0,4.26222,0,0,1.13833,0,0,0,0,0,0,5.11685
V117,8.78109,0,0,0,4.57231,0,6.86977,0,0,9.88231,0,5.80156,0,0,0,0,0,0,4.2485,0,0,0,0,1.20404,5.29062,0,4.96815,0,0,5.78186,0,0,0,0,5.48724,0,4.15028,2.17127,5.49974,0,6.23329,6.79046,0,8.82206,3.66527,2.30845,9.16585,0,0,0,4.9721,8.58478,0,0,1.30824,0,0,0,0,0,0,0,0,7.85518,0,0,0,0,0,1.19211,0,1.69877,0,5.24146,7.74985,1.1669,0,5.1749,8.96802,0,0,0,0,0,0,0,8.53733,2.88897,0,0,2.72236,0,0,4.63632,0,0,0,0,0,0,0,0,9.9857,6.10404,0,0,0,0,0,0,0,9.46916,0,0,0,0,0,0,0,0
V118,0,0,1.32982,0,1.79692,9.97621,0,0,2.61352,0,0,3.98225,0,0,0,0,0,0,0,3.00403,8.20715,0,0,0,5.70838,0,0,0,0,0,0,6.15106,0,2.05686,0,0,4.88286,0,2.44758,0,0,0,0,1.98323,0,4.7656,0,0,0,4.18013,3.9456,0,7.29015,9.96516,2.40297,0,0,0,0,0,1.98194,0,0,3.79002,1.84454,0,4.7394,0,0,0,0,0,0,2.19073,0,0,0,0,0,7.09087,1.25516,0,5.39668,0,2.30335,6.43513,2.72682,0,0,7.91996,8.29058,0,1.27202,0,0,0,0,0,0,0,0,0,9.7716,0,0,0,0,9.35254,0,0,0,0,1.99307,8.0454,0,0,0,0,7.27075,0
V119,0,0,5.33347,4.38309,0,0,0,4.96978,4.54353,0,0,4.17541,0,2.99637,0,9.86752,0,0,0,5.01629,0,0,0,0,0,0,7.55701,0,0,3.99753,0,7.00672,6.93234,0,0,0,0,0,0,0,1.67148,5.92232,0,0,0,0,1.36895,0,0,0,7.58718,8.66749,0,0,0,0,0,0,0,6.33893,0,0,0,2.45748,0,0,0,0,0,0,6.17308,1.8548,0,0,2.36633,0,9.5409,0,0,0,0,2.74997,0,0,3.42036,5.78383,4.00423,0,7.91554,0,0,0,0,6.71119,0,0,1.7269,7.18304,7.27667,8.40358,0,9.45858,0,0,0,0,0,0,0,8.9477,1.44794,0,1.70848,5.33348,0,0,0,7.27075,0,0
V120,0,0,0,5.52062,1.04295,0,4.46753,0,0,0,1.33873,0,0,4.53786,6.85245,0,9.13088,2.5418,5.69118,0,9.28088,0,0,0,0,0,3.3497,0,3.39788,0,0,0,8.94192,8.10531,4.41741,0,4.90263,0,8.09638,0,6.99205,6.74254,0,0,0,0,0,0,0,1.76726,0,0,1.73768,6.47307,0,0,0,0,5.09452,8.49487,4.40561,0,0,7.66778,0,5.43654,2.38391,0,0,8.23813,1.41685,0,0,0,7.38189,0,0,0,3.04406,0,0,0,0,0,0,0,7.48354,0,0,7.41668,2.80883,0,0,7.88066,1.86205,0,0,5.57953,0,0,3.61856,0,0,6.22129,9.33817,0,0,9.40177,5.11107,7.23611,0,1.92872,0,0,7.3668,5.11685,0,0,0,0
2,57
