,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
V64,5.34486,0,3.37287,0,0,0,9.25794,8.1041,0,0,0,7.30328,5.81081,0,5.6987,0,0,0,0,9.25168,0,1.99141,0,1.3936,6.7028,0,0,0,0,9.60584,4.91139,1.05275,0,0,0,6.27503,7.73054,2.25559,5.95117,4.94187,7.53835,0,0,4.7943,7.88577,5.92318,0,5.22249,0,6.5801,9.78169,0,0,0,0,0,0,0,0,0,8.5082,0,4.40573,0,0,0,0,0,0,0,8.30069,1.22549,0,3.94389,0,0,2.767,7.78096,1.79544,1.97385,0,0,0,0,0,7.66258,8.379,0,7.21737,0,0,0,0,3.02814,1.78384,5.93435,0,4.79274,2.80266,0,0,3.65838,0,3.76586,0,0,7.66837,3.68357,0,0,5.59223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.77601,0,3.19452,0,0,1.2521,0,0,3.81361,0,4.44772,0,0,7.23369,0,0,1.63381,6.49044,0,0,0,0,0,0,0,4.94975,2.6397,9.92893,0,0,0,0,8.50488,0,0,0,8.50525,0,0,7.9493,6.59142,0,0,2.32026,6.10242,0,0,0,0,0,0,5.51626,0,0,0,7.52587,2.80419,0,0,7.53422,0,0,0,0,9.76194,0,9.09242,0,1.61005,0,4.87836,0,0,0,0
V65,8.20121,3.64667,0,5.6009,2.22186,0,0,1.73164,0,3.54993,6.81462,0,0,2.83971,9.82755,0,0,0,0,5.96232,5.47028,6.18834,0,0,0,1.26332,9.115,0,1.78927,0,0,4.34106,0,9.83675,9.117,1.24668,0,2.16993,2.92968,3.53765,0,0,0,0,0,0,0,0,0,7.04271,0,0,9.90955,0,0,6.8293,0,1.68344,9.20555,0,0,0,0,0,0,0,0,6.06392,4.49969,0,0,0,0,0,5.46109,0,0,0,9.51243,0,0,1.73283,0,0,0,2.30733,0,0,0,1.15811,0,0,9.12441,0,0,0,0,8.28401,9.14678,9.0453,0,0,0,5.00894,0,0,0,4.55527,0,0,8.96231,0,0,0,0,0,8.22802,0,0,0,0,0,0,4.49828,8.97962,0,0,0,6.49515,1.45971,5.04887,0,0,0,0,9.32535,0,0,0,0,4.90372,3.95171,0,5.37484,0,0,0,1.91192,6.71503,4.63187,0,0,1.20283,0,0,0,0,0,0,0,8.83351,0,5.98321,2.00823,0,9.75274,0,0,6.33629,9.81428,0,0,9.56063,4.30591,0,7.51962,0,5.10297,0,0,0,0,0,0,0,0,2.24473,0,4.84548,5.66653,3.76262,8.75966,6.25063,0,0,0,0,0,0,0
V66,0,0,0,0,0,0,0,9.25151,8.69721,0,0,0,0,7.13372,0,0,0,0,7.61069,0,6.85944,0,1.71441,0,0,0,1.70601,0,0,0,0,4.34133,0,0,0,0,0,7.69825,6.70443,0,0,1.99502,0,0,7.51096,7.17623,0,0,0,5.72919,3.41785,0,5.66319,8.29586,0,6.2682,7.35989,3.78269,4.56954,8.23734,9.67223,0,5.57477,0,0,0,0,0,0,0,0,0,0,0,0,5.96057,0,0,0,7.83242,0,0,7.64623,8.84663,0,0,0,8.7658,0,6.07462,7.34077,0,0,4.7716,0,0,0,0,0,0,3.81239,0,0,4.56145,5.48581,9.77947,0,0,8.21216,0,1.13903,0,0,0,0,0,8.99683,1.36119,0,0,0,6.53609,0,2.68888,0,0,0,7.77213,0,0,9.99077,5.1514,4.39625,0,0,0,0,0,5.87874,7.48997,3.14205,2.58028,0,0,8.37672,0,0,0,0,3.11728,0,0,0,2.16631,0,0,6.2995,0,8.28408,4.35088,0,0,0,0,0,0,3.11366,0,5.24308,0,0,0,4.35397,0,0,7.80032,6.97867,0,0,6.66894,4.69333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.01254,0,3.83369
V67,0,7.94025,0,0,0,5.30438,0,0,9.39967,2.5945,0,0,7.4238,9.37289,4.27745,0,0,0,0,9.50184,0,0,8.68284,5.85621,8.91518,0,0,0,0,0,0,0,0,0,3.78911,0,0,0,0,0,4.88413,0,9.66058,0,3.57867,4.47637,0,0,0,0,0,0,0,5.91744,0,0,1.02737,0,0,0,0,0,0,0,0,0,0,0,0,0,4.51043,0,0,0,0,0,0,9.89208,7.42445,1.88346,1.26373,0,0,0,0,0,0,2.96068,0,2.95589,0,0,5.71006,0,0,5.25114,0,0,4.33451,2.3002,5.67543,9.34697,0,6.83706,0,4.99752,3.66718,0,8.50139,4.76612,0,3.51329,0,1.10202,6.75625,0,8.16915,0,7.16485,9.49512,0,0,0,0,2.66324,4.29933,7.69941,0,0,1.93451,0,5.46245,0,0,0,0,0,0,3.16186,5.29089,9.2261,0,0,0,6.96009,0,4.30918,0,0,5.96533,0,9.09714,0,0,0,0,0,0,0,0,8.68598,0,0,7.45518,4.00319,4.12577,6.75819,5.9678,0,0,0,0,0,0,0,0,7.2892,0,8.56882,3.25092,0,0,0,0,0,3.04606,0,0,3.82589,0,0,5.73673,0,0,1.60617,9.28087,1.03169,0,0,0
V68,0,9.37647,4.60209,0,0,0,0,9.84902,0,0,0,6.87556,0,0,0,0,0,8.59492,1.59631,0,0,2.37196,0,5.7901,9.13286,9.99576,0,0,0,0,0,0,0,0,9.26666,2.70097,0,0,0,0,5.99309,0,0,5.4922,0,5.05008,0,3.68065,5.59411,0,0,5.07217,0,0,5.36854,0,0,0,0,0,0,6.22936,0,0,6.06392,0,0,0,2.84257,0,5.78935,0,0,0,0,1.18364,0,0,0,0,0,1.82651,9.33058,0,0,0,0,0,0,2.99526,0,9.69272,0,0,3.11255,0,8.20629,0,5.39001,3.42695,8.12224,0,7.5529,0,0,8.30602,0,8.38816,4.16982,7.01111,0,0,0,0,0,0,4.84724,0,0,0,0,0,0,0,0,0,0,0,0,2.73176,2.50116,0,7.18674,0,4.93656,0,0,8.68493,1.74939,3.60224,5.58845,4.28842,3.63014,0,7.05744,0,0,0,0,0,6.93511,5.6231,0,0,0,0,0,0,0,0,5.3985,5.25492,0,6.62538,9.12571,0,4.75979,0,6.10623,6.62733,1.33631,6.30402,0,0,0,0,0,3.57664,0,0,0,0,0,0,0,7.25563,9.34113,9.39054,0,0,2.09532,0,0,0,0,4.06212,2.01018,4.507,0,1.69841
V69,0,0,0,0,0,0,0,0,0,0,4.64792,8.48945,0,5.02267,5.3316,0,5.7764,0,0,3.91223,1.42142,0,0,0,5.91011,0,0,0,0,0,0,0,0,5.57753,5.98016,4.23816,0,0,0,7.65111,0,0,0,0,0,0,7.22459,0,0,9.74962,0,0,0,0,0,0,0,0,0,0,0,7.55338,0,0,4.49969,0,0,2.84257,0,4.47585,0,0,0,0,0,0,0,0,1.64008,0,0,5.5436,1.54801,3.53593,0,0,0,9.34465,2.30274,0,8.84741,0,0,4.94728,0,4.17784,2.77684,2.62635,5.41013,0,1.68001,0,3.03581,0,0,0,1.89368,0,3.80122,3.76035,8.02435,0,0,4.71207,6.90369,0,0,0,0,0,0,2.81429,0,2.6745,0,0,0,0,0,1.77643,0,0,0,9.92751,0,0,0,1.26675,0,0,3.12015,2.62176,5.67632,5.42813,3.12874,9.79899,0,0,0,5.16947,0,0,0,0,0,0,4.33515,0,6.53854,0,2.20487,0,0,0,0,1.26149,1.96632,9.88974,0,0,9.14306,0,0,0,8.85933,0,0,0,0,9.54049,0,0,6.34814,6.95945,0,6.22527,6.50974,0,3.19879,7.37579,0,7.66082,1.46645,0,0,5.0486,0,0,0,0
V70,9.98729,0,0,7.18039,0,0,0,6.02189,6.30892,0,0,7.61811,5.85273,0,0,0,9.52115,0,6.60967,0,3.40502,6.13442,7.53125,0,0,1.69611,0,0,0,0,0,0,0,0,0,0,0,6.90478,0,0,8.06349,0,9.23546,0,0,0,5.38401,0,0,2.72149,0,0,0,0,0,3.90328,0,0,0,1.11866,0,0,8.82165,0,0,0,0,0,4.47585,0,0,7.89056,0,0,0,8.89589,2.1316,3.02596,0,0,0,0,0,2.56057,0,0,0,0,0,2.3138,0,0,0,0,9.09886,0,8.688,0,7.34999,0,9.07786,0,0,4.72223,0,0,0,0,0,0,9.14904,0,5.90781,9.28835,9.12509,1.23055,0,0,1.92895,0,0,6.33381,0,0,0,4.16525,0,0,4.18955,0,0,0,2.50929,1.49143,0,0,0,0,3.75075,0,0,0,0,0,0,4.44985,0,0,0,8.88026,0,2.97134,9.16024,5.26443,0,0,0,0,0,0,9.5747,0,0,0,0,9.7803,1.97582,0,5.58097,0,0,6.30579,0,0,0,0,0,2.06673,0,5.49622,0,3.79115,0,0,5.40339,2.65393,0,9.79021,0,0,3.16524,6.19869,0,0,0,0,0,4.27029,0,6.94455
V71,0,8.87125,2.34843,6.7638,0,3.89022,7.38518,0,0,9.8107,1.33247,0,4.49941,3.96785,0,9.09986,9.24655,0,0,0,6.11771,0,5.08391,0,2.72281,3.79843,3.28366,0,0,5.08069,0,0,0,0,6.37946,0,6.78795,0,0,0,0,0,3.40326,3.13677,5.98324,6.61632,0,0,0,0,0,0,0,0,0,0,0,8.62609,0,5.90112,0,1.57059,0,8.30069,0,0,4.51043,5.78935,0,0,0,0,0,2.59163,8.89932,0,0,1.30421,0,0,0,0,0,9.21209,0,0,3.62911,0,9.95187,0,4.16684,0,1.61032,9.35245,3.22149,0,3.49161,8.52947,6.91943,0,0,1.41268,0,0,0,0,0,5.05851,0,4.84011,0,8.40277,7.80253,3.13676,0,1.40717,0,0,0,0,8.02835,0,9.40892,0,0,0,0,0,0,1.22176,0,7.23669,0,0,0,0,0,0,0,0,4.54108,0,7.15325,0,0,0,0,0,0,4.33205,0,0,4.3334,8.21,0,0,9.25527,0,0,0,0,7.93203,0,0,0,0,2.04589,0,1.98542,2.6093,0,9.72303,4.20956,0,0,0,0,0,0,7.26898,6.11022,0,0,0,0,0,0,0,0,0,0,0,2.08329,0,0,0,0,0,0,0
V72,0,0,7.86415,2.2955,9.65677,0,0,0,7.40933,0,0,0,0,0,0,0,0,3.3255,0,0,0,0,4.60427,0,0,0,3.79651,0,0,0,0,0,4.76951,6.30812,4.23137,0,0,0,0,0,0,9.20735,0,0,0,8.35863,0,5.60142,0,4.33863,1.64477,6.97711,0,0,0,0,0,7.88499,7.76793,0,0,1.30445,0,1.22549,0,0,0,0,0,7.89056,0,0,1.23802,0,0,0,0,5.97112,0,5.11992,0,6.29924,0,0,0,0,0,0,9.88592,7.2621,0,6.80578,0,0,9.92084,0,0,0,3.30914,1.48808,0,0,0,9.91899,0,2.33598,0,6.87003,1.36608,0,7.09506,0,7.1515,0,1.64275,0,0,0,0,0,0,0,9.86639,7.31055,7.26114,0,0,0,0,8.23484,0,0,2.18138,0,2.81607,0,5.58914,4.93929,3.38183,0,6.0007,7.50495,0,1.20199,0,0,0,0,0,0,0,6.9039,0,1.95395,0,0,3.15499,7.28962,0,1.09183,6.09555,5.47742,0,8.18178,4.27934,1.22376,0,0,0,6.07157,2.55666,8.47831,0,0,0,0,5.0302,0,7.55082,3.72772,0,0,3.45856,4.74438,2.93561,1.13409,0,0,5.62175,4.22055,0,8.97243,0,0,0,0,0,3.49919,1.6294,0
V73,0,8.60837,0,8.75376,8.52448,0,3.00702,0,0,9.8832,4.4173,8.6452,0,0,7.30145,4.88775,6.1477,0,0,0,0,0,0,0,7.00041,3.91253,3.78712,8.41366,0,0,0,8.44266,0,0,9.86059,3.36618,0,0,0,9.45528,0,0,0,0,0,0,0,6.2349,0,0,0,0,9.00056,6.99725,8.2377,4.54265,0,8.23683,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23802,0,8.66099,6.37669,0,0,0,0,0,0,0,0,0,2.12425,0,5.14398,0,0,9.01439,4.44589,0,0,0,0,3.97812,0,0,0,0,2.95181,0,0,0,0,6.7713,0,0,0,5.19392,0,0,0,7.43243,0,0,0,1.25305,2.0547,6.3078,0,0,0,9.85584,0,0,0,0,2.76692,0,0,6.73467,0,0,8.43181,0,0,0,6.67553,0,0,0,7.65033,0,3.35546,0,5.33572,0,0,0,0,0,0,8.18801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.07769,0,3.15045,0,0,0,0,0,4.09223,0,0,4.37375,0,2.63144,0,2.2158,9.11146,0,5.68957,0,6.8302,7.68049,6.92035,2.61304,0,0,0,0,7.11856,0,1.422,5.83666
V74,3.2831,0,7.52368,0,0,0,2.53098,0,5.78568,0,0,0,0,8.45236,0,0,0,0,9.84104,8.71434,0,0,0,0,0,0,0,9.49182,2.51302,0,0,0,0,0,0,4.63084,0,0,0,0,0,7.73844,0,0,0,0,7.93205,5.8251,0,0,0,0,3.69631,0,0,4.03176,0,2.22754,8.34006,0,0,0,8.71084,3.94389,0,0,0,0,0,0,2.59163,0,8.66099,0,0,7.07445,0,0,0,0,0,0,0,0,0,0,4.59749,8.82248,0,4.75446,0,7.97843,7.68835,0,0,5.04393,5.63287,0,0,7.72368,0,7.42008,0,0,3.222,0,0,0,1.86706,8.49967,1.33298,0,7.12603,0,0,0,0,0,0,0,0,9.6831,0,1.30637,9.75756,8.5523,9.79188,2.40262,7.24078,6.44371,0,8.49353,0,4.14165,7.84793,4.90711,0,0,0,0,0,4.90867,0,0,0,0,9.8789,4.62069,0,0,0,4.09751,0,0,3.2659,0,0,0,0,0,0,0,0,2.9003,0,0,0,0,0,0,1.2328,0,4.1361,9.38182,0,0,0,0,0,1.37489,0,0,0,7.39208,1.66616,0,0,1.6647,0,3.64381,8.67139,0,6.55655,0,0,0,0,0,0,1.32789
V75,7.65864,0,0,2.75402,8.05446,0,0,0,0,1.71508,0,9.79583,0,3.55384,0,1.49594,2.458,0,0,1.85346,1.75167,0,0,4.27822,0,0,0,0,0,0,0,0,0,3.34685,0,0,2.48182,3.10134,0,0,3.62657,0,0,0,0,8.80631,0,8.86762,0,4.51108,0,0,3.1468,0,3.37271,0,0,0,8.2226,0,8.64543,0,4.86853,0,5.46109,0,0,0,0,0,8.89932,0,6.37669,0,0,0,0,0,8.83954,0,0,3.26921,0,0,7.5892,0,8.37349,0,0,1.88233,5.70976,0,0,0,0,2.03297,1.11968,5.08363,0,0,0,0,0,4.83145,8.34355,0,0,0,7.15941,0,0,0,0,2.94804,0,8.77889,0,0,0,4.25696,0,0,1.26295,6.58079,4.20422,0,0,0,0,0,0,0,9.43997,8.60671,1.7649,0,2.79569,1.04577,5.19231,0,0,9.23375,0,0,1.65097,6.74438,9.58154,1.709,0,0,6.6421,9.78992,0,0,0,0,2.84923,0,1.97108,1.55595,4.74462,0,4.96204,1.98148,0,6.85562,0,0,0,0,0,0,0,0,0,1.37328,0,0,0,0,6.76959,0,0,0,8.48715,9.40666,0,0,0,0,1.01057,3.58399,0,0,0,0,0,3.56971,8.88421,0
V76,0,7.66782,9.46689,1.977,0,0,4.52059,0,0,0,0,0,0,0,2.3805,0,2.63428,0,3.28684,0,0,5.74028,0,0,0,0,0,3.95859,0,2.65182,0,0,0,0,0,0,0,3.0335,0,0,0,0,0,8.16018,7.03049,0,0,8.08855,0,0,0,0,6.28814,0,0,8.93323,0,0,4.17896,4.84383,2.98686,0,1.92692,0,0,5.96057,0,1.18364,0,8.89589,0,0,0,7.07445,0,0,0,0,1.65108,5.13233,4.72157,0,3.04832,0,0,0,0,0,0,0,0,0,8.17981,3.50064,2.72058,1.2912,3.74099,0,0,0,0,0,0,0,0,8.14339,0,1.9612,0,0,0,0,0,0,0,1.16549,0,0,0,7.06168,1.42815,0,0,9.63709,0,0,0,0,0,0,8.93008,7.33959,0,0,7.87316,6.35468,6.15163,2.60621,4.99808,0,2.32155,4.63979,0,0,0,9.65747,0,0,3.09732,2.58238,0,0,7.43261,0,9.8193,7.90251,0,2.66924,0,0,0,7.88541,5.71834,0,0,0,6.28679,0,0,9.42758,0,0,0,3.03569,8.90383,7.4317,0,0,7.05187,0,3.19346,8.98218,0,0,0,4.53342,0,8.4929,0,0,0,0,0,4.03283,0,0,2.82919,0,6.74807,8.95512
V77,0,5.28151,0,9.43765,0,0,9.7335,0,9.77842,0,9.90262,5.69877,5.97531,0,7.68171,7.10505,0,0,0,8.43797,0,2.98359,0,0,0,0,0,0,0,4.07147,6.28272,2.70043,7.08131,8.99846,9.73544,8.24552,4.88251,0,0,0,7.54204,0,0,0,0,0,0,0,0,2.21377,6.43745,6.06563,0,0,7.83163,0,0,2.16511,0,5.11673,0,6.5268,0,2.767,0,0,0,0,0,2.1316,0,0,0,0,0,0,0,5.07706,0,1.64206,3.52189,1.18691,0,0,0,7.4364,0,0,8.06022,0,0,0,0,0,0,0,0,9.11393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53629,6.24102,0,0,0,0,0,0,8.09484,7.80589,0,0,0,0,7.06694,1.74965,0,0,4.87316,9.01897,0,9.83364,0,0,0,0,0,0,0,3.5092,0,1.12683,6.67966,5.39649,0,5.77545,9.60685,0,7.76753,0,0,7.54879,6.55082,0,0,0,0,0,0,1.8125,0,0,0,1.35994,0,0,0,0,0,0,0,0,0,0,0,7.14654,4.16748,0,0,0,0,7.3786,0,7.81,7.3516,0,0,0,8.5036,0,0,7.2235,0,4.79518,0,0,0,0
V78,3.75341,0,4.80701,0,2.54158,0,0,0,0,0,0,0,0,2.47735,0,0,0,2.13955,7.99257,4.85401,0,0,9.43514,0,0,5.61248,0,0,0,7.21744,0,0,3.54103,0,0,0,0,0,0,0,9.27929,0,0,5.62594,0,0,6.70662,1.71914,0,5.55716,0,7.20559,0,0,0,7.11696,5.59791,0,0,0,8.30719,0,0,7.78096,0,0,9.89208,0,0,3.02596,1.30421,5.97112,0,0,0,0,5.07706,0,0,0,0,8.19366,0,7.16575,1.71367,0,7.32937,0,0,8.79656,0,0,0,0,0,0,4.34618,0,0,8.08253,5.13794,5.67599,8.77255,6.54366,0,0,0,0,0,6.35889,0,0,0,0,3.06023,5.32013,0,0,5.33442,9.43034,0,0,0,0,0,0,0,9.74622,0,0,0,6.09427,0,0,0,0,7.71281,0,0,0,0,0,0,0,0,9.45142,8.93949,4.66031,0,6.00776,0,0,1.73407,0,9.27965,0,5.2073,0,0,0,0,0,1.75079,9.15965,0,6.21729,0,0,0,0,0,0,3.05416,0,3.93655,0,0,7.55348,0,0,0,5.87643,0,0,0,0,3.69039,0,0,0,9.14074,0,0,2.8924,0,0,0,1.21484,0,0
V79,0,6.57139,0,3.50581,6.53241,0,0,0,0,4.99517,1.14069,2.27895,2.37933,0,0,0,4.29617,0,7.81315,0,0,0,0,0,0,3.37248,0,1.76468,0,0,0,0,2.10916,0,1.94219,0,7.75742,0,0,9.69845,0,0,0,0,0,0,1.32111,0,0,0,0,0,0,0,0,4.03795,0,5.71918,0,0,7.28052,0,7.73563,1.79544,9.51243,0,7.42445,0,1.64008,0,0,0,0,0,8.83954,1.65108,0,0,0,6.16383,2.14633,0,0,0,7.56047,8.71438,4.60626,0,6.01926,0,2.64621,0,1.99107,0,0,0,0,6.63329,0,1.07923,0,0,0,0,0,0,5.28382,8.79797,6.29584,7.99945,0,0,0,0,0,0,0,9.75998,3.69088,8.58279,5.56312,9.41177,0,0,0,0,0,0,6.99319,5.57043,0,0,0,4.59812,0,2.98633,0,1.15037,0,0,0,0,0,0,0,1.0087,0,0,0,2.44429,0,6.77864,3.69419,0,5.77312,0,0,7.17716,0,0,0,0,0,0,8.9971,9.46172,0,0,0,0,0,0,0,0,0,8.46582,0,0,0,0,0,0,0,0,0,8.94387,0,0,0,4.14648,0,0,0,0,0,0,0,0,2.59473,0
V80,7.76185,0,9.67506,0,0,2.72786,6.17183,0,3.51874,0,0,3.85726,0,4.63853,0,7.18759,5.90341,5.04571,0,6.31292,4.71174,0,0,2.46855,0,0,0,0,0,0,0,0,9.21159,0,0,0,0,0,0,0,7.64079,0,0,0,0,0,0,4.5316,0,1.36251,0,0,6.54605,2.99258,0,0,0,3.49081,0,1.01634,4.06721,0,0,1.97385,0,7.83242,1.88346,0,0,0,0,5.11992,0,0,0,5.13233,1.64206,0,6.16383,0,0,0,5.10021,1.68628,2.15658,0,8.36246,0,0,0,4.21405,5.4215,0,0,0,7.51371,0,0,1.66413,0,9.64166,8.20258,7.79087,8.61747,0,0,0,0,0,0,0,0,0,4.23274,2.21928,9.94192,0,0,2.62691,9.9352,0,0,0,0,0,0,0,0,0,5.61843,0,0,0,0,0,0,0,0,8.23006,7.07528,4.39035,0,6.092,3.93791,6.53182,0,0,4.50723,0,0,0,0,6.33906,0,2.78106,0,7.08742,0,3.15082,6.97342,0,0,0,6.19576,3.37183,1.14219,0,0,1.45228,4.78313,0,0,8.96584,7.1636,4.7248,0,7.2139,0,0,7.75325,0,7.84103,0,0,0,0,0,1.03209,0,0,2.94159,0,0,6.35352,8.37379,0,0,0,8.40304,3.09333
V81,1.33366,1.95646,0,0,0,5.16821,4.64834,0,3.94092,0,0,0,0,1.35187,0,0,0,8.11104,0,0,0,0,3.48148,3.16803,1.80863,3.61763,0,0,9.36572,7.8604,9.90896,0,0,0,0,2.01948,0,2.95058,2.55732,0,4.78207,0,0,4.15775,7.06178,1.9334,0,0,0,9.36592,0,0,7.11048,0,2.33809,7.81775,6.39847,6.95539,0,0,0,0,7.22719,0,0,0,1.26373,0,0,0,0,0,0,0,0,4.72157,3.52189,0,2.14633,0,0,8.70079,6.77642,0,0,5.17134,0,0,0,8.86254,2.75879,2.76004,0,0,0,2.80959,0,0,0,3.23741,7.11097,5.84883,8.34412,0,9.40498,0,0,0,0,0,0,0,0,0,0,0,3.92436,0,0,0,2.56491,0,0,0,7.98837,4.18878,7.11651,0,9.29042,0,0,0,0,2.01038,2.15348,7.89616,0,0,0,0,0,2.78231,7.32873,0,0,0,9.91011,0,9.52375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21372,0,0,0,0,0,0,9.04303,0,0,5.84225,2.48091,0,0,0,0,7.0739,0,0,0,5.3694,0,8.81847,2.36404,0,0,0,2.20987,0,0,0,0,0,9.96326,9.70336,0
V82,0,0,0,0,0,9.75336,0,0,3.40975,0,0,0,3.07107,8.49997,0,0,3.65296,0,0,0,0,8.41555,1.55593,0,4.93837,5.0917,3.743,2.67078,0,0,0,0,0,0,7.73704,0,0,0,0,7.39141,4.71492,0,0,5.26145,0,0,8.7957,1.28784,4.54587,0,1.0665,9.62709,4.07177,0,4.24385,0,9.9098,0,0,0,0,0,0,0,1.73283,0,0,1.82651,5.5436,0,0,6.29924,0,0,3.26921,0,1.18691,8.19366,0,0,8.70079,0,0,0,0,0,9.95451,0,0,0,0,3.53208,0,0,0,0,0,0,0,0,7.62237,0,0,0,0,1.96884,0,0,0,0,2.01635,0,0,0,0,0,0,0,5.79474,8.3287,6.14891,0,0,9.14022,0,0,0,0,0,7.42356,7.97961,0,6.30849,0,1.68088,0,0,0,0,0,0,5.48457,9.03231,0,2.19075,1.60123,0,0,8.85204,3.81838,0,0,2.4942,0,7.10302,0,0,0,2.64977,0,0,8.4319,3.53927,2.12824,0,7.44584,0,6.91104,7.14076,4.49753,3.99732,1.01657,0,2.91339,0,0,3.91515,8.82645,9.94356,2.4681,0,4.46796,0,0,0,0,0,0,0,6.03148,0,0,0,0,9.37004,2.82326,0,0,0,0
V83,7.54773,0,9.59102,3.29826,0,0,8.0834,0,9.03914,0,5.25542,2.35897,8.155,0,0,4.78643,0,0,0,2.99337,6.88576,0,0,0,2.7444,0,6.32429,0,0,0,0,1.68063,0,8.48811,0,0,8.55705,0,0,8.41957,0,8.11261,4.03565,0,0,0,7.73702,0,0,8.18271,0,0,0,0,3.08554,0,0,0,0,0,1.43111,2.97309,0,0,0,7.64623,0,9.33058,1.54801,0,0,0,0,0,0,3.04832,0,0,0,5.10021,6.77642,0,0,4.97702,0,0,2.55409,5.68498,2.99193,0,6.33378,7.05203,0,0,8.29694,0,0,0,0,8.8795,0,0,8.72057,0,1.83109,3.57643,0,1.32422,0,5.40222,0,0,0,3.62645,5.46917,0,0,0,0,0,7.86896,0,4.52122,0,0,1.19372,0,0,0,0,9.88003,0,0,6.12098,0,0,0,0,0,5.96231,5.99328,0,0,0,0,0,0,7.01715,0,0,0,0,0,8.57935,0,9.15231,0,0,1.03153,0,5.48279,0,4.26405,3.22974,0,0,0,0,6.42556,0,0,0,4.23268,0,0,0,0,3.91305,1.38404,6.24864,0,9.60845,0,0,6.6579,1.21254,1.19091,0,0,0,0,0,0,0,3.07598,9.1273,7.2599,1.66031,0,0
V84,0,8.51163,0,2.34418,8.18862,0,7.42904,0,9.34928,0,4.21274,0,7.87657,6.05667,7.36709,0,0,6.45657,6.22795,8.38886,9.81018,0,0,0,3.35922,8.37465,0,0,0,0,5.80737,0,0,0,3.10694,0,0,0,0,6.31711,0,0,0,0,0,0,4.40242,0,1.71111,1.1839,5.6269,0,0,0,0,0,0,0,0,0,0,4.70305,2.63454,0,0,8.84663,0,0,3.53593,2.56057,9.21209,0,0,0,0,0,0,7.16575,0,1.68628,0,0,4.97702,0,0,0,0,0,0,0,8.06783,0,2.34053,3.8072,0,0,0,0,0,9.81399,0,2.17029,1.89761,0,0,0,9.7585,4.75804,0,0,2.98381,6.90416,0,0,0,0,0,0,4.9345,0,0,7.56751,0,0,0,0,0,2.51737,0,0,0,2.85379,8.47285,4.30792,2.85842,7.86597,0,0,0,6.48088,0,0,0,0,0,2.36678,0,2.30926,0,6.81683,9.95064,0,0,2.09614,0,0,0,0,2.20507,0,7.66994,0,1.45917,0,2.01826,0,8.90105,0,0,0,0,0,6.55323,0,0,1.25631,0,0,0,0,0,2.73251,0,0,0,0,8.34069,1.06148,0,0,7.21315,0,0,0,6.35995,5.67007,1.97026,0,0,0
V85,1.04311,2.86897,0,0,0,5.42892,0,0,0,0,0,0,9.71014,2.46902,0,0,0,0,4.55415,0,9.34428,0,0,0,0,9.90783,0,7.83097,4.11354,8.1934,5.30373,7.55822,5.55247,7.13046,0,2.39773,0,4.10925,9.50032,5.7841,8.33324,3.68832,6.50936,0,0,3.07847,0,0,4.96794,9.93091,0,0,8.70843,7.41041,4.77022,7.87908,6.59763,0,0,0,6.98837,0,0,0,0,0,0,0,0,0,0,0,2.12425,0,7.5892,0,0,1.71367,7.56047,2.15658,0,0,0,0,0,0,1.82286,6.13111,2.97864,0,6.85625,0,0,3.87211,0,0,0,0,0,7.48824,0,0,0,5.64381,0,0,0,0,0,0,0,6.22875,4.1381,1.69539,0,0,0,2.84466,0,6.04754,0,0,0,0,0,3.31284,0,2.88664,0,0,0,9.60482,0,0,5.74422,4.11839,5.60684,1.26887,0,0,0,8.32771,2.53437,6.12886,6.02958,6.90277,0,0,0,0,0,6.96869,0,0,6.88373,0,0,7.68836,1.99247,4.93467,0,0,8.7234,3.92827,6.02612,0,0,0,0,8.15822,0,0,0,0,0,9.49145,0,0,0,0,0,1.90444,0,5.51184,0,5.84327,1.97615,0,0,7.74722,0,3.29048,0,0,0,7.53449,0,0,4.39295,0
