,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.68566,0,0,3.05271,0,0,5.06271,0,0,0,0,0,0,1.56836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54883,4.47546,0,6.34833,8.8433,0,4.58408,0,2.7132,0,0,8.97067,6.31145,0,0,0,0,0,0,1.38435,0,0,0,0,0,0,0,0,0,0,0,7.45402,6.8049,0,0,0,0,0,0,9.54024,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09231,0,0,1.9567,0,0,0,5.02656,6.1676,0,0
V111,0,3.5142,0,0,7.53286,0,0,0,0,7.30057,0,0,9.14646,1.73541,0,0,0,0,1.61033,0,0,0,0,0,0,0,4.30918,0,0,5.53499,3.9549,0,0,0,0,0,0,0,0,0,0,0,6.10536,0,0,0,3.71136,0,0,0,0,6.37045,0,0,0,0,0,8.3967,0,0,5.31822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.02729,0,9.22692,0,0,1.24585,0,0,0,0,7.18349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34471,0,0,0,0,9.07634,0,0,0,0,0,0,0,4.20093,0,0,0,0,0,0
V112,0,0,0,0,0,0,0,1.97441,0,0,0,0,0,0,0,0,0,0,3.25477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9853,0,0,0,0,0,0,4.49707,0,0,0,0,0,0,8.27723,6.36277,0,0,0,0,8.44283,0,0,0,0,0,0,0,0,0,8.25927,5.61445,0,1.0883,0,0,6.38798,0,0,0,0,0,0,0,1.6396,0,0,0,0,5.34688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V113,8.25341,0,0,0,3.39284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1397,0,0,6.62034,0,0,0,0,9.78825,0,0,0,9.85368,0,0,6.67705,0,0,0,0,0,0,0,0,0,0,0,0,5.30714,0,9.91822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16282,3.04208,0,0,0,0,0,0,0,0,0,3.73512,0,6.05155,0,2.70568,0,0,0,0,6.40772,0,0,0,0,0,0,0,7.3327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38762,0,0,0,0,0,0,0
V114,0,1.91002,0,0,0,0,5.7977,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99026,4.71357,0,0,5.51609,6.40037,0,0,0,0,0,0,0,2.82015,0,0,0,6.5393,0,0,9.02945,0,0,0,9.70449,2.2634,9.18335,4.23117,0,0,0,5.07486,0,0,0,0,0,0,0,3.04001,0,0,0,0,0,0,0,0,0,0,7.66242,0,6.82373,0,0,0,0,5.90049,0,0,0,0,0,6.04457,5.34661,0,7.87445,9.32067,0,0,0,0,0,0,0,0,5.53637,0,0,1.72659,0,0,8.97454,8.75601,0,0,2.3876,0,0,0,0,0,7.3327,0,0,0,0,0,0,4.09528,0,9.08656,5.27212,3.10018,0,0,0,0,0,2.97651,0,0,0,0,0,0,0,0,0,0
V115,0,5.38128,0,0,0,0,0,0,2.88759,0,0,0,2.30635,0,0,0,6.26891,1.85757,0,0,0,0,8.39775,0,1.89996,0,0,0,0,0,0,0,0,0,7.36799,0,0,1.87478,0,0,0,0,0,0,0,0,4.91254,1.60278,0,0,0,9.59846,0,0,0,0,0,0,0,5.79127,0,1.51904,0,0,0,0,0,0,0,0,0,0,8.22036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48075,0,1.46188,0,0,0,8.75259,0,0,4.20973,0,2.39269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.27006,8.3415,0,2.00113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V116,8.00678,0,0,6.74039,9.12148,0,0,0,0,6.49785,0,9.31938,5.91888,0,0,0,0,8.38548,0,0,0,0,0,0,0,0,7.74696,3.15144,0,0,0,0,6.30755,9.55593,4.59027,0,7.55991,0,0,5.55491,0,0,0,0,0,0,0,0,4.42558,2.76786,2.06724,0,0,2.54745,0,0,0,0,0,0,3.31073,0,0,0,0,0,0,5.53404,0,0,3.25949,0,0,0,0,0,3.83471,0,0,0,0,0,0,3.0477,8.35821,0,3.02664,1.62732,8.9651,3.34331,0,3.0363,0,0,0,0,0,0,0,0,7.12707,0,0,0,3.14154,0,0,0,7.84802,9.54024,0,1.6396,0,0,0,0,5.51785,0,0,0,0,5.15737,0,0,6.46057,0,8.14543,0,8.84021,0,0,0,0,0,0,0,8.8233,5.34304,0,9.33189
V117,0,0,0,0,3.12158,0,0,0,0,7.42089,0,0,2.23353,6.71343,0,0,9.52206,0,0,0,0,0,0,0,0,0,0,3.77874,0,1.81137,0,0,0,0,0,0,4.90001,0,0,0,0,0,8.56533,0,0,8.64799,0,0,0,0,6.23354,0,0,0,9.5297,0,0,0,0,0,3.36891,0,0,0,0,0,5.59587,0,0,0,7.07256,0,0,0,0,0,0,0,0,0,0,5.0692,0,0,5.98373,0,0,0,0,0,9.57224,0,0,5.26921,0,0,2.41643,0,0,0,5.08202,0,0,0,3.82178,8.87412,0,0,0,0,0,0,0,0,0,5.51785,0,0,0,0,0,3.69719,0,0,0,3.13637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V118,0,2.39069,0,0,0,0,0,0,0,5.40623,0,0,0,0,0,9.31951,0,0,0,0,0,0,4.43577,0,0,0,2.34883,0,3.51495,4.73568,7.15205,0,4.85415,0,0,0,9.94554,0,0,9.40696,0,0,0,0,0,0,8.09122,0,1.24371,0,1.54238,0,0,6.76862,0,4.46779,0,0,6.87247,7.93869,0,0,0,8.99564,0,0,0,0,3.05431,0,0,0,0,0,0,2.19274,0,6.93226,0,0,0,0,2.6752,1.43216,0,0,2.14758,0,0,0,0,0,0,0,7.54695,0,5.69135,0,0,0,1.17042,0,0,0,0,6.77669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84427,0,0,0,0,0,0,0,0,0,7.09025,0,0,0,0,0,9.00194,0,9.02624,0
V119,0,0,6.6755,0,0,0,0,6.5976,5.73809,1.20585,0,1.2493,0,8.14108,0,9.22944,0,0,3.43167,0,4.75626,0,0,0,0,0,0,0,0,0,0,0,0,5.67498,0,0,6.47006,0,0,8.66562,0,0,5.97629,0,0,0,0,0,0,0,0,6.48493,0,0,3.10505,3.01107,7.55072,8.25506,0,0,3.55575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66274,0,0,0,0,9.2277,0,0,0,5.17469,2.84615,0,0,0,0,5.20526,9.66416,0,0,0,0,0,0,3.47975,0,0,0,0,5.80028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.46661,0,0,0,0,0,0,2.88353,0,7.36018,0
V120,0,9.33301,0,0,0,0,0,0,6.65908,0,0,8.46551,0,0,2.25846,5.49442,7.29741,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23104,1.08154,4.14264,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39361,3.94726,0,0,0,0,0,0,0,0,5.98175,0,0,0,0,0,0,7.77638,0,0,0,0,0,0,0,0,0,0,0,0,1.79312,0,0,0,0,1.64004,0,0,0,0,0,0,0,1.92511,0,0,1.61466,7.95718,0,0,0,0,0,2.04459,0,0,0,0,5.90233,0,0,6.16606,0,0,0,0,0,4.09528,5.27006,0,0,0,0,0,8.0811,0,9.63437,0,0,0,0,0,8.47223,0,0,0,0,0,0,0,0,0,0,0
V121,0,0,2.37188,0,6.73049,0,6.93283,0,0,0,0,0,0,0,0,0,9.79538,9.61769,0,0,0,0,1.25509,4.98999,0,0,0,0,0,0,0,0,0,0,5.55175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04299,3.742,0,0,9.97785,0,0,0,0,0,0,0,0,0,0,0,0,0,3.03366,0,0,0,0,3.34171,0,4.44949,0,0,0,1.43654,0,0,0,0,0,1.47982,7.67844,0,0,0,0,9.49176,0,0,7.23688,0,0,0,5.34471,5.34688,0,0,8.3415,0,0,3.84427,0,8.0811,0,8.81861,0,0,0,0,0,0,0,0,0,4.95381,0,0,0,0,0,0,0,5.66067
V122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11879,9.87391,8.90582,0,4.04548,8.46101,0,2.91531,0,0,0,0,0,0,3.26112,0,7.39566,0,0,0,4.5046,5.06696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.87506,0,1.12674,0,0,0,0,2.35264,0,0,9.47652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63834,0,3.82026,0,9.42076,0,0,0,0,0,0,0,9.08656,0,5.15737,3.69719,0,0,0,8.81861,0,0,0,0,6.59047,0,4.79356,6.10384,0,0,0,1.88472,0,0,0,0,0,0,0
V123,4.66589,0,0,0,0,0,0,1.4006,0,0,5.47181,0,0,1.62191,0,7.15935,0,0,0,0,0,1.72823,1.8769,0,6.53823,3.66523,0,0,0,0,0,0,0,0,0,5.45401,0,0,3.37965,0,0,0,0,0,0,0,0,9.03389,0,0,0,0,0,0,0,1.71318,8.69852,0,4.25288,0,0,0,0,0,3.38668,0,0,0,0,0,0,0,0,0,0,4.96854,0,0,0,0,0,0,0,0,0,8.62388,0,0,0,0,0,0,0,4.91451,0,0,0,8.21015,0,1.24576,0,0,0,0,0,2.0857,6.97129,0,6.75796,0,0,0,0,5.27212,2.00113,0,0,0,0,9.63437,0,0,0,0,0,9.70001,0,6.25487,5.59194,1.34389,0,0,0,0,0,0,0,0,0,0
V124,4.70292,0,0,0,0,0,0,0,0,0,0,2.80251,4.73192,0,0,0,0,9.41251,0,4.64126,0,0,0,5.20186,0,0,5.1473,8.21091,0,0,4.33633,0,8.01605,0,0,0,0,0,6.18924,0,0,0,0,6.01039,0,0,0,0,1.12802,0,0,0,0,0,0,0,0,0,0,0,0,0,3.87791,0,0,0,0,8.3657,0,0,8.41206,0,9.90059,0,0,0,5.14852,0,0,0,9.36378,0,8.36744,4.39684,6.53695,5.11986,0,0,0,8.57093,0,0,0,0,0,5.68805,1.2988,0,9.85587,0,0,0,2.96065,0,0,6.07907,0,0,0,0,0,0,0,3.10018,0,0,0,0,0,0,0,0,0,0,0,0,8.61312,8.91187,0,0,0,0,0,0,0,0,8.50909,8.05903,0,0
V125,0,0,0,6.77731,6.1827,0,0,0,0,9.09816,0,3.91723,0,0,0,0,0,0,1.36253,0,2.29126,0,0,5.09307,0,0,6.34917,1.50443,3.95544,0,4.05548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04383,0,7.2466,0,0,0,0,0,0,0,0,9.97534,0,0,0,0,0,5.09053,0,0,0,0,0,0,0,0,0,1.34235,0,0,6.67038,3.93007,5.83037,0,0,0,0,0,0,2.14462,3.08589,0,0,0,1.77203,0,0,3.34865,0,0,6.22062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27505,0,0,0
V126,0,0,0,0,0,9.58708,0,0,0,0,0,3.99754,8.71521,0,0,0,0,0,0,0,0,0,0,0,0,0,8.27717,0,0,0,0,8.61461,0,0,9.92093,0,0,0,9.92607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06666,0,0,0,0,4.69143,9.59912,5.92212,0,0,0,0,0,0,0,8.32461,1.38427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.24282,0,0,0,0,0,0,9.07634,0,0,0,0,0,3.13637,0,0,0,0,6.59047,9.70001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.17644,6.8657,0
V127,1.41009,5.87557,0,0,0,0,0,0,0,0,8.38986,0,0,0,0,0,8.18121,0,0,0,0,0,0,0,0,0,0,0,5.56964,0,0,4.11029,0,0,3.00341,0,0,0,0,0,0,0,0,0,0,4.61843,0,0,0,0,0,0,0,0,0,0,0,1.46807,3.69745,0,0,0,0,0,0,0,4.34335,2.55078,3.14409,0,0,0,0,0,0,0,0,0,7.98704,0,0,4.92433,0,0,0,0,2.40124,0,0,0,0,0,0,0,0,0,4.56968,0,0,0,0,0,0,8.81451,0,0,9.48173,0,0,0,0,0,0,0,0,8.14543,0,0,0,0,0,0,0,8.61312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V128,0,9.99709,4.30678,0,6.77303,0,0,0,0,0,2.00312,0,0,4.95422,0,0,0,0,9.59637,0,2.28436,0,0,0,0,9.67291,7.68328,0,0,0,0,0,0,0,0,9.56584,0,0,0,0,0,0,0,0,0,0,0,5.1883,0,0,0,0,4.18528,0,0,0,0,0,0,0,4.59895,0,0,2.81287,0,0,0,7.04339,6.00066,0,0,0,0,4.39743,5.86392,0,3.86313,0,0,0,0,0,0,0,0,6.40404,0,0,0,4.28004,0,0,0,0,0,0,0,0,2.04003,0,0,0,0,0,5.54152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.79356,6.25487,8.91187,0,0,0,0,8.35922,0,0,0,7.71533,0,0,7.74704,0,0,0,0
V129,0,0,0,7.72394,0,0,0,5.60733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.11077,0,0,0,0,7.35296,0,0,4.7363,0,0,9.96273,5.45873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49806,5.75448,0,0,0,9.90597,0,0,5.03868,9.46138,0,9.93701,0,0,0,0,4.83376,0,0,5.8456,0,0,0,9.73114,0,0,3.67,2.51201,0,0,0,2.9574,2.98707,0,0,0,0,5.75775,0,0,0,0,0,0,8.39365,0,8.58115,0,0,0,0,0,4.53849,4.70714,0,0,0,4.95617,0,0,0,0,0,0,8.84021,0,0,0,8.47223,0,6.10384,5.59194,0,0,0,0,8.35922,0,1.95808,0,0,8.3871,0,0,0,5.2425,0,0,0
V130,0,0,0,0,0,0,0,8.40254,0,0,5.67765,0,0,0,7.33742,8.61801,0,0,0,0,0,5.14851,0,0,0,0,0,0,8.69367,0,0,0,0,0,0,0,1.55541,0,0,0,7.27024,0,0,0,0,9.15919,5.23787,0,0,0,0,0,0,0,0,2.87927,3.23412,0,0,0,0,0,0,0,0,9.77972,0,0,0,0,0,0,0,1.57087,0,0,4.18354,0,3.24682,0,0,0,0,0,2.35796,0,0,0,0,0,0,0,5.61755,0,0,0,2.97423,0,0,0,0,0,0,0,0,0,0,0,0,1.09231,0,0,0,2.97651,0,0,0,0,3.46661,0,0,0,1.34389,0,0,0,0,0,1.95808,0,0,9.75405,0,0,0,0,0,8.27573,0,0
V131,4.5074,6.57825,0,0,0,0,9.42037,0,0,0,0,4.8983,0,0,0,0,0,0,0,6.17109,0,0,0,0,0,0,2.09154,0,0,0,4.07958,0,0,0,4.69129,0,0,0,0,8.63059,0,0,1.28934,1.94957,0,0,6.01761,0,0,0,0,4.15103,0,0,0,0,0,0,0,0,0,0,5.95962,0,0,0,5.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.34165,9.44462,0,0,0,0,0,0,0,0,0,0,7.68626,0,0,0,0,6.06273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00299,9.46799,0,0,0,2.29045,0
V132,9.29518,0,8.60907,0,0,0,0,0,0,0,5.55494,9.59639,0,0,5.90919,8.98081,0,0,0,0,4.15137,0,0,0,1.28852,0,0,0,0,0,0,0,7.25844,0,0,0,0,8.44181,8.82423,9.80001,6.74379,0,4.37804,0,7.173,7.9623,6.75947,0,0,7.18164,0,0,5.50782,4.44519,0,0,4.28429,0,0,0,0,0,0,0,5.52996,0,0,0,1.32668,0,0,0,0,0,0,0,6.79733,0,0,0,5.0028,0,0,4.41496,0,0,0,0,7.65027,0,0,0,0,0,0,0,8.3774,0,0,0,8.28865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95381,0,0,0,0,0,0,0,0,9.75405,0,0,0,0,0,8.28325,0,0,0,0
V133,0,0,0,0,0,0,0,0,0,0,0,3.18351,0,0,0,0,0,0,0,0,0,0,0,4.14357,0,4.78849,2.55276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.13694,0,0,0,0,0,0,8.607,0,0,0,0,0,0,0,7.77367,0,1.38199,0,0,0,7.45551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3604,0,0,0,0,9.49635,0,8.59348,4.85724,0,0,0,1.64721,1.81446,1.26393,0,0,0,5.6745,0,3.93851,0,0,0,0,0,7.50303,0,1.9567,0,0,1.38762,0,0,0,0,0,0,0,0,1.88472,0,0,0,0,0,7.71533,8.3871,0,0,0,0,0,0,0,0,0,0,0
V134,0,0,0,4.67136,0,0,0,0,0,5.40653,6.80838,0,9.75266,0,0,0,0,0,0,1.39137,0,0,0,0,0,0,0,0,0,6.17128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7247,2.84067,3.09455,0,8.87574,0,0,0,0,0,0,1.46715,0,0,0,0,0,0,0,0,0,0,2.06007,2.44891,0,8.71312,0,0,0,0,0,0,0,0,0,7.63793,0,0,0,4.81706,0,0,0,0,0,8.20862,0,0,0,0,9.6452,0,1.10691,0,5.76613,0,0,0,0,0,4.22242,0,0,4.20093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00299,0,0,0,0,0,4.93967,0,2.10535,0
V135,0,9.11785,4.20188,8.83572,0,0,0,0,0,0,0,0,0,6.38872,0,0,0,0,5.24172,0,0,0,0,0,6.47733,0,0,0,0,0,0,0,0,5.81002,0,0,0,0,0,0,0,0,0,5.56827,0,0,0,7.31878,0,0,0,0,0,2.27689,0,8.14184,0,0,0,0,0,5.46468,0,0,8.27197,0,0,0,0,3.91449,0,0,0,0,9.76949,0,0,9.37101,0,1.12571,0,1.41239,0,0,0,0,0,0,0,0,0,0,0,0,0,4.71541,0,0,0,0,1.25725,0,0,5.75192,0,9.94781,6.63792,2.21461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.46799,0,0,0,0,9.15728,0,0,0,6.06986
V136,0,0,0,0,0,8.33252,0,0,0,0,0,0,0,0,0,0,6.00971,0,0,0,0,0,1.10592,0,0,0,0,0,0,0,6.28076,0,0,0,0,0,0,0,0,3.87467,0,0,0,0,1.4122,0,0,0,6.77416,0,0,4.28054,0,1.36318,0,0,0,0,5.50376,1.56362,8.50986,0,0,0,9.85533,0,9.70672,0,0,0,0,2.65943,9.48082,8.73658,0,0,0,0,0,0,0,0,2.63689,0,0,0,0,4.70722,0,0,0,0,7.992,4.21465,0,0,0,0,0,5.18728,0,0,0,0,0,5.12646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74704,0,0,0,8.28325,0,0,9.15728,0,0,0,0,8.54295
V137,0,0,0,0,0,0,2.60259,0,0,0,2.64046,0,0,0,0,0,0,0,6.87228,0,6.73462,8.45994,0,0,7.49213,0,0,1.17221,0,0,0,0,0,0,0,0,0,0,0,8.55931,0,0,4.77524,9.92295,0,0,0,4.75808,6.58778,0,0,0,9.01365,7.4332,0,0,0,0,0,2.61634,5.27824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.74172,0,3.83075,0,0,0,2.44769,0,0,7.09311,0,0,9.01682,0,0,3.60478,0,0,0,0,0,0,0,0,0,7.34021,0,0,5.06294,0,0,0,0,5.02656,0,0,0,0,0,8.8233,0,9.00194,2.88353,0,0,0,0,8.50909,4.27505,0,0,0,5.2425,0,0,0,0,4.93967,0,0,0,0,0,1.38089
V138,0,0,0,0,0,0,0,0,0,0,8.14517,5.86845,0,0,4.46348,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91839,0,0,0,0,0,0,0,3.99009,0,0,5.50561,0,0,0,0,0,0,0,0,0,4.68432,0,0,5.30881,0,0,8.328,0,0,0,3.73467,0,9.28551,0,0,0,0,0,0,0,5.32791,0,0,0,3.81236,0,3.41394,0,0,0,0,0,0,6.98127,9.84841,0,0,0,0,0,0,0,0,0,0,6.32432,0,0,0,8.48212,0,0,0,0,0,0,0,0,5.82913,1.56428,6.1676,0,0,0,0,0,5.34304,0,0,0,0,0,0,0,8.05903,0,6.17644,0,0,0,8.27573,0,0,0,0,0,0,0,0,5.20033,4.90216
V139,0,0,0,0,6.23102,0,0,0,0,0,6.0563,0,0,0,0,0,0,0,5.80752,0,0,0,0,1.10642,0,0,6.13093,0,0,1.27671,0,0,0,2.76059,0,0,0,0,0,0,8.36503,0,0,0,0,0,8.8706,0,0,7.22942,0,0,0,0,0,7.97624,0,0,0,0,8.54684,2.9568,0,7.44856,0,0,0,0,0,0,0,8.27915,0,0,0,0,8.60825,3.46927,0,0,0,6.87037,3.23134,6.80967,6.6831,0,1.77161,2.89146,0,0,0,0,8.40513,8.3411,0,0,0,0,0,0,0,0,0,0,8.14251,0,4.73103,0,0,0,0,0,0,0,0,0,0,9.02624,7.36018,0,0,0,0,0,0,6.8657,0,0,0,0,2.29045,0,0,2.10535,0,0,0,5.20033,0,6.6573
V140,0,0,0,0,0,0,0,0,0,0,8.40002,0,0,4.45947,0,1.16206,0,7.38478,0,0,0,7.0451,0,0,0,3.54355,0,0,0,0,0,1.94707,0,1.53412,0,0,0,1.7606,0,9.01593,0,0,0,0,0,0,0,0,0,0,8.81558,0,0,0,0,8.30439,0,7.37296,0,0,0,0,5.85714,0,0,9.71887,0,0,4.01383,5.34954,0,0,0,2.59394,0,4.17641,0,0,4.54514,0,0,0,9.50883,1.83202,0,0,0,0,0,0,7.31767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62135,0,0,0,0,0,0,9.33189,0,0,0,0,5.66067,0,0,0,0,0,0,0,0,0,0,0,0,0,6.06986,8.54295,1.38089,4.90216,6.6573,0
32,95
