,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170
V75,0,8.17387,3.14445,8.99057,6.40582,0,0,0,4.60671,0,1.58309,0,0,9.69437,0,0,9.33549,6.61284,6.45986,0,0,3.71787,0,0,0,0,1.94046,0,0,0,5.86319,0,9.64463,0,0,5.24924,0,0,0,0,0,0,8.89499,0,0,0,0,0,0,0,0,3.55813,5.43839,8.06172,0,0,5.30288,7.75479,0,0,0,0,0,5.20517,6.25629,0,0,0,0,0,0,0,5.67935,0,0,0,0,2.58603,8.13744,3.718,0,0,0,0,0,0,4.17884,0,0,8.036,0,0,8.63673,0,3.46027,0,5.67882,2.49025,0,7.508,0,0,0,0,0,8.3946,2.2614,2.12441,0,5.34702,2.29221,0,0,6.08205,0,0,5.09083,0,4.48284,0,0,0,0,0,0,0,0,0,0,0,2.99854,0,0,0,0,0,0,7.10222,0,1.93259,0,0,4.05227,0,0,0,0,1.07314,0,5.17826,3.33077,9.03658,7.04082,0,0,0,2.93141,0,9.07698,0,0,3.55148,0,0,0,0,0,0,0,0
V76,0,4.35832,0,6.72899,0,0,0,6.82384,2.61629,4.46862,9.09408,0,7.47683,0,0,0,7.45569,0,0,6.66668,5.22739,0,4.40786,5.42669,4.47907,0,0,0,3.96548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77798,0,7.20054,0,0,4.28088,0,8.14322,0,0,0,0,0,3.97768,0,7.03097,0,0,0,0,0,2.92392,3.93408,0,3.73294,1.87297,0,0,0,0,0,0,0,3.16674,2.82582,0,0,0,0,0,0,0,0,0,4.01262,0,0,0,0,3.09814,2.78844,2.91199,0,0,1.3557,0,0,0,0,0,4.07531,2.97584,0,6.80408,4.89164,0,6.26855,0,0,0,0,0,0,3.42903,0,0,0,4.37594,0,0,0,0,0,0,4.31912,5.34856,0,0,0,3.98438,5.08417,0,0,0,4.2884,0,1.45901,0,0,3.66109,4.91777,3.5107,0,0,8.52292,3.37054,3.60988,0,0,0,6.21074,0,9.86889,0,0,0,8.84226,0,0,0,0,0,0,0,0,0
V77,0,0,0,1.19716,0,0,1.8249,4.66272,4.52927,4.05339,9.07004,0,6.49744,0,0,5.5281,0,0,0,0,2.72762,9.34226,0,4.85161,0,0,0,8.77218,0,0,8.7236,7.36356,0,0,8.33755,3.64341,0,0,0,0,0,0,0,0,0,0,0,0,0,9.45218,1.77666,0,0,0,8.00578,5.25942,7.20534,0,9.06268,0,6.64853,0,0,0,0,0,6.06832,0,0,9.0921,0,9.97098,9.88125,4.61407,0,0,0,9.78062,7.92804,6.17425,0,0,0,5.02258,0,0,5.55048,5.44137,3.29333,7.91032,0,2.65462,0,0,0,0,0,0,0,0,0,4.77578,6.93613,0,2.28663,5.80247,0,0,0,0,3.28229,0,0,0,0,0,0,0,0,0,0,0,3.0515,0,0,9.28773,0,0,6.21093,0,0,0,0,0,0,0,8.28081,0,0,0,0,0,0,6.57625,0,0,0,0,3.07591,6.36522,0,0,0,0,0,0,0,0,0,0,0,5.12886,0,0,0,2.04565,0,0,0,0
V78,0,0,0,0,0,0,0,0,8.45791,6.99238,1.9818,3.05945,5.39609,7.97588,8.08456,0,0,0,8.98088,0,0,0,0,2.23517,0,0,0,0,0,0,1.62905,1.19667,0,0,0,0,8.65389,8.44175,0,2.63215,0,0,0,2.50478,0,0,0,2.78241,4.55528,0,0,0,4.58593,2.22187,9.28007,1.60457,0,1.51347,9.06037,8.87853,1.30189,0,7.67353,0,5.38235,0,0,0,0,9.61094,1.6141,7.34992,0,3.83833,2.58603,3.16674,9.78062,0,0,0,3.5536,0,9.88493,2.65185,0,6.7626,4.42558,0,0,0,0,0,0,0,9.85227,7.88252,0,6.01682,2.9796,0,1.72551,1.52186,0,0,7.25868,9.57036,0,0,0,7.55008,0,8.07141,4.12509,9.9223,3.08931,0,0,0,0,0,8.80491,0,0,2.12167,0,3.0659,0,1.90772,4.06041,0,0,0,0,9.13606,0,4.16622,0,0,0,0,0,3.96065,8.24971,0,4.78866,0,3.53696,0,0,9.66117,0,0,0,0,0,0,0,7.5448,6.96441,0,7.98699,0,0,1.97358,0,0,0,0,0,4.49577
V79,0,2.3662,0,4.71073,0,0,0,0,0,0,0,0,0,1.56509,3.94598,0,0,0,0,5.77962,0,0,0,6.3981,2.60896,0,2.77265,4.38914,0,0,7.92533,2.11843,0,0,8.80426,1.02463,0,0,0,2.80314,0,0,1.64993,0,0,0,4.113,0,0,0,0,0,7.52537,0,0,0,0,1.51813,0,0,1.51332,0,2.59159,0,0,4.22383,5.71192,0,0,8.0204,0,0,1.21161,0,8.13744,2.82582,7.92804,0,0,0,0,0,0,4.91851,0,0,5.54736,4.40092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9716,0,0,0,9.39188,0,0,0,1.53288,8.45251,9.24699,0,0,1.7683,0,0,0,0,0,0,0,0,0,3.79656,0,0,0,0,0,5.16041,0,6.27412,0,0,0,0,7.50898,0,8.70513,0,0,7.32968,0,0,8.52711,0,0,0,2.6103,0,3.74112,0,1.01132,6.44056,9.34516,0,0,6.95384,0,0,0,0,8.1403,0,9.26887,0,0,0
V80,6.5386,0,0,8.50699,0,0,3.23703,7.82505,0,0,3.80253,2.15625,9.00998,0,6.72881,0,6.9539,0,9.0327,0,0,0,4.51745,0,0,0,1.35041,0,0,6.22596,8.6416,0,5.32851,0,0,0,0,0,0,0,8.03836,0,1.05319,0,9.07167,9.22767,8.13671,7.7791,2.60802,7.08082,0,0,0,3.89783,0,4.12959,0,3.26554,0,0,0,0,0,0,0,0,0,0,0,0,0,5.20255,0,0,3.718,0,6.17425,0,0,0,5.59357,0,2.25613,3.37871,0,0,8.39675,0,4.81,0,9.6884,5.47501,4.55813,4.33442,0,8.67819,5.58007,0,9.4331,6.02337,0,0,0,0,0,0,0,0,0,8.29861,0,0,0,0,0,0,0,0,0,0,0,0,9.98437,3.12795,0,4.38757,0,0,0,0,0,0,0,9.93452,0,0,9.83266,0,0,0,4.21241,0,0,3.84785,0,5.15051,3.96043,0,4.06338,0,0,6.56079,0,9.06237,2.31594,7.97249,0,0,0,0,4.92675,0,5.65963,0,9.24931,3.60077,3.53698,9.89896,0,6.92621
V81,0,9.92173,0,0,0,0,6.92622,0,4.19231,2.19438,0,0,0,6.28774,0,0,0,0,0,4.45517,0,9.69128,2.63027,5.8936,0,0,0,0,0,4.70607,0,8.77913,0,0,0,0,7.52501,8.84182,0,1.30797,7.65789,0,0,9.79436,1.76881,0,0,4.22304,0,0,0,0,0,0,0,6.24848,0,0,0,0,0,0,0,0,0,6.80741,0,0,0,9.76676,2.94769,0,0,7.31921,0,0,0,3.5536,0,5.59357,0,0,0,1.79055,8.90707,0,0,7.15366,2.06698,3.47729,0,6.4055,2.01232,0,2.04926,0,0,0,4.56511,0,0,0,0,0,0,4.04881,0,5.12152,0,0,0,3.65417,8.77398,0,9.31312,0,5.2519,0,7.59217,4.91711,0,0,8.90459,0,0,0,0,0,2.56041,1.46041,0,0,0,0,4.89372,0,8.64351,1.62258,0,5.52712,0,7.80934,0,0,4.39867,1.54022,0,0,0,0,6.72563,0,7.03171,0,0,5.00622,0,0,3.62036,0,0,3.10327,0,0,0,0,0,0,0,0
V82,4.18139,0,4.79198,5.19977,0,0,2.8956,0,0,0,0,0,0,5.95962,0,2.84797,6.55067,0,9.05213,0,0,0,2.02397,2.40075,0,1.14827,4.38121,0,6.16108,0,0,0,0,0,0,5.92871,0,2.9493,8.57325,4.51416,0,0,0,0,0,0,1.34351,0,0,0,7.02164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14598,0,0,4.81817,7.98824,0,0,5.46395,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16614,3.28864,0,0,0,0,1.19674,9.27112,8.04917,4.15074,9.0772,0,0,0,8.00889,0,0,5.05195,0,0,0,0,0,0,3.55372,0,6.57479,8.76988,0,0,0,0,0,0,0,3.5166,2.12679,5.20443,2.25593,0,0,0,0,0,0,0,7.73666,0,0,0,0,0,0,4.32619,1.16653,2.36555,0,0,0,4.72028,0,0,0,0,0,0,9.78477,1.50407,3.74812,0,0,0,0,0,1.83822,2.95044,0,0,3.46092,6.0288,6.70157,0,0,0
V83,0,0,5.65385,0,0,0,0,0,3.63612,0,0,0,0,0,0,0,0,0,0,2.30778,1.10512,8.05613,0,3.31859,0,0,0,0,2.17264,0,6.87046,0,0,2.98742,0,0,7.0031,0,0,0,0,0,0,0,4.32641,0,0,0,0,8.68436,0,0,3.01432,0,0,9.42581,0,9.35923,7.71149,0,5.19985,0,0,6.65188,6.18617,0,1.90692,0,7.3671,1.79008,0,0,0,7.31231,0,0,0,9.88493,0,2.25613,0,0,0,0,7.45723,0,0,7.82217,0,5.31233,0,0,0,0,0,0,1.97865,0,0,0,0,0,0,0,7.69742,3.14677,3.65806,1.72479,0,6.19172,0,0,0,0,0,0,1.51508,0,0,5.30996,5.1794,0,0,0,4.77381,7.61634,5.82411,9.96097,0,8.18766,9.29245,0,7.98147,3.56757,0,0,0,0,0,5.55855,0,0,0,0,0,3.23908,8.93554,0,1.7016,0,0,4.21019,9.93874,0,0,0,0,6.72313,0,0,0,5.70394,0,9.26729,0,8.57418,0,4.34955,4.25627,1.80165
V84,0,3.04383,0,2.70678,0,0,0,5.59183,0,0,0,0,0,8.43174,0,0,0,0,0,1.38298,0,0,0,0,0,1.58407,4.74104,0,2.60527,0,8.17652,0,0,7.37018,2.49223,7.99339,5.90468,0,0,0,2.71047,0,8.00459,0,8.6664,5.53584,0,0,0,3.26462,2.5154,0,5.82425,0,7.74139,4.15467,0,0,0,5.21493,0,4.86127,0,0,0,0,0,0,0,2.27416,0,0,6.84119,0,0,0,5.02258,2.65185,4.91851,3.37871,1.79055,0,0,0,0,5.1961,9.00836,0,1.59358,0,0,0,0,5.8012,1.9584,0,7.92986,2.28975,0,3.81078,0,0,0,0,0,3.58866,0,0,0,3.27133,0,0,0,0,0,8.56461,0,0,3.58721,0,0,2.7287,6.43375,6.65447,6.23083,0,0,0,0,0,2.26713,1.51823,0,0,0,0,0,0,0,2.19781,0,0,0,0,0,0,4.63648,0,0,5.57112,0,0,0,0,0,0,8.84582,0,5.08897,0,0,4.80841,3.37464,2.26047,0,0,0,0,7.85276,0
V85,0,0,2.98799,3.94985,0,0,1.06773,0,1.71452,0,0,0,0,4.33551,0,0,0,0,0,0,0,0,0,9.04593,6.46751,0,0,0,2.54303,8.90662,0,0,0,0,0,0,9.49287,0,9.55427,7.55159,0,0,0,0,4.34828,0,0,0,0,0,0,3.48753,0,0,2.62989,4.03966,0,9.88267,0,0,0,0,0,0,0,0,0,0,9.39234,0,6.66297,1.59941,0,0,0,0,0,0,0,0,8.90707,0,7.45723,0,0,0,4.35369,0,7.11601,0,2.28413,0,0,0,1.58622,8.30402,0,0,0,0,0,0,8.77249,1.06709,6.39788,3.18162,0,6.21855,0,0,0,8.38768,0,0,0,0,0,0,0,0,0,0,0,6.99718,9.9038,0,0,3.11372,0,9.48989,0,8.13981,6.84921,0,0,0,7.91927,0,0,0,0,6.14297,0,0,3.11654,3.77125,0,0,1.76743,2.71396,0,0,0,0,0,6.39794,0,0,0,0,0,8.95327,0,3.77005,0,9.13649,9.68677,4.0484,0,3.31842
V86,0,0,0,0,1.44744,1.23879,7.1178,9.66731,0,0,0,0,0,6.63464,1.85582,0,0,0,0,0,0,0,4.71163,2.12504,7.21646,0,0,9.02506,7.50794,0,8.5415,1.81981,7.946,0,0,0,0,0,0,0,5.71034,6.01839,5.09665,2.37827,5.523,0,0,0,9.83836,0,9.69688,7.3426,4.0332,0,2.92211,0,0,0,0,0,0,8.60383,0,6.76101,0,0,0,7.00041,6.56699,0,0,7.56188,0,0,0,0,0,6.7626,0,0,0,0,0,5.1961,0,0,0,3.92854,0,2.75326,7.80134,4.91826,0,0,0,0,0,3.96617,0,0,0,0,0,0,0,3.9664,0,4.9034,2.46325,0,0,6.45973,0,0,9.43689,7.65065,0,0,0,3.24478,0,0,2.65573,5.55722,9.60926,0,2.88527,0,5.3584,0,4.17391,0,0,0,0,0,7.44282,0,0,6.22749,8.81223,0,0,0,1.9658,0,0,0,0,0,0,7.15347,0,0,7.4843,6.19055,0,0,0,0,6.1415,0,0,0,0,4.48878,2.41669,6.01829,0,0
V87,2.0215,0,6.03354,0,0,9.00026,0,0,0,0,0,0,3.50306,6.97312,4.01625,0,0,1.94807,0,2.64691,0,9.44199,5.95615,0,0,0,0,5.80844,0,0,0,0,0,1.39159,5.1151,0,0,0,0,0,0,0,2.08731,0,0,0,8.7962,5.95473,0,0,7.13856,0,0,2.29217,1.77237,0,0,0,0,0,4.36631,0,6.07347,0,0,0,0,0,5.77644,8.47,0,0,2.505,3.31879,4.17884,0,5.55048,4.42558,5.54736,8.39675,0,2.16614,0,9.00836,4.35369,0,0,0,9.41633,0,0,0,4.81681,1.96656,0,7.11354,7.9085,0,0,0,3.2967,9.11248,2.90984,0,5.83881,1.30407,8.46007,0,0,3.26408,0,0,3.26566,0,9.46535,0,0,0,0,8.6192,6.55918,0,0,4.32787,4.00305,0,0,0,0,3.49623,0,0,9.50186,0,5.93027,4.88974,0,0,8.18418,0,0,0,0,0,0,0,0,0,5.02758,0,0,0,0,0,0,0,6.99839,2.39528,5.73665,0,4.43416,0,9.61604,0,1.49105,3.29791,0,0,0,0
V88,0,0,0,0,0,4.37406,0,9.3155,0,0,0,3.51982,9.70398,5.67503,1.32946,0,0,0,0,0,0,1.9765,0,6.65922,1.44329,0,0,3.10043,0,8.54561,0,6.86163,6.96897,0,0,0,0,9.81595,9.03445,0,0,7.11104,0,1.44326,6.96613,0,0,0,2.93617,9.65021,0,8.97398,0,0,0,0,2.40841,4.2327,0,0,0,7.02546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44137,0,4.40092,0,7.15366,3.28864,7.82217,0,0,3.92854,0,0,4.44718,0,0,0,0,0,0,0,0,0,7.14113,8.63566,0,0,0,1.05207,0,3.68295,0,0,0,0,2.90095,3.65564,6.82881,0,8.64408,3.69223,8.84345,6.67246,0,3.88924,0,6.78657,0,7.18141,2.45524,0,0,1.38155,0,6.93765,0,9.65627,0,2.0515,5.49025,3.63182,0,0,3.40227,5.46073,7.9332,5.91185,0,0,8.06422,0,8.71425,0,0,0,3.8186,7.6174,0,4.34961,0,4.89039,0,2.98302,0,0,0,0,0,2.89845,3.88297,6.51006,0,0,0,9.10704
V89,7.07429,7.92358,0,0,0,7.77765,0,0,0,4.25455,0,0,7.49849,0,0,0,0,5.88095,0,6.96142,0,0,9.60636,4.24961,9.8892,0,0,1.7709,0,0,7.14723,1.67954,2.36332,0,0,5.18178,9.37232,8.88446,0,4.13112,0,0,6.55493,0,0,0,3.03009,0,0,0,0,7.1709,6.71799,0,9.86152,0,3.56949,8.44919,0,0,4.28362,0,2.74668,0,0,6.34178,0,3.07097,0,7.39186,0,0,0,0,0,4.01262,3.29333,0,0,4.81,2.06698,0,0,1.59358,7.11601,0,9.41633,4.44718,0,0,0,1.78411,0,0,0,0,1.65291,3.8163,0,0,4.57064,0,4.63509,0,0,0,0,0,0,0,5.56051,3.63507,0,6.11744,0,0,7.60301,0,0,7.90657,0,7.57986,0,1.26937,3.96999,9.27605,0,8.47169,0,0,2.51776,3.12673,0,6.12232,4.77569,1.07146,0,2.70781,0,0,0,4.1591,0,0,7.50496,0,0,0,0,1.81135,0,0,4.26231,7.39379,0,1.2129,0,0,9.16707,8.10309,0,0,0,0,0,0,0,0,4.97323,0
V90,0,0,3.39726,0,0,0,4.44887,0,0,0,9.06071,0,0,7.68834,0,0,0,0,0,4.16488,7.0474,7.71707,5.94159,0,8.01326,0,4.47935,0,0,0,5.19302,0,0,0,0,0,6.46351,0,0,0,0,0,1.92452,5.19151,7.42457,0,0,0,0,0,0,7.55144,0,8.08289,0,0,0,6.01023,0,5.59204,0,0,8.60675,8.95213,0,7.15922,0,2.23286,3.10258,2.08831,0,0,8.81585,6.10519,8.036,0,7.91032,0,0,0,3.47729,0,5.31233,0,0,2.75326,0,0,0,0,0,0,6.76817,3.88981,0,9.90383,1.75815,0,0,5.28662,0,5.88322,6.56265,0,6.25652,0,0,0,0,9.45406,8.83359,4.28406,0,0,0,7.46008,0,3.09816,0,0,9.40502,0,0,0,0,0,9.8312,4.85246,0,2.30209,4.32768,0,0,0,0,0,5.62109,0,0,2.19625,4.49938,1.52988,3.06609,4.2314,5.31727,2.33364,0,0,0,0,3.52829,5.41641,0,5.63356,0,7.56168,2.07884,0,0,0,0,2.17655,0,5.82768,0,0,1.35771,0,0,2.46989
V91,6.35257,0,0,0,6.74704,0,2.6962,0,0,0,7.73387,0,0,0,0,0,0,2.56434,2.86527,5.03618,0,0,0,1.81234,3.80362,1.77699,0,0,0,0,9.24284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.21525,3.72915,9.74907,0,0,6.34663,0,1.45424,0,7.49183,3.5154,0,0,1.36788,5.8,0,0,9.42788,1.89537,8.91131,1.73942,0,0,4.92451,0,0,0,0,0,0,0,0,9.6884,0,0,0,0,2.28413,7.80134,0,0,0,0,0,6.58706,0,0,0,0,0,2.93129,0,9.67729,0,3.42647,6.58131,4.16955,0,8.73357,8.24993,0,0,3.1561,1.99551,0,0,0,7.04256,0,0,0,9.98693,3.26222,3.43164,0,0,1.8275,0,0,0,5.88964,4.64882,1.49107,0,6.59904,0,4.13885,0,0,0,0,0,0,2.36997,0,1.68472,0,0,0,0,5.87856,0,0,6.67042,0,0,0,2.39249,0,0,7.95188,0,0,0,0,6.35773,0,9.76476,0,2.43961,0,4.11366,0
V92,0,3.6614,7.72711,0,8.68036,0,0,4.86411,5.43696,0,0,0,9.85838,0,0,1.91108,0,9.58232,4.68208,0,0,8.04155,0,0,0,0,8.13151,0,0,0,0,0,0,0,5.97783,5.70296,9.51968,0,3.00166,0,0,0,0,0,9.11472,0,8.28928,0,6.06698,0,0,0,8.70429,1.83401,6.59053,0,0,0,0,0,7.47877,0,0,5.29207,9.00166,0,0,8.85171,0,0,0,0,8.36461,0,0,0,2.65462,0,0,5.47501,6.4055,0,0,0,0,4.91826,0,0,1.78411,0,6.58706,0,0,0,3.04817,0,0,0,5.20974,0,0,2.01843,0,0,0,7.49294,0,0,0,1.35704,1.37144,5.93054,0,0,7.04572,0,0,0,7.70821,0,0,0,0,0,7.33896,0,0,0,0,0,6.0733,0,0,6.60717,0,0,1.57949,0,0,0,0,0,4.92244,8.46632,0,0,0,0,2.02932,0,0,4.62526,0,0,0,0,0,4.81021,0,0,9.31329,9.22822,8.1138,7.09404,7.09692,0,0,0,4.75711,6.55352
V93,6.17936,0,7.09955,0,0,7.88381,0,0,0,5.26452,0,0,0,0,0,4.58675,0,1.50995,0,0,0,0,0,0,9.06479,6.41058,1.27976,4.30968,0,0,0,0,0,0,0,0,2.79923,0,0,0,0,0,0,0,0,0,0,9.97243,0,0,0,9.20748,0,6.39105,3.35123,0,0,8.44729,0,0,0,9.38662,0,0,0,0,4.96721,0,0,2.1592,6.59643,2.80952,7.25219,6.17961,8.63673,0,0,0,0,4.55813,2.01232,1.19674,0,0,0,0,4.81681,0,0,6.76817,0,0,0,0,0,0,2.48729,0,0,0,0,0,1.97346,7.0893,0,0,2.77461,0,0,2.04055,0,0,0,5.95985,0,0,0,3.36012,0,0,1.19102,6.29313,0,0,0,0,5.03511,0,0,5.2731,0,5.93972,2.58065,7.68584,9.80019,4.75457,0,0,0,0,0,0,3.51508,0,0,0,0,0,4.29224,0,0,4.22541,0,0,0,8.13288,0,0,0,3.62594,6.86784,0,2.63013,9.29919,2.24141,0,4.42581,0,0,6.54118
V94,0,0,0,0,0,1.55661,8.89963,6.72789,0,5.40704,2.86002,0,2.28695,0,2.14125,0,0,0,0,0,0,5.37243,0,0,0,9.9373,8.04621,0,5.90939,0,9.35333,2.05379,9.88098,0,0,5.31782,0,0,0,0,0,0,0,0,0,0,3.70138,0,9.44033,2.64711,2.49128,1.64101,0,0,0,0,9.85902,1.24317,0,0,0,0,0,1.29307,9.07553,0,5.97407,0,4.09133,0,0,0,0,0,0,3.09814,0,0,0,4.33442,0,9.27112,0,5.8012,0,0,1.96656,0,0,3.88981,0,0,0,0,0,0,0,0,0,0,5.31367,0,6.92792,0,4.75792,0,0,0,0,0,9.58852,0,1.23741,8.34935,0,8.27841,0,0,0,0,0,0,9.39517,1.65002,2.40501,0,7.83443,3.492,0,0,4.00351,2.15115,0,0,0,9.1667,0,3.42351,0,0,0,6.95458,0,1.344,0,7.54338,0,0,9.14642,4.99072,0,0,0,0,0,0,0,0,0,0,5.68343,1.40231,7.75015,0,8.45285,0,7.46576,1.80661,0,0
V95,0,4.93747,0,0,2.81163,5.84394,0,9.15919,0,2.90572,0,4.64898,0,0,2.14485,4.80525,9.62619,0,0,6.84081,7.35419,0,0,9.84587,5.45702,6.63455,0,0,0,0,0,0,0,0,0,9.61272,0,9.22039,9.23944,9.26146,0,7.62706,0,4.56793,0,0,0,0,9.90537,5.23083,4.31451,0,0,9.41756,7.40634,0,0,5.75894,0,6.49644,0,0,8.16797,0,0,0,4.25029,0,0,5.71838,7.07265,4.54092,0,0,3.46027,2.78844,0,9.85227,0,0,2.04926,8.04917,0,1.9584,1.58622,0,0,0,0,0,0,3.04817,0,0,0,0,0,0,0,0,0,1.55231,0,1.03178,0,1.08159,5.25087,0,0,0,0,0,5.90284,0,6.20822,0,0,0,0,0,0,1.46707,0,0,9.73657,5.92941,1.47159,0,0,0,1.37571,0,0,0,0,0,5.36404,8.43665,0,5.06691,4.49251,0,2.80444,1.77736,0,1.62772,0,0,0,8.70427,1.34858,0,0,0,0,1.05649,8.53559,0,0,5.72218,0,0,3.90243,0,0,0,0,0,0,0
V96,5.88078,0,4.98372,3.3893,0,2.87186,0,0,0,9.59068,0,8.44483,4.02596,0,0,0,0,7.52936,0,1.37305,0,0,0,0,0,7.64537,2.17694,0,1.32452,0,8.78431,0,9.06627,6.64885,1.99955,0,4.71864,5.36218,3.81638,0,3.34084,0,0,0,0,3.50854,0,4.04908,8.14086,0,0,0,0,0,0,1.72842,0,5.31611,0,0,0,8.46414,0,0,0,9.19456,6.43398,4.15601,0,7.95334,0,0,0,0,0,2.91199,0,7.88252,0,8.67819,0,4.15074,0,0,8.30402,0,7.11354,0,0,9.90383,0,0,0,0,0,0,0,0,0,0,3.66576,0,7.33607,4.98071,0,0,0,0,1.75018,3.04851,0,0,7.61069,2.22453,0,0,0,0,0,6.1884,0,0,5.33872,0,4.72773,5.98374,0,0,1.30433,0,0,0,0,0,6.87385,0,0,0,8.87468,0,0,0,0,0,0,0,8.88813,0,0,0,0,3.43009,0,0,0,3.49723,0,2.36101,0,9.79876,0,0,9.03428,0,9.43519,0,8.11295,2.94613,0,0
V97,0,0,0,0,0,2.13467,0,0,1.25579,0,0,0,0,1.03238,0,9.6676,9.194,0,6.75069,0,0,7.41834,0,0,0,0,0,4.18213,0,0,0,8.88629,0,0,0,0,0,1.23774,4.52821,9.56005,0,0,0,0,4.40967,0,0,0,0,0,1.6678,0,0,0,0,0,0,3.73702,0,0,3.08355,0,0,6.44128,0,0,0,0,0,0,0,0,2.31176,0,5.67882,0,0,0,0,5.58007,0,9.0772,1.97865,7.92986,0,0,7.9085,0,1.65291,1.75815,0,0,2.48729,0,0,0,0,0,2.75561,6.87583,0,0,0,0,5.60008,0,0,0,0,0,0,0,9.70504,8.84043,0,9.34963,0,0,8.64195,0,1.53694,0,0,0,5.76108,6.97689,0,0,0,0,0,0,0,9.07914,7.96868,0,0,0,7.94285,0,4.86661,9.56619,7.93016,6.02277,0,9.90915,0,8.43485,6.79185,8.90059,0,9.83074,0,0,0,0,4.90746,0,6.85176,0,6.84991,0,0,0,0,0,2.71638,1.33421,0,0
V98,0,0,0,7.04987,0,4.05006,0,0,3.74625,0,2.85862,0,0,0,0,0,9.20267,0,0,0,0,7.74117,0,7.3101,0,0,0,3.35365,0,2.8779,0,0,0,0,4.89847,4.27149,0,0,0,0,0,1.36133,0,0,0,0,0,8.26585,0,0,0,9.06415,3.20852,0,0,0,0,0,0,0,0,0,0,0,0,8.04288,9.70109,9.03277,2.99193,0,0,0,4.36238,0,2.49025,0,0,6.01682,0,0,0,0,0,2.28975,0,3.96617,0,0,3.8163,0,2.93129,0,0,0,0,0,0,0,7.72653,0,2.60204,0,0,1.35219,2.83621,7.08395,0,0,0,0,6.03095,2.22298,0,0,0,0,2.93399,0,3.28162,0,0,0,1.38454,9.5507,6.33582,3.48031,0,4.73188,0,0,4.52932,7.89323,1.23108,0,0,0,1.48935,8.9761,9.22014,4.17366,0,0,3.86488,0,1.13367,0,0,8.09759,0,0,5.99276,0,7.28857,0,7.14967,0,0,0,0,0,0,4.39466,0,0,6.19968,7.09202,7.59203,0,0,3.32827
V99,0,1.02226,7.84546,0,0,0,1.10399,0,0,0,0,5.46339,0,5.59469,0,2.64152,5.51818,6.08023,0,0,0,1.53503,0,0,0,0,9.15659,0,0,5.10389,0,2.79517,7.18034,0,0,0,3.22419,0,0,0,0,0,6.06662,1.52765,6.1529,0,0,8.8044,0,1.59668,0,0,0,0,0,0,0,0,6.27923,0,0,0,8.64406,1.80698,0,0,0,7.3887,0,6.66968,7.76694,0,0,0,0,1.3557,0,2.9796,0,9.4331,4.56511,0,0,0,0,0,0,7.14113,0,0,0,5.20974,0,0,0,0,2.75561,7.72653,0,0,0,0,0,0,0,0,3.7142,0,2.74588,0,0,8.49497,2.07853,0,0,0,6.70895,9.00904,0,5.92635,0,1.76685,0,0,0,3.16051,0,9.8278,0,0,0,0,4.38414,0,0,9.42976,0,0,6.17955,0,0,9.93228,0,0,0,0,0,0,0,7.20959,0,0,0,4.53156,0,0,0,0,0,0,8.56421,0,5.44463,6.07787,0,3.76392,0,0,0,0
V100,0,0,0,4.09877,5.56988,9.36336,0,3.5626,0,2.39184,0,0,0,0,0,8.77028,0,0,0,5.36568,0,0,4.23251,7.10252,8.62592,0,9.76788,0,0,5.41746,9.51522,0,5.67262,0,0,9.1218,2.65357,0,0,1.59126,0,7.27907,0,0,0,0,4.2498,2.58837,2.10731,0,8.17014,9.74366,0,0,4.95997,7.08195,0,0,8.10789,0,2.99121,0,0,0,0,0,0,0,0,8.85694,6.47318,0,0,6.08154,7.508,0,0,0,0,6.02337,0,0,0,3.81078,0,0,0,8.63566,0,5.28662,9.67729,0,0,0,0,0,6.87583,0,0,0,4.06646,0,0,0,0,0,1.7629,7.28974,0,5.83554,0,4.3447,4.9728,0,0,7.96245,0,0,0,0,7.5633,0,9.27193,0,0,0,0,0,0,0,0,0,0,7.50785,0,0,6.82281,1.20857,0,7.10492,0,0,0,0,5.28654,0,0,2.04893,9.5526,0,2.51636,9.3598,0,0,0,0,5.90391,0,0,7.76292,7.03323,2.96229,4.17245,0,0,0,4.53815,9.70515,0,0
