,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120
V96,3.64613,0,0,7.55227,0,0,0,0,4.56907,0,7.68492,0,6.63887,0,3.6278,0,0,8.11466,0,0,0,0,0,0,0,0,0,5.28526,6.36365,0,9.59116,0,0,0,6.5106,5.29194,0,8.00173,0,7.16313,1.93508,0,7.04535,6.67655,6.65599,0,0,1.10487,3.03464,0,0,2.27456,0,0,0,0,0,3.98053,5.25726,0,0,0,8.65924,8.58164,0,0,7.22268,3.43031,5.52753,8.83395,0,0,0,0,0,5.19344,2.66898,0,0,0,0,0,0,0,0,3.0216,1.22246,6.87945,7.10534,0,2.56168,8.67048,0,0,0,0,0,4.71868,2.79409,8.134,7.83663,0,7.65562,2.18949,6.16833,8.97195,7.74017,0,0,0,1.41503,2.73479,5.64305,0,0,5.37806,2.33257,4.15156,9.31006,0
V97,5.53628,0,0,0,0,0,8.18018,0,9.03312,1.37216,3.86345,5.25946,5.72415,1.87021,5.44558,4.61652,5.95804,3.60662,5.52987,0,0,1.75113,0,9.05298,6.12343,8.98661,0,0,0,0,0,0,4.99247,9.9696,0,0,0,4.26773,0,0,9.18403,1.6351,6.9022,1.60393,6.3967,8.99673,0,0,0,3.12793,0,0,0,0,8.36578,0,0,0,0,3.67003,0,0,7.48606,0,5.38597,8.87889,1.16477,0,0,0,5.03568,2.70969,4.33188,0,0,3.28339,3.2942,9.19,0,0,0,6.32909,0,0,0,7.45727,1.00474,0,0,5.48712,3.07628,1.17645,5.28396,7.23865,8.43391,0,0,0,0,6.77347,5.18453,0,0,1.90419,0,4.44683,4.98262,2.65128,0,0,7.60872,0,8.09962,0,0,0,1.56418,4.46294,1.03355,4.80063
V98,0,4.7514,8.75984,9.09138,0,5.87829,7.72479,6.84557,2.46843,0,0,0,2.20736,5.66527,0,0,1.95095,6.94766,5.67806,1.82765,0,0,0,0,5.19263,0,0,0,0,2.26011,5.66778,1.77066,7.96844,4.80541,2.3748,0,0,0,0,0,1.13894,0,1.21717,0,0,0,0,4.29858,0,0,0,5.63562,7.57568,9.34629,0,0,8.64371,0,0,0,9.63195,2.71701,6.45225,6.35934,0,0,7.90992,9.36757,0,0,0,2.74964,9.46401,3.64725,0,0,0,7.15868,7.17507,9.03007,8.7122,6.53383,2.02645,7.7318,0,0,2.93135,0,7.21135,0,0,0,0,0,3.93618,4.71868,0,0,2.79709,0,0,0,1.13354,2.87483,8.73681,0,0,0,3.11704,6.1794,6.13289,0,0,0,1.1256,7.82683,0,8.4719,0,0
V99,0,2.45319,0,8.80546,6.93071,0,5.22,5.18563,0,0,3.15419,0,0,0,9.52658,0,3.58808,3.05312,0,0,0,3.30868,6.84015,9.7248,0,1.9378,0,0,8.73212,1.42576,3.36488,9.63319,0,0,0,0,9.12709,0,0,0,0,1.80539,2.12055,1.41573,0,6.91517,8.02597,0,0,0,0,5.60933,0,0,4.62606,0,6.86974,0,1.34609,2.00395,7.19922,0,0,8.31083,0,0,0,0,0,4.23898,0,8.73474,0,0,0,0,2.65711,1.06435,0,0,6.58876,0,4.80678,0,8.75373,9.39015,0,3.21504,0,1.75336,5.78133,0,7.46256,0,5.37624,2.79409,0,2.79709,0,0,1.15742,0,4.46355,3.06558,0,9.70138,4.64751,0,3.74441,0,9.01869,0,3.23641,0,9.73944,0,8.97079,0,5.74159,0
V100,0,0,4.04611,6.64855,5.84431,0,0,0,0,0,0,2.97823,5.58094,0,4.89187,0,6.98818,0,0,0,4.43328,7.80243,0,0,0,5.28709,0,0,4.36747,6.49674,6.51069,5.22328,0,2.85194,6.15616,0,0,9.76052,9.28601,5.75065,8.02734,4.17085,0,0,5.09111,3.96382,0,3.81325,1.06802,0,5.79398,2.29141,0,0,0,0,0,0,5.77321,0,7.11732,4.99114,6.19042,2.45157,0,7.34818,0,9.38065,1.62789,3.31544,0,0,7.39359,0,0,0,4.73845,0,8.39883,0,0,0,8.81001,0,3.81845,1.94822,7.75556,1.19959,0,2.7197,9.08052,0,0,7.57307,0,8.134,6.77347,0,0,0,9.92094,0,6.46231,9.54615,4.58754,4.73877,0,0,6.18525,0,0,6.92956,0,7.27517,8.96404,0,0,2.91864,5.63135,9.93143
V101,0,0,0,1.99557,0,0,1.03625,2.91129,0,1.20721,0,0,0,1.88756,6.50083,0,4.90208,0,4.11586,1.31625,7.82269,0,8.30345,7.79357,0,0,0,8.36194,0,0,3.51384,5.00875,0,9.3497,1.15246,9.17939,4.50858,0,9.49839,2.59813,8.9424,0,0,8.0864,3.41025,2.75218,2.76983,0,0,6.04119,0,1.68031,0,0,2.27132,0,0,9.22587,3.57504,1.647,1.23296,0,0,8.44645,0,0,1.96636,7.21264,0,5.2155,9.73297,0,0,0,0,2.14761,4.82658,5.83024,0,0,0,6.09988,0,2.61304,4.89901,5.63089,0,1.79226,0,0,0,3.82447,0,0,0,7.83663,5.18453,0,1.15742,9.92094,0,0,6.4836,0,7.13524,6.8823,0,0,7.61533,0,0,0,7.83774,0,0,6.89752,0,0,2.95499,1.51549
V102,0,0,0,2.26536,6.60783,8.64374,0,0,0,5.49995,0,0,7.10494,0,0,2.19105,0,7.23499,0,6.58477,0,5.4936,0,5.20252,2.64763,0,9.38197,0,3.57674,8.56295,0,0,0,1.90279,0,0,0,8.96313,2.4704,9.83705,0,3.92488,0,0,7.53134,3.90693,7.88809,0,7.60902,0,0,7.11605,1.34208,9.09583,9.14306,3.14598,6.78787,0,1.24379,3.81844,0,2.86098,0,6.03067,0,0,1.38473,6.49942,2.40716,0,0,7.33024,1.70512,0,1.70752,4.16719,0,9.41903,7.56709,0,0,0,0,7.01679,0,3.1209,0,9.81828,9.4593,4.46376,0,0,0,6.43616,0,0,0,0,0,0,0,0,9.49719,0,8.32584,0,0,7.68672,0,2.50627,0,3.92767,2.05146,0,7.90294,0,0,0,0,0
V103,1.14367,0,0,2.67669,1.53714,0,0,9.55179,0,9.88911,6.64278,0,3.87225,0,0,7.53189,3.71904,2.17688,0,7.85947,0,2.90181,2.06384,0,8.18054,9.39791,1.84324,0,0,0,1.67162,2.19539,0,2.09312,0,2.31676,5.32287,0,0,0,3.05391,0,0,1.87209,1.06232,0,9.28591,1.46227,0,4.04735,0,0,0,0,8.15715,5.02906,0,4.80776,3.19066,0,7.54412,3.96236,2.4096,0,8.11919,0,0,0,0,8.92534,0,0,3.06914,0,7.15156,0,0,1.36522,0,3.27316,1.43262,0,2.22129,0,1.35477,2.69584,1.08146,9.46926,0,0,8.15178,3.46513,2.94771,9.23421,1.23068,7.65562,0,1.13354,4.46355,6.46231,6.4836,9.49719,0,0,4.91838,5.93162,4.65426,0,6.10673,0,0,3.38498,4.51709,0,3.09117,0,5.80362,0,5.938,0
V104,0,0,4.58385,7.49665,0,3.42015,0,0,0,8.69569,9.91031,9.0817,0,0,5.05415,0,1.26277,8.38946,0,2.40574,0,0,0,0,3.62838,8.39984,4.33177,0,0,0,0,0,6.84186,0,0,8.74601,4.83743,8.64859,7.6515,1.52146,0,0,2.95109,0,7.44977,0,9.62174,0,0,5.31913,6.94971,0,9.06147,2.98981,0,0,0,1.46725,0,4.5361,0,4.29272,0,0,1.86049,2.93673,0,4.00161,1.86466,0,0,0,0,0,3.51931,1.94856,7.18418,0,0,0,1.0476,2.11146,0,2.72475,0,0,0,7.28307,0,4.47838,0,0,0,0,0,2.18949,1.90419,2.87483,3.06558,9.54615,0,0,0,0,5.52657,0,0,8.0832,0,5.09034,2.53364,6.92787,0,9.1745,0,2.63532,0,6.52428,0,6.41667
V105,0,8.1397,0,1.37689,1.99263,4.2743,0,0,0,0,0,0,0,0,0,7.27929,3.6373,0,0,6.70416,8.24977,0,0,0,3.96438,5.76114,0,0,8.49407,7.32717,1.58588,0,0,3.9844,7.22882,0,7.45542,0,5.68527,0,0,0,1.87871,2.96588,5.87329,0,7.26823,0,0,7.08561,4.42497,4.79322,4.66976,3.65906,0,2.87165,9.61611,8.46509,0,3.8516,0,5.15464,8.10336,4.99952,0,0,0,6.15373,0,8.5621,5.17589,0,9.66121,0,0,7.30154,9.42156,8.22941,0,0,0,0,6.98543,0,0,4.51994,5.67633,0,0,0,0,0,0,0,5.14847,6.16833,0,8.73681,0,4.58754,7.13524,8.32584,4.91838,5.52657,0,0,0,0,4.78354,0,0,9.19708,0,4.16965,6.03445,2.67429,0,0,0,8.84228
V106,0,0,6.06827,0,0,9.46018,2.30768,0,0,3.04824,6.60685,0,8.94267,0,7.9536,8.91585,0,6.24422,0,0,0,0,5.79144,0,0,2.23192,3.17938,9.21199,3.472,0,0,0,6.40051,1.42622,0,0,0,9.12142,0,0,0,0,7.47021,0,3.96808,1.5308,0,2.52246,7.44503,6.03623,0,0,5.49164,0,0,0,0,0,6.37536,0,4.1201,0,0,8.45768,2.17589,0,0,8.01378,0,0,0,1.04425,9.45852,0,2.64174,5.31769,0,0,0,0,0,7.46229,0,3.08131,4.34402,9.63235,5.78256,0,4.24754,1.93549,0,2.47487,1.73251,0,0,8.97195,4.44683,0,9.70138,4.73877,6.8823,0,5.93162,0,0,0,0,6.15208,0,8.52496,5.29292,0,0,6.34992,3.77599,0,9.15931,5.79276,0,0
V107,0,4.5391,0,0,3.53252,0,0,1.28287,0,0,4.18173,0,9.28581,0,0,0,0,4.48688,0,0,0,9.57047,0,0,6.53183,0,8.89211,0,0,3.2414,0,0,9.20396,0,2.73303,0,1.02896,0,3.1882,3.82963,3.81781,0,0,0,0,3.93171,4.21343,0,0,4.21144,0,6.07315,0,8.55566,2.12263,8.11361,0,6.25567,0,4.4958,0,3.60431,1.31634,0,2.46695,0,4.07008,7.66926,0,2.91845,0,0,5.54312,0,3.72547,9.60325,0,3.46526,0,0,0,9.32691,0,9.08614,0,0,0,0,0,0,8.37839,0,0,0,0,7.74017,4.98262,0,4.64751,0,0,0,4.65426,0,0,0,0,0,3.94799,0,0,0,0,0,4.58745,3.69469,0,5.12396,0,7.38823
V108,4.21946,9.00297,1.23767,7.64787,0,0,0,1.85841,0,4.92104,0,2.155,4.71308,4.51191,0,0,4.58502,3.15697,0,0,2.44077,2.03879,0,3.0595,0,6.7015,0,7.33921,0,1.81163,4.93327,0,8.97621,0,6.87723,4.21556,0,7.49081,0,0,7.35121,0,4.98463,7.21486,5.55438,0,3.51651,0,0,0,8.55685,8.3188,0,2.46721,0,0,0,7.9009,2.12182,0,0,0,0,0,0,0,0,0,3.68827,0,0,3.6191,2.63661,0,0,9.58558,0,0,0,0,0,0,0,0,0,0,1.00475,0,0,0,7.30949,0,2.13323,7.99625,0,0,2.65128,0,0,0,0,7.68672,0,8.0832,0,6.15208,0,0,6.47049,0,8.45621,9.24293,5.35395,8.8748,1.94247,3.31344,0,2.43079,0,0
V109,0,0,7.62141,0,0,5.31636,2.65659,8.37442,0,0,0,9.81783,9.72728,9.21268,0,4.46215,0,0,0,9.00453,6.3134,0,0,6.8333,3.85361,0,0,2.09251,0,3.10015,0,9.71299,0,0,9.93436,0,4.53424,0,9.50618,0,0,3.19978,0,0,3.62082,0,8.27838,0,0,3.59149,7.45217,0,1.62153,0,0,8.56497,0,0,2.8216,0,0,3.30567,1.09217,0,0,5.89472,2.7239,0,5.91776,0,2.74454,2.68114,0,0,0,2.11255,8.74296,0,9.14892,9.62717,3.12253,0,4.71628,9.552,1.00772,1.56215,9.09783,9.23571,0,1.93729,1.94924,9.6712,0,2.89491,8.88348,0,0,3.11704,3.74441,6.18525,7.61533,0,6.10673,0,4.78354,0,3.94799,6.47049,0,3.51677,0,2.56182,6.94274,0,0,3.20285,8.21595,7.7298,3.07071,3.18472
V110,9.68563,7.39527,0,0,6.5895,7.91005,0,0,0,8.78572,6.78968,0,0,3.28821,4.52983,4.47232,8.97729,0,9.6533,6.8527,4.75291,5.77139,0,7.30494,8.11401,9.03609,0,9.7366,3.29389,8.26222,4.11393,0,0,0,3.7753,0,0,0,0,8.52398,8.20691,0,0,9.32257,0,8.79733,8.35806,0,2.94157,0,8.25671,4.72104,0,2.52603,4.2338,0,0,0,0,5.25951,0,4.42185,3.23131,0,0,0,9.16763,6.96597,7.80823,0,9.28175,0,0,0,0,5.39213,0,0,0,0,0,4.27503,4.22576,0,0,5.79907,0,0,7.32814,3.07113,8.75125,0,0,0,2.39612,0,0,6.1794,0,0,0,2.50627,0,5.09034,0,8.52496,0,0,3.51677,0,7.87607,8.78797,4.28002,6.40253,0,2.13018,0,9.13001,0,0
V111,0,0,0,5.8441,6.2581,7.91653,3.36311,0,0,6.34643,2.28096,0,5.45671,0,9.68543,0,4.55455,0,6.23622,0,2.51244,4.26931,9.79658,5.64938,3.12169,0,6.22891,0,3.92057,0,1.44027,0,0,9.37984,0,0,2.28937,0,9.17059,7.76487,0,7.65358,0,5.14235,0,2.79885,0,9.18822,1.80966,0,0,6.75792,6.02224,9.7058,3.4101,6.13842,6.80303,0,0,0,4.05983,0,5.07751,6.51087,0,2.46281,5.41589,0,0,0,0,0,0,0,0,0,0,0,9.31866,0,0,0,7.55649,9.66172,1.17972,2.24926,0,0,4.90517,0,4.43529,0,0,0,0,1.41503,7.60872,6.13289,9.01869,0,0,0,0,2.53364,0,5.29292,0,8.45621,0,7.87607,0,0,0,0,0,0,8.4053,3.34175,5.92163,0
V112,0,7.75911,6.32966,3.00954,7.19712,0,6.80675,0,0,0,0,9.26561,0,0,0,0,0,2.86085,9.45036,0,0,0,2.49078,5.14806,8.3928,8.71069,0,3.52502,0,0,0,9.9094,0,7.89185,3.55231,3.38894,0,0,9.98705,0,0,0,0,1.71538,7.60262,0,0,1.44993,0,5.41093,8.06779,0,8.16497,0,0,0,3.874,5.68627,4.41135,0,0,0,0,9.25644,2.31652,0,4.18577,0,3.23132,0,0,0,0,4.4714,1.1596,6.86405,0,3.17954,0,9.41609,0,0,1.74761,0,0,2.24718,1.44677,0,0,9.06706,0,8.76627,0,5.70333,4.69491,2.73479,0,0,0,6.92956,0,3.92767,3.38498,6.92787,9.19708,0,0,9.24293,2.56182,8.78797,0,0,0,8.35651,0,0,0,0,7.65347,0
V113,7.41425,9.20335,6.80134,0,5.40471,0,2.86104,9.9491,1.83851,9.68701,0,0,0,9.48094,0,8.99136,0,4.54429,0,0,0,5.64392,0,0,2.71815,6.98039,0,0,0,1.04829,0,0,4.30127,9.65567,4.19723,0,0,9.66573,9.89717,0,4.17185,3.78694,1.62632,0,0,0,0,5.48318,0,0,0,4.45143,0,0,3.5089,0,0,0,0,0,0,0,9.66649,2.45264,1.00881,1.03432,0,4.04101,0,8.80899,0,2.55538,2.57379,0,5.94855,0,0,0,7.25465,0,0,7.32305,2.06516,3.59332,1.41907,0,6.66884,0,6.27141,0,0,7.96447,0,1.22672,0,5.64305,8.09962,0,3.23641,0,7.83774,2.05146,4.51709,0,0,0,0,5.35395,6.94274,4.28002,0,0,0,0,8.01417,0,8.34433,7.39711,0,4.81983
V114,4.25179,4.68612,3.36177,0,0,0,0,0,0,8.19351,0,5.26691,0,0,5.48958,6.84535,0,0,8.22003,0,4.66315,0,0,0,9.25884,5.24384,0,0,2.4264,0,1.98561,0,0,3.59083,0,0,0,0,0,0,0,0,2.3414,5.18562,2.4359,0,0,0,1.86701,1.58211,9.74914,1.36518,0,9.77869,0,4.40759,0,0,0,0,0,0,0,1.7872,5.34119,4.57266,7.18736,0,0,4.22379,0,3.66638,0,0,2.94363,4.0914,0,1.51178,0,6.62201,0,0,7.98447,2.20876,0,9.01803,0,0,2.10259,9.55652,0,2.36232,3.96924,2.13203,0,0,0,0,0,7.27517,0,0,0,9.1745,4.16965,6.34992,0,8.8748,0,6.40253,0,8.35651,0,0,0,0,0,3.26926,0,3.91969
V115,6.69855,0,2.62423,0,0,0,5.15847,7.09227,0,2.39716,6.62358,0,0,3.88004,4.48333,0,0,0,7.90503,5.32782,1.95779,2.40296,0,0,9.12972,3.95229,2.18811,0,0,5.0696,0,8.1254,0,7.46811,8.4158,5.35565,3.80703,9.9044,0,2.33949,0,0,2.87812,8.46735,3.35763,0,2.73329,0,0,0,6.61442,1.17662,0,0,0,6.82904,5.838,3.129,0,1.29909,0,4.9543,9.61575,6.60107,7.19697,0,2.63461,0,0,2.69556,2.02926,0,1.86254,4.16582,4.94625,7.63304,0,0,0,0,0,0,0,8.47411,0,8.81949,3.79816,8.43902,3.96622,9.34499,7.56889,0,0,0,9.18498,0,0,1.1256,9.73944,8.96404,0,7.90294,3.09117,0,6.03445,3.77599,4.58745,1.94247,0,0,0,0,8.01417,0,0,0,8.14594,0,8.33535,9.01713
V116,6.70573,0,0,0,0,0,8.36128,0,7.55638,5.30639,4.38296,0,5.74338,0,0,0,6.2447,0,6.16895,0,0,7.85116,0,0,7.35738,2.05781,0,0,0,7.22085,4.00916,6.80488,8.98398,0,0,0,0,4.47347,9.38992,0,1.50497,0,9.5045,8.10352,1.49127,5.75021,6.79627,7.56737,0,4.79458,9.87346,8.08688,0,0,9.26426,7.9995,9.27112,0,0,0,1.26231,0,0,0,0,5.96667,0,5.93512,0,0,0,4.85842,8.4784,4.20553,6.49764,1.73637,8.84685,1.3661,8.89364,4.11,1.65617,0,4.15657,2.53349,0,6.294,8.40627,4.6888,0,8.80028,5.86709,2.74538,0,0,8.61895,5.37806,0,7.82683,0,0,6.89752,0,0,2.63532,2.67429,0,3.69469,3.31344,3.20285,2.13018,0,0,0,0,0,0,3.263,0,0,2.48707
V117,0,3.86084,0,2.07476,0,0,5.42592,0,0,0,8.74239,9.5984,7.16671,0,0,6.56134,0,0,6.59782,8.90305,0,9.53652,0,0,0,6.9653,6.24325,0,4.3129,5.977,0,0,0,0,3.9213,0,0,6.76389,6.0135,0,0,0,4.73119,7.27308,4.23545,8.62685,1.52341,2.09886,3.79605,2.96947,4.05331,3.0018,0,1.17466,1.40259,0,6.82244,4.05787,0,1.70617,0,2.7483,4.14299,0,0,4.49072,0,0,7.1475,0,7.76299,3.64286,2.93082,3.25527,0,3.33007,9.8475,7.72044,0,0,5.1908,2.90075,7.26142,0,8.67196,4.63153,0,5.99772,0,4.07285,0,5.35441,0,0,0,2.33257,1.56418,0,8.97079,0,0,0,5.80362,0,0,9.15931,0,0,8.21595,0,8.4053,0,8.34433,0,8.14594,3.263,0,0,3.50163,0
V118,2.82785,4.49448,7.99485,7.94227,0,0,0,0,0,0,2.71169,0,0,0,0,0,0,0,0,5.31931,9.86916,8.83363,0,8.97824,4.92235,7.5606,7.01009,3.99247,3.49681,0,0,3.22837,3.138,4.52666,0,0,0,4.24144,0,0,0,0,3.21597,0,8.96341,4.1419,2.52947,0,0,8.96608,0,0,6.77557,0,0,4.97929,0,0,7.02461,0,2.15925,0,0,3.18272,3.85906,0,2.46165,0,0,0,9.50086,0,0,0,1.32362,8.58058,1.93397,0,4.72009,0,0,0,0,7.82368,0,0,5.69191,0,4.03566,5.29264,4.72827,7.03318,0,0,1.76159,4.15156,4.46294,8.4719,0,2.91864,0,0,0,6.52428,0,5.79276,5.12396,2.43079,7.7298,9.13001,3.34175,0,7.39711,3.26926,0,0,0,0,7.23967,9.40804
V119,1.6392,0,0,1.25528,3.26596,5.34973,3.96504,0,0,0,7.82899,1.40994,0,5.88874,0,8.25633,9.14427,0,9.28838,3.64942,1.87186,5.62697,9.65445,0,4.26236,4.4898,0,0,8.06763,0,0,0,6.91532,0,1.78544,0,6.69318,9.43924,0,0,7.09858,8.22031,9.40293,0,6.39557,4.49545,1.33912,8.1052,0,0,0,5.06149,4.69491,3.40482,1.74454,0,0,0,0,0,1.72901,2.58872,0,0,0,0,0,0,2.05315,3.62902,0,6.27943,7.80697,0,2.29491,6.32461,0,2.37545,0,7.17606,0,2.93686,0,1.01638,5.6072,0,9.78634,9.43133,6.9537,0,0,0,4.86947,0,5.55586,9.31006,1.03355,0,5.74159,5.63135,2.95499,0,5.938,0,0,0,0,0,3.07071,0,5.92163,7.65347,0,0,8.33535,0,3.50163,7.23967,0,6.80206
V120,7.59057,9.69346,2.70452,0,4.66687,5.08501,3.42389,2.21365,1.00094,7.79622,3.36022,0,0,7.05456,0,4.2127,6.69806,1.24927,0,1.20233,7.59725,0,0,1.22193,0,4.12796,0,5.30227,4.282,0,0,0,0,8.68496,6.83273,9.45829,1.91608,8.3242,8.40151,0,9.31815,0,1.02151,2.87022,0,2.3634,5.10927,0,0,0,6.90158,1.12853,3.38105,6.49112,7.63357,8.81267,2.97753,0,0,0,1.08172,0,0,8.57787,3.74758,5.28912,0,7.38817,1.7328,0,8.58206,1.99012,0,8.24853,4.34314,0,0,0,0,0,0,7.90588,0,3.64179,9.06271,0,0,0,0,5.55821,7.50544,0,4.29592,5.31253,5.37221,0,4.80063,0,0,9.93143,1.51549,0,0,6.41667,8.84228,0,7.38823,0,3.18472,0,0,0,4.81983,3.91969,9.01713,2.48707,0,9.40804,6.80206,0
106,39
