,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V81,0,0,0,0,8.41513,3.93814,0,2.19406,2.32129,0,8.37035,0,0,2.29365,0,2.04819,4.84543,9.67402,9.45518,0,4.68121,0,2.95959,8.6571,0,0,0,2.85878,2.78243,0,3.47143,8.58101,0,0,1.70282,7.54817,8.05256,4.02664,0,0,4.16625,0,5.87569,1.33757,4.12787,9.68825,0,4.79932,0,1.51388,9.39438,2.90588,0,0,0,0,2.61618,0,0,4.55741,9.59662,2.36671,0,4.38131,0,0,2.12081,0,3.6581,0,3.38364,1.14208,6.84665,2.65494,2.98688,8.91805,0,3.77047,0,0,0,2.31407,7.45719,0,0,9.58406,5.96869,0,4.15499,8.35677,8.63383,0,0,0,8.0128,1.27894,0,0,4.91308,0,9.66453,0,0,1.56656,0,2.21539,2.35036,8.58389,4.75348,0,2.94489,9.23618,7.61017,0,1.58307,0,3.05027,0,0,5.69863,0,0,6.28873,9.43405,0,0,0,0,0,0,1.20945,2.22401,0,0,0,2.49368,4.43276,0,0,0
V82,3.07958,0,3.10429,8.37476,8.05852,7.75393,0,1.35042,4.95878,0,0,3.6923,6.32168,0,3.26594,0,0,9.92777,0,0,0,3.29894,0,4.29137,6.5525,0,7.59952,0,0,6.53257,0,6.29474,0,0,2.52807,0,5.59143,1.16635,0,8.56378,7.50016,3.85218,0,0,9.17294,0,9.51036,2.75073,0,0,0,0,9.04265,0,0,8.66615,0,3.29751,5.35974,0,0,6.69449,3.40925,6.7432,0,9.30925,4.98602,1.99054,1.6503,0,3.82058,8.88875,2.07376,0,6.22682,4.23706,2.42941,0,0,0,2.31407,0,0,5.26631,0,5.04761,4.37336,9.08793,5.62672,0,6.5272,0,8.45847,5.64534,5.91181,8.07792,0,9.62269,3.34213,8.15763,4.05634,6.46566,3.61081,8.64715,1.98658,5.3669,0,0,5.81921,0,6.19485,0,0,0,2.51287,1.09124,7.31256,9.35778,6.30738,3.31638,9.64228,7.99121,0,9.29855,4.64774,0,0,0,0,0,0,0,0,0,0,0,8.67684,0,3.05352,4.28478
V83,5.26394,0,0,0,3.18964,0,2.74708,0,7.89181,0,0,1.1653,0,0,7.94316,0,8.89211,7.92764,3.58737,1.81282,9.53433,6.46786,0,9.31338,5.68701,3.43325,0,0,7.44559,1.55217,4.23001,2.49536,0,3.19716,0,3.00643,0,9.10918,0,0,0,0,3.07762,8.09455,0,9.34802,5.69241,7.51444,7.84526,9.54231,0,0,3.02938,1.97928,3.07807,0,0,0,8.89309,3.33775,0,3.24346,5.24822,0,0,6.65347,0,0,0,8.16166,0,0,0,0,8.55609,3.55444,0,0,0,0,7.45719,0,0,0,9.57671,0,4.45575,0,4.60008,0,7.48042,6.24934,2.92358,8.26832,6.05665,0,9.2676,0,4.16337,0,0,5.67167,0,7.0819,0,0,0,2.58371,2.02842,6.38621,9.30185,0,8.927,0,0,0,9.00906,0,0,0,0,4.12419,0,0,5.86515,0,7.5365,2.33516,0,1.69523,1.65929,0,4.88254,0,4.7372,1.49225,0,6.99371,0,6.27901
V84,0,8.12905,0,0,8.55469,0,2.40282,6.10924,5.94271,1.66729,2.26879,2.35164,5.45648,8.66657,0,5.67047,5.0093,7.09367,0,0,1.5862,0,0,0,2.70835,0,9.80815,1.78828,5.32084,7.08817,8.5533,2.52358,3.85766,0,2.2172,0,3.80401,0,0,0,5.73224,1.46384,0,0,6.69622,6.5131,6.81163,4.91005,6.55317,3.72597,4.52574,0,4.0018,0,0,0,0,0,0,0,8.25664,0,0,2.86429,3.14688,0,0,0,1.65182,0,3.51028,8.14466,0,8.57732,0,0,0,0,6.11374,0,0,5.26631,0,0,0,0,6.39134,0,0,8.61174,0,0,0,7.98468,1.95995,3.73863,4.0506,0,0,0,4.88317,3.92546,4.7363,4.45469,2.86986,8.85045,6.38698,0,4.0854,6.10889,7.99935,8.43497,0,6.46442,5.28469,2.59862,0,9.89799,0,3.10633,0,4.26209,6.92906,3.65713,0,0,1.44842,0,9.74724,1.57342,4.66691,0,5.27653,8.07573,1.93323,1.93376,0,5.90621,0,0
V85,0,2.84159,0,0,5.06384,0,0,0,1.07252,0,8.33234,0,0,1.90815,7.08026,3.64972,9.19336,0,0,4.8713,0,0,1.40462,7.37997,8.71953,0,0,2.98539,0,0,0,1.76835,0,3.94467,0,4.66746,0,0,9.23715,0,1.91988,6.04367,1.8757,0,0,6.74145,7.98512,4.32826,4.39891,0,6.29154,0,0,9.36312,9.18198,6.42866,0,0,0,6.73412,7.22454,0,0,6.23009,5.33177,8.77523,2.19614,9.94615,4.07574,0,1.09328,4.01788,0,0,6.07063,0,7.77634,0,3.51835,6.24622,0,0,9.57671,0,0,0,8.88006,5.0737,7.54674,3.81875,0,6.56796,5.22074,1.17075,1.02701,0,0,8.92388,0,0,0,7.51174,3.59952,4.58856,0,7.2873,0,3.57586,0,0,6.18874,8.32488,4.32832,0,7.15544,7.35845,0,0,6.05065,2.59718,0,4.31894,2.90087,0,0,0,2.78775,9.21104,9.56007,0,0,0,0,0,0,8.9402,7.56619,3.72505,3.96827,9.10592
V86,0,2.66852,0,0,0,3.62992,0,9.33621,3.8518,8.4342,9.55852,1.22289,9.80904,0,3.84747,0,2.61233,0,0,5.53454,2.15441,2.12602,6.90226,3.08013,0,0,0,7.13172,9.85538,1.53683,0,9.05398,0,5.29467,0,0,5.13373,8.4272,0,6.23983,6.5664,9.51768,0,0,9.28139,0,0,0,4.63154,0,2.39551,7.91965,0,0,4.43628,0,3.66469,3.29386,0,9.7193,0,2.9756,0,0,0,0,4.5447,0,2.65403,0,2.48122,0,8.822,3.76726,0,0,0,3.87588,5.41163,0,9.58406,5.04761,0,0,0,0,0,1.34869,0,2.75094,7.14628,0,0,0,0,1.68317,0,0,0,0,0,5.15135,0,0,0,0,0,2.89391,3.65632,0,1.54017,0,0,0,9.75282,0,0,0,0,0,2.87411,0,9.05278,0,0,0,0,8.07163,1.2943,7.60447,3.86906,0,0,0,0,0,0,0,0,5.99911
V87,9.03959,9.02582,0,0,0,0,3.34771,0,0,7.25642,0,9.53648,9.05002,4.10382,3.32247,0,7.4652,0,0,0,9.15776,6.46608,0,0,0,0,0,0,8.9988,3.42796,2.16536,0,0,8.64804,0,0,1.38652,8.70381,6.81202,0,0,1.98397,9.94812,6.26957,0,6.99973,0,0,1.51912,2.69027,0,1.64394,0,0,3.22739,0,3.93045,0,0,2.52807,9.82864,5.66225,3.38194,9.0113,4.25199,0,9.34552,1.18229,9.09716,1.30989,0,5.89669,3.93937,5.72191,0,0,0,0,6.06078,8.61913,5.96869,4.37336,4.45575,6.39134,8.88006,0,0,0,0,0,1.18929,1.83179,4.9876,5.05408,4.82884,0,3.12563,0,0,6.40455,0,0,0,0,2.30743,5.74996,0,1.01307,9.6916,0,9.33101,0,6.0588,0,0,1.03433,3.47206,0,5.93895,0,0,0,0,9.7416,5.88216,0,3.25154,1.66904,1.97579,7.71193,0,0,5.23279,0,5.55932,6.97217,0,1.42644,1.91437,3.3054
V88,8.60783,7.24366,0,0,0,2.83499,0,6.77063,0,0,7.42359,0,0,7.18898,5.0933,0,0,3.63339,0,1.23084,0,0,0,8.28475,0,4.58975,0,9.96981,0,0,0,1.23804,0,0,0,0,8.80415,0,0,5.05552,0,7.56725,6.30818,2.17684,4.51819,0,9.30063,9.83409,2.82837,0,0,0,0,9.68523,0,5.23133,9.27083,0,0,0,0,0,1.8277,3.03962,0,0,0,0,2.7957,0,1.46799,0,0,4.83648,7.1597,3.52761,0,9.14067,0,9.57788,0,9.08793,0,0,5.0737,1.34869,0,0,0,0,8.63746,7.11289,0,5.51026,3.39227,0,0,0,8.08071,0,0,0,0,2.25314,4.65934,0,0,0,0,0,3.29182,0,3.46481,3.42967,7.79712,0,0,3.12019,6.09103,1.78949,8.1606,0,2.8329,0,1.70626,8.94533,8.08029,0,0,2.90269,3.85287,0,0,0,5.63232,0,1.63166,0,0,0
V89,2.26707,5.98373,6.97097,1.1417,0,0,0,0,6.38418,0,0,5.84763,0,0,7.31187,0,5.66892,5.48682,0,0,5.51909,2.35664,0,5.45343,0,6.07048,5.57103,0,0,0,7.37871,0,0,4.6144,7.95302,0,8.525,8.4405,3.50453,4.71874,7.12424,0,1.53172,6.33408,8.83752,4.36276,0,0,4.32109,8.38884,9.80563,0,9.57686,0,0,0,2.9086,0,6.94872,7.95336,0,0,0,1.84691,0,0,0,0,0,2.10237,0,8.72775,1.26104,7.17455,0,0,0,1.53021,8.15844,8.406,4.15499,5.62672,4.60008,0,7.54674,0,0,0,0,4.80678,0,7.42246,0,0,0,3.14111,0,0,0,7.38893,0,2.1552,0,0,1.47843,6.73782,0,4.03306,8.97314,9.99636,3.63109,0,8.90029,0,0,0,0,0,5.54889,0,2.94228,0,0,0,0,1.00875,0,0,0,0,8.48283,0,6.2894,1.96206,7.62815,0,0,5.28054,9.49209,4.30397
V90,1.29198,5.16717,0,3.78701,0,5.54646,0,0,2.10412,0,1.29564,3.24084,3.18263,4.09434,5.94006,0,0,0,1.5207,1.74672,2.65202,0,0,3.09562,0,0,4.30345,0,0,6.69773,0,9.62059,5.02757,0,7.21935,0,0,9.46223,0,0,3.77693,1.65596,7.87072,1.76782,9.96109,8.3976,0,2.5265,0,9.35944,7.18608,0,0,0,3.46196,3.66698,0,0,2.88529,4.16347,7.54131,6.36195,0,0,0,0,8.20217,0,0,0,0,0,9.6739,3.79867,3.33373,0,0,0,0,3.34421,8.35677,0,0,8.61174,3.81875,2.75094,0,0,4.80678,0,2.75305,0,3.54969,5.06864,0,0,9.73614,8.32954,1.92954,0,8.67905,0,2.9214,0,0,0,0,0,4.29244,0,0,0,0,0,8.76013,6.17877,0,3.25957,0,0,7.56918,0,0,0,3.22896,4.76597,1.27391,1.33131,8.43295,0,0,1.05679,0,0,5.91022,0,0,9.07344,1.35441,2.98225
V91,7.39436,0,0,0,9.60554,7.40122,9.08489,1.93796,1.07254,9.72926,2.72262,2.79242,0,2.24826,7.44594,0,6.62779,0,0,6.31245,0,0,0,0,7.05638,0,0,7.15154,0,5.87162,8.88608,0,0,0,0,8.42578,0,0,0,9.74077,0,0,0,0,8.35914,0,0,0,0,3.60758,0,0,0,0,0,8.511,1.59826,2.60737,0,0,0,7.34622,0,7.42953,8.75297,0,0,0,4.79428,0,4.8535,6.35436,0,7.24452,2.54782,2.29857,2.88947,0,0,9.42594,8.63383,6.5272,7.48042,0,0,7.14628,1.18929,8.63746,0,2.75305,0,3.60448,4.99608,7.29475,3.6652,5.72609,1.95504,5.36254,0,0,8.56743,6.16687,0,0,5.63801,0,3.27325,4.43176,9.93103,7.0181,0,5.26018,5.26278,6.63544,1.95964,0,9.35095,1.85464,7.89617,0,0,3.64626,6.63365,1.60721,0,0,0,4.20746,0,0,0,2.55596,0,0,6.9093,2.05903,0,8.05574,0,4.01662
V92,4.25541,7.33207,9.08219,3.45783,7.26709,6.86793,1.64926,7.90685,8.44815,0,0,0,0,5.74035,8.65208,0,0,3.54851,0,5.31744,9.49808,4.78184,0,3.22985,3.53318,0,0,6.01559,4.82633,1.82385,0,9.19518,0,7.20665,8.68443,0,4.57521,0,7.39667,4.98142,0,0,5.60181,0,0,4.81664,0,9.55856,0,6.31943,0,1.79316,0,7.41426,3.91281,6.02706,0,0,0,3.69348,0,2.46287,0,0,1.1911,0,0,4.822,2.54342,0,0,0,0,0,0,0,7.41014,9.11354,0,8.91336,0,0,6.24934,0,6.56796,0,1.83179,7.11289,7.42246,0,3.60448,0,0,8.06224,0,0,6.52466,8.23362,0,7.27939,1.19935,3.32707,6.45443,2.0278,0,6.29384,5.13581,2.46108,0,0,9.07256,8.60845,0,0,0,0,6.40673,4.84206,1.92954,8.75234,0,4.7315,0,1.60214,7.85518,0,0,0,0,0,0,0,0,8.10749,0,7.99059,8.36785,4.80385,7.66652,4.13102
V93,3.05686,6.34057,0,0,0,8.02942,0,0,0,0,4.07885,1.59457,0,0,0,0,0,4.26244,0,0,0,5.97817,7.76437,0,0,0,0,0,0,0,1.0501,0,0,3.82928,9.3427,0,9.47562,0,3.8053,0,0,0,8.33155,6.67364,0,5.39097,0,5.01434,1.66002,0,9.00724,0,0,0,4.67269,0,0,0,8.62946,0,0,1.03747,3.86958,2.92303,0,7.75349,0,8.83452,7.61332,5.57475,9.99873,0,0,0,0,0,3.22389,9.79844,9.57937,0,0,8.45847,2.92358,0,5.22074,0,4.9876,0,0,3.54969,4.99608,0,0,0,7.72433,0,0,0,5.59075,0,0,5.47666,7.03843,6.74173,5.92869,0,5.26263,8.30565,9.66143,0,0,4.76768,0,8.34323,4.08061,0,7.27094,0,0,0,2.08182,1.53157,0,0,0,1.8904,0,9.8971,0,1.01187,0,1.2453,9.18941,6.94844,0,4.85612,6.50772,8.21482,1.90651,0
V94,0,0,1.04682,0,0,9.06897,3.1039,9.35491,0,0,3.89916,0,3.32333,0,0,8.81301,6.44638,1.49572,3.84863,0,0,0,4.65717,4.89196,0,5.25565,7.87419,0,8.15692,3.0763,0,0,1.855,1.01686,5.63429,4.29689,6.23829,5.75287,0,0,0,0,0,8.29461,3.07599,0,0,0,3.39974,0,0,0,2.11349,0,4.51941,0,8.84556,0,6.14557,0,7.46709,5.97273,4.76969,0,0,0,5.24745,0,0,0,8.72596,0,7.08405,5.74939,0,6.98247,5.09744,4.94709,0,0,0,5.64534,8.26832,7.98468,1.17075,0,5.05408,5.51026,0,5.06864,7.29475,8.06224,0,0,8.55405,9.6979,2.47319,6.28385,9.71853,4.33787,9.16333,6.07624,9.9988,0,6.101,9.6355,0,0,7.97513,0,0,1.29235,8.31381,3.10913,7.44688,0,0,9.92273,6.98407,3.75422,0,8.14737,5.42506,9.40282,0,1.47958,2.71029,9.65501,4.29041,0,2.29724,0,8.43759,4.85543,5.45115,8.11273,1.467,0,2.64633,7.16859
V95,7.75528,3.07409,0,9.50325,0,6.24204,0,0,0,5.69234,3.77974,0,0,3.35591,9.14766,0,0,2.24777,6.33007,1.0061,0,5.3122,8.59974,0,1.30818,0,0,0,5.06653,0,8.41804,5.64795,0,0,4.80292,8.87971,0,0,0,5.60416,1.57951,0,8.73277,4.67431,0,0,0,0,0,5.47302,0,4.742,0,0,0,0,6.00503,0,5.43722,0,8.40965,0,0,0,0,3.97555,3.22078,0,0,3.95776,7.20398,7.67932,1.3898,9.75789,0,5.86099,5.52884,0,0,0,8.0128,5.91181,6.05665,1.95995,1.02701,0,4.82884,3.39227,0,0,3.6652,0,7.72433,8.55405,0,9.82653,1.13329,6.75093,0,0,0,0,7.21899,0,0,6.1417,6.9983,3.79652,3.19577,0,0,1.18218,0,4.67844,0,9.02689,8.31044,0,6.1567,0,5.61269,0,0,0,2.98285,2.0924,2.86945,2.21985,0,0,0,4.45518,2.58755,0,0,0,0,0,0,7.60455
V96,0,5.12501,0,6.28208,5.39916,0,5.04956,1.92616,0,6.31064,0,0,8.34619,3.63054,8.89819,6.35399,0,1.25283,1.48051,2.83852,3.19212,2.62797,0,0,3.7403,2.8389,8.34868,0,0,0,9.27395,6.65376,8.31428,0,5.51705,4.63274,9.64144,0,0,0,0,0,7.62988,0,8.7821,0,4.9631,0,0,0,0,0,7.97599,0,4.06011,0,0,0,0,8.162,1.24741,6.67431,0,0,1.08574,0,0,7.34158,0,0,0,0,4.32972,0,5.41375,4.05138,0,6.16057,3.6489,0,1.27894,8.07792,0,3.73863,0,1.68317,0,0,3.14111,0,5.72609,0,0,9.6979,9.82653,0,0,9.71044,0,0,2.32049,0,0,2.15257,0,0,0,0,0,0,2.36301,7.20827,1.35458,5.33121,0,0,5.57032,3.29897,0,1.45268,8.08027,0,0,7.33835,0,0,0,5.72799,0,0,0,3.25722,9.65126,9.64514,0,2.43052,2.68051,8.51093,9.46136,0
V97,0,5.54567,0,0,0,5.27588,0,0,3.52468,7.39115,0,4.51753,0,0,8.69468,3.81986,0,7.09133,0,0,0,0,1.45412,0,0,4.04858,5.86753,0,0,0,0,0,0,0,0,4.40198,4.16585,0,8.02648,0,0,2.31805,8.44121,1.28734,6.90785,1.70782,0,1.59759,0,3.58621,0,6.29392,5.20877,0,0,5.50281,0,0,2.20276,0,8.24118,0,0,0,0,0,6.78538,8.51996,0,1.41443,0,7.6686,5.79034,0,7.64834,0,0,6.65177,0,0,0,0,9.2676,4.0506,0,0,3.12563,0,0,9.73614,1.95504,6.52466,0,2.47319,1.13329,0,0,0,6.03193,9.66802,0,5.07932,4.62623,4.79297,4.72759,0,0,0,6.06421,0,0,3.19529,0,2.72809,0,8.17676,0,0,8.11949,5.89492,0,0,0,3.16379,1.25673,0,8.9173,3.75123,9.51951,6.96486,0,3.26075,9.19757,7.50204,5.42266,3.72515,1.73077,0,9.16828,0
V98,0,5.28715,0,1.63896,5.60016,5.12058,0,2.49848,0,0,5.28097,1.56693,7.59133,7.73735,4.40921,3.31924,0,0,1.55623,2.96539,3.43152,0,3.06745,0,0,0,3.08146,5.41886,8.85263,0,0,4.9121,8.64876,0,0,6.08737,8.74706,4.43003,0,0,8.89578,4.23846,0,6.7533,0,5.27242,2.48024,0,1.28257,3.25459,0,0,0,0,6.9494,2.9251,9.09433,9.20917,1.74161,9.60739,5.6047,7.07822,0,0,0,0,0,5.25063,8.19075,6.9278,0,7.53984,3.12366,0,0,0,7.38905,1.70343,0,6.60754,0,9.62269,0,0,8.92388,0,0,0,0,8.32954,5.36254,8.23362,0,6.28385,6.75093,9.71044,0,0,0,0,1.92486,8.2713,0,0,5.97566,0,0,6.02408,0,0,0,3.41681,0,6.59391,0,0,0,9.792,0,0,4.27885,0,0,4.19249,0,2.4345,8.2427,0,0,4.97353,0,9.38289,4.51545,0,6.79503,0,9.78064,0,5.3263,4.93575
V99,9.68788,0,7.14121,8.03389,4.50919,4.10833,0,4.72021,2.47426,0,3.92828,2.5213,0,0,9.28454,4.51264,1.25559,0,2.42365,0,9.45417,8.28267,9.49466,9.54148,2.33975,8.55729,0,3.71746,1.5846,0,0,3.31561,5.20496,0,9.03146,0,1.0404,0,4.54293,0,0,3.97207,0,0,2.07809,0,0,6.02683,0,0,0,9.87912,0,1.50655,0,6.83145,4.85596,0,0,0,0,9.52558,1.01009,6.83869,0,4.86061,2.89844,8.84317,7.92135,0,3.22585,1.03969,7.05056,9.62774,3.11914,0,0,5.36138,0,0,4.91308,3.34213,4.16337,0,0,0,0,8.08071,0,1.92954,0,0,5.59075,9.71853,0,0,6.03193,0,0,0,0,0,0,0,0,0,0,2.82241,0,0,2.77914,6.02963,4.78237,6.37878,0,0,0,0,5.37413,7.09876,0,0,0,6.86425,0,0,0,9.15473,7.11307,0,7.09241,0,0,0,0,0,0,0,0,0
V100,0,0,0,0,4.3024,0,9.69606,9.98028,0,0,9.51534,0,5.2047,0,0,8.59313,0,0,0,1.97227,0,2.36363,0,0,9.36057,0,0,7.44791,0,5.83384,3.6322,0,4.8117,7.75667,4.09839,2.68207,0,0,0,0,9.41195,5.92358,0,5.66487,9.78567,0,7.70602,2.93135,2.02566,3.40561,0,7.27025,5.96191,0,8.99205,9.98776,0,0,2.78268,0,0,0,0,0,0,3.36709,0,0,0,9.00331,7.99729,8.43027,0,3.21959,0,6.46794,0,0,2.5835,5.48709,0,8.15763,0,0,0,0,6.40455,0,7.38893,0,0,7.27939,0,4.33787,0,0,9.66802,0,0,0,0,7.50143,9.6401,7.00345,0,0,0,0,4.68684,1.42595,0,8.83529,0,2.52686,0,8.57296,0,0,3.77503,7.19585,0,6.53705,3.00143,0,4.12573,0,3.8248,0,0,2.92583,3.3186,9.15134,2.69535,7.15077,6.79881,0,0,7.19746,8.27769,0
V101,0,0,0,1.20518,0,5.09295,4.61346,0,0,0,7.91731,2.31964,2.93661,0,0,5.9158,0,0,0,0,0,5.41348,8.12188,3.62871,0,8.12773,4.30272,0,0,0,6.85689,0,0,0,3.00443,3.64118,0,8.70218,0,0,4.72113,3.30765,0,0,4.95704,6.22051,0,6.39172,8.6964,5.40447,7.16333,2.87297,0,8.47975,9.01512,8.19991,0,9.41505,0,0,2.73211,0,0,0,0,0,4.38334,5.87599,0,0,0,0,0,0,0,0,0,0,0,6.81926,9.66453,4.05634,0,4.88317,0,0,0,0,0,8.67905,8.56743,1.19935,0,9.16333,0,2.32049,0,1.92486,0,0,0,0,8.45503,0,6.16293,0,0,0,0,0,7.58159,6.99535,5.55813,0,5.60707,8.15657,0,0,2.70966,7.73171,0,0,0,0,0,2.6492,8.50327,3.84244,5.34821,4.71364,0,0,8.01665,7.54629,3.9768,0,6.28784,0,5.35892,0
V102,0,9.44794,0,0,8.8297,0,0,0,3.96008,4.41929,4.00772,4.97593,0,0,0,4.4911,0,0,9.08954,0,3.44058,0,0,0,9.74974,0,0,6.58764,0,0,4.14665,6.13284,0,0,9.14268,0,0,6.31561,8.43019,8.27755,0,8.4902,0,8.1416,0,0,4.27366,3.59096,7.78233,4.23583,0,0,0,9.32434,0,0,0,0,6.71144,0,0,1.49553,6.54416,0,6.38137,0,0,0,0,0,0,0,0,6.83541,0,5.64732,3.4051,8.26184,5.18282,0,0,6.46566,5.67167,3.92546,7.51174,5.15135,0,0,2.1552,0,6.16687,3.32707,5.47666,6.07624,0,0,5.07932,8.2713,0,7.50143,0,0,8.80648,5.4756,0,5.61461,8.78392,0,9.91264,0,6.51999,1.58909,9.69098,0,0,6.55462,0,4.28538,0,1.76546,0,3.93438,1.32658,0,2.54482,7.30115,5.47264,2.44341,5.82804,6.27713,0,0,0,0,0,0,0,0,0,3.95114
V103,0,5.3361,0,0,3.2664,0,8.00564,5.38426,0,0,0,0,0,0,0,8.27989,8.00873,3.20712,3.85704,0,0,6.74789,0,5.87354,0,7.58507,0,0,0,0,2.09149,7.17492,0,8.64578,7.14185,0,4.66566,8.9632,7.25251,0,7.07252,3.79901,8.48984,2.19911,0,5.67007,4.94842,8.65885,0,0,9.29832,6.04706,0,0,0,9.17586,3.53266,0,0,0,0,8.94717,9.21181,5.50883,3.31215,2.19305,0,2.90661,6.39508,0,0,9.21367,5.05923,5.4121,8.19231,3.99134,4.16331,3.31585,0,0,0,3.61081,0,4.7363,3.59952,0,0,0,0,2.9214,0,6.45443,7.03843,9.9988,7.21899,0,4.62623,0,0,9.6401,8.45503,8.80648,0,0,0,0,7.09265,4.18602,0,3.2884,0,0,0,9.17664,5.63099,0,0,2.6966,0,0,0,0,0,4.661,2.86103,6.39762,8.8175,6.58594,0,1.91951,5.71972,3.45378,9.35086,7.28444,0,4.23587,7.84443,3.09605,0,9.1888
V104,0,2.9218,0,8.76267,7.86649,0,2.77186,0,0,3.77493,0,0,0,2.89761,0,5.51642,0,0,0,6.96749,8.66189,9.90761,1.8043,5.14774,1.15239,0,9.71163,6.2038,0,0,0,0,0,7.56835,0,1.30081,0,7.83043,0,1.14822,0,0,2.96689,0,9.65052,2.39612,0,7.95806,2.80621,2.81982,8.8196,0,0,6.40879,0,0,2.93908,2.38593,8.28752,3.43659,8.14135,1.57404,9.23528,8.289,0,0,0,0,9.73559,2.8873,6.92812,0,0,2.40322,8.57009,2.98318,7.38312,0,4.78593,0,1.56656,8.64715,7.0819,4.45469,4.58856,0,0,2.25314,0,0,0,2.0278,6.74173,0,0,2.15257,4.79297,0,0,7.00345,0,5.4756,0,0,0,8.33304,4.85976,1.71453,6.3244,1.42692,0,0,0,3.36551,4.06852,0,0,0,9.56728,2.00692,8.54316,2.26677,9.49168,5.20311,0,4.73033,8.06149,4.80945,0,6.76151,0,0,4.45593,8.0684,9.86672,2.91154,5.28854,6.21251,8.28582,0
V105,0,7.80085,2.72247,1.75084,9.50911,0,9.70221,6.80482,6.50892,0,2.58823,2.64067,0,0,9.29384,1.46956,5.45304,0,0,0,0,7.35711,0,9.59807,3.53362,3.22978,8.37605,0,0,8.50154,8.23363,9.00004,0,0,0,7.38604,0,3.8954,6.40337,8.12019,7.92319,3.16097,0,7.40845,0,0,0,0,0,0,6.44101,0,0,7.78054,7.13925,1.29033,3.02699,9.65682,0,1.01264,0,6.86687,0,6.57004,0,3.47769,4.74072,0,0,0,0,2.26987,0,0,0,1.9278,5.07288,0,3.43992,0,0,1.98658,0,2.86986,0,0,2.30743,4.65934,1.47843,0,5.63801,0,5.92869,6.101,0,0,4.72759,5.97566,0,0,6.16293,0,0,0,0,6.3435,2.59801,0,0,0,8.59095,1.03077,0,3.66663,0,6.9387,0,0,0,0,7.19559,0,5.51367,4.56292,8.04357,0,3.8897,8.62688,9.77197,4.43243,6.31893,6.27483,5.50763,4.02385,0,2.50927,2.13259,0,0,0
V106,0,0,0,0,4.72856,5.08989,4.55204,1.56694,0,3.44605,9.25573,4.30662,2.94817,0,2.2679,0,0,0,9.11301,0,0,0,0,8.76824,9.88203,3.19927,0,7.7329,0,2.93822,0,0,0,7.57311,2.89741,0,0,0,0,8.84933,8.60278,2.21775,0,3.90694,0,0,0,0,6.88105,5.2165,2.14032,2.99956,0,6.48876,9.29459,7.89845,0,8.91483,6.58951,1.21301,4.81451,2.36007,0,0,7.4335,0,0,4.34661,0,0,0,0,8.33528,0,1.61938,5.50592,0,5.92763,0,4.07301,2.21539,5.3669,0,8.85045,7.2873,0,5.74996,0,6.73782,0,0,6.29384,0,9.6355,6.1417,0,0,0,0,0,0,5.61461,0,8.33304,6.3435,0,7.14187,0,1.50797,6.44984,0,5.7512,0,0,0,9.60083,3.35441,4.03542,6.04633,0,0,0,3.02518,1.43736,0,0,6.76193,0,0,0,4.37164,8.99406,0,0,5.14061,7.54058,0,5.8051,2.81343,0
V107,0,0,0,0,0,2.77656,0,1.18154,0,0,3.24364,0,5.69343,7.93444,0,2.37474,0,0,0,2.96903,6.12702,7.28753,0,3.59277,7.33694,1.45606,4.04148,0,5.42218,8.93832,1.81634,0,2.65516,1.71272,1.25481,0,1.44804,3.08128,0,6.32877,5.07023,6.29789,0,0,7.86162,0,5.92095,0,0,0,7.97612,0,1.28757,0,5.26607,5.26931,8.50656,9.53963,6.48074,8.24264,0,6.55164,0,0,0,8.2658,0,0,5.04688,0,1.6052,0,0,4.47201,0,9.96203,0,0,0,0,2.35036,0,0,6.38698,0,0,0,0,0,0,3.27325,5.13581,5.26263,0,6.9983,0,0,0,0,0,0,8.78392,7.09265,4.85976,2.59801,7.14187,0,1.54594,6.24199,0,0,2.33043,0,6.47608,7.50994,0,0,4.24262,1.55901,0,6.05168,6.61143,1.91396,3.58498,0,6.96663,0,0,6.21918,0,6.8462,0,1.26352,6.6523,0,4.69997,0,0,2.34916,9.79759
