,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V84,0,0,0,0,0,7.62381,0,0,0,0,2.43049,0,0,0,0,0,0,4.05398,7.62459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.54469,2.34176,0,0,0,0,0,0,8.83509,1.69751,0,0,0,0,0,0,5.96406,0,5.11021,0,3.07635,0,0,0,0,0,0,9.4043,0,8.11804,0,1.65617,7.27133,0,0,0,0,0,0,0,0,0,0,0,7.75782,0,0,0,0,0,0,0,1.24639,0,7.69488,0,0,0,2.78025,0,0,0,0,0,0,6.56716,0,0,5.45949,0,0,3.83399,6.73131,0,0,0,0,4.9511,0,0,0,4.20869,0,0,5.58186,0,0,0,0,3.02442,0,1.95614,0,0,0,0,0,0,0,0,0,0,0,5.39832,0,0,0,0,0,0,0,0,0,1.91482,0,9.24942,7.38259,0,0,0,0,0,0,0,0,0,0,0,2.93356,8.32827,0,0,0,0,0,7.21231,0,0,0,0,0,0,0,0,6.27262,0
V85,0,0,0,0,0,0,9.98458,0,0,0,0,0,0,9.87386,0,6.38282,0,0,3.50634,0,0,0,0,0,0,0,4.30606,0,0,0,0,0,6.29895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.18827,0,4.73261,0,7.50676,0,0,0,3.89819,0,0,6.25604,0,0,0,0,3.84653,0,0,0,0,3.3807,0,0,9.3516,0,0,0,0,0,0,0,0,0,0,0,0,3.06217,9.45242,0,2.3445,0,9.29458,0,0,6.90497,0,0,0,0,0,0,0,0,0,0,0,6.9955,0,0,0,0,0,0,0,0,0,0,3.73787,0,9.77084,0,0,0,0,2.36346,2.2571,0,6.95084,0,0,0,0,0,0,0,7.54174,0,0,0,0,0,0,0,4.67135,0,0,8.67057,0,1.01738,0,0,0,0,0,4.29069,0,0,0,8.74485,1.16324,0,4.63781,0,0,0,0,0,5.49855,0,5.0975,7.30081,0,0,0,0,0,6.78113,0,9.24489,2.07746
V86,0,3.42383,0,0,0,0,0,0,0,9.71119,0,0,0,3.11321,0,0,0,9.14245,0,0,0,0,0,0,0,0,0,0,0,7.58447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.17497,0,0,7.25365,0,0,0,0,9.50206,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97391,0,0,0,0,0,1.06225,9.55171,7.14657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.06437,0,0,0,0,0,0,0,0,3.29888,7.80227,2.69058,9.74119,0,0,0,0,0,5.71408,0,1.28543,0,0,0,9.10179,0,0,0,6.21896,1.76305,0,0,5.42701,0,0,1.66666,0,0,0,0,0,0,0,0,0,3.69066,0,0,0,0,0,8.63227,0,0,8.55706,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60301,7.65049,0,0,0,0,0
V87,0,0,0,0,0,0,3.02634,5.58568,0,0,0,0,0,0,0,0,0,0,0,0,4.8558,0,0,0,0,0,0,0,0,8.66578,0,6.97867,0,0,4.28582,5.69749,0,0,0,0,0,0,0,0,0,0,8.39284,0,0,8.36455,0,0,0,0,1.33625,0,5.57876,0,0,0,0,0,0,7.82005,0,0,0,0,0,0,0,0,0,3.70968,0,0,0,4.28651,0,1.73615,0,0,0,1.24639,3.06217,0,0,0,7.83939,0,0,8.31897,5.87216,0,0,0,7.25337,0,0,0,0,0,0,7.36177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.68393,0,4.68601,1.04917,7.01584,0,0,9.00025,0,9.87922,0,5.41414,0,0,9.15402,0,0,0,0,0,0,0,0,3.31652,0,8.27997,0,0,0,0,0,0,0,2.23575,0,0,0,0,0,6.34643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9544,0,0
V88,0,5.6905,4.22409,0,0,0,5.07166,0,2.88783,6.29589,2.51992,0,0,0,0,0,0,0,0,4.7565,0,7.06942,0,0,0,0,0,0,0,1.02022,0,0,0,0,0,0,6.71595,0,0,0,0,3.98793,0,0,8.8895,0,5.12459,0,0,0,0,0,0,0,0,7.077,0,0,6.88183,0,0,0,0,0,0,0,7.02793,6.73166,0,0,0,8.28307,0,4.1164,0,0,5.90658,0,0,0,0,0,0,0,9.45242,0,0,0,0,0,3.40391,0,0,0,0,0,0,0,0,0,8.08397,0,0,0,0,0,0,0,0,0,0,0,0,7.95162,3.6824,0,0,0,3.80561,0,0,0,0,4.13615,0,0,8.04448,4.4007,0,6.37065,0,0,0,0,0,8.12145,0,0,8.77931,0,0,0,0,0,0,0,0,0,8.71901,0,6.28891,0,4.12227,0,0,0,8.33923,0,0,0,0,0,0,8.826,0,0,0,0,0,0,0,9.95531,9.51705,0,9.94156,7.38229,0,0,0,0
V89,8.7416,3.37436,0,0,0,0,0,0,1.04223,0,0,8.53687,0,4.97197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.21614,0,0,0,0,0,0,0,3.34375,0,0,0,0,0,0,0,0,0,0,0,0,1.28149,0,0,0,4.32985,0,0,0,0,0,2.76203,0,2.22813,0,0,9.07923,0,0,0,0,0,0,1.63626,0,0,0,5.22958,0,0,4.16376,9.172,0,7.69488,0,0,7.83939,0,0,9.96567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.87776,0,0,0,0,0,0,0,1.4772,0,5.77436,0,3.12938,2.88491,0,3.77376,0,3.54948,0,0,0,0,0,0,9.05447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.33847,0,0,2.10338,0,0,0,2.7176,2.4833,0,0,0,0,0,0,7.09699,0,0,7.99317,2.88714,6.4374,0,0,0,0,2.29197,2.29535,9.73973,0,0,5.94282,0
V90,0,0,0,0,0,9.9032,9.45934,0,0,0,0,2.85014,7.85624,0,0,0,0,0,0,9.25519,0,7.25352,0,0,9.2094,0,0,1.09758,0,0,7.25706,3.02581,8.83466,0,0,7.23165,0,2.55978,0,0,0,0,0,5.19972,0,5.29642,0,0,0,0,4.12502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8035,0,4.6925,0,7.50752,0,0,2.2463,5.12938,0,0,0,0,0,0,0,6.60559,0,2.3445,0,0,0,9.96567,0,0,0,6.92071,9.48532,1.53649,0,1.29237,2.04211,0,0,1.92902,5.14293,7.46354,0,0,0,4.77745,4.52298,0,0,0,0,3.57786,0,9.76161,0,0,9.87717,3.84357,0,0,0,0,0,0,0,1.58839,0,0,6.83403,0,0,0,0,0,0,0,0,0,7.35707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00676,0,0,0,0,0,0,0,8.52179,0,0,0,9.29151,1.39095,6.52857,0,0,0,2.51519,0,0,0
V91,0,0,0,0,8.50345,0,0,0,0,0,0,0,0,0,0,0,0,2.69907,0,0,0,0,0,8.599,2.08326,4.18676,0,0,0,0,0,2.38059,0,8.29656,0,0,0,0,0,0,0,0,9.0378,0,0,0,1.45036,4.62738,8.24509,0,0,0,0,9.32687,8.79778,6.45685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.40391,0,0,0,0,0,0,8.03956,0,0,7.88516,0,0,7.34985,0,0,0,0,0,0,0,0,0,8.60503,0,0,0,8.42518,0,0,0,0,0,0,0,4.69948,5.40763,0,3.6718,0,0,0,0,0,7.53133,0,6.54753,0,0,0,0,0,0,0,0,9.44703,0,0,0,0,0,0,0,0,0,0,5.48364,0,1.45209,4.6017,0,9.19211,0,0,0,0,0,0,2.97278,0,0,0,0,0,0,0,0,0,7.66925,0,0,2.52879,0
V92,0,0,0,0,3.18518,0,0,0,0,0,0,0,0,0,5.74074,0,0,0,0,0,0,0,0,0,1.0842,0,6.53582,2.68305,0,0,0,0,0,0,3.32009,1.49804,0,0,0,0,5.33104,0,0,0,0,0,0,6.65881,0,6.71984,0,0,0,0,0,1.66392,0,0,0,0,0,0,2.59617,0,0,0,0,0,8.03052,0,0,9.87534,1.54226,0,6.2749,9.89201,0,0,0,0,7.06264,0,0,0,9.29458,0,8.31897,0,0,0,0,0,8.52006,5.15677,0,0,3.07988,7.88198,0,0,4.00457,0,0,0,0,0,3.26445,0,0,0,0,0,0,0,0,0,0,2.55838,5.21378,9.65623,0,0,0,0,2.67916,0,0,0,0,0,2.03363,0,0,0,0,0,0,0,1.14923,9.01018,0,0,0,2.08355,0,5.89319,0,0,0,0,4.45009,0,0,8.16349,5.96682,0,0,0,0,6.11257,0,0,0,0,0,0,0,0,0,0,8.20751,0,0,0,0,0,0,0,0,5.39662
V93,0,0,0,8.46012,0,0,0,0,0,0,9.26948,7.42779,0,0,0,0,0,0,0,0,4.53145,0,0,0,4.54664,6.6512,0,0,8.19088,0,0,0,0,0,4.5556,0,0,0,0,0,0,0,0,0,0,1.33792,0,0,0,0,0,6.77353,0,0,0,0,0,0,0,0,5.49431,8.94459,0,7.51321,0,5.51712,0,0,8.5213,0,0,0,0,0,0,9.13534,0,0,1.46648,0,0,0,7.60853,2.78025,0,0,5.87216,0,0,6.92071,0,8.52006,0,3.2106,0,0,0,0,0,0,0,7.57899,8.44604,0,2.57485,0,0,0,9.72777,7.63486,0,0,0,5.35532,0,0,3.23201,0,0,0,0,4.38358,0,0,5.87432,0,0,0,0,0,0,5.70979,0,3.56268,0,2.59504,0,0,0,0,0,0,3.7498,0,0,0,0,0,0,0,0,0,0,0,7.19754,0,0,0,0,0,0,0,0,0,0,1.67395,0,0,0,0,0,0,0,0,6.41153,8.30034,0,0,0,0
V94,0,0,0,3.05018,0,0,0,0,0,6.87255,0,0,0,0,0,0,0,0,5.36994,7.90422,0,0,0,0,0,0,0,0,6.7605,4.66685,0,1.61272,0,0,0,2.61584,0,0,0,0,0,0,0,0,9.91615,0,3.64557,0,0,1.51582,0,0,0,5.80995,0,0,0,0,0,0,4.65064,2.5167,0,0,0,0,0,0,0,0,0,0,1.55131,0,0,3.99274,0,0,0,0,0,4.84348,0,0,0,0,0,0,0,9.48532,0,5.15677,3.2106,0,3.58811,0,0,0,5.81637,6.52207,0,0,5.86696,3.24285,0,0,0,7.80361,0,9.68577,0,7.74909,8.83858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.71526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02463,0,0,0,0,0,5.96168,0,0,0,0,0,0,0,0,0,0,0,5.57255,0,9.83505,0,0,0,0,0,0,0,0
V95,0,0,0,0,0,9.19114,0,0,0,0,0,9.6425,0,0,0,0,2.92379,0,0,0,0,0,0,0,0,0,0,7.2886,0,0,0,0,4.96122,0,0,0,0,3.17106,0,0,1.36547,0,0,0,8.50224,0,5.73323,3.76027,0,1.18587,2.05295,0,0,0,5.00041,9.272,0,5.70965,0,0,0,0,0,0,8.635,7.95826,0,0,0,0,0,0,0,0,0,0,0,5.96115,3.16405,0,0,0,0,0,6.90497,0,0,0,0,1.53649,8.03956,0,0,3.58811,0,0,0,0,5.98628,8.08745,0,9.22923,0,0,0,0,0,1.60397,0,0,0,7.41417,0,0,0,0,9.65511,8.49573,1.05447,6.61958,0,0,0,0,0,0,0,0,0,4.31777,0,0,0,8.05547,0,5.56544,7.53447,0,0,0,0,0,0,0,0,0,0,5.06277,4.27623,0,0,0,0,0,0,0,2.16008,0,0,0,0,0,8.69457,0,0,0,0,5.91249,0,0,0,0,0,0,0,0,0,0,0,8.30708
V96,0,0,0,2.7807,0,0,0,0,0,0,0,0,0,0,0,3.23959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56221,0,7.37572,0,0,0,0,0,0,0,8.45298,0,1.21245,7.56183,0,0,0,0,0,2.23845,0,0,0,0,9.73548,0,0,0,0,0,0,0,0,9.56772,0,0,0,0,0,0,0,0,0,0,8.30899,0,8.1787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.90868,0,0,4.2438,2.54302,0,0,0,0,0,4.30118,3.31468,0,0,0,0,6.12959,0,0,0,0,0,0,0,0,1.72615,0,0,6.05504,0,3.49976,0,0,0,0,0,0,0,0,0,0,8.29741,0,0,2.47637,0,0,0,0,0,0,0,0,4.90986,0,0,0,0,0,3.17723,0,4.11055,0,0,0,0,6.00487,0,0,0,9.7328,0,0,0,5.9785,0,0,0,0,0,0
V97,0,0,0,0,4.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.64668,0,0,1.60538,0,6.95692,0,0,0,0,0,1.17166,0,0,0,5.62032,0,0,0,0,5.87859,7.26954,0,0,0,0,0,0,3.41961,2.61283,0,9.89653,0,0,0,0,0,4.93798,7.96813,0,0,0,9.91609,0,0,0,0,3.10573,0,0,0,0,0,0,0,0,0,0,0,7.25337,0,0,1.29237,0,3.07988,0,0,0,0,0,0,0,0,0,0,2.48776,0,5.90394,0,0,1.31995,0,0,8.2308,0,0,0,0,0,0,8.35482,0,0,0,9.87245,0,0,0,1.49444,0,3.07841,0,4.04806,0,7.24012,0,0,0,4.17028,0,0,0,0,0,0,0,0,0,0,4.14648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.70464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V98,0,0,0,0,0,0,2.64724,0,0,0,0,0,0,0,0,0,0,0,4.50013,0,0,0,0,0,0,0,0,0,0,0,9.28171,0,0,0,1.13926,0,0,0,0,0,0,0,0,0,1.78694,0,0,0,9.73547,0,0,7.41518,9.78043,0,0,0,0,0,0,0,0,6.38436,0,0,2.43923,0,0,7.58736,0,0,0,0,0,0,0,7.72111,0,0,3.62565,0,6.25793,1.38659,0,0,0,0,0,0,0,2.04211,7.88516,7.88198,0,0,0,0,0,0,0,3.89903,0,0,0,0,0,0,0,0,0,8.31441,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33947,0,0,1.38764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.82609,0,0,0,0,0,9.42216,0,0,0,0,0,0,1.74979,0,0,0,0,0,0,0,0,1.16808,0,7.69788,3.14615,0,0,0
V99,0,0,0,0,0,0,0,0,0,0,0,1.7403,0,6.53088,0,0,0,0,7.22584,0,0,1.89204,3.98104,0,0,0,0,0,0,0,0,0,7.77822,6.60901,0,0,9.08941,8.93531,3.31784,0,0,8.18057,0,0,0,0,2.60597,0,0,0,0,8.03076,0,0,0,0,0,0,0,6.64448,0,0,4.78603,0,0,0,2.14046,0,0,0,0,0,0,6.33178,1.92117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81637,5.98628,0,0,0,0,0,0,0,0,0,0,8.53015,0,0,0,0,0,0,0,0,2.67564,0,0,0,0,0,0,0,0,0,0,0,0,0,9.10324,0,0,0,0,6.75987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.11135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.49491,0,0,0,0,0,0,0,0,1.0643,0,3.37152,0,0,1.19131
V100,0,4.11353,0,0,0,0,0,0,5.37941,0,0,6.70582,0,0,7.99212,0,1.28755,0,0,0,9.87478,0,0,0,0,0,0,3.14501,0,0,0,0,0,8.84108,0,6.04859,0,0,9.26654,0,0,0,0,0,0,0,0,0,2.35293,0,0,0,0,0,2.2675,0,0,6.21637,0,0,0,0,0,0,0,2.05431,3.66161,1.37257,0,0,0,0,0,0,3.96133,0,0,0,1.72624,4.19885,5.2125,0,0,6.56716,0,0,0,0,0,0,0,0,0,6.52207,8.08745,9.90868,0,3.89903,0,0,0,9.75807,0,0,0,8.13443,0,6.64076,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02882,3.15793,0,0,7.03365,9.82376,0,0,0,1.79462,0,0,0,0,7.46036,0,0,0,0,2.79946,0,3.14067,8.82309,0,7.59336,8.86569,0,0,0,0,0,7.85067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04903,0,0,1.15322,0,0
V101,0,0,7.22436,4.30574,0,0,3.22366,0,0,7.22087,0,0,0,0,0,0,9.88178,0,1.17074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.95865,0,0,4.98935,4.60994,0,2.11642,7.22658,0,7.33746,0,0,3.19146,0,0,2.38858,0,0,2.26227,0,0,0,0,0,9.15625,0,0,0,6.0065,0,0,0,3.44838,0,0,0,0,0,0,8.08397,0,1.92902,7.34985,4.00457,0,0,0,0,0,0,0,0,0,0,5.8239,0,0,0,0,0,0,0,0,0,0,6.26718,0,0,0,0,2.92795,0,4.32429,0,0,0,0,0,2.33005,0,0,0,0,9.16964,0,0,0,0,0,0,0,0,0,0,0,0,6.47404,0,6.66463,0,0,0,0,0,3.50418,0,3.23968,7.81998,0,0,4.21859,0,2.80589,0,0,4.43362,0,0,0,0,0,0,0,0,0,9.16432,3.64424,0,0,0,0,8.77882
V102,0,0,0,0,0,0,0,4.88182,0,4.58962,0,5.26246,0,4.99634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02443,0,0,4.63448,0,0,0,0,2.33807,0,9.93769,0,0,0,0,0,0,5.17218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.617,0,0,0,4.94396,0,0,9.12178,0,0,1.93797,0,0,0,6.95758,0,0,0,0,0,0,0,5.14293,0,0,7.57899,0,9.22923,0,0,0,0,9.75807,0,0,0,0,0,0,0,0,0,0,0,0,5.27733,0,4.23105,0,0,2.22598,0,0,0,0,4.17102,0,0,0,2.32357,0,0,0,1.42214,0,0,0,0,0,0,6.13555,5.48154,7.44431,0,0,0,0,9.29696,0,8.68288,0,0,0,0,7.47968,0,0,0,0,0,4.65705,0,0,0,0,0,4.81451,0,0,0,0,0,0,0,0,9.2287,0,0,0,0,0,0,0
V103,6.06786,0,0,0,0,2.00966,0,9.87668,0,0,5.05907,0,0,0,6.58258,3.10186,0,0,0,0,0,4.77799,0,0,0,0,7.3129,6.72804,4.69163,0,0,0,0,8.97147,0,0,0,0,0,0,7.77769,3.87786,0,6.74445,0,3.28959,0,0,0,9.97918,0,0,6.98791,8.18499,0,0,0,0,0,0,0,0,0,0,3.69098,0,0,0,7.89806,6.60602,9.40608,0,0,0,0,0,0,0,0,0,0,5.82981,6.37958,5.45949,0,0,0,0,0,7.46354,0,0,8.44604,5.86696,0,4.2438,2.48776,0,0,0,5.8239,0,0,0,0,0,0,0,2.67261,8.86536,7.09937,6.79389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.12196,0,0,0,6.9732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58284,5.69073,0,0,0,0,0,0,0,0,0,0
V104,0,0,0,0,0,0,0,0,0,0,0,5.74993,0,4.20442,0,0,0,1.67405,0,0,0,3.37778,0,3.7785,0,0,9.50985,0,0,0,0,1.54009,0,0,0,0,1.3964,1.41741,0,0,0,0,0,0,0,3.2319,7.89752,0,0,9.39964,3.00696,7.58528,0,0,0,0,5.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.74357,0,0,0,0,0,0,0,0,0,9.64102,0,0,0,7.36177,0,0,0,0,0,0,3.24285,0,2.54302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7888,0,0,0,0,0,0,0,0,0,0,7.46516,0,0,8.66633,0,0,0,0,4.99534,2.29378,8.60642,0,2.2128,0,0,4.91785,0,0,0,0,0,0,0,0,0,0,2.98066,0,0,0,0,0,2.94763,0,0,9.21494,0,9.79041,0,0,0,3.20003,0,4.97063,0,0,0,0,0,0,0,0,8.13795,0,6.70883
V105,0,0,3.33024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.87039,0,1.52856,0,0,0,0,0,0,0,0,0,0,0,6.89109,0,0,0,0,0,0,0,0,7.37313,3.38999,0,0,0,6.47534,0,0,0,0,6.41114,2.12251,0,0,0,0,0,0,0,0,0,0,0,0,5.5773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.57485,0,0,0,5.90394,0,0,0,0,0,0,0,0,4.99564,0,0,0,0,0,0,0,1.13029,0,0,0,0,9.12367,0,0,7.52733,0,0,0,3.84115,7.76766,0,0,0,0,7.53876,0,0,0,0,0,0,0,0,2.36265,9.09423,0,7.89498,0,0,0,0,0,0,2.12526,0,0,0,0,0,0,0,0,0,0,4.24395,0,0,0,0,4.6265,0,0,4.69765,2.30977,0,0,0,0,6.42609,0,0,0,0
V106,0,0,9.20504,0,0,7.36297,0,0,0,5.23105,0,0,9.53807,0,5.15669,0,0,0,0,0,0,0,0,0,7.67834,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61535,0,0,0,0,0,0,0,0,5.62742,7.90245,0,0,0,0,0,0,0,0,1.73942,0,0,4.9977,0,9.82802,0,0,0,5.5452,0,5.1757,0,0,0,0,8.53611,9.98232,0,6.19328,0,0,4.98152,0,0,0,3.83399,0,9.06437,0,0,0,0,0,0,0,0,0,0,0,0,8.53015,8.13443,0,0,0,0,4.99564,0,0,0,0,0,0,5.06577,7.8575,0,0,0,0,0,0,0,5.31855,0,9.70988,0,0,8.67916,2.26916,7.52895,0,0,0,0,0,0,0,0,7.94068,0,0,0,0,0,9.14439,0,0,0,1.99893,0,0,0,0,0,0,8.39106,0,0,4.53173,4.1743,6.27567,0,0,0,0,0,0,7.80401,0,9.03764,0,0,6.60662,6.82412,0,0,0,7.03393,0,0,0,0
V107,0,0,0,0,0,2.90525,0,0,2.83736,0,0,0,0,7.0578,0,0,0,0,0,0,0,0,7.69067,0,0,0,0,0,0,8.56479,0,0,5.00184,0,0,0,2.09153,0,0,0,0,0,0,0,0,0,0,0,0,0,8.54375,0,4.97865,3.82002,0,5.78618,0,0,0,6.74368,8.06645,0,0,0,0,4.97935,0,0,0,0,0,4.45006,6.0999,0,0,0,0,0,0,0,0,2.34845,0,6.73131,6.9955,0,0,0,8.87776,4.77745,0,3.26445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62492,0,0,4.72061,0,0,0,0,0,0,0,0,8.26112,8.53981,3.75945,0,0,0,0,0,5.86576,0,0,0,0,0,6.86714,0,0,1.53952,0,0,0,0,0,0,2.05207,0,0,5.50494,0,0,0,9.3448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10603,9.24979,0,0,0,0,0,0,0
V108,0,0,0,8.44283,0,0,9.0894,0,0,0,0,0,0,0,0,0,0,0,4.68706,0,0,4.48308,0,0,0,8.01307,0,0,0,0,0,2.34793,0,0,0,0,0,9.46479,0,0,7.13091,0,8.41611,0,0,0,0,0,7.63226,4.10843,2.50891,0,0,0,0,0,0,0,0,7.54555,0,0,7.89365,0,1.97433,0,3.56483,0,4.84873,3.09376,9.95859,0,0,0,0,0,0,0,0,0,8.4567,7.18751,0,0,0,0,0,0,0,4.52298,0,0,0,7.80361,1.60397,0,1.31995,0,0,6.64076,0,0,0,0,0,0,6.62492,0,0,0,0,0,0,0,0,0,5.0972,0,0,7.06855,0,0,0,3.32479,0,0,0,8.63136,8.91935,0,0,0,0,0,6.87336,0,1.45404,0,0,9.9875,7.82117,0,3.50021,0,0,4.51272,0,7.48909,0,0,0,3.55711,7.45745,0,0,6.81495,0,0,0,3.5039,0,0,0,0,0,8.80502,0,0,0,0,5.43025,0,0,0,0,0,9.26847,0,5.77084,0
V109,0,0,0,0,0,0,0,0,4.8479,0,0,0,0,0,2.83149,0,0,9.08404,0,8.24194,8.49861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9367,0,5.88991,0,0,0,3.70126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.23453,0,0,0,0,0,0,0,0,0,6.03049,0,0,0,0,0,0,0,0,0,0,9.72777,0,0,0,0,0,0,0,0,0,2.67261,0,0,0,0,0,0,8.30499,0,6.67238,0,0,0,0,0,0,0,0,0,0,0,0,8.06106,0,0,0,0,0,1.20207,0,0,0,1.21183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96245,0,0,0,0,6.44629,0,0,3.44839,0,0,0,0,0,5.42599,9.28568,0,0,8.00067,0,5.70005,3.2448,0,5.25875,0,0,0,0,0,0,0
V110,7.21058,0,0,3.22355,0,0,0,0,0,3.02103,0,0,3.59963,0,0,0,0,0,4.81759,0,0,0,0,0,0,3.23076,0,0,0,5.91277,0,2.73153,0,4.49121,0,0,0,0,0,0,6.79995,0,0,0,0,4.97502,0,0,0,0,0,0,0,0,0,0,5.20464,2.52817,0,0,0,0,8.98131,0,0,0,0,0,0,9.33845,0,0,0,0,2.68951,0,0,0,0,9.06722,0,0,0,0,0,0,0,0,0,0,0,0,7.63486,9.68577,0,4.30118,0,8.31441,0,0,0,0,8.86536,0,0,0,0,0,8.30499,0,0,0,0,0,0,0,0,8.17524,5.5408,3.85946,0,0,0,0,0,2.69026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01379,0,0,0,0,0,0,4.04927,9.77007,0,0,9.42817,0,0,3.15456,0,0,0,9.12071,0,0,0,1.33433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V111,0,7.85924,0,0,0,4.75548,0,0,0,0,0,0,0,6.68675,5.05777,0,9.10696,0,0,7.21088,0,0,0,0,0,5.26546,0,0,0,0,0,0,0,0,0,0,1.92265,0,0,0,9.19717,0,0,0,0,0,0,0,9.26439,0,0,0,0,6.87732,0,0,0,0,9.03601,0,0,0,0,0,0,0,0,8.42487,0,3.17521,0,0,0,9.29602,0,6.58555,0,0,0,0,0,8.94207,9.40994,0,0,0,0,0,0,0,8.60503,0,0,0,0,3.31468,8.2308,0,0,0,0,0,7.09937,0,0,0,4.72061,0,0,0,0,0,6.03045,0,3.38931,2.43564,0,0,0,0,0,0,0,4.61296,0,0,0,0,0,0,1.93503,0,0,0,0,0,0,0,0,0,0,9.49808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.55862,0,0,5.1914,0,0,1.99733,9.2553,0,0,0,0,0,4.731,0,0,0,0,0,0,0,0,0,6.04759
