,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V69,0,7.26001,0,0,0,0,0,9.95873,7.32739,0,2.08082,0,0,5.54127,0,0,0,0,0,0,2.68796,0,0,0,4.12752,0,8.23436,6.92432,0,0,0,0,0,0,8.03477,0,2.3073,0,0,3.57563,8.47855,0,0,0,1.21536,0,0,7.37349,0,9.92931,0,0,0,5.90034,0,0,8.06593,4.40888,0,0,0,5.52197,2.93581,0,0,0,0,0,0,0,0,0,2.31375,1.38759,0,4.43971,0,0,1.55612,3.30246,0,1.13081,2.85729,7.10657,0,0,0,0,6.93727,0,0,0,9.90801,0,5.98627,0,3.05853,0,0,1.94925,0,0,0,0,0,0,6.85833,0,0,6.72654,0,0,0,0,0,0,0,0,7.35953,0,0,0,8.89633,2.74536,8.22189,0,0,8.74331,8.31393,0,8.82773,0,7.10532,6.77438,0,0,1.23372,0,0,0,5.05317,0,5.17398,0,0,0,0,0,0,0,0,7.52643,0,1.49553,0,0,0,0,0,2.1771,1.10435,2.07283,0,0,0,2.72768,0,5.03151,0,0,7.93535,0,0,5.47151,8.05601,0,4.32035,3.31381,0,0,5.46371,0,0,2.05557,0,6.02624,1.29037,0,0,2.27337
V70,0,2.03869,0,1.78125,0,0,0,0,8.50746,0,0,7.23686,8.3419,6.42085,0,2.49064,0,0,0,0,0,2.25575,0,1.26484,0,0,0,0,7.81279,0,3.42855,0,9.35673,0,0,5.33163,7.12232,0,4.15914,0,0,0,0,0,0,0,0,0,0,3.1349,0,0,0,0,0,0,0,5.29862,0,4.00796,0,0,1.49504,0,6.13703,2.46234,0,0,0,0,0,0,0,0,3.91852,6.1826,3.22157,0,0,6.98994,0,0,0,0,0,0,0,4.35328,0,0,0,0,1.90073,0,0,5.0182,0,0,0,8.23545,0,0,0,0,0,8.85592,0,3.19482,9.04394,0,0,0,0,2.98491,0,7.19996,8.56203,0,0,3.43393,0,4.43851,0,2.1049,0,0,0,0,0,9.20187,7.25974,0,0,0,0,0,0,0,7.70924,0,0,7.87696,0,0,0,0,8.90484,0,0,0,0,6.89801,8.88166,4.82701,5.34203,0,4.36275,4.33977,0,0,0,1.42882,0,5.07767,9.51167,7.30204,0,0,6.93507,0,9.70041,5.82724,0,0,1.57903,4.51304,8.20252,0,0,0,0,0,0,0,3.90003,0,4.37529,1.04529,6.66298,0
V71,2.5963,0,1.53961,0,0,1.7727,9.60622,7.80942,0,0,0,3.70939,2.14737,8.31957,0,7.02731,0,0,0,0,0,0,8.77643,0,6.43665,9.68627,0,0,2.04698,4.51939,2.66392,0,0,0,0,8.20108,0,0,6.07437,2.00064,0,0,0,0,0,2.2593,0,6.12577,9.67673,0,0,0,6.86779,0,5.93048,9.97199,8.89178,0,0,0,0,2.88731,9.79905,0,0,0,0,2.48808,0,0,0,0,0,4.21792,5.65151,3.25983,0,0,2.53003,0,7.2293,9.0479,0,0,0,0,0,0,0,0,0,7.33908,0,0,6.68371,7.112,2.81336,0,0,0,0,0,2.65775,1.84076,0,0,5.94757,0,2.18967,9.99757,0,0,0,9.20578,0,0,2.17967,0,0,0,2.68107,4.78915,3.9975,0,8.67397,0,4.39532,0,0,2.21221,0,7.83948,9.48292,7.409,0,0,0,0,0,0,0,0,0,0,0,0,7.97577,4.8059,9.21748,1.93879,0,0,0,0,0,0,9.51091,7.66491,0,0,0,0,0,0,0,3.1863,0,0,0,0,0,0,0,0,3.83356,8.00978,3.27774,0,6.8298,0,0,0,0,8.01937,0,0,0,0,0,0
V72,0,0,0,0,6.03442,5.99823,4.90093,0,0,0,0,0,0,6.40724,0,0,4.00017,0,5.14573,9.05024,0,2.2745,0,0,4.7073,0,3.60036,0,9.15371,0,0,4.68773,0,0,4.73566,0,3.18787,0,0,0,0,5.60305,0,6.54476,0,0,8.90136,4.93273,8.92031,0,5.66896,5.87559,0,0,8.16476,0,7.22862,0,0,4.74682,5.35733,5.57108,0,0,0,0,0,1.07074,0,0,0,0,0,0,0,0,6.76483,0,0,0,0,8.99737,0,0,6.12974,0,0,0,0,0,0,0,0,2.71079,7.50749,3.88272,0,7.04877,0,0,9.57146,0,0,0,3.71394,0,5.87226,3.89197,0,0,0,6.52039,0,0,0,0,0,0,0,0,8.59267,1.69574,0,0,0,0,0,0,0,0,9.31885,0,0,0,0,0,0,5.91823,0,0,0,0,2.78401,0,0,0,0,0,0,9.9023,0,0,0,0,0,3.30489,5.05459,2.7683,0,9.21391,0,7.85802,5.38304,0,7.47341,1.13753,1.92472,9.89549,0,0,5.2921,0,0,0,0,4.19575,6.87274,0,0,8.38225,0,7.65557,0,0,0,0,9.36096,0,0,0
V73,0,0,0,6.11122,0,0,0,0,0,9.20276,0,0,0,6.26669,0,0,8.35571,7.53954,0,9.42547,0,0,4.61294,0,0,6.83788,0,0,0,0,2.99935,3.99547,0,0,8.85657,0,0,0,3.3503,0,0,0,9.41523,0,3.06652,9.81731,0,0,6.10288,0,0,4.18325,0,9.72205,6.19425,0,0,0,0,0,3.18107,0,0,0,5.41096,2.14195,9.27928,0,2.31375,0,0,0,0,0,7.43093,0,0,2.34609,0,4.84935,0,7.74216,0,3.26947,0,0,0,0,0,0,0,1.32171,0,0,1.91989,0,0,5.21111,6.18804,0,0,0,0,5.9007,4.83264,5.53778,7.90273,0,4.94422,0,0,1.84303,0,0,0,7.29343,0,7.71685,0,4.84494,4.46172,9.12256,5.00291,9.10119,2.04685,0,0,3.52032,0,0,2.95278,0,0,4.37087,0,2.74596,5.19116,0,0,6.1085,0,0,6.23125,0,0,9.57988,2.4748,7.60923,0,0,0,0,0,4.03485,5.15207,5.5403,6.24897,0,0,8.82861,0,0,0,8.7251,0,0,0,0,3.09151,6.5114,7.27885,0,0,0,0,0,8.15198,9.51302,0,8.08835,0,0,0,5.63589,4.44863,0,0,9.51688,3.58572,0
V74,0,0,7.26917,0,0,0,5.41819,3.36393,0,0,0,8.10976,0,4.63653,0,7.21699,0,0,0,8.12787,0,0,5.7832,0,0,9.96872,0,0,2.89561,0,0,7.23488,0,4.84249,0,0,0,7.64597,5.97744,0,0,0,8.86885,0,0,0,0,7.90393,0,7.99799,0,1.06533,0,4.1891,0,3.56346,0,0,0,7.21017,0,8.0431,0,0,6.12653,0,0,0,1.38759,0,4.21792,0,0,0,3.80945,5.70583,0,0,0,0,1.33573,1.40487,0,0,0,0,0,0,7.60783,9.91869,8.10949,4.74185,4.99162,0,0,3.86457,1.60296,6.98741,0,0,0,0,0,7.23052,0,3.76223,0,0,0,0,0,0,0,0,0,1.4659,0,7.99563,1.8817,0,2.53505,2.68857,3.4281,8.17164,0,0,0,6.72248,0,5.2276,0,4.84869,0,0,0,8.54688,0,0,0,0,9.79047,0,0,0,2.91717,0,3.56346,7.66643,0,0,4.15468,0,0,2.45723,0,0,0,8.10145,0,0,2.8702,7.47888,7.71697,3.21807,0,0,0,7.69715,0,0,8.90449,0,0,7.71178,0,8.61787,0,7.16629,3.99013,4.44047,6.82467,0,0,1.2326,5.48602,0,7.23333,4.67407,0,0
V75,0,6.2536,9.47627,0,9.79451,0,0,3.19464,0,0,7.17987,0,7.43599,0,0,8.90338,0,7.59979,8.65171,0,1.32836,0,0,0,0,0,4.37095,0,0,2.01498,0,0,0,1.20851,7.81735,0,0,4.43805,0,0,0,0,0,0,0,0,8.27116,0,6.45373,0,0,5.77607,0,9.71265,1.79027,0,0,0,2.48153,0,0,0,1.11163,0,0,9.81697,6.94776,0,0,3.91852,5.65151,0,7.43093,3.80945,0,0,0,9.89229,0,3.18232,8.64799,7.10936,4.52163,0,0,3.8109,8.64009,0,0,0,0,8.3855,1.33674,0,7.33284,0,0,5.18136,0,9.67617,8.93951,0,0,2.61822,0,0,0,0,0,0,1.24135,5.60788,7.5347,0,0,0,0,8.19566,0,0,0,6.26096,0,0,0,0,0,8.79427,0,0,0,0,9.99169,0,1.85802,0,0,7.28217,0,6.33156,1.89511,0,3.8338,0,9.37703,0,0,1.16801,0,8.60873,0,0,0,0,3.48429,2.85535,0,0,0,0,5.09313,8.32916,2.12199,7.11174,1.68307,0,0,0,3.82343,4.59342,0,9.55591,0,0,6.52855,0,0,8.13611,0,0,0,0,5.48773,2.47692,3.45875,0,1.74358,0,7.3199,0
V76,5.66638,0,3.54655,0,1.08035,0,0,0,0,4.14236,5.47525,0,0,1.23054,5.47249,0,6.90969,6.41205,0,0,0,0,8.57992,0,2.13609,5.48485,9.46558,0,9.69441,0,0,3.85009,3.34156,5.57687,0,0,3.52203,6.93227,9.13223,0,0,0,0,0,4.8316,1.42038,0,0,0,1.21508,5.07994,0,0,0,0,9.00446,0,1.11038,5.89825,8.99348,0,6.38006,0,0,7.09173,0,0,0,4.43971,6.1826,3.25983,0,0,5.70583,0,0,8.69907,1.20279,0,0,0,7.07457,1.66268,8.20261,0,0,4.7244,6.31839,0,4.59423,2.73204,3.40397,0,0,0,0,0,0,0,0,0,0,0,2.58753,0,0,0,0,0,0,0,0,4.69428,0,1.39796,0,7.57431,0,3.00111,8.88171,6.97976,0,0,0,0,0,0,0,0,0,7.39101,9.19778,0,0,0,0,8.1064,5.15342,0,7.1763,2.5953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.03508,0,0,0,0,0,8.79772,0,6.70654,9.67881,5.18946,0,0,7.11341,0,0,0,2.88977,4.52374,5.53489,9.85218,0,0,0,5.22851,0,8.52097,0
V77,0,0,0,6.94359,0,8.638,0,0,0,9.59513,6.86558,0,0,7.55391,0,5.66788,3.45451,0,0,7.13864,0,0,0,0,0,0,0,0,6.44678,0,3.89455,0,0,0,0,0,0,8.44872,2.23214,8.72892,0,0,7.83571,0,0,5.8504,7.70778,0,0,4.33667,5.12809,0,5.24011,0,0,0,0,7.28493,0,9.49809,2.98401,6.32575,8.67645,6.12022,7.08377,6.73906,2.59833,1.81346,0,3.22157,0,6.76483,0,0,0,8.69907,0,6.24639,0,0,0,0,0,4.04942,0,1.02269,1.62341,7.62881,7.35379,7.54014,6.12353,0,0,0,0,0,0,0,0,0,0,0,7.32427,0,0,4.84045,0,0,0,0,3.06742,0,0,0,0,0,0,0,0,0,0,0,0,0,7.68061,5.93818,0,7.01341,0,8.39363,8.80326,5.43661,9.76508,0,0,2.19472,0,0,5.24359,8.86564,0,0,0,0,6.71408,0,0,9.51554,0,3.97135,0,0,0,3.53016,7.27482,3.73261,0,0,0,0,2.46116,0,0,0,0,0,0,3.67644,0,3.12947,0,0,6.50916,7.42034,0,0,0,0,0,1.96208,5.4548,4.64353,9.67316,0,2.43216,0,0,0,0,0
V78,0,0,3.21251,0,0,0,0,0,0,0,0,2.30346,4.7692,0,0,1.58975,0,0,0,1.43276,0,0,0,0,1.84237,0,0,0,0,0,7.14344,0,0,0,0,0,3.23536,0,2.29173,0,6.09787,5.67064,0,2.27083,0,0,9.11995,6.74738,0,0,6.4343,0,0,0,0,0,0,2.42449,0,0,0,9.20064,6.99863,9.02641,0,0,0,0,0,0,0,0,2.34609,0,9.89229,1.20279,6.24639,0,0,0,0,7.86456,6.38379,5.84252,0,5.8196,5.49848,0,0,0,8.33263,7.38269,7.53264,0,0,0,5.87152,0,0,3.52097,0,0,0,4.1834,0,0,5.15806,0,3.14307,5.94138,8.86989,0,0,0,9.79868,0,0,0,0,0,7.51909,1.36564,2.28739,0,0,3.81183,0,0,5.15027,0,0,0,0,0,0,0,0,7.13061,0,0,4.20602,0,1.25527,0,0,8.26405,0,0,0,0,9.175,1.95688,0,0,0,8.24929,0,8.51795,0,4.35068,0,0,6.56625,0,0,6.12923,8.88822,0,0,0,0,0,4.07909,0,0,6.0612,4.17582,7.92556,4.83451,0,8.49018,9.32506,0,0,5.37983,2.64861,0,3.89671,9.1941,0
V79,6.93544,5.4718,1.95414,0,0,0,9.64481,0,0,0,7.53304,5.15444,0,0,4.31916,0,0,0,0,6.75402,6.44161,0,3.20617,0,3.64649,0,0,1.55457,7.19525,0,0,6.51309,0,8.40783,0,0,9.53082,0,0,5.71136,5.01206,0,8.05111,4.98017,0,8.48183,0,0,0,9.83095,2.14183,3.43181,0,0,2.33745,0,0,9.62241,4.59889,0,0,6.01196,2.12198,0,0,0,7.32262,0,1.55612,0,2.53003,0,0,0,0,0,0,0,0,9.89551,0,0,0,0,0,0,0,6.38687,4.58658,0,0,2.46648,0,4.89697,0,0,0,0,0,0,4.1232,0,0,8.70617,0,4.72671,0,7.15932,2.18522,0,0,0,0,0,3.73717,0,1.59313,0,0,8.51725,0,1.49101,3.38585,0,1.45015,0,0,0,0,0,2.42027,5.1634,0,0,0,0,0,0,6.85527,0,0,4.72146,0,0,8.98175,1.80414,3.62983,8.78056,0,0,0,0,0,3.61485,0,5.41697,6.20567,0,0,0,0,0,8.14634,7.682,3.68339,6.40173,0,6.14144,0,0,2.98012,0,0,9.02178,0,0,0,0,3.60318,0,0,0,5.22613,4.5944,8.64965,6.86841,0,0,0,0
V80,8.91593,0,0,0,0,0,0,0,7.42834,0,0,0,3.41418,6.4167,0,0,0,5.33887,4.339,0,3.90542,0,6.52001,0,0,0,8.81192,0,9.4462,0,0,2.18412,8.88728,0,6.69219,3.16409,5.08934,5.33144,2.89983,2.28074,0,0,0,0,0,5.08747,3.21539,0,2.89404,8.22881,0,3.86617,0,7.11248,0,0,0,4.5423,0,9.06913,3.18863,0,0,0,4.00919,7.32021,0,4.94284,3.30246,6.98994,0,0,4.84935,0,3.18232,0,0,0,9.89551,0,0,0,0,0,0,5.95243,0,0,0,0,0,0,8.64789,0,3.96537,6.67849,0,2.6494,0,2.93569,2.40745,1.64612,0,0,0,0,2.35866,8.09028,0,0,0,3.36924,0,2.84554,2.57382,1.35918,0,8.49587,0,8.42894,0,3.72126,0,8.45385,0,0,0,0,1.22995,0,0,2.59106,2.06443,1.29661,0,0,0,0,0,5.15719,9.60127,0,0,0,0,6.89258,1.11872,7.92065,0,0,7.85551,0,0,0,0,6.81052,0,0,0,0,9.9998,8.26167,0,1.21883,1.46938,3.83971,2.56414,0,2.16969,0,0,8.63134,0,0,3.09332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V81,8.22657,0,0,8.59259,0,0,2.25452,0,8.03495,0,5.93083,0,0,0,0,8.64328,5.41651,0,0,3.09113,0,0,1.94975,0,0,0,3.00104,0,0,1.24948,9.35817,0,0,1.63168,0,1.65468,0,3.21989,9.69033,0,7.23964,0,9.04415,0,0,8.38855,0,0,0,6.69859,0,6.7871,0,4.97383,0,0,0,0,0,7.02699,9.84848,0,0,0,0,8.18087,0,0,0,0,7.2293,0,0,1.33573,8.64799,0,0,0,0,0,0,0,2.85383,8.51466,0,9.77119,5.03294,0,0,0,0,0,0,0,0,4.80444,0,0,3.37976,0,0,0,8.98849,7.87867,0,5.29894,2.49925,0,0,3.60024,1.79054,4.61086,0,0,0,0,7.46904,5.1421,0,7.59551,0,0,5.82639,0,0,0,4.00924,2.21108,0,5.28602,0,8.69893,0,5.05579,0,0,0,0,0,5.02288,0,0,0,0,0,0,0,0,0,0,0,0,4.35486,0,3.47676,0,0,0,0,0,0,0,0,0,3.25633,0,0,0,0,3.73268,3.08231,0,0,0,6.94159,0,0,5.79687,0,0,0,0,0,0,0,2.07404,0,0,5.69124,0
V82,0,0,0,0,0,0,0,1.51687,0,0,0,0,0,3.2785,0,4.22452,8.19173,0,0,0,9.61404,3.07099,0,0,0,0,7.64906,2.59738,0,0,3.25004,0,0,0,0,0,0,0,4.84968,0,0,0,0,5.28556,7.05069,5.72466,0,0,0,0,6.57152,0,1.18347,0,1.65521,0,5.93482,0,0,2.59111,0,9.919,0,0,0,0,4.32721,8.56206,1.13081,0,9.0479,8.99737,7.74216,1.40487,7.10936,7.07457,0,7.86456,0,0,0,0,9.66547,0,2.72564,0,0,0,0,0,0,0,8.02177,0,0,6.31844,0,2.67385,8.87352,4.30255,0,0,0,4.5407,9.98041,6.76426,0,3.93598,0,0,9.04184,0,0,0,0,0,0,0,0,7.74389,0,0,0,0,0,0,0,0,0,0,0,3.80209,0,0,0,7.27191,0,4.42844,0,0,2.79937,0,0,0,0,5.96229,0,3.5706,0,0,0,9.79584,1.93757,8.8039,7.0925,4.56965,0,0,0,0,2.05512,0,3.42178,8.95303,0,0,0,5.7478,0,0,0,0,9.84631,8.31216,0,0,0,0,0,0,0,1.69938,0,0,0,6.42076,4.49242,9.1583,0,3.43831
V83,0,0,4.30904,9.44909,0,9.24461,7.06693,5.39642,0,0,0,0,0,9.05486,0,0,7.23087,8.8917,0,0,0,2.39601,0,0,0,0,0,8.736,0,0,0,3.30688,0,4.85056,5.02153,0,0,0,0,2.61715,0,0,0,0,0,0,0,1.35985,0,0,0,0,0,0,9.7177,0,0,8.99651,8.0033,0,0,3.63033,8.90439,0,5.87223,0,0,6.73283,2.85729,0,0,0,0,0,4.52163,1.66268,0,6.38379,0,0,2.85383,9.66547,0,0,0,0,0,0,0,9.1083,0,4.12544,0,0,0,2.3081,0,0,0,0,0,0,3.02475,0,2.06921,4.3637,0,0,1.76055,0,0,4.16709,0,0,7.82903,9.68877,7.28607,0,0,0,0,0,0,0,0,0,0,0,0,3.21201,3.69662,8.1859,7.14679,1.59276,0,0,0,0,0,7.77875,0,2.59738,0,5.82458,0,3.04505,0,0,0,0,9.43972,0,0,0,0,0,0,0,1.20196,0,0,6.57764,0,0,4.70257,9.64122,3.08788,4.55367,0,1.60033,2.00382,0,0,0,0,0,0,0,0,0,0,4.60865,0,9.14468,0,0,0,0,0,0
V84,6.60726,9.41466,0,0,0,0,0,8.59164,0,0,0,0,2.57555,1.97918,5.38542,7.16538,2.06127,8.5798,0,0,0,0,0,0,0,0,0,0,4.26977,1.83813,0,0,1.68402,0,0,0,9.6339,0,2.80326,9.51262,0,0,8.77278,0,0,0,0,0,0,8.00633,0,0,0,9.24186,9.95348,0,6.24042,8.78557,1.41302,0,2.0661,6.62812,3.4251,0,8.77588,0,0,0,7.10657,0,0,0,3.26947,0,0,8.20261,4.04942,5.84252,0,0,8.51466,0,0,0,0,0,0,0,0,4.545,6.86137,9.02059,1.6094,3.89734,0,0,0,0,5.98427,2.522,9.87297,0,9.16509,0,1.07391,0,6.89453,0,0,0,0,0,7.54821,0,3.03346,0,0,0,0,0,0,6.30371,0,0,1.50556,8.13607,5.93242,0,0,4.73152,7.08667,0,1.84408,0,0,0,0,0,7.49604,0,0,0,0,0,0,5.15477,1.75745,9.5287,3.14337,0,2.74311,8.18303,8.31851,0,4.72852,3.45551,0,0,0,4.46397,4.4079,0,0,0,4.16015,0,0,0,2.34559,3.40333,1.48261,0,1.95601,0,8.62919,0,0,0,5.54346,9.57058,0,0,0,0,0,0,0,0,0,0
V85,0,0,0,0,9.34053,0,0,8.20643,0,2.53106,0,9.74798,0,5.72822,0,0,0,1.04146,0,0,0,9.08451,0,0,0,0,2.52664,0,9.91779,7.32783,0,9.39749,3.45616,5.89589,0,0,0,3.12303,0,6.03571,0,0,0,0,0,0,7.20854,0,3.76292,9.00303,0,0,0,0,0,9.56685,7.0804,0,0,0,0,8.03612,0,0,0,0,0,0,0,0,0,6.12974,0,0,0,0,0,0,0,0,0,2.72564,0,0,0,0,0,6.10166,2.46664,2.16253,0,0,0,9.87719,0,5.05525,0,7.05365,5.07626,3.15768,3.17049,0,0,0,0,0,4.89216,0,0,6.30731,0,0,0,0,0,0,0,4.09265,0,0,0,0,0,8.36822,0,0,8.25515,0,0,0,8.72218,0,2.98036,0,0,0,3.988,7.601,6.99953,0,2.85685,0,0,0,2.6506,0,0,1.89827,0,3.44607,0,0,0,7.74563,5.83812,1.27801,4.47897,0,9.83311,0,2.61571,0,2.88797,8.59849,7.67181,1.72152,0,0,0,1.85887,0,0,0,0,0,6.83967,0,0,0,9.8922,0,0,0,0,1.58969,0,0,0,0,2.98156
V86,4.02103,5.15273,7.43374,3.37641,7.11735,0,0,8.21817,0,0,0,0,3.42272,0,0,0,0,8.14403,0,0,0,1.74418,8.66897,0,0,6.68221,0,9.77567,0,0,0,2.60702,9.29047,0,0,0,0,9.04714,0,1.60128,0,6.38136,9.83076,3.28171,0,0,0,0,0,0,0,0,2.43328,0,3.02885,0,0,0,4.54355,1.23313,7.79038,6.40728,0,0,4.52024,8.33642,6.64054,0,0,0,0,0,0,0,3.8109,0,1.02269,5.8196,0,5.95243,9.77119,0,0,0,0,0,0,0,8.16206,0,7.83112,0,3.45479,0,1.15868,0,0,0,2.98181,0,0,0,7.21618,0,0,0,0,0,0,0,5.38187,0,0,0,0,0,0,1.47272,7.1105,0,0,0,0,0,0,0,0,3.30181,1.53132,7.58645,0,0,0,6.30494,5.58859,0,0,6.59839,0,0,4.90513,0,0,0,0,0,8.19392,0,9.20662,0,3.37391,0,0,0,0,4.93345,0,0,0,6.73708,0,0,0,8.58956,2.85941,6.39648,3.10693,3.40348,6.82632,0,5.73896,4.38537,6.80132,0,0,1.84378,0,1.0126,0,0,8.13213,0,0,0,0,5.18138,2.76591,0,0,0
V87,0,0,0,7.36279,0,0,0,0,0,5.09519,0,0,0,0,0,0,0,8.02586,0,0,6.97634,0,0,0,0,1.19402,0,0,0,3.38552,0,0,0,1.02942,3.18464,2.99781,5.08458,5.75723,0,7.83567,0,0,0,7.60156,4.84938,0,0,0,5.98199,0,0,0,6.22895,0,1.08066,5.92208,0,7.93859,3.73649,0,0,0,2.26766,0,0,0,0,5.97006,0,0,0,0,0,0,8.64009,4.7244,1.62341,5.49848,0,0,5.03294,0,0,0,0,0,0,0,0,4.24428,4.44982,3.57993,0,0,0,5.78307,1.07442,4.21547,0,4.53078,8.31197,7.71983,0,0,9.32433,0,0,2.4611,0,0,9.28031,2.60878,0,8.60125,0,0,0,0,0,0,0,0,0,0,5.08692,2.52781,0,0,0,0,0,0,9.03259,0,0,5.07942,4.48053,0,0,0,2.35595,7.81804,0,3.90756,7.19524,9.78071,8.83063,0,0,0,0,0,0,0,0,1.54834,5.52169,0,4.70635,0,2.41441,0,0,0,4.43796,0,7.21627,0,0,7.17695,0,0,0,0,3.07101,5.48103,0,0,0,0,9.67934,0,0,0,7.00021,7.13318,4.92152,0,0,0
V88,0,0,0,8.55084,0,9.94167,4.57888,0,0,0,0,0,6.68747,0,0,0,1.6982,7.90436,0,6.80354,0,1.83433,0,0,3.03332,5.94613,6.74386,0,0,2.66744,0,6.63109,7.09668,8.89011,9.09298,0,0,0,1.32863,1.23645,0,0,0,9.21029,0,0,0,3.1675,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07409,0,1.48514,0,3.38371,0,8.18767,0,4.35328,0,0,0,0,0,6.31839,7.62881,0,6.38687,0,0,0,0,0,6.10166,0,0,0,0,0,3.57604,0,0,0,0,8.1907,0,0,0,7.50257,9.46157,3.45259,2.52075,5.1606,1.5289,0,6.28942,0,0,4.16414,6.04293,0,0,5.87866,5.02002,0,1.31406,0,0,0,0,0,0,0,0,0,0,8.98613,0,0,0,5.58477,0,0,0,0,8.7436,0,0,1.32142,0,3.06572,0,0,0,5.0195,9.55501,3.26517,0,0,1.51304,0,0,7.39968,6.05151,9.79939,9.26109,3.15212,1.03766,0,0,4.90837,0,0,0,0,9.74008,1.3248,3.58691,1.51027,3.10568,7.55798,5.20219,0,9.04469,0,0,0,0,0,0,0,0,6.33599,0,9.79037,0,0,0,0
V89,5.03595,0,0,5.73395,1.94376,0,0,0,0,0,0,2.64653,0,5.13518,0,0,0,0,0,0,0,0,3.69496,0,0,0,0,4.01014,0,0,0,0,0,8.6597,0,0,0,0,0,3.20431,2.4971,2.53962,0,0,0,3.32187,0,0,0,0,5.37357,0,0,0,4.06535,0,0,4.07427,0,0,5.80603,5.43923,0,2.66651,0,0,8.42117,0,6.93727,0,0,0,0,7.60783,0,0,7.35379,0,4.58658,0,0,0,0,0,2.46664,8.16206,0,0,0,8.30486,1.49489,1.58284,1.99204,7.94032,0,0,0,0,0,0,0,2.59408,1.43865,9.03904,0,0,0,0,7.77584,8.83303,0,0,9.64012,0,8.88332,8.60058,0,9.81008,0,0,0,0,0,0,0,4.09726,0,0,1.53925,0,0,6.04752,0,0,7.43671,9.79527,0,5.98243,6.71086,0,8.98902,4.77735,0,0,0,6.0348,8.59083,3.91078,2.8989,0,0,0,0,7.46626,0,0,0,0,0,1.05898,0,0,0,1.56184,0,0,2.29811,2.2548,0,0,0,2.19403,0,0,0,0,0,9.57209,0,3.81739,3.48654,0,2.13746,0,0,3.24739,2.70123,0,3.08996,2.89765
V90,0,0,8.50896,0,0,0,0,0,0,7.67713,0,0,2.8387,4.58345,0,4.04231,4.19134,0,0,0,0,0,0,1.13139,6.23086,0,0,8.28384,0,0,6.40214,0,0,0,0,0,6.98548,4.55131,6.14201,0,0,9.88676,2.37135,0,0,8.44478,2.32132,0,1.78569,0,7.14531,0,0,3.07006,6.06429,0,0,8.10553,0,7.38416,6.02944,0,2.39415,5.9242,4.68564,5.60417,0,1.01724,0,0,0,0,0,9.91869,0,4.59423,7.54014,0,0,0,0,0,9.1083,4.545,2.16253,0,4.24428,0,8.30486,0,0,9.35726,0,4.76206,1.85641,1.21672,0,0,0,0,7.54357,2.05183,0,0,0,1.57586,0,0,0,0,0,0,3.98446,8.0842,0,9.77905,0,0,0,0,0,4.65405,9.48485,0,0,0,0,2.91949,1.86052,0,9.08448,0,0,0,0,0,2.06919,0,0,1.62459,0,0,0,0,0,0,3.23934,0,0,2.2916,1.34263,5.82833,0,0,0,0,0,0,9.78032,5.43099,0,0,0,0,0,0,6.76865,0,0,7.99321,0,0,6.39476,0,0,0,0,0,8.05206,3.24462,0,0,0,0,0,0,0,6.96255,0,5.10567
V91,9.46115,0,0,0,1.51099,2.7472,0,0,0,0,0,0,5.034,0,0,0,3.72346,8.72541,0,0,0,0,0,0,0,5.00459,2.33957,0,0,0,0,0,8.15783,8.29171,0,0,3.18511,2.86368,0,0,0,2.6178,0,0,0,0,0,0,0,0,0,0,0,0,6.7161,0,7.43245,0,0,0,0,2.49053,0,0,0,0,0,4.31089,0,0,0,0,0,8.10949,0,2.73204,6.12353,8.33263,0,0,0,0,0,6.86137,0,7.83112,4.44982,3.57604,1.49489,0,0,0,6.07754,0,0,0,0,6.5493,4.25888,0,8.7318,5.87233,0,0,0,0,0,3.33657,0,1.8579,0,0,3.95517,0,4.02578,0,9.29075,6.80544,0,2.52065,0,8.01808,0,6.16783,0,2.78773,0,2.13221,9.78642,1.09456,0,4.39893,2.29931,0,5.9659,0,0,0,0,0,0,0,0,5.58598,0,0,6.83148,7.11703,0,0,8.44744,0,0,0,0,0,4.06297,0,0,7.03866,0,7.34166,0,6.67848,0,0,0,1.30304,0,9.48562,8.68748,2.37172,8.67094,0,0,0,8.05895,0,0,5.43248,0,0,0,1.95321,0,0,0,6.71457,0,3.23709
