,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V87,0,0,5.38686,0,0,0,5.4316,0,0,0,9.91404,0,0,9.37435,0,4.69488,0,0,0,5.47534,0,0,0,0,0,2.36673,0,0,3.47739,0,2.88929,6.51331,0,0,8.87148,0,0,0,0,8.95865,0,0,0,0,2.17244,0,0,4.00017,0,0,5.21951,0,2.18665,0,0,6.06121,0,0,0,2.91722,0,0,3.73981,0,0,0,0,3.68574,0,0,0,0,1.39728,0,0,0,0,5.21815,1.81304,0,4.40711,0,0,6.83072,0,0,0,0,9.10985,0,0,3.50567,0,0,0,6.36717,0,0,2.24557,0,0,0,0,0,0,0,0,0,0,0,0,0,5.67959,3.408,8.78672,0,0,0,0,0,0,0,0,0,1.17508,0,4.62231,0,0,3.95784,0,0,1.43741,5.0294,0,0,0,0,1.47577,0,0,0,0,8.56724,0,0,0,5.30012,1.33658,3.10012
V88,8.74727,0,4.33498,0,5.43295,1.31304,9.72475,0,1.9298,2.89738,1.68016,2.77083,9.52421,0,6.7681,0,0,7.04744,0,5.3346,0,0,4.74715,3.56748,0,6.63092,0,0,7.14597,8.42827,0,0,0,4.95841,0,0,0,7.57058,0,0,0,7.38646,0,0,0,0,0,0,3.57775,2.30937,0,0,0,0,9.28715,0,0,2.55163,0,0,4.23775,0,8.14047,2.16682,0,0,0,0,9.63166,0,0,0,0,0,0,0,0,0,0,0,1.14544,2.48665,5.00584,6.70124,0,9.86728,0,0,6.18804,3.17176,0,7.1944,0,4.55749,0,0,0,3.62898,0,5.55606,8.23562,0,0,3.8885,8.84411,0,0,0,0,0,0,0,0,0,0,0,0,9.99921,0,0,0,6.58241,5.22225,7.39088,8.42747,0,0,0,0,5.9468,1.96198,0,0,0,1.92025,0,2.33836,0,0,0,0,0,7.21269,0,8.52201,2.4181,4.53558,0,4.55931,0
V89,0,0,0,6.92606,9.64709,0,0,0,0,0,0,7.59396,0,2.42025,0,1.38283,0,0,3.17277,0,0,0,0,4.603,8.99391,7.23423,7.61639,0,0,0,3.6494,6.8244,0,0,0,5.09464,0,1.97193,0,1.39459,0,0,0,5.47402,0,0,0,6.81046,1.96687,0,0,0,0,0,5.34168,8.4531,9.91492,0,0,5.80985,0,1.91181,0,0,0,9.42433,0,0,0,0,0,2.26408,6.24912,0,0,0,3.48878,0,0,0,0,0,0,0,0,4.4159,9.10985,6.18804,0,0,7.13195,0,5.5722,0,7.76243,0,0,0,1.37212,5.25456,8.28234,0,0,0,0,0,6.33287,0,0,9.00173,0,1.15629,0,0,0,0,9.93507,0,1.65513,0,0,0,0,5.84832,4.60608,7.40407,5.44518,0,0,4.00448,0,0,3.0682,5.1744,0,0,6.73237,0,1.65315,1.27326,0,0,8.10119,8.98593,0,5.3645,1.70475,0,6.51112,0
V90,0,0,6.90752,5.76268,9.07479,0,0,0,7.8062,0,5.14131,9.69182,0,1.57785,0,3.10679,0,0,0,0,0,0,0,0,1.66129,0,0,0,0,4.36901,1.12641,5.8534,0,0,2.34979,0,1.16859,0,8.15005,0,0,7.12786,4.8213,0,4.38985,9.243,0,0,0,0,8.99894,3.79516,1.37627,0,0,0,3.27325,0,0,0,7.09181,8.85086,0,0,0,0,0,0,4.11817,0,0,0,0,0,4.28185,0,0,3.5282,2.16174,7.62313,0,3.50926,0,0,7.50252,2.48488,0,3.17176,0,0,4.78218,0,8.79556,0,8.23446,0,0,5.65626,8.45528,2.02562,0,8.71498,1.88704,0,0,0,4.01804,0,0,2.89508,8.47406,0,0,6.90749,4.85853,3.54107,0,0,5.84818,2.49493,5.69985,6.49333,0,0,7.23713,2.13151,4.32831,0,5.38045,0,4.36763,8.78368,7.19818,0,0,0,2.09082,4.62973,3.31331,0,0,1.81667,0,0,2.82802,3.64992,5.19527,0,0,0
V91,0,0,0,0,1.42338,9.90351,0,6.99839,0,0,0,9.91345,7.04051,1.52612,3.25201,0,0,0,0,0,5.54779,0,0,1.82458,0,6.8178,4.70846,6.33187,0,9.37121,0,0,0,0,1.85246,0,0,0,1.89622,0,0,0,0,0,0,8.74587,8.01598,0,0,1.03491,0,0,0,0,0,0,0,0,0,8.01361,0,0,1.13513,0,0,5.05382,0,4.95049,0,6.25842,0,0,0,0,0,0,4.999,3.86044,0,0,7.9735,0,0,1.22119,9.01246,0,0,0,7.13195,4.78218,0,0,0,6.85394,0,9.62723,0,3.86303,0,0,0,7.65783,0,5.11544,0,0,0,0,4.73351,0,0,0,9.84083,0,0,0,7.1295,0,1.41083,5.53311,0,0,0,0,0,0,0,0,0,0,6.51068,0,0,0,3.981,0,2.55481,1.29826,0,0,1.11168,0,0,0,0,0,0,9.79992,0,0
V92,0,0,0,0,1.03062,7.06823,0,0,2.17336,0,0,0,6.23351,0,0,8.55207,0,0,0,1.09404,0,0,0,0,0,5.72731,0,0,0,3.23976,0,0,5.74365,0,8.23632,0,0,0,9.67946,9.3507,7.0297,0,8.17679,0,0,0,0,0,2.90683,8.65482,0,8.46584,8.04662,0,0,4.18048,6.13406,0,0,0,4.35009,0,0,0,8.93539,0,0,6.88861,5.69644,1.96156,8.91697,0,0,9.40435,9.20862,0,0,0,0,0,0,2.41192,8.0881,7.17075,7.4457,0,3.50567,7.1944,0,0,0,0,0,0,0,0,0,0,0,0,4.17062,9.27324,9.48905,0,1.39818,0,0,0,0,0,0,9.53584,0,0,0,0,0,0,0,0,0,4.87364,0,0,0,0,4.89361,2.07023,2.38138,0,9.73113,0,0,6.1229,8.35912,8.16868,0,3.9436,5.34768,0,3.79589,0,5.36547,1.91209,2.91175,0,2.91042,5.9445,0,0
V93,7.96562,0,0,3.3386,0,0,0,9.91394,5.14186,9.91353,0,0,0,0,0,6.12278,0,0,0,2.37303,7.70843,3.33268,0,2.11073,3.36131,3.82749,1.75571,5.40818,6.62216,0,4.05687,7.95286,7.29089,0,9.85762,8.86003,6.75117,6.84113,0,6.02011,0,4.43324,0,0,0,0,0,0,0,5.47338,0,6.09441,0,0,2.9091,0,1.87736,0,0,5.86064,0,8.42301,0,0,0,0,0,0,0,3.19998,8.3747,0,0,3.22465,0,0,4.43793,4.17505,0,0,0,0,8.09616,0,0,0,0,0,5.5722,8.79556,0,0,0,0,0,0,2.22365,4.74543,9.58585,0,0,9.11991,6.36985,0,0,0,9.85781,5.59803,4.03392,7.34138,8.88066,0,0,0,0,9.27043,0,0,1.57725,0,8.41239,0,0,2.95074,3.04339,0,0,0,0,0,0,4.61369,0,3.80713,4.16002,3.8502,0,0,0,0,0,0,0,0,0,5.92188,6.4463,0,0,0
V94,2.3923,0,0,0,0,0,0,0,0,2.24487,0,9.08818,0,0,0,0,0,0,0,8.04563,0,0,0,0,8.12034,0,0,0,6.7251,0,0,5.48047,0,4.1727,0,0,4.66445,6.27977,0,2.11532,2.19065,0,0,0,1.84702,0,0,0,0,0,1.05813,0,8.52759,0,3.58872,0,3.70755,3.15037,0,0,0,3.35148,0,0,0,6.44253,1.89645,9.45113,0,0,0,0,0,0,2.7524,0,0,0,3.79711,0,5.0165,0,0,0,0,0,0,4.55749,0,0,6.85394,0,0,0,0,0,0,4.01345,0,0,6.72771,0,0,3.42637,2.95334,0,9.30596,0,0,3.92599,8.84939,0,0,0,5.11728,0,0,0,0,2.05836,0,0,0,0,0,0,0,0,8.35442,0,7.46273,0,4.21708,0,0,0,5.84337,2.73135,2.25962,0,4.6122,0,0,0,0,0,0,0,1.61245,0
V95,0,0,0,0,1.18981,8.14076,0,3.28675,7.53749,0,0,0,0,1.56565,0,0,0,4.83929,0,0,3.15638,4.67067,0,0,6.54747,6.66032,0,0,0,0,0,6.48409,0,0,0,1.83117,0,0,2.78281,8.14549,0,3.28227,7.75794,0,0,0,1.37676,0,7.29089,0,0,1.93919,5.19837,5.96951,0,0,0,0,0,3.2071,0,7.34782,0,0,6.56687,7.59058,1.71491,0,0,0,9.84056,6.18309,0,6.74564,8.6547,4.26989,3.28357,6.44331,0,0,0,9.48786,0,0,0,0,0,0,7.76243,8.23446,0,0,0,0,0,0,0,0,3.09971,8.65615,8.33752,0,8.92247,4.56016,0,0,0,0,0,0,5.02755,0,7.52413,2.3102,3.3775,4.91285,0,3.47336,0,0,2.80385,0,0,0,3.46869,0,0,6.97951,0,0,1.42394,0,0,1.71134,1.60096,0,0,0,3.32827,5.96581,4.71537,0,0,0,3.7717,2.60393,0,8.07697,0,8.82796
V96,2.59124,6.34832,0,0,0,0,0,3.47034,3.101,0,9.46295,7.40332,0,0,0,0,0,0,4.9269,0,0,4.75012,8.99113,1.91875,0,0,6.36265,0,5.79525,0,0,8.59081,9.3248,0,0,6.42063,5.52856,5.10114,0,0,2.47329,0,0,0,0,0,7.36184,9.53445,1.64209,8.53517,0,0,0,8.63361,0,0,0,9.93683,0,4.68761,8.97836,0,0,2.37648,4.4146,9.65479,0,0,0,0,1.54489,0,0,0,6.14043,0,0,0,8.2992,0,0,0,8.61753,0,0,0,6.36717,0,0,0,9.62723,0,0,0,0,0,0,7.44888,0,2.02672,0,8.61173,0,0,5.81769,0,2.12287,0,0,0,8.27826,0,4.05413,0,2.10226,0,9.18021,0,0,0,0,0,2.05339,0,0,0,0,0,0,0,2.51929,0,0,0,0,5.38939,5.59586,0,0,0,0,3.90381,0,0,0,0,0,0,4.08987,4.51687
V97,0,0,9.47747,7.38896,0,0,1.656,0,1.44107,5.98007,0,0,0,8.64613,0,1.42001,0,8.09555,8.26828,5.54749,0,0,0,0,0,0,0,0,0,9.69092,0,0,7.11717,3.59769,0,0,1.48913,0,0,0,0,0,0,0,1.09421,0,0,0,0,0,9.82998,0,0,0,3.00261,0,4.04773,0,7.84756,6.77149,6.3946,0,6.1316,6.10868,0,8.82021,0,0,3.11447,0,0,7.4089,0,5.30523,2.96651,0,7.34282,6.93284,0,6.72972,3.87181,0,0,0,7.22654,0,0,0,0,0,0,0,2.22365,0,0,0,0,4.8248,0,0,0,0,0,7.96139,0,0,0,0,0,7.16111,6.3839,6.06553,0,0,0,0,1.42952,0,0,7.20531,0,0,0,0,0,6.9228,0,0,0,0,6.09867,9.91912,0,2.12786,7.35488,5.56101,5.05143,0,3.00498,0,8.66201,0,0,0,0,0,8.72106,0,8.05162,6.45734
V98,3.47278,0,6.64535,0,8.03142,2.39145,0,2.05922,6.13837,6.05485,0,0,5.89922,6.47763,5.66046,0,9.2509,0,1.77999,0,8.73911,0,0,0,6.17581,0,0,0,4.79704,3.5427,0,0,0,0,0,3.78915,5.91681,6.7771,0,0,0,0,8.93944,0,7.66671,0,2.18936,2.3039,0,0,0,6.31378,8.60013,0,0,1.87951,9.44373,0,0,0,4.83779,0,0,0,0,5.10523,0,0,0,8.11903,0,6.98975,0,7.31139,8.96713,0,0,9.75353,3.94641,0,0,0,0,0,0,0,0,3.62898,0,5.65626,3.86303,0,4.74543,4.01345,0,7.44888,4.8248,0,7.95834,0,7.0941,0,0,0,3.77748,9.33455,3.29251,0,7.38673,0,0,0,0,0,9.50294,0,0,6.15967,0,1.27544,0,3.2734,0,0,0,2.19128,4.01434,0,0,0,0,0,3.67297,0,8.4862,0,7.96669,9.22415,9.40943,0,1.30491,4.8112,0,8.08892,0,2.25046,0,0,0,0
V99,7.13804,3.76263,0,0,0,5.97509,2.38443,1.36217,0,9.07347,0,0,3.41519,3.20268,0,0,0,0,0,0,0,8.74651,0,2.76006,0,0,3.84336,0,7.16032,0,0,0,6.24511,9.68115,9.02397,6.75809,0,0,0,4.07868,0,0,9.07475,0,0,3.15372,0,0,3.49629,0,4.53893,9.74823,0,0,0,3.30139,0,7.06853,1.89316,8.19869,3.06829,9.95749,0,0,0,3.85109,0,0,7.84311,0,0,0,1.48879,0,0,4.09677,2.10972,0,0,0,2.01461,0,0,7.78698,0,0,2.24557,0,1.37212,8.45528,0,0,9.58585,0,3.09971,0,0,7.95834,0,3.59688,2.96562,0,5.02715,0,2.96292,0,0,0,0,2.84935,0,0,0,0,8.60063,0,1.55475,7.54313,0,0,0,0,0,0,0,4.08741,7.94289,0,0,0,0,0,8.48421,3.02066,0,4.7311,0,0,0,0,0,8.9647,0,8.00408,0,0,0,0,0,0
V100,9.37672,5.31671,0,0,0,0,0,4.64663,4.26132,4.16674,0,1.56664,0,5.95867,0,0,0,0,0,0,0,0,0,5.68453,0,0,0,0,8.87694,3.66007,5.86735,1.57039,0,0,0,0,8.46681,0,1.95477,5.09549,0,0,0,7.57069,0,0,0,0,0,0,2.24921,0,0,2.80856,0,0,2.05278,0,7.82019,0,0,0,5.08823,0,0,0,7.72764,0,0,0,0,8.96485,3.40828,0,0,0,0,9.96003,3.5399,6.78426,5.3838,3.39444,0,0,0,9.08493,0,5.55606,5.25456,2.02562,0,0,0,0,8.65615,2.02672,0,0,3.59688,0,0,5.02277,0,8.48454,0,0,0,0,0,0,0,9.28588,0,8.91719,0,0,0,0,0,8.14055,0,8.55289,0,5.27186,7.42892,8.53812,0,4.32861,0,0,0,0,8.30139,7.33822,1.88334,5.79389,1.6459,0,0,0,0,0,0,7.43589,6.60533,7.4357,5.92823,0,0,1.74629
V101,5.00864,7.0972,6.24472,0,0,0,0,0,0,4.99973,0,0,0,0,3.1651,7.3986,0,1.98473,0,5.22491,0,5.06324,0,6.43366,0,9.2334,6.39233,0,0,0,0,0,8.72592,0,0,0,5.93283,4.50837,5.21755,1.92801,0,0,0,0,0,9.86462,9.81153,7.53369,0,8.58744,7.10836,0,0,0,7.4355,0,0,0,0,4.97642,0,0,0,7.24314,1.94402,0,0,3.69729,0,3.22932,5.47215,0,0,0,0,0,0,0,7.6265,3.01285,0,0,0,0,0,0,0,8.23562,8.28234,0,0,4.17062,0,6.72771,8.33752,0,0,7.0941,2.96562,0,0,0,0,0,0,0,0,2.93537,7.63122,3.04134,2.94512,0,0,0,0,2.49735,0,8.71359,0,5.40571,8.60316,0,5.68524,0,6.6512,0,0,7.80603,0,3.71633,0,0,0,0,0,8.34046,3.24035,0,0,0,0,8.70654,0,1.50281,0,2.14502,0,0,0,8.87033
V102,4.04235,0,1.22718,0,0,0,0,0,0,0,1.98053,6.70338,0,0,0,0,8.38431,0,1.01437,0,0,8.3736,0,0,8.35059,0,0,0,0,0,0,0,0,0,0,0,0,2.65141,0,3.36536,0,0,0,2.56542,0,0,7.65474,0,0,0,0,0,9.93414,0,0,0,7.40699,9.90861,0,0,0,3.21401,0,0,0,8.20673,5.42184,8.57905,0,0,5.77737,0,0,1.07306,0,0,0,0,0,0,0,0,8.60292,0,0,0,0,0,0,8.71498,7.65783,9.27324,9.11991,0,0,8.61173,0,0,0,5.02277,0,0,1.76557,0,0,9.70834,0,0,0,0,2.10236,9.30729,0,7.53374,0,0,0,0,5.35897,0,0,0,8.95065,0,9.89886,0,0,0,4.22673,7.48509,0,0,6.50954,0,0,0,0,0,0,0,0,0,0,3.9669,0,4.55225,2.84028,0,0,0
V103,1.20838,0,5.78754,0,0,0,1.17822,0,0,1.21488,0,8.87287,0,0,0,0,0,0,6.35252,0,0,5.21414,8.63747,0,0,0,0,3.11264,1.11222,0,8.57916,6.00047,0,7.41916,0,0,0,0,0,7.67436,0,0,0,0,0,0,0,0,0,0,0,0,1.84284,9.74752,4.7194,0,0,0,0,0,0,0,7.40377,0,0,0,8.38863,6.01944,0,3.23587,0,0,7.09988,5.70574,4.56983,0,0,0,0,0,4.42604,0,5.74569,0,0,0,0,0,0,1.88704,0,9.48905,6.36985,0,8.92247,0,0,0,5.02715,0,0,1.76557,0,0,5.13882,9.17687,5.81324,0,0,0,4.33607,0,6.47921,0,0,0,9.41572,0,0,0,4.5235,0,5.19722,0,0,0,1.90639,8.77296,0,0,0,0,0,0,3.25686,0,0,8.16714,0,0,0,4.81076,0,0,0,0,9.81891,0,0,0
V104,0,0,4.30006,0,0,4.43037,6.24672,0,0,0,0,0,0,0,0,0,1.51511,0,0,0,0,8.09973,0,0,3.62275,0,4.62193,9.48313,0,0,1.89719,0,5.23879,0,0,0,6.69967,8.90033,0,0,5.52399,9.3013,0,0,0,7.39823,5.37299,0,0,0,1.53111,7.60123,0,0,0,4.66519,0,0,9.30429,6.72314,0,6.19206,0,3.4608,5.6777,0,3.4691,0,0,7.79321,6.35893,0,0,0,0,0,0,0,2.99893,0,0,1.18424,0,7.45954,0,3.64363,0,3.8885,0,0,5.11544,0,0,3.42637,4.56016,0,7.96139,0,0,8.48454,0,0,0,0,0,0,4.71864,4.82418,8.49542,0,0,0,0,0,0,0,0,0,8.08179,0,0,0,0,0,0,0,2.89226,0,0,0,0,0,0,0,7.05337,5.50205,6.26555,0,0,0,5.97663,0,0,0,0,2.34686,0,2.54607,4.50261,0
V105,0,0,2.74972,0,0,0,5.81343,0,0,0,0,0,9.22527,0,0,9.42493,0,1.66801,0,0,9.3801,0,4.24163,8.16821,0,0,0,0,0,0,2.57978,0,8.42176,2.45808,3.93049,4.53253,0,0,0,0,3.10416,0,0,0,0,0,0,0,5.22372,0,2.53652,0,0,7.53489,0,0,0,0,0,0,0,3.6043,0,0,6.73511,0,0,0,1.66204,0,0,6.85258,0,2.32392,0,2.7793,0,9.57568,0,0,6.81389,4.1127,0,1.41861,0,0,0,8.84411,0,0,0,1.39818,0,2.95334,0,5.81769,0,3.77748,2.96292,0,0,0,5.13882,0,0,1.30332,4.18375,0,0,0,0,0,0,2.49273,5.23662,8.71038,0,0,0,0,3.9015,0,0,2.78581,0,0,0,0,0,8.13611,6.10298,0,0,0,0,6.59942,0,0,0,0,0,6.86517,0,0,0,0,7.73877,0,0,0
V106,9.18913,0,8.729,0,0,0,0,3.42277,5.04165,0,0,7.15502,0,0,0,0,2.00198,0,0,7.29055,0,6.76328,5.11896,2.93313,7.53942,0,5.8211,0,4.25758,7.96294,0,0,0,0,0,0,4.026,0,0,0,0,0,0,0,0,0,4.51649,2.80267,6.88522,0,0,1.6411,0,0,0,0,7.8931,0,0,0,0,9.2753,0,8.39112,7.01768,8.85881,0,0,8.38378,0,0,5.46757,2.17218,7.61332,0,0,0,0,0,0,0,0,0,0,2.7926,0,0,0,0,0,0,0,0,0,0,0,0,9.33455,0,0,0,9.70834,9.17687,0,1.30332,0,0,6.66114,5.1406,0,2.90808,0,0,0,0,0,0,4.83815,7.05992,0,0,0,0,0,0,7.79285,2.21871,0,2.6472,0,0,0,0,8.64112,0,0,7.64462,0,0,2.32889,0,0,0,0,0,0,1.75301,3.58614,8.08518,6.32203
V107,1.3926,0,0,3.89568,3.03109,0,0,0,0,0,3.83878,9.23158,0,0,0,0,9.14033,3.0571,0,3.2904,3.90175,9.53306,8.34948,9.41023,0,0,1.2505,5.48816,9.53578,8.66358,0,0,0,0,0,0,5.8494,0,0,9.7636,3.77944,0,2.14044,0,2.69346,0,0,0,0,0,6.29953,0,0,7.84081,0,6.58573,1.15246,0,4.59329,0,0,4.51477,0,1.83142,0,0,0,0,0,0,0,0,0,3.7368,0,8.18255,0,0,0,0,0,0,0,2.66189,3.69166,0,0,0,6.33287,4.01804,0,0,9.85781,9.30596,0,2.12287,0,3.29251,0,0,0,0,5.81324,4.71864,4.18375,0,0,0,0,8.36453,7.03204,4.85877,7.73421,0,0,0,0,0,0,0,4.74379,5.51782,0,0,0,0,3.52432,0,1.95273,0,1.90722,0,7.3267,0,0,3.77352,0,5.94872,0,0,1.77642,0,2.16941,1.46364,8.52693,0,0,1.73174,3.71166,4.56254
V108,0,0,0,2.90012,0,0,0,5.47414,0,0,0,2.96981,6.36238,0,0,7.91143,0,0,0,0,6.57092,6.48731,2.71726,8.83021,3.84125,0,0,4.6605,0,1.90441,0,0,0,0,0,0,0,0,6.99205,0,0,2.48023,0,0,7.6814,0,9.68008,0,0,6.7246,5.58175,5.61327,0,1.25982,0,0,0,0,0,0,0,1.02526,3.68594,8.48482,0,4.02926,0,0,0,2.59691,0,5.21663,0,0,0,0,0,0,0,0,0,0,0,3.30384,2.31184,0,0,0,0,0,0,0,5.59803,0,0,0,0,0,0,0,2.93537,0,0,4.82418,0,6.66114,0,0,0,8.63734,0,0,1.64456,0,0,7.71239,0,0,6.94557,4.36821,0,5.06803,3.94619,0,2.55802,0,0,4.86119,0,0,3.21567,0,0,0,0,0,0,4.16252,0,5.8076,0,0,0,0,9.10439,9.3084,0,0,0,0
V109,0,0,0,0,9.52634,0,0,2.45804,7.09189,0,0,0,0,2.82826,0,0,0,5.28534,9.30091,0,5.78023,0,5.99865,0,0,0,0,0,2.65984,0,0,0,0,3.08079,0,0,0,4.48334,5.14249,0,1.46285,0,0,0,0,2.80456,0,8.59818,0,5.88269,6.34107,0,0,0,0,0,0,0,0,0,3.05064,0,0,0,0,0,5.93462,0,0,3.48993,0,0,0,0,0,3.07752,0,0,4.55104,3.70493,0,8.4677,0,0,0,7.76639,0,0,0,0,4.73351,0,4.03392,0,0,0,0,7.38673,0,0,7.63122,0,0,8.49542,0,5.1406,0,0,0,5.89076,0,0,0,0,0,0,0,0,0,0,0,2.75202,0,4.85978,5.29979,7.56002,5.26772,7.43009,0,0,4.42705,6.81378,0,0,4.18434,5.53304,0,0,8.09096,0,0,0,1.29885,5.39047,0,0,6.79777,6.87538,0,0
V110,6.43634,7.77692,6.55288,0,4.4882,0,8.41983,0,0,0,9.05054,0,3.49182,0,0,2.6291,0,0,5.19144,1.34153,1.94907,4.53405,0,4.11039,0,0,0,0,9.21075,6.99309,9.00629,0,0,0,0,3.22846,0,0,7.51085,1.72904,0,0,0,6.53016,0,0,3.35792,0,0,0,2.23504,0,0,0,0,0,0,6.20223,3.10234,0,0,0,0,8.07697,0,3.3408,2.08018,4.56877,5.34104,7.63107,0,0,5.55463,0,9.43707,6.98995,3.13515,5.68602,0,1.41299,0,0,5.75881,0,0,0,0,0,9.00173,2.89508,0,0,7.34138,3.92599,0,0,7.16111,0,2.84935,0,3.04134,0,0,0,0,0,8.36453,8.63734,5.89076,0,0,0,0,0,0,0,0,0,0,7.49531,0,0,0,2.55317,0,0,0,2.41028,0,0,0,0,0,0,0,0,0,0,0,0,2.89495,3.13897,7.67294,0,2.68601,0,6.76109,0,0,0
V111,0,0,0,2.91922,0,0,8.9839,2.72706,0,7.51407,0,0,0,0,0,0,0,0,4.13664,0,0,2.3099,6.82238,0,8.36068,0,0,0,0,0,7.17449,0,5.87283,0,0,7.71242,4.59663,0,0,2.96619,0,0,0,0,0,0,0,7.69389,0,0,0,0,0,8.77032,0,2.67756,0,2.81101,0,2.65209,0,0,6.82874,0,0,0,0,9.62399,0,0,4.66587,1.12727,2.96938,0,0,5.14879,0,0,0,8.66156,0,3.02335,3.0292,0,0,5.69349,0,0,0,8.47406,0,0,8.88066,8.84939,5.02755,8.27826,6.3839,0,0,0,2.94512,2.10236,4.33607,0,0,2.90808,7.03204,0,0,0,0,5.90608,1.60914,0,7.54678,8.37753,0,7.84078,0,8.12978,0,5.74084,0,0,0,0,0,0,0,9.82365,2.90285,0,2.902,0,0,0,0,0,9.5898,0,0,0,0,0,0,0,0,0,0,1.73457
V112,0,0,0,0,5.38514,0,0,0,0,0,0,0,0,0,0,0,0,2.39669,0,0,0,5.50545,9.90957,9.61181,0,0,0,0,5.56222,0,9.34637,0,1.70718,1.20063,0,9.09205,0,0,0,0,0,0,8.01287,0,0,0,0,0,0,6.96739,0,0,0,5.91748,0,0,4.73733,6.40977,6.02624,5.41651,6.98861,0,0,0,6.95732,0,0,0,0,0,9.01217,7.46158,0,0,0,0,0,6.97374,0,0,0,0,8.21311,6.59274,0,6.69564,0,0,1.15629,0,0,9.53584,0,0,0,0,6.06553,0,0,9.28588,0,9.30729,0,0,0,0,4.85877,0,0,0,5.90608,0,0,1.46394,0,0,0,7.79027,0,0,0,0,0,0,0,9.76114,2.4085,0,0,0,1.92883,9.64299,6.15996,0,4.59031,0,0,4.43903,8.63055,0,0,0,0,0,3.12196,0,1.18209,1.73576,0,0
V113,0,0,0,5.19191,0,7.34617,0,8.01742,9.22459,6.05959,0,0,0,9.36093,0,0,0,3.22569,0,0,0,0,1.75472,0,0,0,0,6.70715,7.63003,0,0,0,0,0,0,4.73961,0,0,0,0,0,0,0,2.53725,0,0,0,8.06175,0,6.988,0,4.77878,0,3.25538,8.96332,1.19199,0,1.80985,7.35095,0,0,0,4.3848,0,0,0,7.0571,0,0,9.08257,0,0,0,0,0,0,7.26146,0,2.00134,0,0,0,3.06896,6.26621,0,0,5.67959,0,0,0,9.84083,0,0,0,7.52413,4.05413,0,0,0,0,0,0,6.47921,0,0,0,7.73421,1.64456,0,0,1.60914,0,0,0,0,0,0,0,3.14057,0,0,0,2.53199,0,6.01996,0,0,0,3.1702,0,0,0,0,4.05258,0,0,4.53057,0,0,3.27362,3.54095,3.31321,0,0,3.43848,0,0,0,4.97858,0
V114,6.65361,0,4.01579,1.98019,3.26856,4.84251,7.17319,0,0,2.57939,4.94167,0,0,0,4.32254,1.36011,1.96207,0,4.85165,7.79129,0,4.59756,0,4.22587,1.05704,0,2.23902,1.17328,0,0,0,0,0,0,0,9.8269,0,0,9.38916,0,6.71512,7.51487,9.16126,6.01491,5.54354,4.91664,4.11004,0,3.23609,4.60224,0,0,0,2.42216,0,0,0,0,0,0,0,0,0,2.52458,0,0,0,0,3.05435,0,0,0,0,1.84999,0,0,6.4682,0,1.77195,4.8282,0,0,1.08999,7.57024,7.44376,0,3.408,0,0,6.90749,0,0,0,0,2.3102,0,0,0,0,8.91719,0,7.53374,0,0,2.49273,0,0,0,0,0,0,1.46394,0,0,0,1.02918,0,0,0,0,0,0,0,0,0,0,6.92602,6.69363,0,0,0,0,0,1.08687,4.13665,0,8.51341,0,0,0,0,4.37207,0,8.35642,5.97499,1.53076,0,0,0,0
V115,7.56084,1.23329,2.97871,0,0,0,4.93706,0,2.08555,6.49677,0,8.33855,0,4.34868,0,4.33441,0,1.73973,0,0,5.38088,0,0,0,4.26321,7.20918,0,0,0,0,0,0,1.47272,0,5.05295,0,4.8016,0,0,0,0,0,0,3.98859,7.09907,0,0,0,1.90618,0,5.38581,4.35407,6.85982,0,0,0,0,0,0,0,0,5.36668,2.56178,0,0,2.52546,0,0,7.85037,0,0,4.8708,0,0,0,0,0,0,0,0,0,0,6.2125,5.78371,9.83259,0,8.78672,0,0,4.85853,0,0,0,5.11728,3.3775,2.10226,0,9.50294,8.60063,0,0,0,0,0,5.23662,0,0,0,0,0,7.54678,0,0,0,0,8.14139,0,0,9.47843,0,8.68326,0,1.94738,0,2.94982,4.26535,0,0,0,1.29782,0,0,0,0,0,0,5.56093,0,0,3.07643,0,1.92109,6.66582,0,0,1.88076,5.66897,9.42016,0,0
