,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V81,0,0,0,8.81826,2.38223,0,4.44631,0,3.70843,0,0,0,0,0,0,0,0,0,9.37214,2.35275,0,0,0,0,4.35767,0,0,0,0,0,0,0,1.87157,2.20407,0,0,0,0,0,0,3.29947,9.42765,0,0,2.67596,0,0,0,0,0,6.82513,7.2387,9.07484,0,7.64871,2.78102,7.64883,0,0,0,0,0,9.01748,0,0,0,0,0,0,0,0,0,0,0,0,9.75346,3.33007,3.16054,4.92141,0,0,0,5.63862,4.15539,0,1.76926,7.53776,0,0,0,8.86762,4.03837,0,9.44369,0,0,8.59853,0,0,0,0,0,0,0,0,0,0,9.72872,8.86416,0,3.48074,0,0,6.8774,0,5.04017,0,7.28955,0,4.72381,0,6.15149,0,2.81005,0,0,0,0,0,0,0,0,0,0,7.06835,0,0,4.02064,7.16247,0,4.13947,1.2162,0,5.9168,2.70788,0,0,0,7.81187,0,0,0,0,0,0,1.61823,0,5.04801,0,2.71981
V82,9.02987,0,7.63609,0,0,0,0,0,0,2.03489,0,4.95635,8.42667,0,0,0,1.95104,0,7.11693,0,5.12986,9.59592,0,0,0,0,0,0,3.87561,0,4.29092,0,0,1.73464,0,0,0,3.03014,0,0,0,9.57537,0,0,0,0,3.48668,0,2.51278,8.92008,0,0,0,0,7.8125,7.3562,6.54755,0,0,0,2.08263,4.74437,0,0,3.55479,6.58314,3.78945,0,0,0,8.31602,5.07721,0,8.71197,0,9.29561,0,0,0,0,0,0,0,0,0,2.50327,2.41288,0,0,0,9.86111,5.06375,0,8.55132,2.36117,2.54096,0,8.73372,0,0,0,0,2.44597,0,2.50376,0,0,0,0,0,9.86721,0,0,0,0,7.48871,0,0,1.65799,0,0,0,0,0,0,0,4.23203,0,8.03341,0,0,1.74546,9.12237,0,9.7816,6.18142,4.71702,7.00598,0,7.7108,0,0,0,9.1592,0,0,0,0,1.50407,0,0,0,0,0,0,0,0,3.51879,0,9.86821
V83,0,2.75008,3.0802,0,0,8.37921,9.4282,0,0,0,3.25569,0,0,6.85155,0,9.84318,5.58285,7.71057,0,8.16,8.62799,6.89303,3.48268,0,0,1.34176,0,0,0,0,0,5.29292,0,9.88858,7.84711,0,0,8.21765,0,7.19223,0,2.85242,0,0,5.91272,8.64385,6.93619,0,3.21693,0,3.75291,8.50176,0,0,0,0,0,7.38061,0,0,0,0,0,4.04533,1.62465,0,0,0,0,0,0,0,0,0,2.03955,0,0,9.73746,0,4.64887,5.63862,0,0,8.37763,0,2.4255,0,0,2.51954,4.51303,0,0,0,9.03787,0,4.87513,3.13601,0,0,0,0,1.91165,6.36091,0,0,3.96538,9.13267,0,0,0,0,0,7.19618,0,9.73923,0,0,6.67686,7.91534,0,0,0,0,0,0,9.38081,0,0,0,0,0,0,0,0,0,1.8924,8.41649,0,8.75967,0,0,0,0,0,6.88868,0,3.81672,8.64647,0,8.44635,0,0,0,7.72086,0,8.8087,0,1.52434,2.84577,1.79346
V84,4.37476,0,9.99286,2.91601,0,0,0,0,9.9134,0,3.22353,5.3037,0,0,2.27416,8.02371,0,0,6.18127,0,8.86127,0,0,9.64065,0,9.78247,0,0,1.24359,0,0,0,0,5.23841,0,1.29235,0,0,0,4.02481,0,7.70521,0,1.49268,3.03242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.16482,5.81038,0,0,0,0,0,0,2.83958,7.95719,2.08884,0,0,4.58842,0,0,0,4.71635,0,9.35021,4.15539,0,8.37763,0,7.47578,9.12636,8.08545,8.24133,0,2.7691,0,0,7.58152,0,0,5.97186,0,0,0,0,1.89511,0,0,0,0,0,0,8.03363,0,8.70275,3.28177,0,0,0,0,5.0863,0,1.33206,0,0,0,0,0,0,5.34896,0,0,1.30015,8.52462,0,8.28721,3.81494,8.04556,3.32565,0,0,0,5.56176,7.69289,0,0,0,0,2.77023,0,1.4531,0,0,0,7.74532,0,0,0,0,9.33247,0,0,2.93587,0,0
V85,4.79173,0,4.54648,7.43043,0,0,6.8557,0,0,0,2.92042,5.18655,5.66532,0,1.93959,0,0,0,0,0,0,3.72004,0,0,6.42717,0,0,0,0,0,0,1.7656,7.25358,8.57697,0,3.45031,0,0,9.6834,0,0,0,0,0,3.15338,4.45204,3.74702,0,6.66856,0,7.66664,0,8.06697,0,4.1589,0,0,4.27327,0,0,0,0,2.72417,0,3.70082,2.44516,4.90972,0,0,3.65734,4.67848,0,4.5133,0,0,0,4.77065,0,0,6.16119,0,0,0,7.47578,0,7.1454,5.54712,1.62531,0,2.44917,0,0,1.4866,3.7399,0,7.07532,0,8.86213,6.95988,1.68951,0,2.57688,0,4.42342,0,0,0,0,5.52644,0,5.93586,0,0,0,0,0,0,0,0,1.44821,0,3.39803,8.95505,0,0,6.77071,0,4.3334,6.65607,0,0,0,2.39044,0,1.34042,5.86217,0,3.30684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.87594,0,0,0,0,6.67859,2.21467
V86,0,0,0,0,4.97013,0,0,0,0,0,6.3142,0,6.43933,0,1.72957,0,1.36742,0,0,8.45742,0,0,0,9.77049,5.79182,0,0,0,2.52115,0,0,0,0,0,4.64041,0,9.60538,8.88864,0,0,9.01771,0,0,2.99708,0,0,0,5.08266,0,0,0,0,5.46683,4.30881,8.11438,2.1459,0,0,0,0,7.81749,4.60923,0,0,4.38464,5.04754,0,0,3.4195,0,7.28738,9.82899,0,0,0,0,5.62835,0,8.71982,0,1.76926,2.50327,2.4255,9.12636,7.1454,0,0,0,0,2.39957,0,2.13024,0,2.9448,0,4.05422,0,8.01154,0,0,0,0,0,8.23753,0,9.23564,0,0,0,0,0,0,4.65057,2.30259,0,8.11591,0,3.98552,0,1.26506,0,0,9.87823,3.78948,8.5589,2.42571,1.51254,1.40599,0,1.18125,0,0,0,0,8.38721,6.89369,0,0,1.08296,0,2.09511,0,7.97451,0,0,0,0,0,0,0,4.83889,0,0,0,8.3739,3.62321,2.2848,0,0,0
V87,0,9.10794,0,0,0,0,0,0,0,0,0,0,0,0,1.48304,0,0,0,0,0,9.79531,0,0,0,3.16766,0,0,6.43726,6.98562,5.95035,6.38691,0,9.85276,0,0,0,1.6434,6.71516,3.18565,0,0,0,2.44779,5.52534,0,0,7.85887,0,0,1.65811,2.94379,0,0,9.2256,4.76197,0,7.51153,0,9.19381,0,0,4.13038,9.73594,0,0,5.30982,7.32822,6.00991,0,8.25605,6.97714,0,6.23973,0,4.83269,7.09505,0,0,6.02211,0,7.53776,2.41288,0,8.08545,5.54712,0,0,3.71194,3.70007,7.9323,0,7.82127,0,2.62827,0,0,0,0,5.68422,0,1.84021,3.44672,1.17981,0,9.79878,0,0,0,0,0,0,0,0,0,2.6461,4.0628,0,0,5.96646,0,3.74449,2.78115,0,1.16192,1.59536,0,0,0,6.81899,5.44562,3.15193,0,7.83869,0,0,0,0,0,0,3.92986,0,0,0,0,0,8.23877,0,5.5939,3.88769,0,0,0,0,0,1.00047,1.44913,0,0,0,0
V88,4.37623,0,7.03265,0,0,0,0,0,0,3.98215,3.43591,0,0,2.92047,0,0,0,8.79825,0,0,2.70248,0,0,0,0,0,0,0,0,8.29286,1.20312,1.44608,0,0,0,8.2939,0,0,0,9.61457,0,0,0,6.11114,0,5.27047,0,4.92248,0,0,8.49773,1.73729,0,1.70369,5.0182,0,0,0,9.40903,0,0,0,0,0,0,0,8.19332,0,0,0,0,0,0,8.37736,0,8.02697,0,0,0,7.03461,0,0,0,8.24133,1.62531,0,3.71194,0,0,0,0,9.26514,6.59271,0,0,9.29698,8.0877,0,0,6.8609,5.5555,0,9.41945,0,6.65207,0,0,0,0,5.26906,0,0,7.52153,0,0,0,1.99639,0,0,0,0,0,5.69649,8.69343,9.99876,9.666,9.33861,0,0,3.86906,0,0,7.86307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.73227,0,2.47769,0,0,6.70187,0,7.97441,0,0,0,7.09473,0
V89,3.1475,0,0,0,6.77296,3.87129,4.02357,0,0,1.62681,0,0,0,6.04185,0,4.97617,0,0,0,4.64347,0,2.70622,0,8.79395,0,0,0,0,9.82948,0,0,0,0,3.41439,3.42673,5.91324,6.39415,0,1.19193,0,7.20114,0,0,0,0,6.82255,1.53942,0,0,3.30933,0,1.48687,0,4.46582,0,0,0,6.97483,0,8.23136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91289,0,0,0,0,0,0,2.51954,0,0,0,3.70007,0,0,0,9.43065,0,5.13833,0,0,0,0,7.04989,5.89401,0,0,0,9.75923,0,0,2.35801,7.00097,6.098,0,0,0,0,0,0,0,6.02803,0,0,9.62518,0,4.37444,0,1.825,0,0,0,0,1.60774,6.31778,4.91045,0,0,0,5.06996,0,2.82948,0,0,0,0,9.67175,3.79905,0,0,5.40968,0,0,1.8559,0,0,0,0,6.79154,0,2.31308,0,0,0,0,0
V90,5.32745,0,6.1152,0,0,0,1.46768,5.14233,0,0,0,0,4.19388,2.91921,0,0,3.91867,0,8.15206,9.95728,0,0,2.14501,3.83597,7.57952,6.07041,4.8617,1.93749,0,0,0,0,0,0,8.41611,0,1.02366,0,0,2.66421,0,0,0,6.00453,0,0,0,0,0,0,0,0,0,0,0,0,1.86891,0,0,4.48616,0,4.73454,0,0,6.1217,0,0,0,0,0,0,0,6.42667,0,0,0,3.5576,0,6.24048,0,0,0,4.51303,2.7691,2.44917,2.39957,7.9323,0,0,0,3.47873,0,0,0,0,0,0,0,0,2.28169,0,7.12852,0,0,1.99368,0,0,1.98839,0,2.81385,0,0,0,1.17621,0,0,0,0,0,0,0,3.48616,0,8.00079,8.17311,6.55756,4.5471,0,0,5.58327,0,0,0,9.42992,0,9.98794,3.90322,0,0,8.09695,3.18855,0,0,6.35169,0,2.92526,0,9.5156,7.57538,9.97106,4.69547,0,6.93498,9.44627,3.89132,0,0,0,0,0
V91,0,0,9.71509,6.09772,0,8.99289,6.57841,0,0,6.52145,0,5.76491,0,0,0,9.91342,0,0,0,0,0,4.93735,0,0,3.66242,0,0,0,0,2.48007,0,2.97106,6.88211,0,0,0,0,0,0,0,0,0,0,0,4.02462,0,0,0,0,0,0,0,0,0,0,8.35866,0,6.87279,0,0,0,0,0,0,3.54786,6.2078,0,0,0,0,0,0,4.09194,0,0,0,0,0,9.04798,8.62605,8.86762,9.86111,0,0,0,0,0,0,9.43065,3.47873,0,4.51872,2.41351,9.59519,0,0,0,0,0,0,7.14314,0,0,0,0,7.77505,0,0,0,6.52577,0,8.59334,0,8.41304,3.02936,8.25537,2.79681,3.40541,0,0,0,3.76968,6.28438,3.1039,0,9.95625,6.10266,0,0,0,8.11103,0,0,0,6.30361,0,9.28407,0,5.98121,0,0,0,2.50152,0,5.80895,7.47632,7.12463,0,0,1.64483,0,0,0,0,0,0,6.41637,9.83108,0,5.70929
V92,3.95003,0,9.35903,0,0,0,0,0,0,0,7.60499,9.40211,0,0,4.20132,0,0,2.74721,0,8.02028,0,2.26957,0,9.46487,0,2.91607,0,0,0,4.70025,5.57411,0,0,0,0,3.05639,0,0,5.68237,0,6.44495,0,0,9.69383,0,0,0,3.9775,0,3.16288,0,1.81252,5.60207,0,0,5.28778,6.59694,0,0,7.85785,1.49073,0,0,0,0,0,0,2.19342,5.79572,9.01357,0,0,0,0,2.64086,0,4.55275,0,0,0,4.03837,5.06375,0,0,0,2.13024,7.82127,9.26514,0,0,4.51872,0,0,0,7.99914,0,0,0,9.3649,5.06185,4.28811,0,6.3831,5.8177,0,0,1.7405,6.41188,0,0,3.44314,0,0,0,0,0,1.55921,0,2.20765,0,0,0,0,2.80863,0,0,5.93835,0,7.83042,0,0,0,8.89235,3.66863,0,7.44253,0,2.84777,9.85431,6.14891,0,0,1.29264,7.1799,0,7.68324,0,0,0,0,0,0,5.00313,0,0,0,0,0,3.01298,0
V93,0,0,0,0,0,0,0,0,0,0,0,2.32776,0,0,0,0,0,0,0,9.1651,0,0,0,9.45446,7.56241,0,4.44727,0,0,8.81851,0,0,2.33842,7.42152,0,0,0,0,1.98669,0,0,9.8189,0,6.19564,0,0,0,9.0345,0,0,1.15634,0,3.25596,1.66969,0,0,2.34127,0,0,0,8.06378,0,0,0,0,0,0,2.93948,0,0,9.62068,0,3.93064,0,0,0,0,1.90117,9.41071,9.22719,0,0,0,7.58152,1.4866,0,0,6.59271,5.13833,0,2.41351,0,0,0,0,0,0,0,0,0,0,2.70543,0,0,0,0,0,0,0,9.30463,3.24791,0,2.90397,0,2.74507,0,3.29411,2.36333,0,0,0,0,1.68526,0,5.67499,3.59676,0,0,4.2712,0,0,0,0,4.97325,6.3823,0,0,0,0,0,8.42622,0,0,7.96054,0,0,0,0,7.27565,9.30482,0,1.32186,0,0,0,0,7.49419,7.54963,0,9.01798
V94,4.70682,0,6.55442,0,5.95449,0,0,0,0,0,8.01176,0,0,1.82427,4.26964,0,6.40788,0,0,7.95361,0,4.50897,8.26406,0,0,0,2.13845,0,5.30722,0,0,0,6.52557,2.97785,0,0,3.84904,0,0,0,0,5.95067,0,0,7.06236,0,0,0,0,0,9.37767,0,0,0,0,0,0,3.69575,0,0,6.60738,0,8.88136,3.30539,6.14296,0,0,0,0,6.98269,0,0,0,7.39818,0,9.10033,0,3.93785,0,0,9.44369,8.55132,9.03787,0,3.7399,2.9448,2.62827,0,0,0,9.59519,0,0,0,0,0,0,2.93465,8.82289,4.94184,0,0,0,0,4.18331,2.68939,9.76369,6.73159,0,0,0,9.85375,8.85466,2.03272,3.40733,0,0,0,3.76444,2.906,8.72171,0,0,3.29281,0,9.90334,9.45753,0,4.57694,0,0,7.5932,0,7.41746,3.13598,3.86813,0,8.71094,5.20236,7.30607,0,0,1.91472,0,0,0,0,0,5.83105,0,0,1.64911,0,7.9893,0,0,5.64435,1.22997,4.46942,8.59858
V95,1.63209,2.6154,0,9.57577,0,0,7.50071,0,0,0,0,8.45621,5.44449,6.8131,0,0,9.53716,4.06706,0,0,0,2.63581,0,4.55935,0,8.30645,0,0,0,0,0,7.11788,0,0,0,0,2.63463,4.00445,0,1.16034,0,0,1.83569,0,0,0,0,9.66393,7.1017,5.67836,0,3.54498,0,0,4.67341,4.41048,0,2.25609,5.78646,7.05355,0,4.81381,4.55155,0,0,0,9.56759,0,0,0,2.75214,0,0,1.76887,0,4.7183,9.29525,0,0,0,0,2.36117,0,0,0,0,0,0,0,0,0,7.99914,0,0,0,9.10267,0,9.04209,6.84098,0,0,0,0,0,0,1.79587,3.94655,5.09641,0,8.14177,7.24631,3.55942,7.97396,0,0,0,0,2.44921,3.02149,2.67088,5.29025,0,0,4.6816,0,6.76882,0,0,0,9.13214,0,0,0,5.97971,6.9522,0,5.83047,0,0,0,3.02652,0,0,0,0,4.38284,0,0,6.75938,0,0,0,1.62161,0,0,1.45742,0,0,0,0
V96,0,7.21746,0,0,0,0,8.39506,5.00512,0,0,0,0,0,0,1.0288,4.16153,5.18632,0,0,5.96069,0,0,0,8.92141,3.53047,0,0,0,0,3.17474,0,0,0,0,0,0,0,0,0,2.95776,0,2.64713,0,1.7463,0,0,0,0,8.51689,0,0,0,3.59732,5.14745,0,0,6.92967,0,0,5.18625,0,0,0,8.56632,0,9.45349,0,0,0,0,0,0,0,1.29394,0,5.9266,0,0,7.26781,8.58932,0,2.54096,4.87513,5.97186,7.07532,4.05422,0,9.29698,0,0,0,0,0,0,9.10267,0,0,8.63144,0,3.02265,0,0,8.44889,0,2.07407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27244,0,0,0,0,5.1202,0,0,0,0,0,0,0,0,9.73425,0,9.7215,0,0,0,7.49776,3.81157,2.71242,7.41405,0,0,8.9947,0,8.30661,0,7.05343,0,9.29623,2.42369,2.37721,0,0,0,0
V97,0,0,0,2.54645,8.24031,8.95633,9.57549,0,0,0,0,0,0,0,0,0,4.43295,1.43116,0,0,0,0,0,3.20575,0,0,0,9.65228,0,0,1.09171,6.52942,4.25957,4.68259,0,8.27273,5.20137,0,2.4679,0,0,5.52656,5.76279,1.56984,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78061,0,1.11218,8.24382,0,2.47244,0,0,0,3.8131,2.70795,3.52251,5.52485,0,3.8479,0,0,0,0,6.30079,0,0,0,8.59853,0,3.13601,0,0,0,0,8.0877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.94846,9.37873,0,0,0,5.3016,0,0,3.76972,1.79304,0,6.85632,0,0,2.85576,4.77747,5.6761,0,0,8.40818,5.07859,3.59903,7.70805,0,6.24746,0,0,0,0,8.33868,0,0,0,1.13867,0,0,1.61737,3.92047,7.83514,0,1.14891,8.83113,0,0,0,0,6.59648,5.78029,0,0,0,0
V98,9.27402,0,0,5.54096,0,0,5.50469,4.3917,0,0,0,5.97434,0,0,0,0,8.54518,0,0,0,0,0,0,3.61609,0,0,0,2.1975,0,5.47879,0,8.00099,5.29138,2.75311,0,0,0,0,8.06142,0,0,0,8.59031,0,0,2.22434,8.83788,2.85848,0,7.93719,0,0,0,9.63708,0,0,0,0,0,0,0,0,0,0,0,0,2.35501,0,2.39796,0,6.74567,5.90679,0,0,0,9.09295,0,3.33687,0,0,0,8.73372,0,0,8.86213,8.01154,0,0,7.04989,0,0,0,0,2.93465,9.04209,8.63144,0,0,0,3.30026,0,1.09555,0,0,3.85017,0,9.74195,0,0,3.00735,0,6.96876,0,3.56433,6.13059,0,0,0,0,0,7.66376,1.52572,0,4.82719,0,0,6.29727,9.88741,0,0,0,1.94521,1.30802,7.56657,0,7.55401,1.83532,0,0,0,0,0,0,0,0,5.36844,0,6.49363,2.35996,0,0,0,1.74602,0,0,0,0,0,0,0
V99,0,3.45532,8.282,2.83468,8.72226,0,0,0,0,0,0,0,0,5.71709,0,0,0,0,0,0,0,0,0,0,6.04973,5.3346,3.6369,0,0,7.93815,8.76995,0,0,9.94579,7.68538,0,0,4.59228,5.13329,0,0,0,6.04729,3.91015,8.13511,0,5.18714,0,0,0,1.09392,0,6.4479,1.64916,0,1.11753,0,0,0,0,0,0,0,7.41474,9.98084,0,0,4.27908,0,0,0,1.27156,0,0,0,1.46977,5.1672,0,0,8.00397,0,0,0,0,6.95988,0,5.68422,0,5.89401,0,0,9.3649,0,8.82289,6.84098,0,0,0,0,0,0,0,0,1.05108,0,0,0,0,0,7.35376,0,0,4.54336,0,0,8.27855,5.87852,0,9.19317,0,0,0,0,0,0,0,0,2.41339,0,4.1762,8.51,0,2.15794,3.17589,1.38722,0,6.31939,0,0,0,0,8.92716,0,9.15002,0,0,0,5.82347,6.58398,0,1.31549,0,1.36494,0,9.9618,0,0,7.32886,0,0
V100,0,2.25829,0,0,3.63728,5.69687,8.72547,1.4536,0,0,0,0,3.16105,3.26337,9.70485,0,4.47693,0,6.26039,0,0,0,0,0,0,0,0,1.69256,7.60411,0,0,0,9.46297,4.76817,1.9743,0,6.5542,4.72096,9.90551,1.73748,0,0,0,5.36716,0,7.46957,0,0,0,0,0,6.37209,0,8.60422,0,6.91241,9.84381,6.41679,0,0,8.92656,0,0,0,3.98944,0,9.85681,0,0,1.27331,4.79635,2.39724,4.58822,0,0,6.48498,0,9.88691,0,0,0,0,0,0,1.68951,0,0,6.8609,0,2.28169,0,5.06185,0,4.94184,0,3.02265,0,3.30026,0,0,0,0,0,0,0,8.49474,5.9055,0,0,6.48537,0,0,1.4088,0,0,0,0,0,0,7.78507,5.94217,0,0,0,0,0,0,0,0,0,4.02912,0,0,3.31468,0,4.91363,8.5338,0,7.68289,0,0,7.3961,0,0,0,0,3.52939,6.59302,0,1.18641,0,6.01186,0,0,0,7.14713,8.88671,0,8.71379,4.30217
V101,0,0,0,0,0,0,0,6.87962,0,0,6.94664,0,0,0,0,4.24296,0,0,0,0,0,0,0,0,0,3.38203,0,0,9.81435,0,1.88316,0,4.40752,0,4.83834,0,0,0,5.05778,0,0,0,0,0,0,0,0,0,0,0,9.29778,3.31771,0,0,0,0,8.99647,0,2.56776,0,0,0,0,8.58431,0,0,7.35889,3.46977,0,0,5.6876,4.33427,0,0,0,0,7.90253,0,0,0,0,0,0,1.89511,0,0,1.84021,5.5555,0,0,7.14314,4.28811,0,0,0,0,0,0,0,0,0,0,6.26521,0,0,2.13727,6.30557,8.49032,0,0,7.71212,0,5.31562,0,0,0,0,0,0,0,0,3.9076,4.79085,0,0,7.42786,0,3.28816,0,0,0,0,9.08616,0,0,0,0,4.49002,0,0,4.90405,6.51625,8.99256,1.1664,2.25468,5.51727,1.97741,0,0,0,6.10576,7.20847,0,9.99134,3.85076,4.83213,0,0,0,0
V102,0,0,0,2.00633,0,8.01254,0,6.70493,0,7.85687,0,7.98996,0,0,0,5.89355,0,0,0,0,0,0,0,9.52818,0,0,8.2226,4.04968,0,4.43679,0,0,1.30181,0,5.44449,0,0,9.66973,0,0,8.26353,0,0,0,2.73195,0,0,0,0,0,9.65773,0,0,1.63632,0,0,0,0,4.10123,0,7.94595,0,0,4.90193,9.4898,0,0,0,9.48688,5.95359,0,0,0,0,8.65758,6.94487,0,0,0,6.97122,0,0,1.91165,0,2.57688,0,3.44672,0,0,7.12852,0,0,2.70543,0,0,0,0,1.09555,0,0,0,0,0,0,0,0,0,0,0,1.71581,0,0,0,1.12495,5.30233,2.88201,5.78092,0,0,7.2203,0,0,0,0,4.09103,0,0,0,0,0,8.14219,0,0,2.30969,0,0,0,0,0,0,0,0,8.1841,0,0,0,8.19153,0,0,0,0,0,0,5.38352,0,0,0,4.09385,0,0
V103,3.05439,0,0,0,0,0,0,0,2.61296,0,1.34722,9.71444,8.86642,0,0,0,8.79121,0,6.00028,5.70201,7.60204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08919,4.52752,0,0,0,0,0,0,5.14384,0,0,0,0,0,8.75593,9.16278,8.25523,0,0,6.03994,0,0,0,2.87326,0,0,4.87444,1.75163,3.47016,0,3.15424,0,3.099,0,0,0,2.00019,0,0,0,0,2.24679,0,2.44597,6.36091,0,0,0,1.17981,9.41945,9.75923,0,0,6.3831,0,0,0,8.44889,0,0,0,0,6.26521,0,0,1.76015,9.88194,1.74116,0,0,4.9629,0,0,0,2.62671,5.53635,7.75612,9.35183,0,0,0,3.62728,8.91226,0,0,0,0,0,0,0,0,6.37536,0,9.48211,0,0,7.2895,0,0,1.05108,0,0,0,0,9.72937,0,0,0,0,8.37237,0,0,5.80176,7.24685,0,9.87883,0,5.24858,2.46073,0,0,3.78379
V104,0,0,6.55517,0,0,5.01083,0,1.76601,0,0,0,0,0,7.29182,0,0,0,0,9.21444,6.0729,0,0,0,0,0,0,5.469,0,0,0,0,0,8.52829,7.40197,6.89105,1.97364,6.78092,0,0,6.56354,0,0,5.70127,6.501,0,3.70378,6.57021,0,1.13561,9.71852,0,0,0,0,0,0,0,0,2.43744,0,0,0,6.79085,5.45988,1.51634,0,9.41525,7.25892,5.33004,0,0,0,0,0,0,0,0,0,1.73732,0,0,0,0,0,4.42342,8.23753,0,0,0,0,0,5.8177,0,0,0,0,0,0,1.05108,0,0,0,1.76015,0,7.68649,0,0,9.12469,5.37109,0,0,9.14408,0,4.90612,0,0,2.69687,3.3687,2.54609,0,3.20523,0,0,0,0,0,1.52822,0,0,0,0,0,6.09358,0,0,0,0,5.36337,0,5.07877,9.95355,9.59413,0,9.31539,8.55797,0,0,2.62493,0,1.22472,4.85214,8.30695,0,0,5.08577,7.01613,0,0,0,0
V105,0,0,8.18361,0,0,0,0,4.51959,0,0,1.5364,5.62785,0,0,0,0,0,0,0,7.62295,0,0,0,0,0,0,0,9.8281,5.45844,0,0,1.54169,0,0,0,9.49291,8.6439,0,0,0,0,0,1.92265,0,7.34411,2.29148,7.2094,0,0,8.61583,0,0,0,0,0,0,0,4.89503,6.65298,7.79958,0,2.35489,0,0,2.77822,0,0,0,0,0,4.2479,8.49563,0,5.7297,0,6.94273,0,0,0,0,0,2.50376,0,0,0,0,9.79878,6.65207,0,1.99368,0,0,0,4.18331,0,2.07407,0,3.85017,0,0,0,0,9.88194,7.68649,0,9.0895,0,0,7.76137,4.7576,0,4.98644,0,2.55747,0,0,0,0,4.99216,0,0,2.39852,0,5.51078,0,1.48874,1.51399,5.29329,0,0,1.36148,0,8.23646,9.78826,0,0,0,0,0,2.04062,4.23823,0,4.39502,0,3.89523,0,0,7.06293,7.60263,0,0,0,0,0,0,4.83837,0,0,0,0
V106,1.74927,9.99794,0,0,0,0,0,4.91508,0,0,0,0,7.30175,0,0,5.72014,0,0,6.00538,5.97289,0,0,0,2.54656,5.07959,0,0,0,0,0,0,0,8.22419,3.11997,9.06223,3.62526,0,0,0,0,0,6.45747,0,0,0,3.54602,0,0,0,4.08586,0,4.2491,0,0,8.38814,0,0,0,0,0,1.56405,0,0,0,0,3.65672,7.31885,0,0,0,3.39696,0,0,0,1.34464,0,0,0,0,1.51112,0,0,3.96538,0,0,9.23564,0,0,2.35801,0,7.77505,0,0,2.68939,1.79587,0,0,0,0,8.49474,2.13727,0,1.74116,0,9.0895,0,0,0,6.63639,0,0,0,2.99337,5.24455,1.50083,0,0,2.83311,0,0,8.95128,0,0,0,0,0,0,0,5.54445,0,0,1.52594,2.46304,3.32357,9.34624,9.69606,0,0,0,9.35999,0,9.10099,0,0,0,0,0,3.19578,0,5.45972,0,0,7.48958,0,0,3.41905,0,0,0,0
V107,0,0,0,0,7.23927,0,0,1.06721,4.8761,2.80711,5.22294,0,0,0,0,0,0,0,3.60487,0,8.6746,0,0,2.38468,0,0,0,0,0,0,2.45494,2.53602,0,0,6.7852,5.23985,9.46624,0,1.18145,0,0,2.56861,0,0,0,2.52806,3.89411,0,9.3176,0,0,2.54891,0,5.55526,7.40354,2.25357,3.83233,0,0,0,0,2.94849,0,7.26772,3.90689,9.86813,0,0,0,6.60709,0,0,8.72508,9.05173,0,0,4.00151,4.59782,6.38673,0,0,0,9.13267,0,0,0,0,0,7.00097,0,0,1.7405,0,9.76369,3.94655,0,0,9.74195,0,5.9055,6.30557,0,0,0,0,0,0,0,0,0,0,0,3.31667,9.22793,0,3.88588,0,5.47171,4.00084,2.36394,0,0,8.08117,6.68805,0,9.60121,8.26572,0,0,3.61703,0,5.78024,0,0,0,3.56329,9.83149,0,3.74997,0,0,0,0,0,1.22603,0,0,0,3.55357,7.0308,0,0,0,0,0,0,8.26231,8.85001,2.90121,7.71533
