,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V119,9.22335,0,0,9.16112,0,0,0,0,0,0,0,0,2.70138,0,0,0,0,8.03079,0,0,0,0,0,0,0,0,0,0,0,9.88184,0,0,0,0,0,0,0,4.7236,0,0,5.79394,0,0,8.53142,1.97764,0,2.97599,0,0,0,0,0,0,7.66804,0,0,0,5.71613,7.23236,2.64926,0,0,7.76137,0,0,0,0,0,0,2.34911,0,0,3.4342,0,9.99685,0,0,0,9.64247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.22541,0,0,0,0,0,0,0,0,0,0,0,0,8.8962,0,0,2.32959,0,0,0,0,0,0,0,0,6.85781,0,6.24007,0,0,6.54492,0,6.01588,0,0
V120,1.17346,0,0,0,1.63724,0,0,0,2.12738,0,0,9.1355,0,9.46496,0,0,7.61617,0,0,6.4164,0,0,0,0,0,0,9.51817,0,0,0,0,0,0,0,4.24479,0,0,0,0,0,0,6.44372,0,0,0,0,0,0,7.99405,0,0,0,9.33058,0,0,0,0,0,0,0,0,0,0,0,6.4453,0,0,0,7.55068,1.56201,0,0,5.41145,0,0,0,0,0,0,0,0,9.10978,0,0,0,0,0,0,0,0,0,3.58613,0,3.06415,0,7.83619,0,0,0,0,0,0,0,0,0,9.57532,0,6.026,0,0,0,0,9.63881,0,0,5.11195,0,0,0,0,0,0,0,5.167,0,4.1658,0,0,1.40883,0
V121,0,0,0,0,0,8.1037,0,0,0,1.85001,0,0,5.53771,2.07837,0,5.0224,0,0,0,0,2.86931,0,2.97755,0,0,3.41759,0,0,9.44533,0,0,4.57751,0,0,0,0,0,5.57264,0,0,0,0,2.54551,5.97612,0,0,8.51019,3.29643,1.86527,0,0,6.16125,0,0,0,0,0,4.89017,0,0,0,0,0,7.44066,0,0,0,0,0,7.87593,0,0,0,6.61932,0,0,0,0,0,0,0,0,3.5315,0,5.03909,5.32719,0,0,0,0,0,0,0,0,0,0,0,8.19864,1.40944,0,0,0,0,0,0,0,6.68579,0,0,0,0,0,0,0,0,0,0,0,6.85781,0,0,0,0,0,0,0,0,0,2.3713,9.32935
V122,4.57521,0,0,0,0,0,0,0,0,0,6.74542,3.72066,0,1.42083,0,0,0,0,0,0,0,0,2.08648,0,0,0,0,0,6.0316,0,0,0,0,0,0,0,0,0,4.15997,0,1.82308,0,0,0,0,0,0,0,6.25594,0,7.04817,0,0,0,0,0,0,0,1.81913,0,6.13107,0,1.87936,0,0,0,0,0,0,1.02288,0,0,4.79815,0,0,0,0,0,9.53278,7.70927,0,0,2.19795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60979,0,0,6.62177,7.15343,0,0,2.5579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.25313,0,0,0,0,0,0
V123,9.47076,0,0,0,0,0,2.82635,0,0,0,0,7.39371,0,0,0,0,0,0,0,0,0,0,6.27339,0,0,4.88077,0,0,0,3.00381,8.18158,0,0,5.46346,0,4.48025,0,0,0,0,0,0,0,2.2974,0,0,0,0,0,0,0,0,1.52283,0,0,0,0,0,0,7.22037,7.75867,0,0,0,0,0,0,0,0,0,0,0,4.12921,0,0,0,0,3.60526,0,0,0,0,0,7.57354,0,0,0,0,4.94383,0,0,0,2.45461,0,0,7.7736,0,0,0,0,0,0,0,0,3.63205,0,0,0,8.81506,0,0,0,0,0,0,0,0,0,6.24007,0,0,0,0,1.15157,1.643,0,6.42235,0,0,9.15234
V124,0,2.3059,0,6.55099,0,0,4.20455,4.55691,5.9325,0,0,0,0,0,0,0,0,0,0,0,0,1.8389,0,4.77082,0,0,0,0,0,0,0,8.38838,0,0,3.77527,0,0,0,0,0,0,4.86852,0,0,0,0,0,0,0,0,0,2.30766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93919,0,0,0,0,0,0,0,6.80323,6.47224,0,0,7.70806,0,6.41948,0,0,0,0,0,0,6.10843,2.45858,0,1.32005,8.72662,0,0,0,7.15032,0,0,0,0,0,0,0,0,0,0,0,5.79845,0,0,0,1.9633,6.17278,0,0,6.86378,0,5.167,0,8.25313,1.15157,0,0,0,0,4.05166,0,0
V125,0,0,6.73693,0,2.82163,0,0,0,5.4962,0,6.68354,9.84642,0,2.96927,3.56511,0,0,0,8.82511,0,8.44325,0,0,0,0,0,2.98155,0,0,0,0,0,0,0,0,0,0,8.97879,0,4.38739,1.43384,0,0,6.60721,0,0,0,0,0,0,0,0,3.28795,0,0,0,0,0,0,0,2.58678,0,0,0,0,0,0,6.81884,0,0,0,0,0,0,1.46091,3.12052,0,0,0,5.52763,0,0,0,4.87047,5.37762,0,0,0,0,0,0,0,0,0,7.55121,0,1.7502,0,6.98986,0,0,0,0,0,0,0,0,0,0,8.59406,0,0,8.67448,0,0,6.30817,0,0,0,0,0,0,1.643,0,0,3.08802,4.60564,0,0,0
V126,0,8.98485,0,7.66472,0,0,0,0,2.32927,0,0,0,0,9.76218,4.96284,0,3.07008,0,3.57214,0,0,8.43051,0,0,0,0,0,4.74891,0,0,0,0,0,0,3.0652,0,6.46934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08382,0,6.28303,7.55749,0,8.43483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.07296,0,0,0,0,0,0,0,0,1.34683,0,0,0,1.71162,0,0,0,9.20454,0,0,0,0,0,2.74886,0,0,0,0,0,0,0,3.39168,0,0,0,0,9.84712,0,6.54492,4.1658,0,0,0,0,3.08802,0,0,0,9.01677,0
V127,0,0,0,0,0,0,0,6.83343,0,0,0,0,0,0,0,0,0,0,0,0,7.0369,0,0,2.85133,0,8.02366,0,0,6.3272,0,0,0,0,0,1.47591,0,0,0,5.9607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.49975,6.46297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.55769,0,0,0,4.5135,0,0,0,0,0,0,0,0,0,9.11889,0,0,0,0,0,0,0,0,0,0,0,0,6.40318,6.6808,0,9.91906,3.48215,0,0,0,0,0,0,9.43758,0,1.8142,0,0,0,0,0,6.42235,0,4.60564,0,0,0,0,0
V128,0,0,0,0,0,3.60237,0,0,0,6.55617,0,0,0,8.77221,0,0,2.22364,0,0,0,0,0,0,0,0,0,8.70259,0,0,2.6498,1.93158,5.82508,0,2.12192,0,0,0,7.3326,1.08752,6.3343,0,9.39135,9.76973,0,7.25896,0,0,0,0,0,0,0,0,2.61284,0,0,0,0,6.27724,0,0,0,0,0,0,0,0,5.17363,0,0,0,0,0,0,0,0,0,0,3.1353,0,3.56108,0,0,0,0,0,0,0,0,5.2182,0,0,0,7.42845,0,0,0,7.23891,0,0,0,0,0,0,8.77554,0,0,0,0,0,0,0,0,0,2.65524,0,0,0,6.01588,0,0,0,0,4.05166,0,0,0,0,0,0
V129,7.01894,2.70844,0,0,0,7.43346,0,0,0,8.4132,6.50662,0,0,0,0,0,0,0,0,0,7.89004,0,5.45447,0,0,0,1.9634,0,0,0,0,0,0,3.101,0,0,0,6.13015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.21028,0,0,8.04027,0,7.78477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45391,0,7.9918,0,0,0,0,0,0,2.21858,0,3.17389,0,0,0,1.62887,0,0,0,4.03625,0,6.62924,6.61963,0,0,0,0,0,0,0,0,0,0,4.78552,0,3.96576,0,0,0,1.40883,2.3713,0,0,0,0,9.01677,0,0,0,0
V130,0,0,0,0,0,0,7.22188,0,0,0,0,0,0,0,4.10611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02974,0,0,8.90197,0,0,0,0,6.77048,0,0,0,0,0,0,0,3.31033,0,0,0,0,6.59808,0,0,1.8214,0,0,0,0,0,0,0,0,0,0,0,0,0,5.75936,0,0,0,0,0,0,0,0,0,2.65415,6.68765,0,0,0,0,0,0,0,0,0,0,0,0,9.88522,0,0,0,7.50422,0,0,0,0,0,0,8.59897,0,0,0,0,0,0,0,0,0,9.32935,0,9.15234,0,0,0,0,0,0,0
91,73
