,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180
V72,0,0,7.44714,0,5.24751,0,0,7.24802,0,7.92108,0,1.67103,0,0,0,8.48792,0,5.33127,0,0,0,0,0,0,0,5.74032,9.57224,0,0,7.63716,0,3.26047,0,0,0,2.22097,3.61526,6.10137,0,0,0,4.8975,0,0,0,0,0,0,0,0,0,0,0,0,7.33304,0,1.25315,0,0,0,0,6.26636,0,8.21444,0,0,0,6.55453,0,0,3.0285,0,0,0,6.68445,0,0,0,4.33603,0,0,5.35477,0,0,8.35171,0,0,0,0,0,0,0,0,0,0,5.75136,0,5.33344,0,0,2.29691,0,0,5.06532,0,5.30348,0,0,9.55323,0,0,6.84171,0,0,9.62202,0,0,7.7732,0,0,0,6.84125,0,0,0,0,0,0,0,0,0,1.7496,9.7523,0,3.86716,0,0,8.15355,0,4.17834,0,1.1983,7.32478,9.38629,0,9.90639,7.00422,0,0,0,0,0,4.33156,0,0,0,0,0,6.67602,0,0,0,2.17458,0,0,0,0,0,0,1.66853,5.39989,0,0,0,0,0,0,0,0,0
V73,4.75236,0,0,0,0,9.88224,0,8.54202,0,0,2.18778,4.05714,4.4969,9.45958,1.15461,0,0,0,2.83349,2.65345,0,0,0,0,9.39445,3.26571,0,2.95122,0,0,0,3.89615,0,1.46361,0,0,7.85039,0,0,0,9.05063,5.39815,0,3.828,7.1747,0,0,4.57185,0,0,0,9.95073,0,0,0,0,0,5.21585,0,0,0,0,0,0,9.7717,0,4.55313,0,7.10248,0,1.9578,0,0,7.09124,0,0,3.98013,4.92904,3.08498,0,0,3.25864,0,0,0,0,4.45854,9.98254,3.72321,2.97087,2.7203,9.63832,1.94569,0,3.52038,0,8.58433,3.01098,0,0,0,0,7.79933,7.96078,3.75171,0,0,5.15649,0,0,9.40726,5.38099,0,0,0,3.43952,0,0,0,0,0,0,3.14202,0,6.58991,4.08156,0,0,0,8.85253,0,0,0,0,8.27569,0,3.14041,1.25879,0,0,0,5.72788,0,0,0,0,2.49463,3.64691,0,0,8.90059,0,0,0,0,0,6.27766,0,4.42255,8.17009,3.94219,0,7.60747,0,2.03925,8.9591,0,3.35548,4.92823,6.76569,0,0,3.77627,0,0,0,0,0,8.13919,5.63597
V74,7.36875,0,0,0,5.81847,0,0,0,0,0,0,7.75267,4.26702,5.91759,7.08754,0,6.73449,0,0,0,0,0,0,0,0,3.34644,0,0,0,6.61842,0,0,0,0,0,8.13458,1.02681,0,0,0,0,5.0543,0,0,8.87032,0,0,0,0,5.61151,0,0,4.55087,4.87672,5.59828,0,0,0,0,0,0,0,0,0,1.86843,0,0,0,0,0,0,0,7.09124,0,9.46111,0,0,0,6.78258,2.71641,0,0,0,7.92773,6.8195,0,0,0,4.65865,0,6.59077,5.30112,0,0,0,0,3.65611,0,0,0,9.43488,1.315,0,0,0,0,4.10699,0,0,8.55336,9.93386,6.66976,0,0,8.14878,0,7.29416,0,4.77479,0,0,0,0,8.84061,0,0,0,9.41748,0,0,5.26342,0,8.64404,5.87101,0,4.33127,0,5.99485,6.45935,0,0,7.06241,0,0,7.60217,0,0,0,5.23662,0,0,0,0,0,2.16596,0,4.52339,0,5.44925,0,6.08054,0,0,0,3.52452,0,0,3.8327,0,6.80453,2.77476,8.00862,0,3.97534,0,0,8.80682,0,4.25959,0
V75,0,0,7.37341,0,0,3.21711,0,2.17492,8.86479,3.70754,6.9347,0,9.24514,0,0,0,2.85866,0,0,0,0,1.948,0,0,8.28568,0,0,0,0,8.97559,0,1.83013,7.19987,5.57284,0,0,9.25586,0,4.23169,0,9.03479,3.84156,7.40909,1.67276,0,0,5.29303,8.84175,3.03871,1.01423,0,0,0,8.98009,0,0,0,9.22543,0,7.79815,0,0,0,0,6.60532,0,0,2.76581,9.5765,0,0,6.68445,0,9.46111,0,0,0,0,0,8.91062,6.28749,0,3.70163,0,0,0,1.83955,6.70124,0,0,0,0,0,5.89385,0,7.02506,6.70423,0,0,0,1.72969,0,0,0,6.00698,0,6.92795,0,2.55522,3.24652,0,0,0,0,5.67481,0,0,0,3.28373,0,0,1.18688,5.70138,8.5589,0,0,0,0,0,0,0,0,0,0,0,5.61294,4.04554,0,4.8757,0,0,8.62473,5.32233,7.20571,2.9348,0,6.03613,4.95928,0,0,0,0,4.16083,0,0,0,0,0,1.79045,6.58725,0,4.43392,0,0,7.72313,0,3.8753,0,3.91192,7.73141,0,0,0,0,0,0,0,0,3.84149,3.84006
V76,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77307,0,0,0,8.66063,0,0,0,5.85398,0,4.05009,0,0,0,0,9.68424,0,0,0,7.98843,0,0,1.25945,0,0,0,0,0,0,4.98569,3.84108,8.44113,0,0,0,4.95332,3.90702,0,0,0,0,0,0,0,0,0,7.47732,0,0,0,8.23689,0,9.34899,0,6.63846,0,0,0,0,0,0,0,0,5.65864,0,3.58519,0,7.99205,0,0,2.97646,6.89396,1.30497,1.7844,0,0,9.06336,0,0,5.40414,0,0,0,4.10077,0,0,0,0,0,0,0,8.00949,0,0,0,0,6.3277,4.1859,0,3.16274,0,4.12775,1.9984,0,0,8.25591,0,0,0,0,7.56448,8.49215,0,0,5.72005,0,6.2525,0,0,0,1.80473,0,0,0,3.96218,2.10138,0,0,0,8.26869,0,9.43922,4.75991,0,0,0,0,8.11273,6.73933,9.70419,7.87946,0,0,5.11769,0,0,9.09241,0,2.82555,3.6024,5.98667,1.66931,0,0,9.10191,0,0,5.77495,1.56012,0,0,0,0,0,5.83549,5.55139,0
V77,0,5.0382,0,8.83869,0,0,0,0,0,8.66249,8.47725,0,0,0,6.20372,1.76111,9.80322,5.16069,0,0,0,4.33751,7.33052,0,0,0,1.04026,0,0,0,0,4.62179,0,0,9.57848,0,0,2.7401,0,7.46077,0,0,0,5.0711,0,0,9.65367,0,0,5.26199,0,4.73577,2.29307,0,7.48802,0,0,0,1.45531,3.06524,0,0,0,9.78435,0,7.14202,0,0,3.73383,0,4.11247,0,3.98013,0,0,5.65864,0,8.46731,4.09579,0,0,0,0,0,0,0,0,2.63982,0,1.07525,0,0,1.02337,0,9.37308,0,2.37009,0,0,0,0,2.54567,3.21186,0,8.56182,8.29398,1.11337,0,0,0,0,0,9.60617,0,3.39332,4.88904,0,0,3.71369,0,0,0,0,2.64932,0,0,4.90518,0,9.81048,6.03326,0,2.40719,5.86754,7.73409,0,0,8.60195,9.93683,4.49171,0,6.93734,0,8.85404,7.85702,0,0,8.75759,0,0,0,4.50377,8.68641,0,0,0,0,7.98479,0,0,0,7.71747,5.40312,0,9.45092,5.28479,2.31816,6.59575,7.18871,6.11653,0,5.8126,4.2528,1.3987,0,0,0,7.857,5.58535,0,0
V78,0,0,9.58512,0,8.22878,0,3.15793,0,7.50577,0,8.81975,0,1.47918,2.18045,0,0,0,0,0,2.30887,0,5.14095,0,6.81503,9.96797,4.91507,0,0,9.51545,4.24078,0,0,0,0,0,1.47153,4.0171,0,4.35231,0,0,0,0,0,4.83538,0,1.66831,0,0,0,8.70584,0,3.24998,8.20506,0,0,4.66795,0,0,0,0,4.433,0,5.79882,0,0,0,9.04878,0,0,0,0,4.92904,0,0,0,8.46731,0,5.76788,0,1.1183,0,0,0,0,0,4.45731,0,0,2.7684,0,0,0,8.35848,0,0,0,0,5.05165,7.49317,0,0,0,0,0,9.93024,5.41659,0,0,0,9.16371,4.54327,0,0,0,1.56272,3.00421,2.43631,0,1.16433,6.56077,0,0,0,0,0,6.21007,0,0,0,0,0,0,0,7.79304,5.08855,0,0,0,0,8.77436,0,0,0,0,0,0,0,0,0,9.93055,8.51663,0,6.38813,1.41888,0,0,0,0,0,3.42696,0,7.02666,0,5.19064,0,0,6.52753,0,0,5.29304,0,0,0,0,0,0,2.25456,5.08751,9.92858
V79,0,1.34256,0,0,2.7011,0,0,0,2.6903,5.21394,0,0,9.96431,5.50855,7.50526,0,0,0,0,0,6.76959,0,0,3.12285,8.88719,0,4.10354,0,0,0,0,6.42903,0,0,0,0,0,0,0,0,0,0,6.44752,8.71359,0,8.26688,9.65971,0,0,1.52163,3.22448,0,0,9.44222,0,0,0,0,0,0,0,5.41641,0,0,3.81716,0,4.56835,0,8.00925,6.7061,0,4.33603,3.08498,6.78258,0,3.58519,4.09579,5.76788,0,0,0,0,0,9.71322,0,0,5.33088,0,0,0,5.64114,0,0,8.96132,0,0,0,0,2.16903,0,0,0,0,0,0,0,9.55785,0,0,0,0,0,8.80924,0,0,6.30983,0,0,0,0,0,0,0,8.11673,0,0,2.44375,1.17861,0,4.08201,2.7342,0,0,8.93875,0,0,3.64398,0,0,5.0576,0,2.61133,0,0,6.19741,0,2.76231,3.46275,9.48773,0,0,0,0,0,0,4.74946,0,0,0,0,0,9.72744,0,9.03702,0,6.37711,0,0,9.88432,0,0,0,0,0,0,0,0,2.41351,9.64164,0
V80,6.01527,0,4.04772,0,0,3.27381,7.88997,4.38248,8.12037,9.48616,5.45369,0,7.88658,6.99616,4.29048,4.99748,0,6.87692,0,2.98799,0,0,0,0,7.70988,8.35084,2.45557,0,0,8.8454,0,0,8.61372,0,0,0,0,0,0,0,0,2.83818,0,6.60375,2.29308,0,0,3.54279,0,1.35599,0,0,0,0,0,5.6613,0,0,0,5.93764,7.9511,0,0,0,0,0,6.49251,0,8.25677,0,0,0,0,2.71641,8.91062,0,0,0,0,0,0,0,9.14345,0,0,0,0,0,0,8.96048,0,1.49433,0,0,1.39173,4.51566,6.25826,2.19859,0,0,0,3.35701,8.1152,0,0,0,0,1.67042,0,9.2309,4.51162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.57042,0,6.6716,0,0,0,0,3.90908,0,0,6.34874,2.29527,0,8.92988,0,0,9.79712,4.51975,9.96113,2.77435,0,2.88462,3.32912,6.24189,9.90901,2.51869,0,0,0,0,0,0,0,0,0,7.81312,0,0,0,0,0,0,0,0,9.2564,0,5.56063,8.95109,0,9.22774,0,4.26595,0,0,9.08602
V81,0,0,0,0,0,5.91638,0,0,7.4195,7.24728,0,0,0,0,0,0,0,0,1.32762,0,0,0,0,9.13082,6.79294,0,0,0,0,0,6.42861,3.20576,0,0,0,9.39219,4.5936,0,0,0,0,0,7.05956,0,3.05169,2.47829,3.61819,0,0,0,2.9785,6.00858,0,4.55297,0,0,0,0,0,0,0,0,0,0,0,0,9.16325,0,0,0,0,0,0,0,6.28749,7.99205,0,1.1183,0,0,0,5.64123,1.06659,0,0,4.11343,0,2.60173,6.55217,8.88573,0,0,0,4.05019,0,0,0,6.8323,4.34567,6.09672,3.86209,7.29999,0,0,0,0,0,7.75957,0,3.62464,0,0,6.70534,4.17179,2.661,4.51298,0,7.14562,8.23071,0,9.80663,0,0,1.96658,0,5.23828,0,0,0,0,8.19807,0,9.25525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6545,0,6.77985,0,2.65835,0,9.66597,0,0,0,9.82144,7.6165,7.36235,0,0,1.78654,0,0,0,0,0,6.44442,4.06962,0,0,0,0,8.32417,0,0,0,0
V82,5.20135,9.52519,1.1729,0,0,4.46704,0,0,0,0,0,7.10628,0,4.83296,0,0,2.67181,0,5.62625,0,7.33429,8.52021,1.55351,0,0,0,0,0,4.31111,0,0,0,0,0,2.4786,0,0,8.72984,0,0,9.73171,0,0,0,3.68526,0,9.95182,0,2.45748,6.25384,5.65383,0,0,2.709,0,0,3.51475,0,0,0,3.70466,1.20163,3.86211,0,0,0,0,3.06856,0,0,0,5.35477,3.25864,0,0,0,0,0,0,0,5.64123,0,5.3429,1.90439,0,0,0,0,0,0,2.37064,9.04212,2.45597,7.45368,0,0,0,0,0,0,0,6.94444,3.92727,5.23242,0,0,0,0,0,0,6.63421,0,7.34063,0,0,0,0,0,0,0,0,0,7.23127,0,0,4.24278,9.7093,9.87268,0,0,0,0,0,0,0,8.45181,4.52883,2.63946,4.55506,0,0,0,0,1.79605,3.16062,7.70318,0,0,0,0,0,0,2.83157,0,0,0,0,8.41102,0,0,0,0,0,0,7.22766,0,0,0,0,1.37854,0,3.55606,3.3281,9.17881,2.00123,5.86976,4.32962,0,0,0
V83,0,0,0,0,0,0,2.6169,0,1.93085,5.29626,2.47473,0,0,0,0,0,0,0,0,0,0,0,0,2.81724,0,0,0,0,0,0,7.40811,0,0,0,5.11219,0,0,0,0,0,0,0,5.5424,0,0,0,8.21976,0,0,2.75333,4.53924,0,0,0,0,0,0,0,7.53247,0,5.00028,4.04731,0,0,7.78485,0,0,1.80974,3.27467,5.8508,6.28418,0,0,0,3.70163,0,0,0,0,9.14345,1.06659,5.3429,0,0,6.25388,7.05047,0,0,0,0,6.77189,6.63778,9.89912,0,0,6.17953,0,0,0,4.28884,0,4.29191,7.42683,0,1.79826,0,0,0,0,0,0,9.12407,0,0,0,0,0,0,0,7.00026,4.53435,1.35461,2.43529,0,8.34166,9.47437,2.33233,6.55972,5.17919,0,6.12729,0,0,0,0,0,0,0,0,0,0,4.64632,0,0,0,0,3.40045,8.66467,0,0,0,0,0,8.32482,0,0,9.48951,5.76991,0,0,0,0,0,0,0,4.39421,0,4.97667,0,1.20935,0,0,0,0,0,0,6.76623,4.19859,1.2417,0
V84,8.82915,0,0,0,0,1.29674,0,0,5.07961,3.4194,2.12644,0,0,5.3385,1.23821,6.45662,0,5.92742,0,0,0,8.70284,9.5503,6.01027,6.94894,0,0,0,3.6769,2.65575,2.03611,7.02267,9.38983,6.62225,5.87731,0,0,0,7.6206,0,0,0,0,6.35823,0,6.77754,0,0,0,0,0,1.82901,0,4.74073,0,6.6892,0,9.85627,0,6.09124,0,0,0,8.13927,0,9.74363,0,0,0,0,0,0,0,7.92773,0,2.97646,0,0,9.71322,0,0,1.90439,0,0,0,8.74503,0,2.46071,6.94644,9.6517,2.19832,0,7.71939,0,4.02671,0,1.14241,0,0,0,8.76445,7.77105,0,5.5045,0,0,0,0,0,7.00699,9.34167,0,0,0,0,0,9.25377,0,4.08703,0,0,8.57847,0,0,0,0,1.2066,8.15785,6.29541,0,0,7.28942,9.72702,0,0,0,0,0,0,8.31106,0,0,7.58936,0,0,0,0,0,2.9413,0,0,2.2446,0,0,5.77138,2.58493,0,0,6.47548,0,0,4.97878,0,0,0,8.37507,0,1.05805,0,0,0,3.45281,0,0,0,0,0,6.02322,4.03562,0
V85,0,9.30611,0,0,0,3.43692,4.32871,9.0628,9.52556,0,2.33424,7.20041,0,0,9.08825,0,0,0,0,0,0,5.81399,0,8.71727,7.37639,9.69649,6.72049,0,0,7.37358,0,2.89715,3.26179,3.25509,0,4.76969,3.11269,1.99648,0,0,0,0,0,0,0,3.74539,4.99232,0,0,0,0,0,0,0,0,2.03198,0,0,0,0,0,0,0,9.49007,0,0,0,2.24529,6.86369,0,1.94341,8.35171,0,6.8195,0,6.89396,0,0,0,0,0,0,6.25388,0,0,0,0,0,2.52653,0,4.51448,2.22943,7.23006,9.18241,8.53983,0,5.9243,0,0,0,7.88566,0,4.28576,0,0,8.37903,0,0,0,7.72941,0,0,0,0,0,0,6.79841,4.09959,0,0,0,6.99608,0,0,0,0,5.38431,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54742,0,0,0,8.95544,3.25306,0,0,5.86868,0,0,6.98816,0,0,0,9.60229,6.59426,6.89171,0,9.87248,4.18485,8.33175,8.31416,5.02872,0,0,0,5.46011,0,6.61675,0,0,0,6.51548,5.76531,8.39147,0,0,0,0
V86,0,0,0,2.04287,5.95204,0,3.58036,6.83508,0,4.34883,8.17448,0,0,0,0,0,1.25688,0,0,0,0,0,0,0,1.68365,0,0,0,0,0,0,0,0,3.75254,0,0,3.7522,0,0,0,0,5.20561,9.16108,0,0,3.43337,0,0,2.55195,2.62004,0,0,0,0,3.11322,0,2.09833,7.79396,9.80353,7.95684,5.35596,0,0,0,3.68358,0,0,5.84844,0,6.80968,7.93959,0,0,0,0,1.30497,0,0,0,0,4.11343,0,7.05047,8.74503,0,0,0,0,0,8.231,4.62586,4.20452,0,0,0,3.24587,0,5.88159,0,0,2.61104,0,0,8.44919,1.30496,0,0,0,9.10069,0,1.4973,2.06731,0,1.7372,4.39436,0,0,0,0,2.76536,0,0,0,1.33155,1.79364,9.15188,0,0,0,6.80027,0,0,0,4.19137,0,0,0,4.54489,0,0,8.76837,0,0,3.75438,3.83635,0,5.46391,0,0,0,0,0,5.3958,3.09664,0,5.31945,0,0,0,0,5.89374,0,0,0,0,0,6.20371,0,5.22021,8.92687,0,0,4.91296,0,0,3.35367,3.2615,0,0,2.0989
V87,9.20427,5.73014,0,1.09554,0,0,0,0,0,0,2.52237,7.7319,0,0,0,2.03176,7.08468,0,0,4.03304,4.29642,2.77365,4.03583,0,0,0,9.39948,3.17374,6.71456,0,6.66887,8.22176,0,7.33774,0,0,7.11995,6.47612,0,0,0,7.27255,8.98403,0,0,0,2.99501,0,9.94822,0,0,6.35956,8.70343,0,8.43549,4.48096,0,7.5878,7.38355,0,2.71742,6.84108,0,0,3.78668,6.56107,8.90749,5.21105,0,0,0,0,4.45854,0,1.83955,1.7844,0,4.45731,5.33088,0,0,0,0,0,0,0,0,5.69456,0,8.53352,0,0,0,0,0,0,0,4.12369,3.70216,0,0,0,0,0,4.40056,0,0,8.40418,0,8.89153,4.03701,0,0,0,0,7.71517,0,0,0,0,0,0,9.11767,4.38238,0,8.90779,0,6.66872,0,0,0,0,0,0,5.36283,0,0,0,0,0,0,0,0,3.53523,6.25929,0,1.6224,0,0,5.97367,0,0,9.6495,0,0,0,0,0,9.3355,0,0,0,0,0,0,4.70985,0,0,2.81162,0,0,4.57733,6.85442,0,1.12025,4.39895,0,0,0,0
V88,0,0,0,0,0,7.1496,0,0,0,0,0,4.77701,0,0,3.64169,0,0,8.32135,0,0,0,9.29698,0,3.39123,2.35219,0,0,0,8.07199,0,0,0,0,8.32599,0,0,0,0,0,4.00703,0,8.72075,0,6.98822,5.27613,0,0,0,0,1.81572,0,0,0,0,0,0,1.67256,0,3.83143,7.55638,0,0,0,0,3.81357,0,0,0,0,0,0,0,9.98254,0,6.70124,0,2.63982,0,0,0,2.60173,0,0,2.46071,0,0,5.69456,0,0,0,0,0,8.8602,0,0,4.44824,7.78857,0,3.17071,7.00408,1.40712,0,1.58733,0,6.09633,6.12827,0,6.36418,0,8.30514,0,4.4349,0,0,0,5.26034,2.01067,0,0,0,0,4.66211,0,0,0,9.47191,0,0,0,0,0,0,0,2.94138,8.5627,0,0,0,0,0,0,0,0,0,0,3.16396,6.47184,7.8612,3.22816,0,0,7.92674,0,3.9643,0,8.7176,3.34335,8.899,7.34057,3.04838,0,1.70512,6.30647,2.05993,5.05599,0,0,6.63591,0,0,0,0,9.99086,0,0,9.64483,0,0,0,0
V89,0,2.03861,0,0,0,8.94381,0,6.80702,1.39747,0,0,0,8.27465,4.00635,0,9.24366,0,0,0,8.02343,6.58387,4.08096,0,0,0,9.62331,0,0,0,0,0,0,2.05181,0,0,0,5.64252,1.03967,4.96614,2.62187,0,9.18401,0,0,6.13424,0,6.31505,0,0,1.78243,0,0,0,0,0,0,0,0,0,0,7.01714,0,0,6.89867,0,0,0,0,0,0,3.37869,0,3.72321,4.65865,0,0,0,0,0,0,6.55217,0,0,6.94644,2.52653,0,0,0,0,0,5.35652,8.65371,0,0,0,0,0,0,0,0,0,4.37969,6.05086,0,5.95655,0,8.89628,6.25391,0,0,1.33237,5.74108,0,8.61504,0,0,0,4.79597,0,1.69952,0,0,0,0,2.02792,0,0,0,2.44162,0,7.96186,5.48324,0,0,0,1.44313,9.93937,0,5.67818,0,5.61745,8.43667,0,0,1.32128,0,0,4.23084,8.62961,0,9.77125,0,7.10953,0,0,0,0,4.27763,0,0,8.71502,0,2.64048,3.77309,3.24226,0,2.01835,0,0,0,2.24128,0,3.72845,6.75325,0,0,0,0,1.62452,0
V90,8.78305,0,8.34423,0,0,0,0,0,0,0,2.83371,0,0,0,8.34711,6.40592,0,5.66715,0,0,1.05835,0,7.05581,0,0,0,3.45581,7.53245,6.0647,0,0,0,0,4.62832,0,1.08861,1.85808,0,0,7.71623,2.28888,0,0,0,0,0,0,6.94777,5.68842,0,8.86904,0,0,4.71701,0,0,0,0,0,5.78832,5.95192,0,5.34963,1.12554,0,6.0831,0,3.12606,0,6.6727,0,0,2.97087,0,0,9.06336,1.07525,2.7684,0,8.96048,8.88573,0,0,9.6517,0,8.231,8.53352,0,0,0,1.99989,0,0,0,0,0,0,0,0,0,8.66259,6.30036,7.58721,0,8.36619,0,0,0,3.19625,0,1.4783,0,0,9.19031,3.09583,0,0,0,0,5.36039,0,0,7.35602,0,7.77543,1.15398,0,0,0,0,3.06212,0,0,3.50591,9.59303,0,7.66722,0,0,0,0,0,3.8195,3.08463,1.99522,0,9.72753,0,0,6.82384,0,6.70264,5.36226,4.24582,0,0,0,6.35185,7.54929,0,4.54469,0,3.31267,0,0,0,5.77711,0,0,0,0,0,0,5.60176,0,0,0,6.66267,0,0
V91,0,8.80157,0,0,0,4.89802,0,0,0,7.67284,0,0,0,3.7689,6.47431,4.6673,7.30889,0,9.09888,0,0,5.46784,4.23291,0,0,0,0,0,8.02471,9.01981,4.40923,0,0,0,1.76416,0,3.03522,0,0,0,0,0,9.33417,8.63982,0,7.22702,0,1.8364,7.69903,8.35677,0,0,0,7.79354,5.51334,0,0,4.12244,0,2.46179,0,0,0,8.83509,0,0,0,1.54302,0,0,6.02574,0,2.7203,6.59077,0,0,0,0,5.64114,0,0,2.37064,6.77189,2.19832,4.51448,4.62586,0,0,5.35652,1.99989,0,0,0,0,2.53121,8.45791,0,0,5.07308,1.56847,4.55595,0,1.28874,0,0,0,0,5.50972,0,0,0,0,0,0,0,2.35761,0,0,3.38521,0,1.71679,2.58528,0,0,0,2.45258,0,0,0,0,0,4.76521,0,0,8.12843,1.13972,0,8.9739,0,0,0,6.39176,0,4.68435,0,0,6.20901,0,0,2.40291,0,1.5811,0,0,2.32727,3.88613,0,0,0,0,3.45691,0,0,0,0,0,5.86222,0,0,4.38862,8.44167,2.45585,0,8.91085,0,0,0,3.7679,7.44393,0
V92,0,7.27531,0,0,0,0,0,0,0,8.90924,0,4.11773,1.51079,6.21429,0,0,0,1.25812,0,0,0,0,0,0,1.32699,8.7899,0,0,0,8.65465,6.32709,0,0,0,0,7.11997,3.42477,0,6.90793,9.29054,0,6.56269,0,1.35143,4.68556,8.51331,0,2.28311,7.56607,0,0,0,0,0,0,0,5.27,0,0,1.70072,0,0,6.40002,0,8.91163,0,0,0,0,0,0,0,9.63832,5.30112,0,0,0,0,0,1.49433,0,9.04212,6.63778,0,2.22943,4.20452,0,0,8.65371,0,0,0,0,0,0,0,0,0,0,6.57333,0,0,0,1.10496,0,0,0,7.89137,0,5.33298,2.98908,0,4.66473,0,0,5.36765,0,0,0,0,6.1959,0,8.75693,0,0,0,0,1.06643,0,0,7.96992,0,0,0,9.91049,0,3.15909,0,6.36579,0,0,0,6.06455,0,3.37219,5.5599,8.76152,0,0,3.39085,0,2.7522,0,0,0,0,8.96507,6.7137,0,0,0,0,0,0,0,0,7.81903,0,0,9.83643,0,0,0,0,8.56409,0,0,6.01548,0,0
V93,7.09772,5.35079,0,0,0,0,0,6.63735,0,9.51791,0,0,0,0,0,0,0,8.76875,0,0,0,0,0,6.54929,0,0,0,1.57593,0,1.26127,0,0,8.31073,0,0,5.00771,0,0,0,0,1.64552,0,4.11883,0,0,0,8.269,0,9.28435,1.30716,5.47064,4.13518,0,0,2.8461,0,0,7.02199,0,0,1.20769,5.64987,7.21521,8.20991,0,2.63198,8.58034,0,0,0,0,0,1.94569,0,0,5.40414,1.02337,0,0,0,0,2.45597,9.89912,7.71939,7.23006,0,0,8.8602,0,0,0,0,0,0,0,0,7.2258,0,0,0,0,6.30911,0,0,0,0,0,6.71604,0,1.12841,2.15339,0,0,0,0,3.77695,0,2.56807,0,0,0,0,0,5.82367,0,0,1.85986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.47938,0,9.69925,0,0,0,0,0,7.17003,6.0515,0,9.08371,0,0,9.53319,8.16294,0,7.5183,0,0,0,0,7.17967,0,0,0,3.10161,0,0,0,3.8379,2.9762,2.10178,0,2.70538,0,8.92339,9.75326,3.97261
V94,0,2.39755,8.81118,7.2052,9.56239,9.47553,0,0,9.48797,0,0,3.94614,4.90683,0,0,6.24006,0,0,2.06892,6.59049,0,0,6.58394,0,0,0,2.21694,0,7.36471,0,0,0,0,0,1.09984,0,0,0,0,0,0,0,0,3.84872,0,0,7.72958,0,0,6.65738,4.68938,8.30156,4.55038,0,0,0,7.17829,0,0,6.50438,5.28031,1.86838,0,0,0,3.7839,0,0,0,7.35964,0,0,0,0,5.89385,0,0,8.35848,8.96132,0,4.05019,7.45368,0,0,9.18241,0,0,0,0,0,0,0,0,0,4.15394,0,7.58202,0,0,0,4.07319,0,4.14315,6.46813,6.23515,0,0,0,9.50195,0,4.47114,0,0,4.94871,0,0,5.45615,1.99957,0,0,6.39381,0,0,0,0,0,0,0,0,8.24117,0,5.31888,0,0,0,0,8.54253,0,4.2422,2.26073,0,0,0,2.11867,3.54915,0,0,5.2542,0,0,0,0,0,0,7.94862,0,3.96733,0,5.01079,0,6.0249,6.02217,6.73895,0,0,0,0,5.0634,0,6.25308,0,0,4.20142,0,0,5.55815,0,0,2.6286,8.49563
V95,0,3.82553,7.94005,0,2.02798,0,0,7.41497,1.25469,0,9.93419,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70879,0,0,4.14591,5.26322,1.686,0,0,0,8.54793,0,0,0,0,0,9.6669,7.12856,5.06978,7.32196,8.0999,7.58668,6.90658,0,1.75793,0,6.50773,0,0,0,0,0,6.99969,8.67541,0,0,0,3.7748,9.11278,0,0,2.82153,7.30464,3.57963,9.46475,8.57153,0,9.48736,0,3.52038,0,0,0,9.37308,0,0,1.39173,0,0,0,4.02671,8.53983,0,0,0,0,0,2.53121,0,0,4.15394,0,0,0,2.72128,0,0,1.21703,2.73935,5.86329,0,0,5.95709,7.64918,0,6.41666,0,0,0,0,0,0,2.01565,9.41161,1.28712,0,0,5.88119,3.40145,0,0,3.92007,7.4039,0,6.7719,7.46016,0,0,3.11665,0,0,0,0,0,0,9.63145,8.74373,0,2.91989,0,2.22612,3.88577,0,0,0,0,0,5.51705,0,9.30956,0,0,0,0,0,0,0,0,0,1.00488,0,4.99268,6.31692,0,1.4839,7.53852,0,9.52438,0,0,0,0,0,4.50366,7.62064,0,2.27271
