,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V79,1.63723,0,0,0,0,0,4.03052,5.77886,0,0,0,0,0,8.52602,0,0,5.05574,0,8.06695,0,7.86107,0,0,0,2.74547,0,0,0,4.31628,0,0,0,0,0,0,0,1.38345,0,0,0,0,0,0,0,0,0,3.72507,0,0,0,0,0,0,0,1.84218,5.77921,0,0,0,9.30354,0,0,0,0,0,1.07334,0,0,0,0,0,0,0,0,0,0,0,1.77076,0,0,0,0,0,0,0,5.90349,0,0,1.00528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27961,0,4.06194,1.53112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.71115,0,0,0,0,0,0,0,0,0,0,0,0,0,9.93904,0,0,0,0,0,0,0,0,9.18106,0,0,3.81545,0,5.60872,0,0,0,0,6.79073,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33711,3.79483,0,8.46254,0,5.63733,0,0,0,0,0,0,0
V80,0,0,0,0,0,0,0,7.25068,0,0,0,4.83232,0,0,0,0,0,8.01559,0,0,0,0,0,0,9.40449,5.90313,0,0,0,0,0,7.75582,0,0,0,0,0,3.23939,0,0,0,0,9.31157,0,0,9.77891,0,2.06416,3.6484,4.57924,0,5.69894,0,0,0,0,3.63302,0,0,0,2.16789,0,0,0,0,0,8.57597,0,0,0,0,0,3.58557,6.28452,0,7.20724,0,0,0,0,8.36608,0,0,0,0,0,0,3.06676,0,0,0,0,0,3.18503,7.76898,9.10675,0,0,1.27942,0,0,0,0,0,8.67568,7.14612,0,3.44524,0,0,0,7.69294,0,9.38803,0,0,0,4.19656,0,0,4.91549,7.76099,0,0,5.79667,0,0,5.25393,5.08564,0,2.99279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.09077,0,0,5.96115,0,3.81365,1.7259,0,0,4.61353,0,0,0,0,0,0,0,0,0,0,0,0,4.94679,0,0,0,9.34795,7.30803,0,6.75512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V81,0,6.58928,0,0,0,0,0,0,7.99083,0,0,0,0,0,3.05012,0,0,0,0,9.77123,8.57639,0,0,0,0,0,0,0,0,0,0,5.44775,0,0,0,0,0,5.1647,0,0,0,0,4.91372,0,0,1.47091,0,7.69002,0,0,0,0,0,0,0,3.10158,5.24954,0,0,0,6.32663,0,0,0,1.50763,0,9.38818,0,0,0,0,0,0,0,0,0,0,0,0,8.36608,0,0,0,0,0,0,0,0,0,0,0,0,0,5.00453,0,0,0,0,1.44239,1.71193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.53497,0,0,2.72887,0,0,2.71654,0,5.35453,0,0,0,0,0,0,0,0,0,0,0,0,1.47747,0,4.97346,0,0,0,7.48076,6.79969,0,0,0,0,0,0,0,0,0,8.56456,0,0,0,9.81668,0,0,0,0,8.95147,0,6.51706,0,0,0,0,0,0,6.30884,0,0,0,0,0,0,2.90856,6.95593,0,0,0,0,0,0,0,0,0,0,3.56117
V82,0,0,7.44735,0,4.05529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.71011,8.16656,5.98828,0,7.09232,0,7.9631,0,0,0,0,0,9.47697,0,0,0,4.70312,4.01598,9.52693,0,0,0,1.13992,6.83694,0,0,0,0,0,0,0,0,0,8.34134,0,7.96734,0,0,0,0,0,0,0,4.18059,0,8.44834,0,0,1.08269,7.35305,0,0,2.1843,0,0,0,0,0,0,0,0,0,0,9.25454,9.88147,3.46482,0,0,0,0,2.86494,0,0,0,0,0,6.22831,0,6.53337,6.45159,0,0,5.8313,0,0,0,0,0,0,0,0,0,4.94473,6.74877,0,0,0,0,0,0,0,0,0,0,9.55731,0,0,7.30611,0,0,0,0,6.17713,0,0,0,0,4.55264,0,0,0,8.7568,2.08908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.99676,0,0,0,4.94725,9.05619,0,0,9.18695,0,0,0,0,1.90175,0,0,0,0,0,0,0,0,7.67439,0,5.57496
V83,0,0,0,0,7.38594,0,0,0,0,0,9.46481,0,0,0,6.99224,0,0,0,0,0,0,0,9.04454,9.77707,0,0,0,0,0,5.33428,0,6.32026,0,5.25098,0,0,0,0,3.54972,0,0,0,7.27183,0,0,0,0,0,0,0,0,0,0,3.20394,0,7.98052,0,0,0,1.15426,0,0,1.53596,0,0,0,7.6669,9.32914,0,8.82034,0,4.01809,0,0,9.05731,0,0,0,0,0,0,0,0,0,7.89878,5.23561,0,0,0,0,0,0,5.84288,0,0,0,6.38164,0,0,0,5.94749,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65245,1.40536,0,0,0,0,0,0,0,0,0,4.28353,0,0,1.72446,0,0,0,0,1.69968,4.5525,0,0,0,0,0,0,0,0,0,0,7.51824,3.42246,5.55268,0,0,0,0,4.82285,0,0,0,0,6.7371,0,0,5.32236,1.42702,0,0,0,0,0,5.48599,0,0,9.20475,0,0,0,0,4.922,0,1.22768,0,0,0,1.67373,6.00714,3.16789,0,0,0,0,0,0
V84,0,0,0,0,0,0,0,8.07884,0,0,0,0,0,4.22835,2.15065,5.47101,0,0,0,0,0,0,0,0,0,0,0,0,4.35229,6.4233,1.14126,0,0,0,5.20184,0,0,0,0,0,5.17023,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91974,0,9.17107,9.87822,0,6.44687,0,0,0,0,0,3.74107,0,0,0,0,8.0339,0,0,5.63913,0,0,6.11825,1.90658,0,0,0,0,0,0,0,0,0,0,0,0,0,9.70093,0,0,5.1508,7.36959,0,0,0,0,0,0,0,0,0,0,0,0,0,9.08654,7.54874,1.89805,0,0,0,0,0,2.93002,0,0,0,0,0,0,0,0,0,0,0,0,5.84931,0,7.33321,0,0,2.09262,0,0,0,3.55397,0,0,8.4398,0,7.09433,6.94702,0,0,0,5.42988,0,0,4.73719,0,0,0,6.55281,6.98855,0,0,4.00791,8.8787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.85973,0,0,0
V85,0,0,0,8.92996,1.89844,3.50762,7.79277,0,0,0,4.8224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.32505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.83486,0,0,0,7.98319,0,0,0,5.0108,1.99022,0,0,8.38865,0,7.74186,0,8.20665,6.1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89878,0,0,0,0,0,0,8.60361,0,0,0,8.11834,0,1.21735,5.20877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.60747,0,0,0,4.70515,0,4.4994,2.20795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67751,6.4463,5.77561,8.72427,0,0,0,0,6.91609,0,0,8.29544,0,1.81058,1.14333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.85871,0,0,0,0,0,0,0,0,0,4.07865,0,0,0,1.61256,1.50653,0,8.35639,0,0
V86,8.91509,0,0,0,0,0,9.4565,0,0,0,0,0,0,0,0,0,1.67977,0,7.44898,1.9468,0,0,0,0,9.13985,2.01119,0,0,0,0,0,0,0,0,0,5.29244,0,0,0,0,9.08082,0,0,0,0,5.02206,0,0,9.80863,0,0,0,0,0,0,0,0,0,0,0,5.01124,0,0,0,0,0,0,0,5.49689,4.8464,1.29371,0,0,8.68864,9.57429,0,0,0,5.90349,0,0,9.25454,5.23561,0,0,0,4.5584,0,0,0,0,0,0,0,0,5.08013,0,0,0,6.8444,0,4.66648,8.66637,0,0,0,0,0,0,0,0,3.16818,0,0,0,0,0,0,2.99714,9.54348,9.25541,7.52266,0,0,0,4.18974,4.09313,8.5623,0,0,5.60916,0,0,0,0,2.37787,0,0,0,0,0,8.03801,0,0,6.75778,0,0,0,1.60003,8.59586,0,0,0,0,0,0,1.4393,0,0,0,0,0,0,6.75796,0,9.04699,0,3.45588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.24409,3.07025,4.05516,0,0,0,0,0
V87,4.01262,0,0,0,0,0,0,0,0,0,0,0,3.4587,0,0,0,1.59639,4.97924,0,0,0,0,0,0,5.18947,0,3.30869,0,0,0,0,0,0,2.27325,0,0,0,1.31398,0,0,0,0,7.46819,0,0,4.82131,2.38512,0,1.41212,0,0,0,0,5.07056,0,0,0,0,0,0,5.63438,3.53758,0,0,0,1.46023,3.74686,0,0,0,0,0,0,0,0,0,4.1345,0,0,0,0,9.88147,0,0,0,4.5584,0,5.56379,0,9.02742,0,0,0,0,0,5.06432,0,0,8.0559,0,0,0,0,0,1.54566,0,0,0,0,0,0,0,9.54143,0,5.98305,0,0,0,0,0,0,4.18802,0,0,0,9.19594,0,0,0,0,0,0,0,0,0,0,2.33859,8.40431,0,0,1.24515,0,0,0,0,0,0,2.44801,4.63115,0,0,0,0,9.0708,0,0,0,0,0,6.64648,0,0,0,4.82282,0,0,0,0,0,8.66978,0,0,0,0,4.50614,0,0,0,0,6.84627,0,0,0,7.28235,0,0,0,0,0,9.38355
V88,6.46427,0,0,0,4.92874,0,0,0,2.15786,0,0,0,0,0,0,0,0,0,0,0,0,0,5.62496,0,0,0,0,0,0,0,9.85956,0,9.47169,0,8.28106,0,0,0,7.85131,0,0,0,0,0,0,0,0,9.46539,0,0,0,0,0,0,0,0,0,0,0,0,0,9.18659,0,0,7.85061,1.5912,0,0,0,0,0,0,0,0,0,0,0,0,0,3.06676,0,3.46482,0,0,0,0,5.56379,0,0,0,0,0,0,0,0,3.75683,0,7.53093,5.02495,0,0,0,0,2.09322,0,0,0,0,0,0,0,0,3.53026,0,0,2.84533,0,0,0,3.11343,3.53421,0,0,0,0,0,4.81294,0,0,6.59473,0,0,4.76612,0,0,0,0,0,0,5.97607,0,6.52029,0,5.70203,0,0,1.92003,0,0,0,0,4.77082,2.4663,0,0,0,0,0,0,0,0,0,1.10876,0,3.57302,0,5.34521,9.76428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.96129,0,0,0,0
V89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.11604,0,0,0,4.62163,8.48028,0,0,0,0,0,0,0,0,0,0,0,0,4.22912,1.71823,0,0,0,0,0,8.40965,3.86489,1.52359,8.27828,0,0,0,0,0,8.71746,6.07732,0,0,0,7.44766,0,0,0,0,0,8.48147,3.43482,0,0,9.45888,5.74647,0,0,7.87136,0,4.42871,0,1.00528,0,0,0,0,0,0,0,0,0,0,7.37445,8.7574,3.78519,0,0,0,2.59,0,5.41107,0,1.21963,0,4.01484,0,0,0,0,0,0,0,6.48904,0,0,0,0,0,0,0,0,1.35774,0,0,6.05179,5.5446,0,7.35436,1.23531,0,0,0,0,0,0,0,0,8.29332,0,3.41942,0,0,0,0,0,0,0,0,0,4.72856,0,4.15947,0,0,0,0,0,0,0,0,6.44167,0,0,7.62569,0,0,0,0,0,0,0,0,0,5.85528,3.07116,4.97127,6.46499,0,0,0,0,0,0,0,0,0,0,0,0,8.22657,0,0,0
V90,9.06247,0,0,1.29059,0,0,0,0,2.51582,0,0,0,0,0,0,0,0,0,9.07972,3.16862,0,0,0,0,0,7.24768,7.07819,6.87115,0,0,0,0,0,0,0,0,1.12037,0,0,8.56471,0,6.74824,0,2.63248,0,0,3.45136,0,0,4.20845,0,9.50282,0,0,0,0,0,0,0,0,8.55413,0,0,0,0,0,0,0,9.91657,0,0,0,0,0,0,0,0,6.03503,0,0,0,0,0,0,8.60361,0,9.02742,0,7.37445,0,3.96963,3.93772,0,0,6.31678,0,0,0,0,0,3.87403,0,9.63376,0,6.23751,0,0,0,0,0,0,3.88951,0,9.7633,0,0,1.32365,0,0,0,0,0,0,6.06291,7.07192,0,0,3.25325,0,9.46559,0,0,0,0,0,0,0,0,0,0,0,5.90945,0,3.89709,0,0,0,0,0,0,4.48269,0,0,2.02287,5.01755,0,0,0,0,0,0,5.97064,0,0,3.35153,0,0,0,0,0,2.79871,0,0,0,0,0,0,0,8.92954,0,0,0,0,0,2.02196,0,0,0,0,0
V91,2.39775,0,7.11289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.30453,0,1.29075,0,0,8.937,0,0,0,0,0,0,0,0,4.49375,8.20161,1.42717,9.90193,0,5.5103,0,0,0,0,0,0,0,0,0,0,0,0,0,2.50642,1.79063,6.4217,0,0,0,1.59391,0,0,0,0,0,2.69272,0,0,1.92754,0,0,0,5.85889,0,0,0,0,0,0,0,3.82852,0,0,0,0,0,0,0,0,0,0,8.7574,3.96963,0,0,0,0,8.47421,0,0,0,2.17378,0,0,0,0,0,0,0,2.04499,4.72976,2.56528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.16289,0,0,0,0,0,0,0,0,0,0,0,0,0,1.17291,0,6.75623,0,0,0,0,4.70206,0,0,0,0,4.42038,0,0,0,0,0,0,0,6.28776,0,0,0,0,0,0,0,0,0,0,0,6.95422,7.2971,0,0,0,8.40647,0,1.59745,0,0,0,9.0014,0,1.06138,0,0,0,0,0
V92,0,5.82718,0,0,0,0,0,0,0,2.47179,0,2.2181,0,0,0,0,0,4.20404,0,5.1468,0,0,0,8.90366,0,0,0,0,0,0,0,3.29688,0,0,0,0,0,0,6.14326,0,0,0,0,0,0,0,0,0,0,8.17726,0,0,5.32897,0,7.77524,0,0,0,0,7.11624,0,0,0,0,0,0,0,0,0,0,0,0,9.82667,0,0,0,0,0,0,0,0,0,0,9.70093,0,0,0,0,3.78519,3.93772,0,0,4.22279,0,0,0,0,0,0,0,0,0,0,0,0,0,4.91425,0,0,1.54706,0,1.1802,0,0,0,0,1.21432,5.85297,0,0,0,0,0,0,0,0,0,0,4.82033,0,0,0,0,2.72097,0,0,0,7.76439,6.34606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26946,0,0,0,0,5.14579,8.50226,0,0,0,8.58805,0,0,0,2.54652,0,0,0,0,0,0,0,0,0,7.48917,0,0,0,0,0,0,0,0,0,0
V93,0,2.18003,0,0,0,0,0,0,6.49162,0,0,0,0,0,0,3.78094,0,0,0,0,0,0,9.94133,0,0,0,0,0,9.67804,0,8.4581,0,0,0,8.88315,0,0,0,0,0,0,0,0,0,4.61727,0,0,0,6.18466,0,0,7.13064,0,0,0,0,0,0,8.08389,0,0,5.33157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.86494,5.84288,0,0,0,0,0,0,0,0,4.22279,0,0,0,0,7.95813,0,0,1.20044,0,0,0,0,0,0,2.64413,2.01209,0,0,0,0,0,0,9.30836,0,0,2.94654,0,7.33286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.38549,0,0,0,0,0,0,0,0,0,1.12186,8.91813,4.30624,0,0,0,0,0,0,6.8781,9.41823,6.54715,0,0,0,1.41891,0,0,8.51149,0,0,6.01227,6.95963,0,1.80789,0,0,0,0,0,0,9.13512,0,0,0,0
V94,0,0,0,8.35998,0,0,1.93691,5.20029,0,0,2.8102,0,0,0,0,0,0,0,0,4.33006,0,7.9082,0,0,0,8.67114,0,0,3.69944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02372,0,0,0,9.16334,0,0,0,0,0,6.97326,0,0,0,1.94595,8.41842,0,0,0,0,0,0,4.04944,4.53507,0,0,0,0,0,0,0,2.78365,0,0,0,0,3.18503,5.00453,0,0,0,8.11834,0,0,0,0,0,0,0,0,0,0,0,1.33362,0,0,0,0,0,1.35365,0,0,0,0,0,0,0,6.15327,0,0,0,0,5.44816,4.8812,0,0,0,0,0,0,0,0,0,0,0,8.22652,0,0,0,0,8.86802,0,0,0,1.16133,1.9722,0,9.5025,6.70495,0,0,0,0,0,0,8.37055,4.80343,0,0,0,0,4.17535,0,0,0,0,0,6.45942,0,0,7.62576,0,5.06774,0,0,0,5.55464,0,0,0,0,6.96591,0,0,0,0,0,6.11143,9.36991,0,7.2834,0,0,2.47361,0,0,8.93837
V95,0,0,0,0,0,5.07596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.96567,0,0,0,0,5.09349,0,0,0,0,0,0,6.26129,0,6.06686,0,9.48345,0,5.7735,0,0,0,0,7.03612,0,0,0,0,3.01111,0,0,0,0,0,5.57221,7.06758,0,0,0,0,0,0,0,0,0,0,0,0,0,9.04104,0,0,0,1.01594,0,0,7.76898,0,0,0,5.1508,0,0,0,0,0,6.31678,8.47421,0,0,0,0,0,0,0,4.41168,0,3.2948,0,0,0,0,0,3.88939,0,0,0,0,0,0,0,1.93385,0,5.942,0,0,0,0,0,0,0,2.77984,8.68625,0,0,0,7.30676,9.63922,5.53502,5.75124,0,0,0,0,4.4298,0,0,0,0,0,0,0,3.64797,0,5.22471,0,0,0,7.95203,0,4.59097,0,0,8.91217,0,5.92083,0,0,0,0,0,1.21619,0,0,0,8.30085,0,0,0,9.15646,0,9.7568,3.14278,0,0,2.42547,0,8.09451,1.8328,2.31674,0,3.96713,0,0,0,0,0
V96,0,5.24252,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76373,0,7.86915,0,0,0,5.79975,0,8.83683,0,7.97979,4.71971,0,0,0,0,0,0,3.30262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.66968,0,0,3.09997,0,0,0,0,0,0,1.69384,8.02924,0,6.5207,8.03894,0,0,0,7.07351,0,1.59296,0,0,0,6.93594,0,0,0,0,0,0,9.10675,0,0,0,7.36959,1.21735,5.08013,5.06432,3.75683,2.59,0,0,0,0,0,0,0,8.35485,9.87998,0,4.75925,0,0,2.32593,0,5.13861,0,0,8.45333,0,0,0,9.40014,0,0,0,0,0,0,0,0,0,6.86443,3.28086,0,0,0,0,0,5.11846,3.24347,0,0,0,0,0,0,0,0,0,0,6.29926,0,0,0,0,4.18208,0,0,2.00995,8.71781,0,9.56358,0,3.97405,0,0,4.71192,0,0,0,3.99372,0,0,0,0,0,0,0,0,0,0,4.57639,0,3.81464,0,0,0,4.98528,8.55075,0,0,0,0,0,0,0,0,0,0,1.10576
V97,0,0,0,0,0,0,0,0,0,0,4.99926,5.80868,5.48961,0,0,4.88634,0,4.08802,0,0,0,0,2.02977,0,0,0,0,0,0,0,8.505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02777,0,0,0,0,3.74005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.38164,0,5.20877,0,0,0,0,0,0,0,7.95813,1.33362,0,8.35485,0,0,0,0,0,0,0,0,0,0,0,0,1.62392,0,0,0,3.54287,0,0,0,0,0,0,7.82207,0,0,0,0,0,0,0,0,4.51889,2.17778,0,0,3.03775,0,0,0,0,0,0,0,7.9707,0,0,0,0,9.7514,0,0,0,0,0,1.22789,0,0,0,0,0,3.64773,2.00147,0,0,0,0,0,0,5.07657,1.62869,0,0,3.71994,0,0,0,0,0,0,0,0,0,0,0,1.65268,6.68377,0,0,0,3.34823,2.87384,0,0
V98,0,0,0,0,0,0,7.19284,5.32929,9.14227,0,0,0,0,0,0,0,0,0,0,7.43854,0,0,0,0,0,2.49196,0,6.15833,6.14199,0,0,0,0,1.39381,7.84749,0,0,5.18125,0,7.72678,0,0,3.3824,0,0,0,0,5.74363,4.29082,0,0,0,0,0,7.62866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0424,0,0,9.68823,0,0,0,0,0,0,0,0,0,0,0,0,7.53093,5.41107,0,0,0,0,0,0,9.87998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23351,0,0,0,0,0,0,0,5.3313,7.73093,0,0,0,0,7.33773,0,0,9.72047,0,8.42619,0,0,0,0,0,0,0,4.38245,7.89803,0,0,8.1354,0,0,0,0,0,4.07426,0,0,0,0,0,0,0,0,0,0,0,0,7.05181,0,0,2.47895,0,0,0,0,0,0,3.34284,0,1.18457,0,0,6.26799,0,0,1.96368,0,0,8.83761,0,0,3.67073,0,0
V99,0,0,9.54983,0,0,0,0,0,9.71421,0,0,0,0,1.0092,0,2.57536,0,0,0,0,0,0,0,0,0,7.01096,0,0,0,0,0,0,9.00127,0,0,0,0,0,0,0,0,8.54893,0,0,0,1.23088,0,0,4.44285,0,0,0,0,3.10207,0,0,0,0,5.65155,0,0,0,0,0,4.58312,7.27828,0,3.12592,0,0,0,0,0,0,0,0,0,0,0,1.27942,1.44239,6.22831,0,0,0,0,8.0559,5.02495,0,0,2.17378,0,0,0,4.41168,0,0,0,0,0,0,0,0,5.99652,0,0,3.87696,0,0,0,0,0,0,0,0,0,0,0,0,0,9.00622,6.39543,0,5.30797,0,0,7.62127,0,0,6.91137,0,0,0,6.31913,1.87777,0,8.47296,0,2.70898,0,0,0,0,1.01945,0,0,0,3.26729,0,9.99659,0,1.22829,0,0,0,0,8.93655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.39529,0,0,0,0,0,0,0,0,2.46769,0,0,2.90549,6.20234,0,0,0,0,0
V100,0,0,0,0,0,0,0,0,3.49554,0,0,2.25527,0,0,0,0,0,0,0,0,0,0,0,4.92116,0,0,8.93496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.378,0,0,0,4.0751,9.299,6.09993,0,0,0,0,0,0,0,0,0,0,2.88389,0,0,0,0,9.50343,0,8.36157,0,4.0663,0,0,0,0,9.51802,0,8.68654,0,0,0,1.71193,0,0,0,0,6.8444,0,0,1.21963,0,0,0,1.20044,0,0,4.75925,0,0,0,0,3.58136,0,0,0,0,7.07181,0,0,0,0,0,0,0,2.61729,0,0,0,0,0,3.58718,4.32945,0,0,0,0,0,0,0,0,8.63952,1.3246,0,0,9.26946,3.72858,0,0,0,0,0,7.11257,0,9.13219,0,0,0,0,0,0,0,0,0,0,0,0,5.9635,4.2651,5.16051,0,0,9.7108,0,0,0,1.47843,0,0,0,0,9.9844,0,0,0,0,0,6.71536,0,0,0,0,0,0,8.16575,0,0,0,0,0,0,0
V101,0,7.21634,0,0,0,0,0,0,7.20871,0,1.38994,6.11801,0,0,9.7746,0,0,0,0,0,0,0,0,4.35973,0,3.68329,0,0,6.61427,0,0,0,0,1.48529,0,0,0,0,0,0,1.69255,0,0,0,0,0,8.0984,0,8.21425,0,0,0,0,2.62347,0,0,0,0,9.45847,9.34561,1.93738,0,9.17715,0,0,0,0,0,0,0,0,7.65588,0,0,1.44957,0,0,7.98931,0,0,0,6.53337,5.94749,0,0,0,0,0,0,3.87403,0,0,0,0,3.2948,0,0,0,0,3.58136,0,0,2.84312,0,0,0,0,0,0,0,0,0,0,0,0,0,4.68825,0,0,1.65932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1003,0,0,0,5.31105,0,0,0,0,0,0,7.56291,0,0,0,0,0,0,0,0,8.94505,0,5.86675,0,0,0,9.62049,3.31571,0,7.84826,3.25759,0,0,0,7.77006,8.38233,0,0,2.07839,0,0,1.02219,0,0,0,0,0,0,0,6.81362,0,0,0,0,0,0
V102,5.83524,0,0,0,1.50339,0,3.88777,0,0,6.47358,0,0,2.86383,0,6.18718,0,0,0,0,7.47741,7.57129,0,0,0,0,0,0,0,0,0,0,0,0,9.64812,0,0,0,5.71273,0,0,0,0,0,0,2.97547,0,0,0,0,0,2.7403,9.20514,2.86827,0,0,0,3.43138,0,0,0,0,0,0,0,0,0,0,0,0,2.15157,0,0,0,4.59923,0,0,8.18111,0,0,0,0,6.45159,0,0,0,4.66648,0,0,4.01484,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11598,0,0,0,0,1.99639,5.09596,0,0,0,3.27774,8.08444,0,0,4.1715,0,0,0,1.58143,0,5.77779,3.91836,7.66395,0,0,0,0,2.42907,0,0,0,0,0,0,0,0,0,0,5.32223,0,0,0,0,0,0,5.69287,6.9167,0,5.98946,0,0,0,0,1.84231,0,0,0,0,0,0,0,0,0,0,4.58359,0,0,8.79438,0,0,0,0,0,0,0,0,3.42195,7.03311,0,0,4.89701,0,0,0,0,0,5.64251,0
V103,0,0,0,1.25918,0,0,0,0,2.31567,0,3.51779,3.67259,0,0,0,0,0,0,0,0,0,0,9.32885,0,0,0,0,0,0,0,0,4.36078,0,0,4.51096,0,0,0,0,4.20668,8.12152,0,0,0,0,0,0,0,0,0,0,4.37065,0,0,0,0,0,0,5.38678,0,1.24293,5.69502,0,7.99583,2.73986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66637,0,0,0,9.63376,0,0,0,1.35365,0,2.32593,0,0,0,0,2.84312,8.11598,0,0,0,0,0,0,8.57827,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16698,0,0,1.73929,0,0,0,0,0,0,0,0,0,0,0,0,0,1.84509,0,0,0,0,0,0,0,7.49486,0,1.38407,1.55538,0,0,0,0,0,0,1.7947,4.71049,8.90168,0,0,5.89032,0,0,0,0,0,0,5.91911,6.63069,0,1.87149,0,0,0,6.7002,0,0,0,0,7.77595,0,0,0,0,0,0,0,0
V104,0,0,0,0,0,6.26361,0,6.81305,0,5.18946,0,0,0,0,0,5.76961,8.10155,0,0,0,0,0,4.4734,0,0,0,1.12189,0,0,3.1172,0,8.6568,0,0,0,4.65658,0,0,3.05397,0,0,0,0,0,0,0,0,0,0,0,0,2.07753,0,0,0,0,0,0,0,4.07561,2.79918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.09322,0,0,0,0,0,0,0,0,0,0,5.99652,0,0,0,0,0,0,0,0,0,0,4.47754,0,0,0,0,0,0,0,0,0,0,0,0,8.09855,0,2.05554,0,9.97757,0,0,0,0,0,0,0,5.86292,0,0,0,4.08377,0,0,0,0,0,0,0,5.0236,0,3.89987,0,4.63098,0,2.55326,0,0,0,0,0,0,0,0,0,0,0,3.11984,0,0,0,0,0,0,0,0,0,0,1.02443,5.24858,8.91794,0,0,0,0,0,0,0,0,0,0,0,8.42372
