,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V102,0,3.80297,0,5.51354,0,0,0,0,0,2.91259,5.51778,0,0,0,1.2809,9.39444,0,0,0,0,0,0,0,0,0,0,0,0,3.14959,0,0,0,0,0,0,0,0,0,0,0,3.73256,0,0,0,0,2.26237,0,0,8.66421,0,0,0,0,0,0,0,0,0,0,0,0,6.06133,0,0,0,0,0,0,0,3.6748,0,9.67647,0,4.81436,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52897,0,0,0,0,0,0,0,0,7.89899,0,0,7.1979,0,0,0,0,8.31951,0,0,0,0,0,7.42774,1.8402,0,0,3.13413,0,0,0,0,0,4.99376,9.30313,0,0,0,0,0,4.09971,0,0,0,0,0,0,7.33711,5.89163,0,5.83864,0,0,0,0,0,0,0,0,0,1.70723,0,0
V103,0,0,0,4.12828,0,0,0,7.3749,0,0,0,4.40592,0,0,5.72427,0,0,0,0,0,0,9.66667,0,0,0,0,0,7.90218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93884,0,0,0,0,2.35564,0,0,0,0,0,0,0,0,0,0,0,9.77124,0,0,7.1003,0,2.4205,0,0,0,0,0,1.49766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.81291,0,9.6193,0,0,2.25978,0,0,1.4498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.31714,6.09649,0,0,0,0,0,0,0,6.10782,0,0,0
V104,0,0,8.671,0,0,0,7.06988,0,1.22023,0,0,5.46728,0,0,0,1.67987,0,9.05974,0,0,0,0,0,0,0,0,6.97207,9.0924,0,0,0,2.89607,0,0,7.35218,0,0,0,0,6.52417,0,0,0,0,0,7.70043,0,0,0,0,0,0,0,9.41077,0,0,0,3.24779,5.87182,9.76597,0,0,2.18937,0,0,9.07454,0,0,0,0,3.98753,0,0,4.14419,6.11554,0,0,0,0,6.41854,0,0,7.77498,0,8.64954,0,0,0,0,0,0,0,9.80151,0,0,5.57088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.42171,0,0,0,0,6.0244,8.56298,6.67438,6.14217,0,0,0,5.73841,0,1.95725,0,0,0,0,8.67995,0,4.81489,8.54823,3.99411,0,0,0,0,0,0,0,0,2.78909,0,0,0,0,0,0,0
V105,7.90628,1.65158,0,4.08705,0,0,0,0,0,0,0,0,0,4.57059,7.54077,0,0,8.54143,0,0,0,0,0,0,0,2.04588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.78521,0,0,0,0,0,0,0,0,7.99486,0,5.84866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.48727,0,0,0,0,0,2.67847,0,0,0,5.21921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31951,0,0,0,1.16512,0,0,0,0,0,0,0,3.51985,0,0,0,4.53402,0,0,0,0,0,0,0,0,0,0,4.7663,0,0,0,0,8.28309,0,0,0,0,0,5.1621,0,0,0,0,0,0,0,0,4.94266,0
V106,0,0,0,0,0,0,0,0,1.84702,0,0,0,0,0,0,0,6.06824,0,5.2159,8.28029,0,0,0,2.02955,0,0,0,0,0,0,0,0,0,6.72473,8.7646,0,0,7.81644,0,0,8.10758,0,0,4.05043,0,0,1.50681,8.22657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.38712,0,0,0,0,0,0,0,4.55746,3.03063,0,0,0,9.43144,6.37939,0,0,0,0,0,7.05984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.16512,0,0,0,0,0,0,0,0,0,0,2.33268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.54348,0,0,0,6.01512,6.06489,0,5.79174,0,0,0,0,0,1.65371,0,0,0,0,0,0
V107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72751,2.55867,0,0,9.4316,0,0,0,0,0,0,0,0,5.88372,0,3.23553,0,0,0,0,0,9.39474,0,0,0,0,4.15598,0,0,0,0,0,0,0,0,0,0,6.68145,0,0,1.97325,0,0,0,2.83491,0,7.93687,0,0,0,0,0,0,0,0,0,2.46297,0,0,3.32393,5.28983,0,0,0,3.79293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.56493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.27637,4.56164,0,0,0,0,0,0,0,0,0,0,0,0,0,4.45293,7.35342,0,0,0,0,5.02323,1.14689,0,0,0,2.12694,9.81849,0,0,8.20393,9.09312,0
V108,6.07052,0,0,0,0,0,0,6.50523,0,0,8.70244,0,0,0,0,0,0,0,2.3536,0,5.98304,0,2.64003,7.86925,0,0,0,0,0,0,0,5.69153,0,0,4.79669,0,0,0,0,2.99528,0,0,0,2.92524,0,7.8522,0,0,0,0,0,0,0,0,0,0,4.43466,0,0,8.87007,0,0,8.15035,0,0,0,0,0,0,4.37607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57968,0,0,6.31773,7.31986,0,7.54032,0,0,0,0,0,0,0,0,5.59635,0,0,8.81291,0,0,0,0,0,3.47302,0,0,0,0,0,0,0,0,0,0,0,4.09199,0,7.08858,2.10405,4.68141,0,0,0,6.36017,0,0,2.62622,0,0,0,0,0,0,2.86578,0,0,0,0,0,9.31181,0,0,0,0,0
V109,0,0,0,0,4.15154,0,0,3.74833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.89022,0,0,0,0,0,0,0,0,9.63729,0,0,9.8757,4.65283,0,0,0,0,0,0,0,6.56862,0,0,5.08146,0,0,0,0,9.81998,0,0,0,0,8.51337,0,6.32563,0,0,9.21635,7.94137,0,9.8525,0,2.4788,0,0,0,0,0,2.57579,0,0,0,9.64159,0,0,0,0,0,8.20978,0,0,0,9.00244,2.35218,0,0,0,0,0,0,0,0,0,0,3.47302,0,0,0,3.78225,0,0,0,0,0,9.9939,0,0,0,0,1.90083,0,0,5.57287,0,0,7.71002,0,0,0,0,0,5.09215,0,0,0,9.0011,0,0,0,0,0,0,0,0,0,0,0
V110,0,0,0,0,0,0,0,0,0,8.65144,3.31515,0,0,9.52994,0,0,0,0,0,0,5.71745,0,0,0,9.34534,0,0,0,0,0,6.98381,7.70073,0,0,7.63582,0,2.82131,0,1.8773,0,0,0,0,0,6.68499,9.75269,1.19571,0,0,7.4366,9.83252,0,0,7.45027,0,0,0,0,0,0,8.98123,0,0,0,0,0,0,0,0,0,2.56443,0,0,4.34437,0,0,0,0,0,0,0,0,0,0,0,6.83952,0,0,7.54921,0,0,0,0,0,0,0,0,0,0,0,0,0,9.6193,0,0,0,0,0,0,0,0,0,6.4079,0,0,0,0,0,9.23189,0,0,0,0,0,0,4.77592,0,3.76691,0,5.47852,7.57982,0,0,0,0,8.51593,0,0,0,0,9.34817,2.57483,0,0,8.10598,0,0,0,0,1.99888
V111,0,0,0,5.37332,9.82886,0,0,0,0,0,4.00169,0,2.78052,0,0,0,6.59188,0,0,0,0,0,0,0,0,0,0,0,0,1.91427,0,2.50246,0,0,0,2.46643,3.22474,7.53681,9.79914,0,0,0,0,0,0,0,0,0,0,3.10937,0,0,0,0,0,0,0,5.1081,0,0,0,8.85249,0,0,0,0,0,7.87392,3.59453,0,0,0,0,0,0,0,5.44447,0,0,2.39438,0,0,0,0,6.22823,0,0,6.59163,6.71038,0,0,0,0,3.94982,8.9496,0,0,0,0,0,0,7.42774,0,7.42171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.99371,2.41417,0,0,0,0,0,0,9.32495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65831,0,0
V112,0,0,0,0,0,0,0,0,0,0,0,0,0,8.50745,0,0,0,0,0,0,0,0,3.70711,0,6.3374,0,0,0,4.91966,0,0,0,0,0,0,4.32313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62882,0,5.71458,0,4.74801,0,0,8.77333,0,0,0,0,0,0,8.76188,2.24829,0,0,0,4.00659,0,0,0,1.19425,0,0,0,0,0,4.5456,0,0,0,0,5.59112,5.98114,0,0,0,0,1.931,0,0,0,0,4.59257,5.63015,0,0,2.08435,0,1.8402,0,0,0,0,0,0,3.78225,0,0,0,0,9.05182,0,0,0,0,0,8.0992,0,0,0,0,0,0,0,9.38806,0,0,0,2.47964,0,0,8.63523,7.74797,0,0,0,0,0,0,0,0,0,0,1.14843,0,0,4.10732
V113,0,0,0,7.63058,0,0,0,0,8.4655,0,0,0,0,0,0,5.1394,0,0,6.05417,0,1.05003,0,7.93682,0,0,7.22315,0,0,0,0,0,0,0,0,0,0,4.49686,0,0,8.28796,0,0,0,0,0,0,0,0,0,8.43898,0,0,8.47066,0,0,0,0,1.82474,0,0,0,0,0,0,0,0,0,0,0,3.38389,0,0,0,4.07208,0,0,0,7.76994,0,7.94449,0,0,0,7.56204,0,0,1.76041,0,0,0,0,9.70256,0,0,0,0,0,0,0,0,0,0,2.25978,0,0,0,0,0,0,6.4079,0,0,0,0,0,7.274,0,5.50342,3.16049,0,0,0,0,0,0,7.88829,8.25127,1.79199,0,0,0,0,5.5198,8.64583,5.24938,0,2.03057,0,0,0,0,8.36142,0,0,2.13545,0,0,4.21276,0,9.79997
V114,0,4.95477,0,0,0,0,0,0,7.50116,0,0,0,0,0,0,0,0,5.69436,0,0,0,5.1613,0,0,5.3062,0,0,7.23228,7.9737,0,0,0,0,0,0,1.14326,1.68513,0,0,0,0,0,0,0,0,0,0,0,0,0,7.57595,6.17192,7.08464,0,0,0,0,0,0,0,9.86609,0,0,7.95828,0,3.36077,0,5.84568,3.20278,0,0,0,6.50852,0,0,0,0,0,0,3.12446,5.74804,0,0,0,0,0,0,0,0,6.27128,0,0,0,0,1.69905,0,2.65153,0,0,0,0,0,0,0,3.51985,0,0,0,0,0,0,9.05182,0,0,0,0,9.60249,0,0,0,0,0,0,0,0,9.42977,0,1.809,2.3822,0,0,0,0,0,8.30576,0,0,0,3.96641,0,0,2.70783,0,0,0,0,0,0,0,0
V115,6.43693,0,3.63729,0,0,0,0,0,0,6.98699,0,0,0,0,3.42942,0,9.87059,0,0,0,0,0,0,0,0,0,4.44666,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91464,0,0,0,0,0,3.18239,0,0,0,0,0,0,0,0,0,0,0,9.6508,0,0,1.60926,0,6.15039,0,0,2.63499,0,0,6.31682,9.93324,0,2.01491,0,3.56516,5.21423,0,2.83455,7.39236,0,0,0,3.05898,0,0,0,8.51298,0,2.91868,0,0,0,0,0,0,0,0,0,6.43968,4.71234,0,3.13413,0,0,0,0,0,0,0,0,0,0,0,0,0,2.66044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.04561,4.80187,0,7.77675,2.50548,0,1.51872,0,0,0,0,5.10634,0,0,0,0,3.48653,3.48926,0
V116,3.85702,8.04776,0,6.3568,0,0,0,3.79006,0,2.14074,0,0,0,0,0,0,0,2.74511,0,0,0,0,5.97679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65538,0,0,0,0,0,0,0,5.74587,0,1.73838,0,1.37315,0,0,0,6.18282,9.52095,0,1.30838,0,0,0,1.85035,0,4.29724,0,0,4.30684,0,6.48539,3.91991,8.04384,0,0,0,0,0,6.05486,5.29921,1.89803,0,0,0,0,0,0,2.78012,1.22742,0,0,0,1.63949,8.99204,5.44221,0,0,0,0,0,0,0,8.35261,0,0,1.4498,6.0244,0,2.33268,0,0,0,0,0,0,7.274,0,2.66044,0,0,0,0,0,0,4.18981,0,0,0,0,3.44637,0,0,0,0,0,3.83058,0,0,0,0,0,0,0,4.62381,6.74044,0,0,0,0,0,0,0,0
V117,0,8.26371,4.76949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18085,0,0,0,6.85423,0,0,0,0,0,0,2.70643,0,0,0,0,2.57823,0,0,0,6.20146,0,0,0,0,0,0,0,0,0,0,0,9.67084,0,0,0,4.75143,6.92954,0,0,0,0,9.64764,9.58933,1.03131,0,2.19438,0,2.28906,0,0,4.26465,0,0,0,1.51714,0,0,1.48522,0,0,0,1.41683,0,0,2.60033,0,4.51637,2.48626,0,0,0,6.61081,0,6.42495,0,0,0,8.56298,0,0,0,0,0,0,0,0,0,9.60249,0,0,0,0,0,0,0,0,0,7.10026,0,0,0,0,0,0,7.04287,7.8401,0,0,0,0,0,0,8.97722,0,0,9.39029,0,0,0,0,0,0,0,5.43573
V118,3.94818,7.54547,4.5412,0,4.88186,0,0,0,0,0,0,0,0,0,0,0,4.34277,0,0,2.01496,8.48394,5.84232,5.77012,0,0,0,0,6.30932,0,0,0,1.16573,0,6.6839,0,0,0,0,5.18784,0,0,0,9.41945,0,0,0,0,0,0,0,7.28461,0,0,8.15944,0,4.93897,0,7.94565,0,0,3.24113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.63277,0,0,0,0,0,0,0,0,0,1.23929,0,0,0,0,0,0,0,0,0,0,2.35782,0,0,0,6.67438,4.53402,0,6.27637,0,9.9939,0,0,0,5.50342,0,0,0,0,0,0,4.40835,0,0,0,0,0,0,0,0,0,0,0,9.36355,0,7.34113,0,0,0,0,0,5.33073,0,8.24194,0,0,0,0,0,9.17626,9.61289,0
V119,0,0,0,0,0,0,0,0,0,8.90061,0,0,0,1.57087,0,0,0,2.02776,9.15292,0,0,0,0,0,0,0,0,3.22388,4.24113,0,0,0,0,0,5.18384,0,0,0,0,7.94619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.65073,0,0,0,0,0,0,0,2.78977,0,0,7.12486,0,0,0,0,2.43712,2.10871,0,0,0,0,0,0,7.04331,7.79744,6.53545,0,4.69089,0,1.83576,0,0,0,0,0,5.67183,0,0,0,0,1.82169,0,0,0,0,6.14217,0,0,4.56164,0,0,9.23189,0,0,3.16049,0,0,0,0,0,0,0,4.67026,0,0,0,0,0,0,0,0,4.12126,8.11653,0,0,0,0,0,0,4.84446,0,0,0,0,0,0,0,1.98656,0,0,0,0
V120,0,5.96701,0,0,0,0,0,6.6089,0,0,0,9.21104,5.96289,0,0,0,0,0,0,0,0,3.77592,2.51546,0,0,0,0,7.5819,0,0,0,0,3.60632,0,0,0,0,0,0,0,0,0,0,0,6.52238,0,0,0,0,0,0,0,0,0,4.64081,6.42174,0,0,2.10774,0,0,0,0,0,0,0,0,9.56481,9.93406,0,0,7.59721,0,0,0,0,0,0,0,5.94241,0,0,9.40136,0,0,0,0,0,0,0,0,3.55431,4.6794,0,0,0,5.22018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0992,0,0,0,0,0,4.40835,0,0,0,0,0,0,4.59372,0,0,0,0,0,0,0,0,0,0,5.0097,0,1.93763,0,0,0,0,0,0,0,0,5.41406,0,7.41712,7.57606
V121,0,0,0,0,0,2.99491,0,0,0,0,0,0,0,9.23863,0,0,0,0,0,0,7.92824,0,0,0,4.71513,0,0,0,0,0,0,0,5.47808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.45569,0,0,0,8.53849,0,0,0,0,0,0,0,0,0,4.61339,0,0,2.69598,0,0,1.49797,0,0,0,3.73607,0,0,0,0,0,0,0,0,8.86947,0,4.69385,0,5.52919,0,0,0,0,0,0,3.78489,0,0,7.1401,0,0,0,4.99376,0,0,0,0,0,4.09199,0,0,7.99371,0,0,0,0,0,0,0,4.67026,0,0,0,0,0,1.74879,0,0,0,0,0,8.14469,0,9.2628,0,0,0,0,0,5.65858,3.74786,0,0,0,8.66917,2.72525,0,0,0,0,0
V122,2.32652,0,5.783,0,9.52569,0,6.31964,0,0,0,9.3574,0,0,9.07331,0,0,0,0,0,0,1.24133,0,0,0,0,4.59166,0,8.64886,0,5.82502,2.04434,0,0,0,0,0,2.85288,3.60903,1.66842,0,3.30713,0,0,0,0,7.03782,8.40034,0,0,7.38059,0,0,0,4.96783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.19867,0,0,0,5.21308,0,0,0,0,0,0,0,0,0,0,7.42781,0,8.75606,0,0,0,0,0,9.30313,0,0,0,0,0,0,0,0,2.41417,0,0,0,0,4.18981,0,0,0,0,0,0,3.81466,0,0,0,9.33002,0,1.93858,6.53635,0,7.78685,0,0,0,0,0,0,0,6.67447,0,0,0,0,0,7.26492,6.74383,0,0,0
V123,0,0,0,0,0,0,0,5.6426,0,0,6.20127,2.6469,0,0,0,0,0,0,0,2.74714,2.65467,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60193,0,0,0,0,9.08731,9.07556,0,0,0,0,0,0,0,0,7.96314,0,7.57179,0,0,0,5.64106,0,0,0,5.96157,0,0,4.42725,2.40563,0,0,0,0,0,0,0,5.48422,0,0,0,0,0,0,0,0,0,6.11836,0,0,0,0,0,0,1.61198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.73841,0,0,0,7.08858,1.90083,0,0,0,0,0,0,0,0,0,0,0,0,3.81466,0,0,0,0,0,0,7.05448,0,6.08987,6.62829,0,0,0,0,0,0,0,0,0,0,3.77989,2.14267,0,0,0,0,4.53843,0
V124,0,4.12952,0,0,0,0,8.10639,9.81763,0,0,0,0,3.91597,0,0,8.35652,0,0,0,0,1.11404,0,7.32999,0,7.97846,0,0,0,0,0,1.3028,1.93232,0,0,0,9.71831,0,0,4.75369,0,0,0,0,0,0,0,0,5.37245,3.13484,1.20904,6.97272,0,0,0,0,0,0,2.00728,0,0,0,0,0,0,0,2.43616,0,0,0,0,0,0,1.30382,9.96013,0,4.1442,0,3.27379,0,4.8922,6.33747,0,0,0,8.27021,0,0,0,0,0,7.78656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10405,0,0,0,0,0,0,0,0,7.10026,0,0,0,0,0,0,0,0,0,0,2.94082,2.37528,0,0,0,0,0,0,0,0,0,0,0,0,5.2891,0,0,0,0,0,1.39537,0,7.63231
V125,0,0,0,0,3.05026,0,0,3.98523,0,0,0,0,0,0,0,0,0,0,0,0,3.39349,0,7.33671,0,8.40202,0,0,0,0,1.76463,0,0,5.36213,3.41136,0,0,0,3.04467,5.83825,0,0,0,0,6.60896,0,0,0,0,0,0,0,9.20312,0,8.95768,0,0,0,8.12505,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02872,0,0,8.4104,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32324,0,0,7.89709,0,0,0,1.1439,0,0,0,0,1.73557,0,0,1.95725,0,0,0,4.68141,0,0,0,0,0,0,0,0,0,0,0,4.59372,1.74879,0,0,0,0,0,8.0853,0,0,0,0,0,0,0,0,0,0,0,9.55849,0,0,0,0,3.17219,0,0,4.952,0,0,0
V126,7.52478,0,0,6.06121,0,8.4117,0,0,6.24912,0,0,0,0,0,0,2.61251,5.5762,0,0,1.2669,0,0,0,0,0,0,6.71804,0,0,0,0,0,0,0,0,7.65517,2.52312,0,7.44967,0,8.24098,3.69032,0,0,0,0,0,0,0,0,0,0,8.74754,0,9.8472,0,0,0,0,0,0,0,0,0,0,0,0,0,7.43356,0,0,5.47189,0,3.47729,0,0,0,0,0,5.15569,0,0,0,0,0,1.07511,0,0,0,0,1.1049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.57287,4.77592,0,0,7.88829,9.42977,0,0,0,0,0,0,0,0,0,0,0,0,1.52268,0,0,0,0,0,0,1.04205,0,2.86091,0,0,0,0,0,9.92997,0,8.40191,0,0,7.42027,6.96228,0,0
V127,9.07679,0,5.76519,0,5.29707,6.48823,0,0,0,1.58804,6.73313,0,0,0,0,0,0,0,1.36006,0,0,0,3.65532,0,0,0,0,0,2.8971,0,2.70947,0,0,0,0,1.23361,4.05457,0,0,1.25759,0,0,0,0,2.44613,2.4686,0,8.91172,0,0,0,4.96144,0,0,3.96796,0,5.56468,0,0,0,0,0,0,0,0,1.04917,0,8.51604,0,0,1.58824,0,0,0,0,0,0,3.24733,0,0,0,0,0,0,0,7.47578,0,0,6.1502,0,0,0,0,0,0,0,0,0,0,1.82389,0,0,0,0,0,0,0,0,0,0,0,0,8.25127,0,0,3.44637,0,0,0,0,0,9.33002,0,0,8.0853,1.52268,0,0,6.28062,0,7.84341,0,0,0,0,1.30222,0,1.16764,0,0,0,0,0,0,0,0,0,0,4.00785,7.1271
V128,0,0,0,8.91428,0,0,0,0,0,0,0,0,8.49019,0,0,0,0,0,0,0,0,0,0,0,0,8.69739,0,0,0,0,0,0,4.0587,0,0,5.71898,0,9.67805,0,0,0,0,0,0,0,0,0,0,0,0,1.90015,0,0,0,0,0,0,0,0,0,5.71884,0,9.97362,0,0,3.19107,0,3.4591,0,0,9.72974,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.09971,0,0,0,0,0,0,0,3.76691,0,9.38806,1.79199,1.809,0,0,0,0,0,0,0,0,0,2.94082,0,0,0,0,4.12892,0,0,0,0,0,4.56312,0,0,0,0,0,0,0,0,0,0,0,3.19077,0,6.49549,2.93271
V129,0,0,0,0,0,0,0,0,0,6.58903,0,0,7.71033,0,7.06086,0,0,0,0,0,6.98307,5.38719,0,0,0,0,0,0,0,0,0,2.92563,0,0,0,0,9.84951,0,0,0,0,0,1.27798,0,3.74043,0,0,0,0,0,2.53052,0,4.84218,6.18962,0,0,0,5.03364,0,0,0,0,0,9.79451,0,0,6.14212,0,8.81943,0,8.81407,0,0,1.02778,0,0,0,0,0,6.11442,0,0,0,0,7.95513,0,0,0,0,0,0,7.95652,0,3.30629,0,0,0,0,0,0,0,0,0,0,4.7663,0,0,6.36017,7.71002,0,9.32495,0,0,2.3822,0,0,0,0,0,0,0,1.93858,7.05448,2.37528,0,0,6.28062,4.12892,0,0,4.27816,0,4.95468,0,0,0,0,0,0,6.24939,9.37743,0,0,0,0,0,8.67186,0,7.75626,0
V130,0,0,0,0,0,0,1.68183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9652,0,4.71737,0,0,3.16521,0,0,0,0,0,0,0,0,8.25937,0,0,2.37626,4.93186,0,0,0,9.19203,8.52104,0,0,0,0,6.54795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88454,0,0,0,0,0,0,0,0,0,7.28701,5.66313,0,3.02465,8.15263,0,0,0,0,0,0,7.50795,3.4938,0,0,0,0,0,0,6.77299,0,0,0,8.67995,0,0,0,0,0,5.47852,0,0,0,0,0,0,0,0,4.12126,0,0,6.53635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40528,0,9.17563,0,0,4.54333,1.57678,0,7.69201
V131,1.32507,1.14996,0,0,8.46546,0,0,0,0,0,0,0,0,0,0,0,6.69289,0,0,9.65422,0,8.26673,4.26295,0,0,0,0,0,0,0,0,0,1.75538,0,0,0,0,0,4.50516,0,0,0,0,0,0,9.20829,0,0,7.54699,5.87314,0,0,0,0,0,0,0,6.15027,5.45164,0,6.12522,9.14061,0,0,0,0,0,0,0,0,3.82211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94839,0,0,0,1.41345,0,0,0,0,0,0,0,0,2.54348,0,0,0,7.57982,0,0,0,0,0,0,7.04287,0,8.11653,0,8.14469,0,6.08987,0,0,0,7.84341,0,4.27816,0,0,9.15148,0,0,0,0,0,0,0,0,0,0,0,8.18173,0,0,0,0,0,0
V132,0,0,5.19587,0,0,0,0,0,0,9.88966,1.97067,0,0,0,0,0,0,0,0,1.73745,0,0,0,6.77134,0,0,0,0,0,7.14498,0,0,0,0,0,0,8.25451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47967,0,0,0,0,0,0,0,0,6.66713,0,5.9332,4.79441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.98302,4.39689,0,0,0,0,0,0,0,0,0,4.81489,0,0,0,2.62622,0,0,0,2.47964,0,0,1.04561,0,7.8401,9.36355,0,0,0,7.78685,6.62829,0,0,0,0,0,0,0,9.15148,0,0,0,0,0,0,0,8.09235,8.76051,0,2.53133,5.90771,0,0,0,0,0,7.94902,0
V133,1.42618,4.36016,8.20483,0,0,0,0,0,8.46502,0,0,0,0,6.66444,6.07171,5.07693,3.26501,0,0,9.74128,0,0,0,0,0,0,0,0,5.26229,0,0,0,0,8.19703,0,5.12154,0,0,7.92562,1.55223,0,0,4.08064,0,0,0,0,0,6.05612,3.25721,0,0,0,6.29414,9.55757,8.35717,0,0,0,6.02668,0,0,1.73436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.02267,2.95382,0,0,0,9.25539,0,0,0,0,3.23035,0,0,0,0,0,0,8.54823,0,0,4.45293,0,0,0,0,0,5.5198,0,4.80187,3.83058,0,0,0,0,9.2628,0,0,0,0,0,0,0,4.95468,0,0,0,0,9.86625,0,0,0,0,0,0,0,0,0,0,0,8.61946,0,0,4.42994,4.74816
V134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82162,0,0,2.16269,4.95937,0,0,0,0,0,0,0,2.1727,0,0,0,0,0,3.3511,0,0,7.74579,7.26657,0,0,1.46472,2.06924,0,0,0,2.85094,0,5.77736,0,0,0,0,0,0,0,5.14465,0,0,8.36145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33444,0,0,0,0,0,0,0,9.77533,0,0,0,0,0,0,0,0,0,3.99411,8.28309,0,7.35342,0,0,0,0,0,8.64583,0,0,0,0,7.34113,0,0,0,0,0,0,0,1.04205,0,0,0,0,0,0,9.86625,0,0,5.04094,0,1.45613,0,9.5586,0,3.77327,0,0,0,0,0,0,0,4.82901
V135,0,0,0,0,0,0,0,0,8.07774,0,0,2.0229,0,0,0,0,0,0,0,0,6.01949,7.14427,4.42068,0,6.16676,0,0,0,0,9.18399,0,4.37833,0,3.83199,6.71696,4.43805,0,0,1.62707,0,6.43581,0,0,0,6.76813,0,8.02232,0,2.0998,0,0,2.49882,0,0,0,0,0,0,0,0,0,0,0,0,3.78735,0,7.23945,0,0,0,0,0,0,3.41225,0,0,0,0,0,0,0,0,0,7.26927,0,0,0,0,0,5.28938,3.19607,0,0,0,0,4.17753,0,0,0,0,0,7.33711,0,0,0,6.01512,0,0,5.09215,0,0,8.63523,5.24938,8.30576,7.77675,0,0,0,0,0,0,0,0,0,0,0,0,4.56312,0,0,0,0,0,0,0,0,7.08213,0,0,0,0,7.03295,0,0,0,0,0,0,1.34084,0
