,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V71,2.01308,3.43918,0,1.17668,1.1779,8.21702,8.82428,0,4.98613,7.11096,0,3.73176,2.26517,1.78766,7.83753,0,4.39282,0,8.81162,7.43872,2.73808,6.62395,0,5.03996,7.31916,7.84676,7.03887,1.55262,0,9.82212,1.30293,0,0,6.64063,0,3.09974,1.11521,0,4.77378,2.68868,0,0,6.30241,1.87624,0,0,4.32628,4.0885,2.85553,0,0,0,0,0,1.10033,0,0,0,0,3.83773,0,7.08022,0,0,8.33745,5.54681,0,0,6.70839,0,0,0,2.13003,9.65194,7.35166,5.1305,2.41089,0,0,6.20841,8.06035,7.7172,0,9.86524,0,4.95619,2.64992,0,6.96409,1.17633,0,6.81983,0,0,0,7.15237,0,0,0,0,3.80655,7.0338,2.83021,9.63269,5.70853,3.98122,0,9.40936,0,1.08278,7.02957,4.34209,0,0,6.25196,0,0,0,0,0,0,0,0,1.97169,0,0,0,0,0,6.51083,8.20909,7.15255,0,0,6.14758,2.49185,0,0,0,1.24644,0,0,7.15451,0,2.71015,3.08769,0,7.38139,9.60923,6.74728,0,8.74662,0,6.49871,0,9.84823,3.22294,4.77342,0,8.95924
V72,4.17948,0,3.59307,0,2.99637,0,0,0,5.33469,0,0,2.95821,0,9.64364,6.84981,6.39142,0,0,0,3.83146,8.70083,9.66318,0,0,0,0,3.3698,4.71156,0,9.19976,0,0,8.32709,1.99962,1.01366,4.07648,8.41582,0,0,0,4.63284,0,0,7.05013,0,2.09589,0,7.83527,0,0,4.73037,0,6.71561,7.44776,9.20595,0,4.46384,0,5.43235,5.18334,5.55449,0,0,0,0,0,9.451,5.47444,0,0,0,0,0,0,9.8054,6.88589,0,9.16262,8.69359,1.52662,2.14243,8.36735,0,8.78528,2.26355,2.26031,8.11166,0,0,4.21937,0,1.00219,0,5.51479,7.00025,9.1409,2.71763,0,4.92065,0,0,2.54357,0,4.21436,9.29785,2.24801,6.22952,0,0,0,0,9.90594,0,0,3.71558,0,0,7.92702,4.01512,8.69251,0,1.04504,7.4651,1.04289,5.45593,0,5.37749,0,4.22516,3.05934,3.41971,0,0,9.95321,0,0,9.45427,0,6.48512,0,0,0,0,0,0,0,1.34715,7.28967,7.14386,3.88769,0,0,0,9.30375,0,0,0,0,0,1.4506
V73,5.63123,0,8.08157,3.03634,0,9.19225,1.76649,0,1.92185,0,1.75014,9.44924,7.12407,4.42696,4.06485,0,3.87413,6.32116,0,0,0,7.56403,1.67116,8.58636,0,0,0,1.61101,8.27205,0,0,0,6.25197,9.53867,1.33653,0,8.03217,1.69531,3.78368,0,0,2.87944,0,7.42229,2.30416,0,4.25877,3.63087,0,0,7.26913,2.35693,0,1.52496,0,0,0,0,9.74248,0,9.79636,9.11118,0,4.06737,5.18606,7.74172,2.60514,0,9.93407,0,2.13003,0,0,6.58278,0,0,0,4.69351,1.35623,7.5583,6.01151,4.51993,0,9.0365,4.7961,0,4.02052,5.51335,9.69338,0,0,7.88055,1.86055,8.02231,2.96737,7.5191,0,5.24296,5.4248,4.59915,4.44786,6.72086,0,0,7.69081,0,0,7.26503,9.82522,8.03722,0,0,7.50832,0,2.22448,0,0,2.66059,0,3.03086,9.39465,2.51408,0,0,3.91886,7.14334,0,0,0,0,0,0,0,0,0,3.7882,0,0,0,0,2.44278,0,7.5204,0,0,0,0,2.71791,4.60666,5.41711,9.82755,0,0,0,9.92404,5.7294,0,0,8.50375,0
V74,0,3.20079,0,0,9.48999,4.59801,0,0,0,0,7.24518,0,9.44835,0,0,0,0,0,0,0,2.71286,3.73542,0,0,6.08682,2.05507,0,7.19506,7.1298,8.33859,8.62948,0,6.5215,0,8.94318,9.3687,0,6.72752,3.5502,6.60495,7.36159,2.61528,6.32533,9.63316,0,6.1837,7.98621,0,0,9.95604,3.23738,5.08482,6.68816,5.59798,0,2.02706,0,7.59129,0,2.28976,4.33239,0,8.21035,0,6.35464,4.98622,2.72381,0,3.77141,0,9.65194,0,6.58278,0,0,3.63976,0,0,0,1.42555,7.27327,0,8.24287,0,0,0,3.14064,9.91926,6.94635,8.88731,9.98133,1.73765,3.01171,0,2.47507,8.09508,0,3.23232,0,8.6967,9.37683,8.3777,1.12333,6.9021,2.22648,0,0,8.76162,9.51251,6.716,1.98947,0,9.58228,2.62512,3.1225,0,1.87754,0,8.5802,0,4.91577,0,8.34352,0,6.28457,0,0,0,0,0,0,1.43101,0,1.32529,0,9.98138,6.69006,0,0,1.4743,0,7.64604,6.04493,0,0,0,8.58502,1.92693,0,0,0,0,1.76577,7.02016,5.67472,0,0,7.79078,0,5.06424
V75,6.89412,6.75181,7.41225,7.92351,3.25516,7.55599,6.77495,0,8.89068,1.1643,4.14842,0,4.00979,0,4.37471,0,4.13147,0,0,7.72502,0,0,4.58591,0,0,0,3.00123,9.65109,5.21361,8.54027,3.31498,0,0,5.89632,0,0,0,4.47019,2.9797,0,0,0,0,7.61793,5.39201,1.6302,0,9.62355,6.76973,0,0,0,3.73206,0,4.96609,1.29147,2.6558,0,0,5.29437,4.78288,0,0,5.82148,0,0,0,1.21882,3.55151,0,7.35166,9.8054,0,0,0,0,9.92306,0,0,6.04945,0,4.58202,0,9.89601,0,0,5.72789,0,9.46442,3.57968,1.29887,4.84662,0,0,0,8.49003,0,0,7.75628,8.83206,0,0,8.13958,7.28894,0,1.21308,0,0,8.90322,0,2.50021,1.73709,4.68529,4.90193,0,5.2319,3.91736,2.2648,0,0,0,0,0,0,0,0,2.92881,8.18265,0,5.21994,0,1.28565,7.00621,0,5.05606,7.9234,6.56877,6.98965,2.62936,0,1.97438,5.68801,0,6.67839,0,8.88378,0,3.50702,0,0,7.7665,7.1951,0,0,0,9.37738,0,8.00816,1.31404,0
V76,2.26535,8.63395,0,2.42095,8.49183,2.313,9.20646,8.9552,3.64731,3.87678,2.88809,1.66282,0,9.91062,0,0,0,0,8.87362,6.39127,6.87865,0,9.39921,0,0,0,3.89183,6.93805,2.8603,9.17239,7.98016,5.93448,2.31638,6.09631,0,0,0,5.28861,0,0,0,0,8.36997,3.80958,2.42311,0,3.91509,0,0,0,5.59064,6.70817,0,0,6.02032,6.89699,0,0,3.71111,0,5.0114,0,0,9.79652,0,1.6027,0,0,4.98337,0,5.1305,6.88589,0,3.63976,0,0,6.75186,6.62124,7.52568,0,0,9.41755,7.87873,0,0,0,0,6.35931,0,4.98614,0,8.10632,1.14598,0,0,7.95711,6.39933,6.92176,0,0,2.10036,1.27341,0,9.24417,6.04013,5.18501,8.82124,0,6.50297,6.23836,7.51614,0,0,0,7.86122,0,4.83797,1.29098,0,0,3.34545,1.46316,0,6.44725,5.2305,0,0,0,5.49093,5.47101,1.32857,7.25271,0,4.48904,0,5.26861,8.9627,0,0,0,9.47389,7.61311,0,6.57091,1.47456,3.38156,9.98903,0,1.7556,0,3.96211,6.73674,1.9566,2.07864,0,4.32242,4.22887,0,3.16498,6.73064
V77,0,8.65105,0,0,0,1.8835,0,9.49767,2.91177,4.92764,0,3.61051,0,5.56737,0,2.89849,4.88436,0,9.42089,0,0,6.008,0,8.47487,3.06805,0,0,2.73264,0,0,1.83795,3.00168,1.47484,0,0,0,0,8.5143,0,1.04696,0,0,0,4.41574,0,0,0,2.62969,0,0,9.99695,0,7.22634,0,0,8.7528,6.75506,0,0,0,0,4.12045,6.25401,5.57335,9.66046,8.43606,2.1937,6.29259,7.71898,4.28017,2.41089,0,0,0,9.92306,6.75186,0,6.142,6.77006,8.31644,0,0,0,3.00343,5.15746,0,1.69302,0,6.81187,5.53196,0,0,1.95297,0,2.64374,0,6.31814,6.56247,0,2.95526,6.17635,2.51505,0,0,4.95234,6.60773,0,0,2.04336,7.18452,0,6.81426,5.71194,0,2.09389,3.81636,0,0,0,0,0,3.30668,0,3.37314,0,9.94887,3.52051,0,0,0,0,0,0,0,5.44985,0,0,8.74138,3.52758,0,4.89459,0,1.52895,0,9.13377,2.06758,0,0,0,0,0,0,0,0,5.64838,0,8.05812,0,6.73623,1.22893
V78,0,0,3.14526,2.99006,7.95174,0,0,2.94962,1.88062,0,1.55433,0,0,2.9958,3.94489,0,0,0,1.70069,0,0,0,5.00208,7.03323,4.74465,0,0,3.01611,0,0,7.61533,9.45964,7.82245,8.3358,9.78965,1.78686,7.95115,8.23642,8.69614,1.74847,1.09376,0,0,8.75199,4.60046,0,7.76526,3.39466,0,7.95489,0,0,0,4.00671,3.43007,0,8.66948,6.23988,1.22197,3.07546,8.43214,5.50067,0,2.69055,0,0,8.64297,0,0,0,0,9.16262,4.69351,0,0,6.62124,6.142,0,8.37923,0,0,0,0,4.45422,0,0,3.20423,0,0,5.49452,0,9.59098,4.27931,0,1.63706,0,0,8.54458,0,1.76479,8.96455,0,7.06229,0,3.53615,0,0,9.35264,2.10388,7.05545,6.42708,2.02083,4.23406,0,3.02598,8.16891,8.55072,0,0,0,8.43898,0,0,0,0,2.24107,6.12819,0,0,0,0,0,3.05735,0,0,0,0,0,0,0,0,2.88757,0,2.23984,1.16456,2.40309,0,0,0,2.65534,4.55371,0,5.19215,7.814,0,3.05454,6.43794,2.89097,0,0
V79,0,0,0,3.18745,0,4.43669,0,0,7.3992,1.9424,6.60654,0,0,0,0,4.62704,0,1.66996,0,0,3.57998,8.26579,5.08713,3.03293,9.99597,9.12082,0,0,0,0,7.27818,0,7.52944,8.08704,0,7.86805,0,0,0,0,0,0,1.20464,0,6.10044,8.66614,0,0,1.76559,2.48953,4.10813,8.66052,0,6.87202,3.75955,0,8.34337,0,3.23583,9.37497,1.32022,4.17162,7.55762,2.97496,0,0,9.03581,0,0,4.37847,0,8.69359,1.35623,0,0,7.52568,6.77006,8.37923,0,3.51357,1.84499,3.76979,0,0,0,1.42469,7.43741,0,1.83885,6.43494,0,6.96329,0,8.31479,6.30922,9.90669,4.20125,0,0,0,5.08828,0,1.37235,7.18019,3.95906,0,0,9.2217,1.3503,0,5.91673,8.55685,6.03337,0,0,2.00922,0,0,9.21853,0,1.91053,8.5164,5.81699,7.63987,1.15792,0,0,4.29549,3.57948,0,4.43353,0,0,0,1.07395,0,1.56601,0,9.37112,0,1.95531,0,0,0,0,0,2.72086,0,9.19198,0,8.80035,0,1.25575,5.90682,0,3.61416,1.08196,0,8.75991,0
V80,0,0,0,0,0,0,6.42376,0,5.68077,9.01455,0,0,0,0,8.84849,1.92171,0,0,8.78087,6.00212,0,0,0,0,9.48751,4.53116,5.40112,2.64622,5.87017,7.95332,1.68866,3.66892,5.01364,0,0,5.47998,0,5.82897,0,8.77736,0,0,1.38068,0,1.59486,7.80731,0,0,0,1.607,2.97759,0,0,2.42186,0,2.72809,4.29156,0,0,0,2.91055,0,7.62771,5.50047,0,1.31256,7.49837,2.4663,7.93717,0,6.20841,1.52662,7.5583,1.42555,6.04945,0,8.31644,0,3.51357,0,0,0,0,8.28933,2.47409,8.41978,7.77911,1.74162,1.23701,0,0,0,7.85238,0,8.12869,1.95981,0,1.79999,2.27463,0,6.30098,5.47584,9.2643,1.14989,2.32399,4.38776,0,0,1.30845,9.52253,7.6773,8.61401,9.13272,8.20382,0,4.17021,0,0,0,0,0,0,9.27357,8.90922,6.73593,9.52514,0,8.81913,4.6116,0,0,9.99797,0,3.79752,0,0,8.9805,1.43039,0,0,0,0,0,4.3297,0,0,3.81841,7.17773,5.93949,0,0,0,4.49659,0,0,0,0,7.7966,0,1.54351
V81,7.68147,4.0772,0,6.08587,0,0,0,0,3.15784,0,0,0,2.89693,0,0,0,9.95934,0,3.9663,0,9.18301,7.90534,3.65413,0,4.40025,4.21332,0,6.15241,4.54375,2.48519,0,0,0,0,0,3.79933,1.03223,0,6.67633,9.05401,0,0,0,0,2.76975,5.16851,8.61376,0,0,0,5.69734,0,0,5.91791,0,0,0,0,8.87649,0,9.81629,0,7.512,1.56935,3.08313,8.83896,0,6.22077,0,6.05868,8.06035,2.14243,6.01151,7.27327,0,0,0,0,1.84499,0,0,5.63947,7.60418,3.91386,0,0,0,0,0,5.8047,0,2.22508,1.91928,4.57857,0,4.54763,0,6.42475,9.62205,5.64449,0,0,0,0,5.80903,0,8.12085,0,9.83878,0,3.66374,0,4.1224,1.36444,9.98687,5.98948,0,6.42029,0,0,0,0,0,0,0,0,0,0,7.35529,4.54525,0,0,0,0,0,0,7.27252,7.11773,7.28753,0,4.1673,5.42946,7.77401,0,6.83463,0,0,0,0,9.95368,3.60647,0,4.45109,0,0,0,2.94106,1.04244,0,9.36187
V82,7.07767,4.36818,1.66609,0,0,0,2.8631,0,1.71305,3.17192,6.4533,0,0,2.98689,5.78407,7.88988,0,3.15448,0,0,0,0,8.2514,4.51762,6.39923,9.10207,0,4.60177,7.74456,5.48349,0,0,0,9.51017,1.36718,0,0,5.76385,9.4942,0,6.97499,9.90169,4.58308,5.25032,5.71124,0,0,0,9.11674,2.15014,5.17932,6.31894,0,7.21696,0,0,0,0,4.3798,3.19271,5.62657,4.87664,8.62305,0,0,0,0,0,0,0,7.7172,8.36735,4.51993,0,4.58202,9.41755,0,0,3.76979,0,5.63947,0,3.07508,0,2.0308,8.92191,0,0,0,7.81659,0,0,8.43559,0,2.45231,0,2.55537,7.30782,0,0,0,0,9.05882,0,0,9.30988,0,0,0,9.78403,2.388,8.71294,5.67662,8.96832,0,0,5.28122,1.24331,0,0,0,8.89416,9.08741,0,6.64938,0,8.02669,0,0,0,7.65264,4.58705,0,9.98309,3.56755,2.26105,6.18703,0,0,0,4.4237,8.04758,1.96875,0,1.47099,3.73755,0,6.53252,7.35736,0,6.28747,0,0,4.18245,0,4.39747,0,6.32736,9.02596,0
V83,0,0,0,0,0,0,0,9.23339,5.78795,6.56163,5.86066,0,0,0,0,0,0,0,5.47529,6.3177,0,1.76432,3.19291,6.48562,0,0,1.57477,2.11655,0,8.22234,5.16363,8.13462,0,4.52584,1.50434,0,2.55982,0,0,0,8.66674,4.35965,8.51847,1.53647,0,0,0,4.76563,3.1105,8.27826,0,0,0,9.09118,0,2.43978,5.74182,0,6.47625,0,6.7696,5.18518,0,7.04321,4.6767,0,0,8.60697,8.62373,0,0,0,0,8.24287,0,7.87873,0,0,0,0,7.60418,3.07508,0,0,0,9.03052,0,0,0,1.95837,1.02727,0,3.53609,0,0,0,4.37297,9.72605,1.12224,6.97691,0,0,8.92244,0,0,6.03253,6.59941,0,0,0,0,0,0,0,4.11575,0,3.87737,0,0,0,6.54316,0,3.91331,8.17712,1.50262,0,5.21244,8.66473,0,1.20342,0,3.94557,0,5.84135,0,0,0,9.30054,0,7.3057,6.12083,5.82157,0,0,0,4.95997,7.16157,6.02454,0,0,3.07919,0,0,0,2.97922,0,0,0,1.14699,5.46907
V84,0,0,0,0,0,0,0,3.14197,2.86682,2.37931,4.20783,3.05336,0,2.2776,0,9.95157,0,4.98702,5.25792,2.08044,9.97259,0,0,0,0,7.86257,8.07898,0,0,0,0,3.15078,9.98448,0,5.38633,0,2.11158,0,0,9.47347,0,3.59745,0,0,3.66987,0,0,7.43689,0,9.60469,3.08215,0,1.91064,8.80508,7.29255,0,5.5326,1.78943,3.1161,3.15158,0,8.72922,0,0,7.25269,0,3.49526,0,4.88858,0,9.86524,8.78528,9.0365,0,9.89601,0,3.00343,4.45422,0,8.28933,3.91386,0,0,0,2.40494,2.71861,3.9175,2.76477,0,1.61111,1.56772,6.78915,3.65225,3.98175,0,1.28971,7.20214,0,1.95325,8.19219,9.02951,0,0,0,0,8.92841,0,0,1.3997,7.47485,4.11827,0,6.59634,0,0,4.40718,0,0,0,1.95768,8.06715,0,2.78727,0,4.74438,0,0,3.51309,4.39361,0,9.47351,0,0,5.17394,0,0,2.38115,9.02083,0,0,5.94926,2.33219,0,0,0,0,2.28872,0,2.99602,4.1168,2.14913,4.37235,2.72613,9.79307,9.74227,0,0,0,0,0
V85,0,0,0,2.52946,0,0,0,0,5.34978,3.00648,0,0,0,0,0,0,9.73865,3.94379,4.9812,0,1.99327,7.42056,0,1.10334,3.25884,8.35074,8.24912,7.6248,4.30597,0,4.17773,0,9.26996,3.24479,0,7.55385,0,0,0,0,0,0,0,8.07949,7.68426,7.48352,5.16825,0,3.15809,0,1.26728,0,0,1.72919,0,0,8.68688,0,0,3.92904,1.79391,1.77491,0,7.27933,6.84903,0,0,0,2.7023,0,0,2.26355,4.7961,0,0,0,5.15746,0,0,2.47409,0,2.0308,0,2.40494,0,6.86913,0,0,0,0,0,0,0,1.15629,7.65548,5.99104,0,7.90374,0,6.54352,0,0,7.58137,8.97053,0,0,0,5.9946,2.21474,7.62996,3.91713,0,0,5.26733,2.61971,7.50889,9.36114,1.57997,0,6.59218,4.21592,0,0,4.35028,0,1.8325,8.77242,8.03203,2.75182,7.2403,0,5.03472,1.79653,1.1688,0,5.4015,0,6.79469,1.94077,9.89274,0,3.74936,6.66318,0,0,0,0,5.97202,4.19481,0,4.59544,0,0,0,0,5.77958,0,0,4.89256,0
V86,0,1.36193,5.00039,9.18108,0,0,4.34883,0,4.8872,4.79124,0,8.58934,5.32807,1.38208,9.0214,0,0,0,6.92973,0,0,0,4.49528,0,1.15645,0,9.94966,0,0,9.63652,2.59741,0,6.18036,1.2342,0,7.06146,0,0,0,0,0,0,0,0,8.16276,0,0,3.83462,4.83411,0,5.9639,7.87932,7.15894,0,3.94475,0,0,1.31947,1.78281,0,0,0,0,4.63241,0,8.22287,8.11356,0,0,0,4.95619,2.26031,0,0,0,0,0,0,1.42469,8.41978,0,8.92191,9.03052,2.71861,6.86913,0,0,0,2.07096,9.79936,0,6.14779,9.43329,0,5.2585,6.38775,0,2.47829,0,5.12058,0,0,0,0,3.5744,9.7536,6.54877,7.74076,0,0,2.11783,0,4.90712,0,7.30086,7.97858,0,0,0,0,7.06784,3.45538,9.3006,6.65677,4.19169,0,0,7.60151,0,0,4.9804,7.14553,8.25879,6.02476,0,2.89233,0,3.20126,0,0,1.1255,1.68243,0,0,0,8.07709,0,0,6.32758,0,2.31386,0,1.42087,5.08082,0,0,8.36744,0,7.2142,1.26402
V87,4.34553,0,8.07603,0,1.99795,5.97078,7.39667,0,3.17658,9.36924,4.17222,0,3.11867,3.44125,1.54265,9.96303,5.59487,0,0,3.64532,7.49604,9.41458,0,1.74711,0,8.6158,6.61658,0,9.57987,0,0,0,0,7.29802,0,0,0,1.65323,0,1.75185,8.75857,0,0,4.64994,8.13714,0,9.37138,0,6.88289,9.75169,1.98039,1.65534,0,9.31109,3.40846,2.26489,0,0,7.80991,2.40332,2.8632,5.95503,0,0,0,0,0,1.57078,0,3.10267,2.64992,8.11166,4.02052,3.14064,5.72789,0,1.69302,3.20423,7.43741,7.77911,0,0,0,3.9175,0,0,0,1.34974,0,1.72031,1.27696,0,0,7.08386,0,5.30422,1.28582,0,0,9.71808,9.44204,0,7.85608,5.74927,2.16022,0,7.19434,0,0,0,2.10906,0,1.71959,6.8667,7.25456,0,6.39848,0,8.16356,0,1.11017,0,1.19176,5.4226,3.01839,0,7.04948,0,0,3.13983,0,0,3.04045,6.81843,0,0,0,0,0,0,8.01772,3.42318,2.90279,7.58754,4.53751,9.33405,6.58914,0,0,0,5.91215,1.53421,3.27097,0,6.61546,9.03409,8.15236,0,1.63068,0
V88,4.84365,7.27281,0,0,8.88979,2.88457,9.94166,0,0,0,0,4.96355,0,0,0,3.60078,0,0,0,9.51426,0,0,0,0,5.22625,0,0,0,0,8.50773,7.85301,0,0,9.59632,0,0,8.43565,6.897,6.56361,9.07142,0,1.96895,0,0,6.80471,5.34302,0,7.24768,4.85514,7.75724,9.52129,6.7501,3.14873,0,1.54441,7.83299,4.47962,0,6.27113,6.62779,0,2.48657,5.61658,2.01766,8.61454,4.74595,3.01098,0,0,0,0,0,5.51335,9.91926,0,6.35931,0,0,0,1.74162,0,0,0,2.76477,0,0,1.34974,0,0,0,1.24878,7.27101,6.28904,1.23166,3.23711,0,0,0,6.71994,0,0,0,9.69761,3.14797,0,1.55108,4.48496,0,0,8.76274,0,0,0,1.79298,0,5.1092,2.2952,0,0,8.72323,0,0,0,9.60497,0,0,0,0,0,0,0,0,0,0,2.95687,0,5.01598,9.33272,0,0,3.72675,4.99503,2.81937,0,0,0,1.0632,0,3.70254,3.4879,8.98659,1.05029,4.68784,0,2.08427,9.4959,0,2.52308,3.81453,0
V89,0,3.96244,8.38504,5.56535,0,9.29964,0,0,0,0,0,9.82818,2.0557,0,6.58397,3.9411,5.67956,7.7524,0,8.33043,8.28796,4.53742,4.03421,0,2.52889,5.51464,7.14667,0,6.00408,8.52266,5.13075,0,0,0,6.93837,0,0,9.3463,0,0,0,4.17671,1.72692,0,4.98025,0,0,0,0,0,3.20912,6.27315,2.31238,0,0,0,6.72001,0,8.86894,5.71862,0,0,0,0,0,0,0,7.23612,0,0,6.96409,0,9.69338,6.94635,9.46442,0,6.81187,0,1.83885,1.23701,0,0,0,0,0,2.07096,0,0,0,8.09196,0,0,0,6.74298,3.3425,0,0,7.18635,7.469,0,8.84205,0,7.01591,4.51586,0,7.00222,1.98708,0,2.69416,0,0,4.48605,0,9.69256,2.11017,3.84904,4.43229,0,0,7.86803,0,7.82638,0,0,0,7.00046,0,0,0,0,6.7881,0,0,1.95373,6.60093,0,7.67516,0,8.67341,0,0,5.46108,0,0,0,0,0,8.50643,3.78945,0,0,2.5513,4.99917,1.02471,0,9.37612,0,2.18379,6.87226,6.9993
V90,0,0,0,0,0,0,5.34044,0,5.66588,3.26887,8.77267,0,0,0,0,6.29904,0,0,6.26639,0,0,0,4.54432,4.14211,2.93874,6.73038,0,0,3.22932,0,7.71355,3.89925,0,8.41409,0,7.83071,2.6871,0,0,9.62686,0,9.49068,4.50777,6.2041,0,3.51395,7.54447,0,6.59315,9.13136,0,7.57143,0,4.73856,9.86296,0,4.87552,9.3645,0,0,4.29972,0,0,5.44601,3.10939,0,0,2.82038,8.59902,5.3597,1.17633,4.21937,0,8.88731,3.57968,4.98614,5.53196,5.49452,6.43494,0,5.8047,7.81659,1.95837,1.61111,0,9.79936,1.72031,0,8.09196,0,0,0,0,0,0,1.76234,0,6.89117,0,8.12431,2.7281,0,0,0,9.32731,7.52516,0,3.6649,8.27763,0,9.0773,6.16734,0,4.56884,9.51678,3.94099,4.26916,0,0,2.67705,0,1.28017,1.18543,3.51938,8.91148,0,0,2.67859,0,8.08326,0,3.15329,1.20992,3.49453,4.04919,5.90389,1.37875,0,9.72819,0,7.77459,9.63871,0,4.90944,0,0,0,0,7.22557,0,5.54227,4.75528,0,0,6.87013,1.88912,9.40851,7.66071,8.01418,0
V91,0,5.83137,9.78799,7.38072,0,0,8.4364,3.26417,8.65759,5.13319,8.24716,0,0,0,0,0,0,1.10964,0,7.92431,0,6.84544,0,7.99541,0,0,0,2.32435,0,3.90399,0,0,0,0,8.88779,8.29442,0,9.54906,7.3624,0,8.76589,0,9.13232,2.41843,0,0,5.06852,0,8.3178,3.19482,0,0,3.31756,7.97808,3.45142,0,3.35366,5.36606,5.91705,0,7.93357,0,5.93543,2.48237,0,1.20872,0,0,7.9062,0,0,0,0,9.98133,1.29887,0,0,0,0,0,0,0,1.02727,1.56772,0,0,1.27696,1.24878,0,0,0,8.44587,0,3.58098,2.03252,5.37242,2.33447,0,7.07571,7.85201,2.30672,0,0,4.14715,0,0,7.822,8.41053,1.45398,1.01879,2.50356,0,0,0,7.66577,0,1.53333,0,8.54144,4.43783,0,0,0,0,4.42848,0,7.55606,0,0,4.00491,8.46594,0,3.9328,0,2.94565,8.99523,0,0,2.0114,3.46518,0,0,4.64922,3.0084,3.05835,5.19077,7.21611,0,6.49397,0,0,8.596,0,0,0,0,1.12453,5.55533,9.13472,0
V92,3.36798,2.34316,0,0,0,1.84048,0,0,7.23939,0,0,0,5.68435,0,0,5.23824,0,0,0,0,1.59527,0,2.54025,9.49351,9.55757,8.51764,0,0,0,7.75901,0,5.22484,9.81432,6.88458,1.19732,7.35904,2.715,2.92368,1.2829,0,4.70128,1.09051,1.03934,7.18372,0,0,0,1.38085,4.10724,7.01987,3.49129,0,0,0,0,0,7.07188,4.27637,3.97512,6.38733,0,0,9.22762,0,0,3.87657,0,0,0,7.29907,6.81983,1.00219,7.88055,1.73765,4.84662,8.10632,0,9.59098,6.96329,0,2.22508,0,0,6.78915,0,6.14779,0,7.27101,0,0,8.44587,0,5.44647,0,7.87938,0,0,0,0,0,4.11143,8.6532,0,0,0,0,0,3.60465,0,0,0,5.94121,0,1.0504,3.63156,1.84679,0,0,0,0,0,0,0,2.39682,0,4.22201,0,4.52307,9.0568,1.27713,0,0,8.43253,0,8.98863,0,6.97929,1.37746,3.06877,0,0,3.86896,6.56191,0,4.57588,0,1.13216,2.90245,3.97594,1.39242,9.35331,0,7.69066,0,9.05021,0,0,0,8.69178,1.59203
V93,0,8.4597,0,6.86884,0,9.29273,0,5.06719,0,1.283,0,7.27196,4.54991,7.10246,0,5.70201,0,6.74767,0,9.01871,0,0,0,0,7.04858,2.94877,0,0,9.47542,0,0,8.62372,3.22149,0,0,0,0,7.62357,2.57568,9.73154,9.91067,9.74438,0,1.06958,5.45677,0,3.43298,0,3.4582,3.30024,0,1.84647,0,7.34838,1.41195,0,0,3.95678,3.71134,0,0,0,0,5.34928,0,0,3.01674,0,4.4788,6.19309,0,0,1.86055,3.01171,0,1.14598,1.95297,4.27931,0,7.85238,1.91928,8.43559,3.53609,3.65225,0,9.43329,0,6.28904,0,0,0,5.44647,0,5.37325,0,0,7.74916,2.99077,0,5.98414,2.98866,4.36277,5.85418,1.2841,9.97048,4.48959,8.62077,0,4.52298,0,0,0,0,7.30692,1.2096,0,9.63041,0,2.81706,0,6.98834,0,4.78045,0,0,8.96799,0,0,0,7.29084,0,0,0,0,0,2.0216,0,9.12024,0,2.77982,6.75161,9.49237,5.06309,3.89455,0,0,0,0,0,8.16629,5.92059,3.17641,0,7.12479,0,0,0,0,0,8.27642
