,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190
V71,0,2.12633,2.13745,0,0,2.68119,0,0,0,7.80726,3.51076,0,1.42199,1.66631,5.32015,0,0,0,0,6.05397,9.82913,0,0,0,0,9.10763,8.85951,0,2.79657,0,2.07784,0,6.37511,0,3.25272,8.45924,0,6.53356,0,0,0,5.66288,4.79596,0,2.30705,9.87697,0,0,7.61371,2.8042,1.47221,4.9431,2.32677,1.30728,1.60922,0,6.73509,7.76115,2.40713,3.87199,0,6.59343,6.49687,0,0,4.4196,0,0,0,8.9809,0,0,9.17535,4.10419,8.11607,1.92442,2.99233,0,9.03456,0,8.28594,0,8.26901,7.53853,7.3394,0,8.6989,0,6.79121,0,0,7.31248,3.80165,2.1446,0,3.54167,2.51328,0,2.00643,9.45048,0,1.81833,5.64273,0,9.80856,0,0,0,0,0,0,0,0,0,0,0,5.06359,0,0,0,0,7.13115,0,4.95998,9.2133,0,0,4.69103,7.96615,0,9.97148,0,0,7.67675,4.17055,3.56582,9.44917,9.27624,0,0,0,8.12572,6.67715,0,0,0,0,0,1.46781,0,9.14712,7.62745,8.59339,0,0,0,0,0,1.83903,2.74585,5.01939,0,1.00044,4.93266,4.3013,0,3.06382,0,0,6.00078,0,2.06423,0,9.01796,0,0,0,0,0,4.46859,0,3.32117,0,8.76485,0,2.28279,3.98193,0,3.05672,0
V72,4.69314,7.59354,2.47078,0,0,0,9.88953,0,3.48281,0,0,3.5431,9.3362,0,0,0,4.18625,0,3.80492,0,1.54813,0,1.92519,0,0,1.18662,5.34172,0,0,0,0,0,1.18225,0,0,1.27804,8.6249,8.82958,6.5661,0,0,0,7.67922,6.97193,4.27531,0,1.05931,1.59733,0,7.08324,9.71509,0,5.06661,3.684,3.13798,3.57462,0,5.29671,0,8.90445,6.94011,1.23393,0,3.9186,0,0,9.25714,4.16147,6.1856,0,0,0,0,0,8.40493,0,5.48618,2.82378,0,0,0,6.8955,9.23187,0,7.2329,0,3.77139,0,6.47854,3.65142,0,0,1.07634,5.37054,9.11931,3.21238,0,0,0,4.44325,4.11409,0,0,9.5838,0,8.55498,4.15114,2.70762,9.86446,7.73857,0,0,2.83388,0,0,0,2.14733,0,0,4.72298,0,7.0949,0,9.59992,2.60358,0,4.6592,2.61529,0,0,0,8.16322,8.37492,1.00211,0,0,5.61429,0,0,2.51396,0,5.88713,4.23408,5.64957,0,0,4.13314,9.14044,0,5.08536,0,0,2.56671,0,9.1744,0,1.16172,0,0,3.36786,0,0,3.64367,0,3.57544,0,7.30989,0,2.23461,2.82876,3.0708,0,5.442,3.218,0,3.35131,9.77698,0,0,0,6.26311,6.78672,8.25575,0,0,4.37483,0,4.94489,0,0
V73,9.89088,0,0,0,0,5.92797,0,8.84983,5.5706,4.08826,0,6.1128,0,3.90767,7.83006,0,0,4.86412,5.95599,0,0,0,0,0,0,4.51765,4.93847,1.96686,8.02209,7.08545,9.19808,0,0,6.21912,0,8.93827,3.18701,0,0,0,0,3.3451,0,0,8.51966,0,0,3.86257,0,0,6.14717,0,0,2.80837,5.88557,0,3.344,5.65377,7.43109,0,6.5935,0,9.09651,6.87197,6.94756,5.44756,2.04912,2.6637,0,6.1307,9.17535,0,0,0,5.15034,7.65021,0,0,0,9.10039,4.18499,0,0,6.77753,0,6.0823,9.12338,0,3.14773,0,0,3.36075,0,1.78108,0,0,0,2.28169,4.86498,7.70552,7.99157,0,0,0,0,7.35045,0,2.85823,1.3035,1.90378,0,3.49966,2.54997,0,2.82413,6.99046,9.92985,0,1.68027,0,6.2248,9.24901,0,0,5.83021,0,4.47757,1.09709,7.42081,0,0,5.09553,5.73175,4.93787,6.91798,1.11492,5.56409,9.57685,0,0,1.07242,0,9.8408,0,0,9.96637,5.92401,1.80197,0,0,0,0,5.03463,4.33369,0,9.60571,0,0,0,0,3.48207,2.74618,0,2.01222,0,7.71784,3.65675,2.01328,1.53515,1.08183,5.48818,8.04615,0,7.22091,8.78388,3.62777,0,0,0,7.60147,1.90149,0,0,0,0,0,5.9946,0,6.59145,0
V74,4.90199,3.33767,0,8.56714,0,0,5.96497,3.47087,0,1.35664,0,6.77659,0,9.49571,1.12082,0,0,0,3.07941,0,0,5.94543,3.70773,1.31413,3.56025,0,3.28833,0,2.21062,0,7.67898,3.07391,0,0,1.84394,3.03073,0,0,0,1.82808,9.00392,0,0,0,0,4.07858,0,0,9.90382,2.65805,0,7.71974,1.09721,2.89342,5.2027,0,0,5.01144,6.93635,8.06813,0,9.43577,0,9.0613,0,1.85481,0,1.51542,1.93963,0,4.10419,0,0,0,0,0,0,5.53148,0,0,8.03721,0,0,0,0,0,0,4.04089,7.55712,1.31869,0,0,0,1.66952,1.20025,7.68521,0,0,5.65146,8.61128,1.28995,4.1102,0,0,0,9.23642,6.68887,6.55729,7.70138,7.70812,7.73285,0,0,0,4.88907,1.1245,0,0,4.46547,2.1607,0,0,0,5.30572,9.67262,7.12367,6.24523,1.67643,0,6.71351,3.04313,2.30727,1.73624,5.50807,0,0,0,0,8.96972,0,1.14796,0,0,0,0,0,0,0,0,4.87309,4.03922,0,0,0,0,0,0,0,5.97882,5.45334,6.64573,2.58984,0,8.57949,1.46538,0,0,0,5.31221,0,0,0,7.84643,0,0,6.33298,5.97932,0,7.7487,1.61093,0,8.21547,6.42006,0,1.45565,9.41728,8.67772,0,2.82735,7.28277
V75,0,0,0,7.15202,5.82331,3.37531,2.29815,9.06837,1.02066,2.71855,1.26996,3.52107,8.69452,5.16527,8.80695,2.06497,0,0,9.21034,0,0,9.7086,9.55875,0,9.60139,0,0,0,0,0,0,7.01545,7.35327,0,1.72518,0,5.40556,3.41378,9.01208,0,0,0,1.01605,1.59634,0,8.73345,0,7.61686,3.49723,0,0,9.4493,0,0,0,0,0,0,0,6.28307,0,0,9.25381,2.34767,1.45412,4.99546,3.44459,0,0,0,8.11607,8.40493,5.15034,0,0,5.86485,9.73671,8.02039,0,0,7.34143,1.75996,0,3.26422,2.5417,6.98897,2.20519,0,0,6.48361,4.94247,0,4.03554,8.339,5.24703,0,9.53545,9.62976,7.10426,8.95527,0,0,4.07502,5.16989,0,0,6.09369,6.67909,8.29003,0,0,0,0,8.82144,0,0,0,0,6.80532,3.51385,0,9.67612,0,0,1.64941,3.34383,9.57133,0,0,7.70882,7.82908,4.83704,0,0,0,2.1582,0,2.11983,5.90857,0,3.41519,0,0,6.30202,0,0,0,0,7.3706,8.55079,9.53796,1.05994,7.27363,0,0,3.45513,0,0,0,7.93088,0,5.65023,6.14719,6.94963,5.81031,0,1.64315,2.45455,0,5.93852,0,0,6.41808,5.89243,5.15036,5.66984,0,0,8.72154,9.95417,2.54917,0,4.80449,1.09626,0,5.60459,3.16561,3.15778,9.9838,0
V76,0,0,3.22899,0,0,7.20387,0,6.82255,1.8406,0,0,5.50041,3.71413,0,1.50219,0,0,0,0,0,0,0,0,0,3.93184,7.18968,0,5.35951,0,7.05304,0,0,0,5.15405,8.12335,0,0,0,9.69535,0,8.07799,0,0,9.99075,3.59148,0,0,6.29361,0,3.32087,0,0,0,3.93883,5.50607,0,9.5817,0,0,1.70324,0,2.07189,9.79048,0,9.11943,8.23082,2.07442,5.13392,6.02369,0,1.92442,0,7.65021,0,5.86485,0,6.30421,3.3873,0,5.11654,8.86119,0,3.0002,0,0,0,0,0,7.6056,0,1.7831,3.45968,6.61522,5.36919,0,4.76367,5.92319,0,3.49604,0,0,2.87466,0,0,6.46507,7.39664,0,0,0,0,6.58379,1.40959,2.23021,8.6428,0,4.82802,2.27755,4.96839,0,0,9.42715,2.42456,9.15238,0,0,6.80911,1.85722,0,5.20689,1.35644,2.40079,2.21279,7.2034,6.53187,0,2.99494,5.65944,0,1.70275,0,2.63461,3.04151,8.70194,5.65083,0,9.92706,0,0,0,6.57784,0,3.23767,0,7.39038,2.09755,0,1.82356,6.56056,1.12459,4.53827,6.24851,0,3.18544,0,6.0879,2.58988,4.56213,0,6.00933,0,1.91269,0,0,0,5.60552,7.39452,8.09406,0,0,8.95534,0,0,0,6.7066,1.54986,7.84801,8.83901,0,5.34856,0
V77,7.2867,1.17062,4.68409,0,7.17328,0,0,6.69982,5.23012,0,0,0,0,0,0,8.54333,1.47335,5.52016,9.42444,0,0,0,0,1.83312,2.02297,6.1524,4.4282,0,4.57259,0,8.78774,4.10349,3.63669,8.59525,7.24428,0,0,0,0,7.09506,0,0,0,7.10211,0,0,7.40413,0,0,9.62763,0,0,0,7.99099,0,1.88963,8.65017,0,8.62308,0,0,0,2.7574,0,0,7.45432,0,9.58653,0,7.25548,2.99233,5.48618,0,0,9.73671,6.30421,0,0,5.42689,9.01654,0,7.89055,0,3.89469,0,1.52192,5.23827,0,0,7.76087,3.04657,2.52036,0,0,7.99168,1.2782,1.02946,0,0,0,0,1.29553,0,9.89503,0,5.83569,0,9.70702,3.25264,4.84973,3.95449,0,3.95637,2.58443,0,0,8.96632,7.28412,3.66331,0,7.82276,7.6479,4.8971,9.43804,0,5.53271,6.20389,6.04805,7.4438,2.86027,3.22329,0,0,4.99605,4.17742,0,0,9.37812,1.67015,0,1.28377,2.56207,0,0,7.01659,7.59031,0,0,0,0,8.46362,4.81626,5.8762,0,0,5.44506,5.77475,0,0,1.88975,0,0,3.0227,7.05539,0,0,0,5.47264,0,6.96952,2.92562,0,9.05168,2.68183,0,7.77241,0,0,5.05514,0,0,0,0,0,1.32341,0,0,6.12818,0,0
V78,2.2592,2.51529,8.3455,0,0,7.4117,0,0,0,4.42747,1.7207,4.4897,0,0,2.32454,8.7058,0,6.99229,9.39476,0,1.91225,3.43853,5.7409,9.91095,5.95502,6.6138,0,5.20885,0,0,8.49417,2.07715,2.40001,0,7.36347,6.62757,0,9.89068,8.25548,0,0,0,8.65374,2.30161,0,9.70997,0,5.43016,1.00241,0,0,0,4.23614,9.56688,9.74,0,0,8.5478,5.59598,4.30531,5.77526,7.85863,9.46549,5.3138,0,1.23697,4.1569,2.61074,0,0,0,2.82378,0,5.53148,8.02039,3.3873,0,0,0,0,0,2.86661,0,8.84381,0,6.58037,0,0,5.70844,1.15148,9.77582,0,4.23088,5.48553,4.48495,4.28224,9.24589,4.83856,0,5.2763,0,5.38875,5.4648,0,4.92943,7.1783,4.42243,0,4.42902,0,5.02365,0,0,7.24756,4.56016,6.93025,0,9.02188,0,3.61141,2.424,5.27279,0,3.51889,2.88764,0,6.12573,8.0987,0,0,8.4934,0,1.71819,4.51506,0,0,0,5.26863,0,0,0,0,4.18837,0,4.74617,7.24915,5.08367,0,1.61535,9.53228,9.70269,7.28703,6.77092,0,0,0,6.34217,0,0,0,2.50067,8.6829,0,3.87877,0,1.57718,0,7.09172,0,4.2698,9.88009,0,8.89712,9.9276,1.21932,0,0,0,7.06499,6.51915,0,0,0,0,9.53497,6.2814,1.94678,0,0,0
V79,8.23032,0,2.67277,0,0,2.92861,1.12567,0,2.51045,0,7.93952,1.0743,2.88439,0,8.05702,0,0,0,2.71172,0,0,3.00472,0,4.32132,0,0,1.00385,3.69328,5.4636,0,0,2.1524,2.1355,8.11604,3.79307,5.71648,9.05845,0,0,0,1.40079,0,3.24323,5.42656,0,1.54865,4.37621,0,8.93611,0,0,0,0,2.41357,0,0,7.17246,9.39902,0,0,0,0,9.64574,2.84805,0,4.79901,1.08605,1.82037,0,0,9.03456,0,0,0,0,0,5.42689,0,0,1.91157,6.43609,0,0,0,0,8.66574,2.0177,0,8.67041,0,0,0,7.06881,0,0,7.89321,6.13858,6.89431,6.06231,0,2.64657,0,9.98478,0,7.79817,0,0,4.87391,1.68065,0,8.33105,8.61135,1.39851,0,8.41511,7.82147,0,9.17039,2.4773,0,0,0,0,9.70839,3.07578,8.30403,5.02422,5.47301,0,6.02884,6.95038,6.71535,4.50882,0,5.86697,6.69328,0,0,0,2.33448,0,0,0,3.56401,0,5.45716,0,9.50317,8.67163,0,8.95087,9.77351,9.11456,7.19186,6.30637,3.2752,0,2.59163,5.1072,0,0,4.22144,3.15637,1.75941,0,0,0,9.00656,0,0,1.5151,8.8902,0,8.11977,8.5002,8.82758,7.36125,0,8.01431,0,9.65441,0,4.92147,5.49148,0,0,0,0,0,6.44294
V80,0,8.82173,4.37381,7.27374,5.44839,0,7.43906,9.24761,4.42211,2.7604,7.74608,0,0,0,0,0,8.18938,0,9.91886,0,5.90752,0,4.66928,2.7029,0,2.89925,0,6.24377,0,0,0,0,5.90211,0,7.28144,0,0,0,0,0,5.56804,4.59565,0,6.53067,3.64262,1.08874,3.99948,0,0,0,0,5.96251,0,0,0,7.0558,3.56486,0,0,6.18019,7.821,1.63796,0,5.65365,0,2.43804,9.12794,3.25671,0,0,0,0,9.10039,0,0,5.11654,9.01654,0,1.91157,0,0,8.31411,4.89931,0,0,8.21102,3.36835,0,1.22428,8.42116,0,0,2.16111,1.54109,9.10405,8.30958,8.49032,4.37865,0,5.07974,7.44888,4.33639,0,0,0,9.60648,8.91705,4.57089,0,3.25797,8.11891,2.50285,0,6.40919,7.93015,1.84436,6.04769,0,0,0,2.52537,0,9.07878,3.39486,5.69256,2.18351,9.45451,0,1.81222,8.38659,7.21798,0,7.43435,5.33184,0,0,0,4.82068,2.02338,3.21103,8.51519,0,0,0,5.95914,0,0,0,9.34243,0,8.57711,0,0,0,0,8.69539,0,3.51733,1.72758,4.16576,0,0,3.18549,0,5.45379,9.01659,4.5378,7.66034,0,0,0,0,2.7046,1.13411,3.29607,8.91466,3.25163,0,0,8.03438,6.10696,0,0,0,0,0,0,0,0,6.47408
V81,5.34283,8.8356,3.72976,1.25079,0,3.88655,1.8,0,1.37116,7.2056,0,0,0,7.53715,9.84823,0,7.10105,0,4.08774,0,0,0,0,4.63084,7.51603,4.13765,5.0067,8.00923,0,0,0,5.47371,0,0,4.37941,3.80521,0,0,0,0,0,4.21786,3.06226,9.77128,1.75736,0,0,5.56196,0,8.67482,6.52578,6.27915,2.00308,0,3.84826,6.42254,3.49793,0,9.07057,4.78125,6.10469,0,0,1.96237,0,3.5183,0,0,0,4.60592,8.28594,0,4.18499,8.03721,7.34143,8.86119,0,0,6.43609,0,0,0,0,0,0,0,1.64127,0,0,0,0,6.91183,3.93695,0,2.4144,6.95281,3.41662,0,1.20629,0,0,0,0,8.29283,0,0,0,4.37666,0,0,4.8515,0,1.45287,3.58495,5.03516,0,7.54975,8.70032,0,0,7.78732,6.02481,0,3.8905,2.54794,5.98958,1.30503,0,0,0,0,0,4.13866,0,0,0,3.98271,7.55161,0,0,9.23187,7.5529,9.4627,0,0,0,6.24432,4.20584,0,6.98421,0,0,0,2.17996,0,9.14618,0,0,0,9.28528,5.45086,4.57934,0,0,7.26161,0,0,4.29028,1.64015,0,0,0,4.88039,1.09117,0,8.71079,0,0,3.48223,8.22541,6.75687,4.51378,0,1.1876,9.00371,0,0,0,8.31082,0
V82,0,0,8.89199,8.60306,7.56851,0,2.85936,0,0,0,0,0,7.38751,0,0,0,0,7.24492,0,3.93908,0,0,6.89586,0,4.56531,0,0,6.21437,3.06625,0,0,6.4581,0,0,0,4.0434,3.69784,1.50074,2.46541,2.07597,9.67772,0,0,0,0,0,1.27945,8.22779,0,0,4.46092,5.24243,7.26985,4.13665,0,0,0,8.11224,6.59166,0,0,0,6.55133,5.71483,0,0,8.65019,8.56501,7.75249,5.9445,0,6.8955,0,0,1.75996,0,7.89055,2.86661,0,8.31411,0,0,0,9.47772,0,0,0,0,3.75835,3.71817,0,1.52893,0,0,0,1.36679,0,0,6.14658,0,0,4.31784,0,1.15131,4.67123,0,2.50039,0,1.11794,0,1.18694,4.58639,1.72443,0,0,7.36864,2.62731,0,8.71759,3.00191,0,6.00119,5.34755,0,9.90962,6.88814,4.81933,2.24221,0,7.19272,0,0,0,0,0,0,0,0,0,0,1.26489,5.60517,0,4.63622,0,0,0,2.38332,0,0,1.38826,3.35835,0,0,7.3071,3.9631,6.21102,0,1.51927,5.8205,0,0,3.67188,4.35825,0,0,0,0,3.63433,8.70952,0,0,0,0,0,1.05735,0,3.53592,0,0,8.30553,7.45884,0,0,0,0,1.93382,0,0,2.73333
V83,1.27428,0,1.50758,0,2.11864,9.90888,6.56097,0,9.83649,4.36752,0,8.94229,5.0431,0,1.36864,0,0,0,4.04992,0,8.30793,1.64205,0,6.43216,0,0,9.21912,0,0,0,6.98664,1.56751,6.61205,0,9.89059,1.78714,2.43638,0,0,7.59439,0,0,5.31815,0,6.50147,3.24598,0,0,0,0,0,0,0,7.42296,2.18316,6.08345,0,0,9.58575,2.17298,0,0,0,0,0,6.7867,0,7.12618,9.65149,0,8.26901,9.23187,0,0,0,3.0002,0,0,0,4.89931,0,0,0,2.02426,7.71613,0,4.6328,0,0,0,0,1.73513,3.08393,0,1.03851,0,0,1.28147,0,0,0,0,8.45986,0,0,1.27369,2.19601,5.48988,0,9.98014,9.98615,4.00484,8.7487,4.96114,5.32762,9.25798,0,0,6.42086,2.5497,0,7.84548,0,1.00891,0,1.71631,4.54857,4.21423,0,1.67171,6.10786,0,0,8.93951,0,1.58464,0,0,6.87972,0,9.27407,0,8.76247,3.0676,0,0,0,0,7.9935,0,0,7.70615,8.80256,8.27709,7.45885,1.90443,4.34516,0,0,0,5.64786,0,8.53599,5.7053,9.0231,0,0,6.45128,3.6614,8.04456,0,0,2.70099,4.09785,9.7141,0,6.5739,5.65606,1.84124,4.04789,0,0,0,0,1.89874,9.86723,5.4039,0,6.39074,6.20455
V84,0,1.73782,0,0,4.13659,0,5.59771,0,4.3766,0,0,0,0,0,7.09011,0,3.61297,0,0,0,7.35558,0,0,0,0,0,7.65378,2.87124,9.0403,8.05102,6.78887,0,0,2.14897,0,0,0,5.64172,0,8.56535,0,0,0,3.49987,0,5.20399,0,9.66401,0,1.12799,0,0,9.16975,5.59596,0,0,9.28846,2.53045,6.18766,0,9.30966,0,5.31309,0,4.48797,0,0,0,0,2.62403,7.53853,0,6.77753,0,3.26422,0,3.89469,8.84381,0,0,0,9.47772,2.02426,0,0,0,0,1.37115,3.79739,0,0,5.50585,0,0,2.65315,0,0,0,1.34144,1.76741,0,9.69372,4.21494,8.46535,8.7335,7.02854,0,1.19025,0,0,0,0,8.16848,0,0,1.4795,0,0,8.42322,2.4252,0,0,0,0,0,8.96253,8.09883,6.25194,4.90067,0,0,0,5.93862,0,0,2.18205,8.03952,5.72398,0,6.88788,0,6.73869,0,7.0476,0,0,5.14783,1.88104,0,2.01,1.54422,7.47483,5.08955,0,0,2.86726,8.17382,0,9.59782,0,2.3538,7.88944,7.51892,0,0,1.82039,0,0,5.7046,5.39799,2.95514,4.31837,6.78086,6.1851,0,0,0,5.36402,0,0,0,8.15145,6.97851,5.05279,2.73885,0,1.76702,0,9.89628,0
V85,0,0,6.90891,0,0,2.41906,9.65204,7.39112,0,7.97583,0,6.96194,0,0,0,4.52734,0,3.26403,2.76331,3.59423,1.67383,3.82444,0,4.65795,5.03239,6.56949,0,9.6599,0,4.90453,6.75106,0,0,0,2.49216,0,7.33837,7.08064,9.26272,0,2.92839,0,8.57416,0,4.90777,0,0,0,3.13042,0,9.03245,0,0,0,0,0,1.21856,0,9.54113,1.8458,5.66582,5.64349,0,9.38242,9.07689,5.06748,0,0,3.60147,0,7.3394,7.2329,0,0,2.5417,0,0,0,0,0,0,0,7.71613,0,0,0,0,0,8.30411,3.07788,7.40548,7.89526,0,5.53595,5.34623,9.75095,0,0,3.37078,0,5.9898,3.59391,6.69281,9.95039,0,2.50558,3.59177,6.11302,0,0,5.58661,4.11929,0,7.66966,0,0,1.61976,0,0,9.85499,0,0,0,0,3.97148,0,0,0,0,3.66175,3.35545,0,3.87948,0,0,0,2.55307,0,9.36461,5.26413,0,7.45016,3.93363,6.05931,8.89796,4.83471,0,0,8.13585,8.09671,0,6.94827,1.38666,8.03725,0,0,0,0,3.87498,2.89061,4.28683,0,0,2.35921,4.91982,0,6.29016,8.35934,7.66187,0,8.53073,4.65968,7.05636,7.98281,0,0,6.34095,0,5.63917,0,1.3922,0,0,0,0,9.48294,0,3.34844,3.3304,0
V86,0,0,9.95047,0,7.43758,8.84739,0,6.57494,0,8.83264,0,0,5.09103,9.61161,7.29039,0,0,8.57686,0,0,0,1.4586,0,0,7.21474,3.74997,0,5.57498,5.65067,0,0,0,7.59395,0,0,0,1.94202,6.66271,0,3.61519,3.73988,0,0,0,7.19321,0,2.96597,4.91248,8.50879,9.33765,0,6.77864,1.49983,5.01042,3.70187,0,0,0,5.83188,0,0,2.06905,8.69862,0,6.552,7.32019,9.72222,8.09012,0,2.72424,0,0,6.0823,0,6.98897,0,1.52192,6.58037,8.66574,8.21102,0,0,0,0,0,0,0,0,1.53051,0,1.90223,4.94916,0,0,2.76302,4.18851,0,8.42673,1.32808,6.60286,0,3.61859,7.46948,5.25535,8.66617,0,9.98574,0,7.94342,8.01966,2.67213,3.6589,0,0,0,0,0,0,0,2.87832,9.73179,3.20001,3.47645,0,3.81982,0,4.93729,4.04396,0,5.21752,0,0,0,0,0,8.29928,0,9.57258,0,0,5.79882,0,0,9.68335,0,0,8.50191,5.29236,0,3.33987,0,0,0,0,1.74091,0,0,0,0,3.98078,5.42439,0,0,0,8.99253,3.57104,6.52587,0,0,0,0,0,6.81309,0,4.29414,0,0,0,5.18598,1.8396,0,9.00136,3.78769,0,0,4.86931,3.48083,0,0,4.43508
V87,3.58678,0,0,0,0,2.81751,5.57796,8.91168,0,0,4.36117,8.02194,0,0,5.196,0,0,5.43115,3.79106,0,7.04511,0,0,8.69622,1.04836,0,0,2.73278,2.16956,0,0,0,0,0,0,2.42451,5.32568,3.42045,0,5.02384,0,0,9.01048,0,5.34476,0,8.89883,9.05532,9.42086,0,3.0901,0,0,0,0,9.03626,0,3.99817,9.72971,0,0,1.29445,8.79924,0,0,0,0,2.33293,8.22765,0,8.6989,3.77139,9.12338,0,2.20519,0,5.23827,0,2.0177,3.36835,1.64127,0,4.6328,0,0,0,0,0,0,7.94575,0,6.03641,5.28646,0,0,0,0,0,6.13728,0,3.48576,6.67728,3.69793,9.27979,7.56299,6.49672,0,0,0,0,0,0,0,0,0,0,1.40504,6.88325,0,2.5268,0,0,0,0,1.95422,6.14576,5.85084,0,0,0,4.12195,0,0,7.33538,0,2.59749,3.31039,0,6.60398,0,5.24456,0,0,9.28554,5.7171,7.45746,0,0,3.1117,2.41729,0,0,0,9.92563,1.83862,0,0,9.44551,0,5.49517,1.31323,3.79361,1.45869,9.84544,4.45407,3.01541,0,9.09078,9.56868,0,4.72733,1.34685,0,0,7.95295,0,0,7.94268,0,0,0,2.11909,1.70693,0,5.32845,0,7.24449,5.41337,6.55842,3.59228
V88,0,4.73576,0,1.91154,1.92355,4.14277,4.89486,7.54508,0,0,4.35861,0,0,3.3431,6.77045,5.59626,0,0,0,1.51958,2.55197,4.49598,0,1.84986,8.63678,4.1227,4.6157,0,0,0,6.91416,4.18098,0,0,8.79843,6.73499,0,0,1.48826,3.12857,0,6.81712,3.22901,7.75388,0,6.39465,1.18258,6.80404,5.9707,0,0,0,3.00949,0,0,0,0,5.27529,4.95139,0,8.77152,0,2.59875,0,0,1.49001,0,6.05349,0,0,0,0,0,4.04089,0,0,0,0,0,0,0,0,0,1.37115,0,0,0,0,4.94123,4.55862,1.48435,0,7.80807,0,0,0,2.75843,0,0,9.23741,0,0,0,4.35246,0,0,3.6299,6.44466,0,1.05671,8.81921,5.68297,0,2.87447,0,5.89874,0,0,0,0,0,0,6.16352,6.82432,6.2547,0,7.99468,1.84755,4.51785,0,0,8.87239,0,8.05378,5.18827,0,9.98593,0,7.45685,8.85049,5.73248,7.25831,0,0,7.49351,2.32729,3.76016,0,0,0,0,0,2.63188,8.82136,2.70758,0,8.57236,8.93463,0,4.63145,1.52842,0,0,9.40321,0,9.09199,2.1181,6.47503,5.63044,0,2.99739,0,0,8.51192,3.88565,3.05741,0,6.74879,3.03151,5.14182,0,0,0,2.05766,0,0,1.92221,3.40437,0,0
V89,4.27057,0,0,3.29184,0,3.01856,2.29491,0,0,7.87606,8.64276,6.09146,0,0,4.6729,0,9.90265,1.62037,0,0,0,0,8.29832,2.3646,8.98293,3.9152,0,0,4.98454,0,3.81972,6.91177,9.09344,0,7.24725,0,2.70349,0,8.53751,4.06709,0,5.36384,8.26864,3.25046,0,3.24229,0,5.67839,0,0,4.53197,7.68532,0,5.52337,7.11871,3.66078,2.07296,0,4.91575,0,3.03594,0,0,0,0,6.11539,1.14237,0,1.59658,3.39579,6.79121,6.47854,3.14773,7.55712,0,7.6056,0,5.70844,8.67041,1.22428,0,3.75835,0,3.79739,8.30411,1.53051,0,4.94123,0,0,5.66052,5.77886,5.79108,0,1.72271,5.79584,0,1.69936,0,6.51947,0,8.91008,0,0,6.81014,0,0,0,9.45114,7.77739,5.56128,5.4282,0,0,9.92488,7.31136,2.18269,0,0,8.71212,0,4.93545,0,0,0,8.82868,0,0,7.43932,3.19211,8.67903,2.40613,0,6.05814,8.83897,8.15154,2.5294,4.01869,0,0,0,0,3.66394,7.63122,9.10377,9.35717,5.62254,0,0,0,0,7.5766,0,7.08569,0,3.00883,0,0,0,6.21068,0,0,0,0,0,6.07869,0,8.24581,3.25901,5.23778,1.09777,0,0,6.54419,0,4.16149,0,0,3.6012,5.33306,3.63713,2.18949,0,0,3.79203,6.32702,4.07739,0,0,5.79873
V90,9.99978,0,0,3.6752,0,0,0,8.22598,2.88174,0,8.42606,0,7.72696,3.38349,0,0,0,5.1452,8.21156,8.71646,1.89452,5.89625,0,0,0,0,6.5967,5.4624,1.17128,0,6.77765,0,1.42073,0,3.92901,0,5.41148,0,0,2.0299,6.15166,0,2.82049,0,0,0,0,2.90817,0,0,0,0,0,0,3.20297,0,4.65297,0,0,9.73791,0,9.41791,0,4.52494,9.34116,0,2.02859,0,0,7.73716,0,3.65142,0,1.31869,6.48361,0,7.76087,1.15148,0,8.42116,0,3.71817,0,0,3.07788,0,7.94575,4.55862,0,0,4.34191,0,0,4.68507,2.40275,5.08142,3.45423,0,0,1.50507,0,5.72148,0,0,0,0,0,0,0,1.22763,0,0,0,0,4.30506,0,8.04676,6.99747,0,0,5.86189,8.99774,0,0,9.12775,9.95043,0,0,7.71552,0,2.65538,4.38115,0,0,0,0,3.71888,0,7.72934,2.21929,3.9026,0,4.8973,7.76292,4.63701,8.64393,5.13208,0,6.08188,7.74527,3.51996,0,6.17361,0,0,1.98091,2.23516,0,0,7.99722,0,0,4.22125,0,6.43607,0,3.28677,1.53008,9.50534,0,2.67614,0,1.65259,1.83022,3.11933,2.76065,0,5.18816,6.75478,0,0,0,9.78259,2.39522,1.23203,0,3.40451,9.90102,7.78629,0
