,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200
K,9.34563,3.77549,0,9.5612,7.37104,0,0,9.16199,6.57869,9.06188,0,0,9.96321,0,0,0,0,0,7.91046,0,6.4948,0,3.36238,0,0,5.95184,2.78304,0,0,1.68669,0,7.59061,2.12036,9.6337,3.63482,0,5.51409,0,1.7372,0,0,7.11933,7.21071,1.66377,0,0,0,2.66462,5.8167,3.85782,8.91982,5.46984,0,9.33171,0,0,0,0,0,0,0,5.26951,0,0,0,5.36007,9.61724,7.95698,0,0,2.14217,6.90895,0,7.28534,0,9.93102,6.83599,6.65582,0,0,2.64531,0,0,0,5.89386,2.71863,0,8.21059,9.72092,5.74996,0,2.35305,7.84319,0,3.62737,0,0,0,0,9.99226,0,9.79191,0,8.19664,0,0,0,3.47947,9.0693,0,0,7.04597,0,6.15319,7.085,4.94774,0,0,6.76941,0,0,3.50076,7.37452,0,3.31426,3.31406,2.54029,0,0,9.82129,0,0,0,7.58889,0,0,4.35269,2.99427,0,7.70448,0,0,2.22342,2.08445,0,9.48726,0,0,0,0,6.30909,0,4.67516,7.00679,0,1.59471,0,0,4.07703,5.2434,4.89459,8.60208,0,0,2.88171,7.88982,8.54609,0,1.93623,7.79106,2.265,0,2.7583,6.89596,9.52247,0,0,7.11186,6.91665,4.21776,5.42743,0,0,5.38614,0,0,0,0,1.28826,0,0,5.31772,8.16309,0,0,0,2.05564,0,8.27372,1.13666
L,0,0,8.60024,0,9.58621,0,0,0,0,5.93833,0,0,0,6.62398,5.21576,0,4.25099,4.4044,0,4.63117,0,0,0,0,0,9.44427,0,0,0,2.26904,3.23082,9.56088,5.38363,0,0,3.58662,0,8.59133,0,5.42845,0,4.18019,0,5.4394,0,7.00143,5.91853,0,0,5.39198,0,4.38357,0,6.77836,6.96904,4.14334,0,1.29308,6.96169,0,0,0,8.45386,4.14633,0,5.23391,8.42678,0,3.40155,0,6.09269,8.29151,0,8.9524,5.5506,0,9.34653,0,0,4.68402,0,8.53018,0,7.71825,5.81331,6.31149,0,0,8.7268,0,0,4.10806,5.22178,6.79714,3.06548,1.30481,0,6.32874,0,4.92159,0,0,9.89039,0,0,6.26094,2.62279,0,0,3.0359,8.00511,7.31368,9.76235,0,0,4.2285,2.83465,2.25395,7.82679,7.41564,0,0,0,0,0,0,0,6.45317,3.69504,0,8.32016,4.85076,5.99591,9.90098,5.41403,5.80823,4.00078,3.61278,0,0,8.02376,1.51386,0,9.52709,4.66711,6.1673,0,3.60043,5.96789,0,0,0,5.44092,7.62327,6.90529,5.35289,2.75599,0,0,2.90464,6.53778,7.75696,3.54838,6.13543,9.10803,3.72927,0,0,8.1672,0,0,1.28369,3.87139,0,0,0,0,0,1.53413,1.5168,0,4.87655,0,4.28441,0,2.97264,6.80029,9.27742,0,1.88839,0,1.12022,8.62744,0,0,8.59342,1.02944,8.07353,7.92609,9.21893
M,0,2.18388,7.5754,0,1.48061,4.02056,4.39269,1.82402,9.20772,0,9.96321,0,0,4.88076,0,4.30541,0,0,0,0,0,0,0,0,6.91878,1.42016,0,9.78775,7.8987,8.58522,0,0,2.0707,1.7165,0,0,0,0,6.19876,0,4.16262,7.48645,0,2.29265,0,3.1048,2.95083,0,0,0,2.47578,4.03772,0,1.6064,1.29888,5.87774,5.4889,0,1.92201,0,0,9.68021,4.52384,7.55442,5.00665,0,0,0,9.16366,6.3029,0,6.39286,7.7359,9.87892,2.73123,0,0,4.04426,2.66926,4.3065,4.74185,0,1.90952,0,0,8.84784,0,9.73943,0,0,8.3205,0,0,0,0,0,0,5.05365,5.61426,4.71613,0,0,8.1462,0,2.31873,0,5.73246,7.24739,2.42457,0,7.79334,0,0,7.0368,2.83253,0,3.65928,8.84612,0,0,0,3.78854,0,0,5.34608,0,0,9.93538,0,2.20517,0,5.61866,3.96841,8.40465,3.41463,0,0,2.27548,0,6.49732,0,9.70622,0,0,0,0,0,0,1.74458,0,0,5.84813,0,2.69924,5.47275,2.94385,0,0,4.65053,0,2.44559,1.42682,0,2.59352,0,6.78582,4.98792,0,0,7.87431,7.18248,0,0,0,5.97861,0,6.72009,3.95623,5.1839,4.19714,4.53915,0,5.01946,4.03025,1.66226,4.39252,0,0,0,0,1.65886,0,0,0,0,3.02857,6.83169,0,2.80408,0
N,0,7.19176,6.56276,4.90268,4.63675,0,0,7.62531,6.90101,0,0,6.62398,4.88076,0,2.26985,1.52577,0,0,1.13419,0,8.59582,2.17181,0,0,0,0,0,6.11717,0,0,4.13261,6.53071,6.05215,2.86181,0,0,4.68356,0,0,9.66581,0,0,0,0,0,3.03022,0,4.28075,9.51546,0,0,0,0,0,9.70761,0,0,3.94689,0,0,0,8.03726,3.39003,0,3.73038,6.44828,0,0,0,1.8308,0,0,3.76834,2.96516,1.17376,6.06195,0,7.9093,0,9.08313,8.01443,0,1.62219,8.23599,6.74185,0,0,0,0,0,4.09475,0,6.52515,0,0,6.52547,0,4.83939,0,0,2.24741,0,0,3.56632,1.33307,9.77792,5.62801,0,1.79668,5.77384,0,1.76096,4.55482,6.49931,0,3.53047,0,0,0,0,3.38334,8.96915,0,0,3.93261,0,9.45158,9.01755,7.72473,0,0,0,0,6.08154,3.79264,0,0,0,0,7.36551,3.09738,0,5.84944,6.4392,7.9087,8.94534,9.64401,0,5.81569,1.7546,5.71348,3.86945,0,8.18543,8.11011,4.13716,0,0,8.48347,0,0,1.71445,2.18054,0,0,9.12795,0,0,0,5.54508,2.96425,0,0,7.31312,9.90151,7.69198,0,0,0,0,0,1.65446,9.40458,3.50509,0,1.01691,1.5541,7.45595,8.92363,7.61034,0,0,0,3.56576,4.77861,0,4.03109,0,8.15838,1.93369
O,3.34591,6.91455,2.9248,0,0,1.55327,0,7.50868,0,0,0,5.21576,0,2.26985,0,6.26338,6.64389,1.23709,1.16376,6.74547,3.18723,9.25944,5.21713,6.21286,4.01326,0,9.08602,0,0,0,0,8.57274,7.39964,0,9.12598,0,1.87418,8.42153,7.49021,0,6.95003,5.7052,0,9.22819,0,0,0,9.12762,0,7.34676,9.71462,0,0,1.79609,0,0,0,6.40382,3.70265,0,8.07445,2.94335,0,0,0,2.78629,9.92103,0,0,0,1.0056,4.58515,0,9.91123,2.94303,0,1.93895,0,1.50819,4.33905,0,3.56443,4.43907,8.32206,4.21795,0,3.66934,4.42091,7.04349,4.74864,2.66174,3.48738,0,6.47748,0,0,4.69544,0,0,0,0,6.98811,0,5.98026,4.84365,0,0,0,0,4.53577,9.4959,0,0,0,0,7.40354,0,0,2.82962,0,0,0,6.96728,2.91654,0,8.14861,0,8.35731,5.79633,5.34988,0,0,3.84688,6.25142,7.08247,4.51205,0,3.34886,5.64046,3.70146,9.88235,0,0,5.58167,7.60161,0,3.67249,0,2.65607,0,8.48165,0,3.32735,0,4.16997,4.39423,0,0,0,8.47917,2.51222,0,0,5.35629,0,5.59779,6.79456,0,3.5611,8.61206,5.31357,0,0,9.7795,2.35641,0,0,0,0,5.4146,0,0,0,0,3.43643,6.9229,0,1.88815,2.11555,0,0,0,0,0,0,7.31926,0,6.10914,0,8.11094
P,1.9978,2.23585,0,0,3.0071,0,0,6.92131,0,0,0,0,4.30541,1.52577,6.26338,0,4.60293,7.48074,6.57216,0,9.25939,0,3.43744,2.6648,0,0,2.26173,0,5.82485,2.89468,0,1.91286,5.43507,0,0,0,0,0,1.71003,0,6.82161,3.28684,6.90908,1.44988,8.44626,1.64936,0,7.57906,0,0,0,2.39949,4.17411,1.22771,0,3.85026,0,9.26962,4.64517,2.24503,0,7.14337,0,0,0,2.28161,8.26662,7.47618,5.6622,0,0,0,5.38797,0,0,0,5.33499,0,5.28476,0,2.56573,5.87343,0,9.77623,5.25968,0,8.46203,1.9855,0,0,2.95306,1.18192,4.68283,4.29092,1.29037,5.40471,0,0,2.65045,7.87903,0,0,8.85753,8.92322,7.37832,3.00472,0,0,0,0,0,0,1.29389,0,0,7.59351,1.99079,3.17978,3.17239,4.27211,0,7.37046,8.71659,0,3.9691,6.12148,0,6.99808,0,0,8.38145,6.60565,6.2214,7.63673,0,9.04689,8.83929,7.46141,9.33241,0,0,0,0,0,0,1.20216,0,0,0,0,0,0,0,0,8.05485,2.30312,5.69639,1.77888,3.56656,5.85835,9.78769,9.63113,0,9.98463,0,0,0,0,3.21021,0,0,0,0,6.86246,0,0,0,0,8.89171,0,0,0,5.18319,1.38718,6.34048,0,6.33578,8.24274,0,0,0,0,0,5.79538,1.01727,9.16833,3.89736,0,8.99317,0
Q,2.93406,0,0,0,8.61192,0,0,3.05885,0,0,0,4.25099,0,0,6.64389,4.60293,0,0,2.46192,2.56683,0,0,0,3.02975,9.8461,6.7116,0,3.08828,3.90088,4.86876,0,0,0,0,0,0,3.63882,6.00155,6.94819,2.91856,0,8.97506,0,6.77741,5.94311,6.52641,4.98048,6.66068,0,7.75521,0,0,0,0,5.68191,3.32768,0,0,3.15588,0,0,0,1.73734,0,2.86186,6.96453,0,6.149,3.11109,0,0,0,0,0,0,5.12204,6.42562,0,0,3.22293,7.68069,8.95059,3.24179,0,3.82275,0,0,0,0,0,0,5.67966,0,0,0,5.2382,8.13822,8.01297,0,0,7.38954,9.55906,0,0,3.90063,5.98476,0,1.60175,7.35382,0,0,4.31134,0,0,9.45471,4.44812,0,5.36051,4.39547,0,0,3.56612,4.19288,0,6.05099,0,0,4.71719,1.47166,3.96838,0,7.15398,0,5.31924,8.07911,0,7.56514,0,0,0,0,4.13983,6.29923,6.47351,0,0,0,8.50962,0,0,0,6.2681,0,0,0,8.39887,0,4.58536,0,0,4.94154,0,0,0,5.54934,0,0,0,7.61639,2.53305,0,0,1.85436,0,2.80363,1.33131,0,3.34922,0,0,7.9339,1.96621,0,6.94795,9.67089,0,0,1.47926,0,3.25137,8.43346,0,0,2.43266,0,9.13643,7.50441,1.42077,4.94924,0
R,0,0,0,0,1.32258,0,1.18213,0,4.01422,6.49904,0,4.4044,0,0,1.23709,7.48074,0,0,4.90435,0,0,4.42946,0,0,4.82691,0,7.92909,9.76557,0,2.35221,7.13368,2.92431,0,0,0,2.4489,0,0,6.6777,0,7.9295,0,0,0,9.23513,0,0,0,9.40644,0,0,2.30874,1.83775,1.44545,5.82358,0,0,9.10942,6.6041,9.21026,0,3.63221,7.23783,9.84234,0,0,3.9124,7.52073,0,0,0,0,1.28427,8.09254,6.34278,1.48073,7.57598,1.79462,6.81148,0,0,8.04698,0,0,0,9.32938,0,0,0,0,0,8.25847,9.05885,3.43572,0,0,9.39708,1.71544,5.22894,6.23572,1.59178,8.02583,6.03228,6.40718,0,0,0,5.79163,3.06356,9.09749,6.89714,0,9.03242,9.91607,0,4.96767,0,0,1.48954,4.12247,0,0,9.93649,8.41764,9.72628,0,6.09245,0,0,6.08441,1.2538,2.13047,5.17345,0,4.18144,0,4.33756,0,9.12489,4.86054,3.13243,0,0,5.25275,1.32386,7.54801,6.79392,3.80238,7.75245,0,0,0,4.18052,0,0,0,2.48731,0,0,5.67434,0,9.95122,0,8.96015,0,5.01104,0,9.89908,6.12356,2.04038,0,0,0,2.91572,0,5.5198,0,0,3.52977,0,1.87974,1.60063,0,0,1.98875,4.32951,2.13577,7.07018,9.54759,0,0,0,7.91906,6.69125,7.73857,1.86723,0,0,8.40748,8.06073
S,9.03905,0,1.44336,5.7035,0,3.23128,0,1.77071,0,3.69068,7.91046,0,0,1.13419,1.16376,6.57216,2.46192,4.90435,0,6.76387,2.11046,0,0,8.08967,8.6916,0,0,0,2.39006,9.2967,8.67381,0,8.45904,0,0,6.03625,0,6.6295,0,0,5.02867,3.68494,0,6.09725,0,0,0,6.6718,0,2.61812,3.26313,2.4343,0,0,7.92224,2.60146,0,3.93069,0,0,0,0,1.98783,4.55953,0,0,0,1.05319,3.22345,6.58216,2.96779,0,8.22974,0,0,0,0,8.97957,0,5.69698,6.73667,9.30119,9.56477,0,0,0,2.40997,9.02567,6.92136,0,0,0,3.16077,6.22033,0,0,9.97293,4.38522,0,0,0,4.17517,0,0,6.83723,5.61756,0,9.27832,0,0,3.67794,0,0,6.44772,0,5.11892,5.06907,1.12714,0,0,9.58873,0,9.38311,0,4.91066,0,0,3.63207,6.05924,0,9.4727,0,0,6.80024,0,0,2.7331,8.91266,3.72069,0,0,0,7.78124,0,3.513,0,0,0,2.33864,6.27498,4.4146,4.51679,6.76945,0,3.54365,5.51403,0,0,0,0,7.44301,0,9.20915,0,0,0,9.77791,0,0,7.22838,0,0,8.91433,0,3.68707,9.41175,0,3.88751,0,7.9436,0,0,8.72432,0,7.73828,5.59064,0,8.78975,0,5.36856,0,3.79897,0,1.10155,0,2.22191,0,5.60898,0,4.98269
T,0,0,4.48066,0,0,0,4.61369,0,3.88086,7.21046,0,4.63117,0,0,6.74547,0,2.56683,0,6.76387,0,0,0,6.7077,0,0,0,0,0,0,0,0,0,8.07355,1.35401,2.05159,0,0,0,0,5.88899,0,3.1389,5.24805,0,0,5.84113,0,0,6.7913,8.78628,8.78285,9.29486,3.35189,0,0,5.80204,5.33466,0,4.91507,8.34585,1.39156,0,4.8299,0,8.57029,0,5.70261,9.06956,7.22477,5.69366,0,0,7.76043,0,6.23018,2.51515,0,0,1.18584,4.11716,0,0,1.32932,8.94392,0,0,0,5.30866,6.06425,0,9.50806,0,3.85578,0,0,5.88403,6.6064,0,9.00291,1.07488,0,1.00821,6.09319,0,3.86082,0,4.52072,0,7.44902,0,0,1.4452,0,7.84728,0,9.52658,0,6.34095,0,0,0,7.45636,1.13659,1.94142,2.35023,0,0,0,0,9.52013,0,0,0,7.06372,0,0,0,5.16861,1.1263,0,6.42192,3.81278,0,8.43083,0,0,0,0,1.0103,0,0,0,0,3.20213,0,0,0,9.14506,0,0,9.31978,7.05062,0,6.77289,9.06777,0,0,2.78777,7.73012,0,0,8.75226,4.21249,7.66681,3.88232,0,5.59739,0,9.61073,0,0,0,0,0,0,0,0,9.11673,0,0,0,8.46737,3.4908,4.79735,0,5.58851,0,0,7.65663,7.54072
U,0,3.55428,0,0,0,0,0,8.15097,5.12786,3.60164,6.4948,0,0,8.59582,3.18723,9.25939,0,0,2.11046,0,0,4.39289,8.91873,8.95804,3.04319,7.56952,4.82784,6.51799,0,0,1.12362,0,8.35926,2.64883,7.11935,0,5.92265,6.31231,3.15465,5.63128,5.81412,8.9571,9.64518,8.5188,0,4.37678,0,0,5.94678,0,0,7.3544,0,4.33278,6.23106,0,1.0134,3.52217,0,8.26796,0,4.92306,0,2.29968,2.55032,4.72952,7.28924,4.61024,4.40425,5.76262,0,0,3.99441,0,6.68358,2.88573,3.25149,0,5.65157,0,2.16583,2.42978,9.44824,0,0,6.85265,8.8577,0,0,3.10548,5.81311,0,6.61015,0,2.60544,5.72476,0,0,5.63723,0,0,2.25759,0,7.35334,3.30839,0,4.29386,9.39646,0,0,0,0,0,9.89799,0,6.72384,0,1.7268,4.61229,0,8.51453,4.28353,5.9976,9.68786,0,3.11208,5.01336,2.57459,4.95403,6.5105,7.41506,8.45711,0,0,1.77737,2.46244,5.76899,8.84098,1.92725,0,0,8.11524,1.71475,4.54908,0,0,0,4.97159,0,0,8.94841,1.4547,7.92633,9.09473,0,0,6.05362,0,0,0,2.77547,0,4.70775,0,0,0,3.1736,0,0,0,0,0,7.94921,0,0,2.67283,3.82094,0,0,0,0,1.21337,2.88256,2.20601,0,0,5.10625,0,2.16918,0,1.86818,0,7.83683,4.40464,0,0,5.86613,8.2497,0,6.97167
V,0,0,2.36202,0,1.73151,0,5.5309,0,0,7.69095,0,0,0,2.17181,9.25944,0,0,4.42946,0,0,4.39289,0,0,5.9041,5.43122,0,0,2.88517,3.81135,6.54535,7.77987,0,2.41825,3.18052,1.32277,8.36902,6.58772,1.81569,8.14683,2.14153,4.42937,1.6111,0,4.07795,0,8.96042,0,0,0,0,8.25924,0,2.40317,0,0,0,3.9294,6.64926,0,3.08113,0,0,8.02948,7.38897,6.51859,0,0,3.87645,1.22226,9.03012,8.83529,6.04625,0,3.92048,9.67585,0,5.92208,0,6.31615,0,0,0,9.56284,3.42968,0,0,7.08361,0,0,1.62933,0,3.11611,3.93281,5.71533,0,7.81583,0,3.93788,4.19951,0,0,0,6.85275,0,3.78226,0,0,5.44664,0,0,6.29339,0,0,5.72896,0,0,8.08328,8.60845,0,3.9739,3.77314,5.26795,0,0,0,0,1.77961,0,2.63193,0,0,0,1.99929,5.35426,1.46794,8.03923,0,0,1.46338,5.32521,0,3.15561,2.52711,0,0,0,7.68878,0,8.98059,0,0,9.20513,0,0,6.74645,5.50951,2.26154,0,5.02773,0,0,0,9.90295,0,2.82187,5.14497,0,6.03238,3.92273,6.86886,2.36968,0,5.86084,8.31127,0,0,9.36644,4.12106,0,0,0,0,3.61267,0,0,0,4.11779,0,0,4.4324,3.98265,0,0,4.58538,6.91065,0,0,0,5.21305,5.12689
W,0,4.90251,1.37931,0,0,0,3.83957,0,0,0,3.36238,0,0,0,5.21713,3.43744,0,0,0,6.7077,8.91873,0,0,0,9.60418,0,4.70082,0,5.16015,0,0,0,0,6.68066,3.7984,2.2078,3.78587,0,8.01048,0,0,8.90644,0,0,0,3.70164,0,6.10151,9.5111,2.69538,1.89808,0,0,2.33519,1.22097,5.11372,7.78378,0,0,0,4.75855,0,2.11342,3.41869,2.44872,2.27326,0,0,0,7.39608,7.93855,1.93768,0,0,0,2.05922,0,0,3.91257,8.6654,9.80077,0,4.45623,0,1.54329,9.30457,7.15426,0,3.10028,0,0,0,2.15242,3.61253,0,0,0,0,6.3254,0,2.18143,0,0,8.83904,0,0,0,0,4.20592,0,0,0,0,0,0,8.94134,0,0,0,0,0,4.29723,0,3.28578,0,0,0,0,5.75489,2.40185,5.5408,5.81037,0,9.67088,3.18148,1.01894,0,0,9.94248,0,0,0,0,9.49411,0,0,0,6.96607,0,3.34824,1.55413,0,0,1.04574,0,8.11346,1.67228,4.11341,0,9.50898,4.86485,0,9.22293,5.03479,6.03824,0,8.92241,5.10206,0,8.05053,0,0,7.95478,0,7.29865,0,0,3.30401,0,1.44479,0,3.69588,0,2.97176,0,0,2.59158,4.23101,0,0,5.48867,0,4.70013,0,8.00857,0,1.07956,6.9477,0,0
X,9.25133,0,4.34738,0,0,0,0,0,1.16274,4.22224,0,0,0,0,6.21286,2.6648,3.02975,0,8.08967,0,8.95804,5.9041,0,0,6.07375,2.48055,0,6.21811,4.60374,0,0,1.07189,1.03919,0,0,0,0,2.40399,0,9.19993,0,0,4.26909,0,9.02241,5.82235,0,0,0,7.85529,1.204,8.02769,0,0,6.83358,0,8.99123,0,0,0,1.6409,4.03464,0,0,5.72386,7.93176,0,0,0,0,0,0,4.32072,4.82374,0,7.49231,0,5.64216,4.98482,0,0,0,2.5402,2.94387,0,9.86635,0,0,0,0,0,0,0,3.08698,0,1.33263,9.40573,0,0,0,6.6566,6.23818,6.33297,1.28647,7.4605,6.15989,0,5.08743,8.85438,0,0,1.47132,0,0,3.6657,0,3.83436,9.94247,0,4.10256,0,0,0,3.19975,0,0,2.08572,0,9.16687,2.59686,0,2.45881,0,0,0,0,6.92276,5.19555,0,0,9.78801,6.17406,0,0,9.68235,0,0,6.92679,6.08733,0,0,0,6.55437,1.74486,7.05366,0,0,5.74575,0,0,0,6.26233,0,0,0,9.56227,0,5.63314,0,9.17609,4.57196,0,0,3.91162,0,0,1.08932,0,1.64222,0,5.01006,8.96632,5.6468,0,3.91965,0,0,9.27343,7.70987,6.00857,8.68743,0,0,0,0,0,8.30462,0,0,0
Y,9.43115,0,7.77416,8.04364,0,3.97096,4.67467,8.26508,9.86869,0,0,0,6.91878,0,4.01326,0,9.8461,4.82691,8.6916,0,3.04319,5.43122,9.60418,6.07375,0,6.91745,1.38887,0,5.28551,5.06811,0,6.71784,8.94674,0,0,8.14557,2.44926,0,0,6.33857,0,6.98125,6.90803,0,8.37999,7.6306,0,9.8134,9.95848,0,9.70553,6.07521,0,0,2.34829,4.52276,0,1.33007,0,0,0,0,0,4.70151,2.90692,9,6.49657,0,8.49108,1.65263,0,4.63522,0,6.80827,0,4.67559,0,9.00797,0,0,3.94756,9.24187,3.11811,2.9998,2.88568,0,0,2.17819,8.79538,0,6.80626,0,0,5.75919,4.65161,0,0,9.81085,0,0,7.73407,9.75256,0,1.71468,0,3.48442,0,3.93029,2.63944,5.80258,2.42285,3.92131,7.02644,7.68802,1.00309,1.14267,5.95005,0,6.1766,0,5.55043,0,8.78826,9.52504,1.75321,2.3874,3.49322,2.48441,0,9.97516,3.66045,2.79037,7.52643,0,4.5267,0,9.78238,0,8.80433,5.48326,0,7.60402,0,9.73911,0,0,0,3.74243,6.41408,0,1.67512,0,4.83269,9.32155,0,6.36108,1.604,1.74934,7.38845,0,0,7.83923,8.67121,5.2596,0,2.97123,0,6.88003,0,0,8.30779,5.27633,2.85663,5.52469,5.56406,4.84247,1.6051,9.91456,9.84639,8.0172,0,3.7277,5.46151,7.86451,0,0,1.73353,0,0,0,0,0,0,0,0,4.90699,0,0,6.30198,0
Z,9.60908,0,0,0,0,0,0,7.27065,7.95936,9.16645,5.95184,9.44427,1.42016,0,0,0,6.7116,0,0,0,7.56952,0,0,2.48055,6.91745,0,0,7.37328,7.99248,1.46217,7.66788,2.88597,0,2.56706,0,0,1.43678,2.61451,3.01131,0,2.84496,0,1.8356,0,9.50007,6.58291,0,0,4.9359,4.33803,8.97329,1.85048,0,0,0,0,0,0,9.6722,2.70338,2.07615,0,0,0,0,0,0,0,0,5.23642,0,2.62687,0,9.72126,2.44229,8.31876,2.78027,4.90218,8.97665,8.48643,0,0,1.17216,0,6.58882,0,0,5.13706,5.08238,7.58731,0,3.18588,9.30486,9.8825,1.74375,0,0,0,5.76355,4.71233,0,0,8.04562,5.33827,0,0,2.45239,0,0,4.29272,0,0,5.56901,0,0,4.91679,0,6.00232,0,0,0,0,0,0,0,8.9617,0,0,1.54963,0,0,4.24907,1.37402,0,3.96205,9.96747,0,0,8.40881,2.79343,3.28927,0,4.74348,9.98989,8.2296,0,0,2.83357,3.22715,0,0,0,0,1.48354,9.57823,2.94909,0,0,3.1753,3.63396,4.38825,1.96658,8.82958,3.16145,9.90307,0,0,0,0,8.59147,0,4.67995,0,1.48878,0,9.19368,0,0,2.74835,7.2895,6.70778,2.78943,4.83224,0,4.06369,0,0,3.45486,5.68725,0,3.6926,0,0,2.36567,0,1.25528,0,8.5396,8.06644,8.52598
V27,0,0,0,9.00918,9.10708,0,0,0,0,0,2.78304,0,0,0,9.08602,2.26173,0,7.92909,0,0,4.82784,0,4.70082,0,1.38887,0,0,0,0,0,6.86339,1.53872,0,0,0,4.88839,3.55936,8.9107,6.22503,6.19774,5.35021,0,3.2818,6.41716,1.70761,4.50697,0,0,9.97583,2.37321,8.96826,0,0,8.06476,0,0,0,0,9.87816,4.14297,0,0,0,0,1.57661,0,1.85473,0,0,0,9.00355,0,2.55557,0,1.05705,6.19351,9.42529,3.3793,8.35153,7.32163,0,0,0,9.42639,0,2.37322,6.79963,0,2.00221,0,0,0,2.67743,0,6.96661,0,8.53037,0,4.23061,3.81189,0,0,0,4.48426,7.22685,5.48874,0,1.24347,0,5.7128,0,9.66471,4.9917,0,0,4.43737,0,0,7.56103,0,0,9.32388,1.16758,5.55171,8.9487,0,0,9.43522,4.28471,0,5.61997,0,3.43022,9.81242,5.42713,8.71995,8.74147,5.67137,0,0,4.72905,0,3.28303,0,3.68739,0,2.95746,6.50228,5.41549,0,3.16043,7.35736,8.7681,1.12276,1.15243,7.33041,6.53075,0,0,0,8.25321,1.58046,0,0,6.57236,8.9876,0,2.56504,0,0,0,8.44725,9.1975,0,0,0,0,4.59226,0,0,0,3.03405,0,0,0,9.30027,0,3.39969,2.01291,1.10671,3.8612,7.785,3.87913,2.24139,0,0,9.02916,3.64932,6.16528,1.65568
V28,6.67857,0,8.801,0,0,0,0,9.81784,5.05366,0,0,0,9.78775,6.11717,0,0,3.08828,9.76557,0,0,6.51799,2.88517,0,6.21811,0,7.37328,0,0,4.4741,8.99326,0,0,0,6.24533,7.13415,0,7.21471,0,6.33653,4.64007,7.26728,0,0,3.71662,1.93232,5.54455,0,0,1.11659,2.49643,6.01904,8.4731,0,8.63619,2.73181,8.48047,0,7.82445,5.29128,0,0,6.54647,0,0,8.35907,0,0,0,0,4.24197,2.69531,0,7.73629,7.05997,0,3.96988,8.05027,0,0,7.65902,0,9.83712,4.00377,0,0,1.57053,7.13151,8.61966,0,2.69667,3.70313,0,0,0,5.66858,0,0,0,5.24979,1.8765,7.27959,4.60583,0,0,9.84184,0,0,0,0,1.19241,0,9.95222,0,5.3263,0,0,7.76164,5.25327,9.60955,0,0,6.8181,0,0,0,9.98685,2.65733,0,0,7.95444,0,4.52482,0,0,0,1.60202,0,0,0,0,0,0,4.17065,6.39122,3.03146,9.67423,8.29809,8.49496,9.15407,0,4.6922,8.0904,8.26541,0,0,1.13227,0,0,3.9732,0,0,6.45883,3.25804,0,9.78848,0,0,0,0,0,9.55649,2.52611,1.11462,0,0,0,4.32879,0,6.47328,0,6.84757,7.73818,0,0,0,4.37736,0,2.31523,7.4077,0,0,4.83749,4.68746,0,3.14035,8.80035,7.6954,0,0,0
V29,0,7.85072,7.48064,4.91509,2.2956,0,7.70906,0,0,0,0,0,7.8987,0,0,5.82485,3.90088,0,2.39006,0,0,3.81135,5.16015,4.60374,5.28551,7.99248,0,4.4741,0,0,0,5.43186,0,0,0,0,0,9.97962,3.46965,5.26831,1.46955,8.02875,2.82546,0,6.22713,0,0,3.43523,0,2.16979,6.12697,6.17791,0,0,0,1.72085,3.09105,2.43903,3.61286,0,4.32409,1.4589,0,9.13673,2.11217,0,3.01363,9.17816,4.97947,5.47441,1.59301,0,0,0,0,7.8911,0,0,2.103,0,0,6.79305,0,1.8609,0,0,8.72119,0,0,4.90437,0,2.94773,8.56377,1.42707,0,0,0,0,6.1492,8.34231,0,0,0,0,0,2.51589,5.63064,5.30606,0,1.45662,0,0,6.37886,9.5965,3.70573,0,0,3.87617,0,0,0,7.49735,7.01491,5.8622,0,4.28464,0,9.9843,8.18737,4.98223,0,0,2.74799,0,5.97619,2.37081,0,9.32868,0,6.97465,3.20154,0,5.77481,5.0225,9.21788,0,0,0,3.19717,8.7037,1.37285,0,9.8454,0,0,2.17944,0,0,0,0,0,2.90728,5.69015,6.0351,3.20657,0,0,3.24057,3.72063,7.67274,7.63138,0,0,4.6607,0,0,0,0,0,0,1.70526,0,0,5.26581,3.54665,0,0,6.08606,0,0,0,8.24368,8.06267,0,4.8237,0,9.41432,0,0,0
