,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160
V95,0,8.30468,0,0,0,0,0,0,0,0,6.02793,0,0,8.48252,0,1.47076,0,0,0,0,4.55444,9.56932,8.85769,8.90929,6.53085,0,0,0,0,0,9.52788,6.38066,0,0,1.46454,0,0,0,0,0,0,0,5.29664,5.26876,0,0,0,0,0,0,0,0,0,0,2.08104,0,0,0,0,0,0,0,0,0,7.85811,8.65588,0,0,0,0,0,0,0,1.94548,5.35946,0,8.41006,0,0,2.6616,0,0,0,0,5.96221,0,0,2.68409,0,0,0,0,9.58921,0,0,0,0,0,0,0,0,0,0,0,6.62331,0,0,0,0,0,0,6.03302,0,0,0,0,0,0,0,0,1.305,0,0,0,0,7.30621,4.06414,0,0,4.99714,9.35269,0,9.19592,0,0,1.58567,0,0,0,2.52825,6.16794,0,7.30139,0,4.51304,0,0,4.68032,0,0,0,0,0,0,0,0,0,0,0,0
V96,0,1.979,0,1.99511,9.30089,0,0,0,0,0,0,6.5947,0,0,9.12492,9.77864,0,0,0,0,0,0,0,8.90528,0,3.11525,0,0,0,0,0,0,0,0,0,0,0,5.66571,2.35433,0,0,8.80936,0,0,1.46392,0,0,0,0,0,0,9.97867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14551,0,0,7.20469,0,0,3.85145,0,0,0,0,9.86698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.67009,0,0,0,0,0,0,0,0,0,0,0,7.72222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.96192,0,0,0,0,3.57676,0,0,1.98539,0,0,0,0,0,0,0,0,0,0,8.10478,0,0,6.36639,0,0
V97,1.37053,0,0,5.44871,0,0,0,0,0,0,0,5.29094,0,9.62563,0,0,0,0,0,6.46277,0,0,0,0,0,8.34798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38395,6.49204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.71054,0,0,9.16205,0,0,0,0,2.54998,0,0,0,0,7.65518,0,8.58468,0,0,0,8.91693,2.205,0,5.43941,6.56025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.76983,0,0,0,0,0,0,0,6.69662,0,0,0,0,0,0,9.07126,0,9.82834,0,0,0,4.97058,0,0,0,1.64452,5.27548,1.63173,0,0,0,0,0,3.2646,0,0,4.81768,0,0,0,0,0,0,0,0,9.39381,0,0,0,0,5.12353,0,0,0,0,0,4.11106,0,0,0
V98,0,0,0,0,0,0,0,7.63506,0,0,0,0,0,0,0,0,5.17696,0,0,3.40848,0,0,6.23675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48295,0,0,0,0,7.20032,0,0,0,9.18184,0,0,0,0,1.66885,0,0,0,0,5.91786,0,0,0,0,0,0,0,0,6.0526,0,0,0,0,3.19192,0,0,0,3.23422,0,0,0,0,0,0,0,0,8.00632,6.81925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.36085,0,0,0,0,5.84104,0,0,0,0,0,0,0,1.53701,6.43182,0,0,0,0,0,8.9608,0,2.79444,0,7.65667,9.3205,0,0,0,7.73537,0,0,8.18444,0,0,6.20969,0,0,0,0,0,0,0
V99,7.03129,0,0,0,0,0,0,0,0,0,6.91325,5.6174,2.66462,0,0,0,0,3.70789,0,0,0,0,0,0,0,0,8.96405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.73348,0,0,0,0,2.98706,9.79445,0,0,6.58981,0,0,6.6893,0,0,5.60029,0,8.6525,0,0,0,0,0,0,3.79407,0,0,0,3.27616,6.81539,0,0,0,0,2.68421,0,0,0,0,0,2.86691,0,6.56033,0,0,0,0,0,2.94757,0,0,0,8.00632,0,5.71242,0,0,0,0,0,0,0,0,6.81072,0,0,0,0,7.70786,0,0,0,0,0,0,0,0,9.33227,0,0,0,0,0,0,8.14588,0,0,0,0,0,0,0,0,0,0,0,0,7.33993,0,0,0,0,6.21398,0,0,7.76445,0,0,4.01438,9.52143,0,0,0,0,6.36018
V100,0,0,0,8.6522,0,0,0,0,9.85737,0,0,0,7.86266,2.54955,0,0,0,0,0,0,0,9.66511,1.51505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.22999,1.16532,0,0,8.57324,0,0,0,0,0,0,0,0,6.19188,0,0,0,5.06286,7.10388,0,9.71038,6.579,0,0,4.76997,0,0,0,4.25597,0,6.32625,0,0,0,0,0,0,0,0,0,4.31399,0,8.743,0,0,2.59786,0,0,0,0,0,0,0,0,6.81925,5.71242,0,0,0,0,0,7.19269,0,0,3.18643,0,0,0,6.61834,0,0,0,0,0,0,0,0,0,0,0,0,6.12967,0,0,0,0,0,0,0,0,8.17276,0,0,0,0,0,0,0,9.78225,0,0,0,2.91127,0,0,0,0,0,6.3193,0,0,0,0,0,0,6.27891,0
V101,0,0,0,0,0,0,0,8.54898,0,0,0,6.35924,0,0,1.62298,7.4778,0,0,0,0,0,1.12764,0,1.08641,0,6.14679,0,0,2.74343,5.16989,5.89506,3.8722,0,0,0,5.32532,0,0,0,0,0,0,4.29388,0,0,0,0,0,5.66941,0,8.60545,0,5.16066,0,0,0,0,0,0,9.61935,0,0,0,9.76327,0,0,0,0,0,6.80591,0,1.46415,0,0,0,0,0,0,0,0,0,9.73625,0,3.13042,0,0,9.79889,0,0,2.15635,2.60481,0,0,0,0,0,8.76983,0,0,0,0,0,3.36975,0,0,0,5.70387,0,0,2.14622,0,0,0,0,0,0,0,0,0,2.30733,0,0,0,0,0,3.81998,0,0,0,0,3.6521,5.18652,6.83733,0,0,0,0,4.9264,0,8.08849,0,0,0,0,0,6.15353,8.96503,3.80875,0,0,0,0,0,0,0,9.91905,9.5663,0,0,0
V102,0,0,0,2.43695,4.91619,0,0,0,0,0,0,0,0,0,0,2.48682,9.50593,0,0,0,0,6.34796,0,0,8.71554,0,0,0,0,0,0,0,0,2.48396,0,1.67119,9.49886,0,0,4.43095,0,1.72196,2.56443,9.67561,0,0,2.48646,0,0,0,0,0,0,0,0,0,2.9471,3.0724,0,0,0,0,0,0,0,0,4.95155,0,0,4.92327,0,0,0,1.73176,1.953,0,0,0,0,0,0,0,5.27746,0,0,0,0,0,0,0,3.7396,0,0,7.80743,0,0,0,0,0,0,0,0,0,7.22776,0,0,0,0,0,0,0,4.78354,3.17734,3.11327,3.26686,0,0,0,0,0,3.59224,0,0,0,6.29285,0,0,0,0,0,0,5.32619,0,0,0,0,0,0,0,0,5.38284,0,3.48997,0,0,0,0,0,0,0,0,0,0,0,7.06549,0,0,0,0,0
V103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50662,0,0,2.66315,0,0,0,1.63886,0,0,0,0,0,0,0,0,3.63555,0,0,0,0,0,0,1.02608,0,0,0,0,5.40383,0,3.24376,0,0,6.43511,0,2.76324,0,0,0,3.25197,0,0,0,1.60066,3.93366,0,0,0,0,0,0,0,0,0,4.67615,0,0,0,0,6.85315,7.74154,0,0,1.37442,0,6.56582,0,0,0,0,0,0,0,0,2.73437,0,0,0,0,7.67009,0,0,0,0,3.36975,0,0,0,0,0,0,5.85526,9.18828,0,7.47113,8.46522,1.56862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.06259,0,0,0,9.37321,0,0,0,0,8.24273,0,3.16975,0,0,0,0,0,0,1.88517,0,0,0,0,0,0,0,0,0,0,0,0,0
V104,0,0,0,0,5.52839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3128,9.9335,0,0,2.1336,0,0,0,0,0,0,1.83954,7.8125,3.19317,0,0,0,0,0,9.03286,0,0,0,0,0,0,8.96246,0,0,0,6.69651,0,0,0,0,0,0,0,0,0,0,0,4.737,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04391,0,8.68404,0,0,0,9.68495,0,0,0,0,6.00649,7.38024,9.67308,0,0,0,0,0,0,0,0,0,0,0,0,7.22776,0,0,0,0,0,2.04264,9.8091,0,0,1.13021,0,0,0,1.37947,0,0,4.97669,0,6.99537,0,5.32078,2.6126,0,0,0,6.55217,0,0,0,0,4.7807,0,9.95333,0,0,0,5.12328,0,0,0,0,0,0,0,0,0,0,0,0,8.04893,0,0,0,0,2.15373,0,0,0
V105,1.03122,0,0,0,0,0,7.84723,5.23141,0,0,0,0,8.79196,6.77767,0,0,0,6.08995,0,0,0,0,0,0,0,0,9.10147,9.2689,6.67431,0,0,0,0,0,1.33396,9.6829,0,1.47676,0,0,0,6.49094,1.523,0,0,0,0,0,2.40538,0,0,0,0,2.44191,0,0,0,0,0,1.85714,0,0,0,0,0,8.99364,6.06331,0,0,0,3.71319,0,0,0,0,0,0,0,0,0,0,0,0,9.37916,5.35934,0,2.02922,0,0,0,0,6.52744,0,0,6.62331,0,0,0,0,7.19269,0,0,0,0,0,5.32416,0,0,0,0,0,0,0,0,0,0,8.03921,0,0,3.54146,0,0,4.41085,0,0,0,0,0,0,0,0,0,7.34996,0,6.09007,0,0,4.62441,0,0,0,0,0,0,0,0,0,1.53933,0,5.91838,0,0,0,0,3.34495,0,8.50625,0,9.15103,0
V106,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63353,0,0,6.2256,0,3.76963,0,2.414,0,0,0,0,0,4.12333,4.43387,0,0,0,0,4.9096,0,0,0,0,0,8.10474,0,0,0,0,1.51891,0,0,0,0,4.0378,0,0,0,0,0,0,0,3.82151,0,0,0,4.6424,0,0,0,0,0,0,0,0,0,7.1589,0,0,0,0,6.83459,0,0,0,0,0,0,0,4.85008,0,0,6.41854,9.48349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.32416,0,0,0,0,0,0,0,0,0,6.9182,0,0,0,2.50124,0,0,0,0,1.80898,0,0,0,1.32381,0,0,0,0,0,0,0,6.27,0,0,0,0,0,0,0,0,0,0,0,0,0,3.37101,0,0,0,0,0,2.64146,0,0,0,0
V107,0,0,0,0,0,5.25023,0,0,0,0,0,5.03667,0,0,6.66048,0,0,4.94039,3.46316,0,0,0,0,0,0,0,0,0,0,0,3.082,0,0,0,0,0,0,5.16112,0,1.66009,0,0,0,0,0,0,0,3.87039,0,0,8.43281,8.30238,0,0,0,0,0,9.52905,0,0,0,0,9.12988,0,1.54202,0,0,0,0,0,0,0,0,0,0,0,4.53972,0,0,0,0,0,0,0,0,6.99319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.70387,0,0,0,0,0,0,0,0,0,0,8.973,7.79637,0,2.1066,0,0,0,0,0,0,0,3.16273,3.28352,7.88699,0,0,0,8.33957,0,0,0,0,0,0,0,8.49947,0,2.81168,4.60518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V108,0,0,0,0,0,0,5.44287,3.17585,0,0,0,0,0,0,9.77513,0,0,0,0,0,3.09955,7.7172,0,0,8.7117,3.13842,0,3.65786,0,0,6.47991,0,0,0,0,0,8.91468,0,0,0,5.58009,0,0,0,7.19999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.95823,0,0,0,2.97964,3.86237,0,0,0,0,5.6397,0,0,8.58802,5.99883,3.35069,4.74309,0,0,0,0,8.94459,0,1.62922,3.58945,0,0,0,0,0,0,0,0,0,0,0,3.18643,0,0,5.85526,2.04264,0,0,0,0,0,0,0,0,0,0,5.93059,0,0,0,0,0,0,0,7.52553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
V109,0,0,0,0,0,0,7.94182,7.40694,0,0,0,0,0,0,0,1.42434,0,0,0,0,1.62957,7.39416,0,0,3.46857,0,0,0,3.94086,1.59197,0,0,0,0,2.58415,2.20187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23188,0,0,1.98295,0,0,4.89973,0,0,0,0,0,0,0,0,0,3.82658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.69662,0,6.81072,0,0,0,9.18828,9.8091,0,0,0,0,0,6.01831,2.39435,0,0,0,0,0,0,0,7.46315,2.18894,0,0,0,0,1.4129,0,0,0,0,7.61432,0,0,0,0,2.81077,0,0,0,0,0,0,0,0,6.5298,0,8.38213,0,0,0,7.96342,0,0,0,0,2.04406,0,2.72244,0,0,0
V110,0,0,0,0,0,0,0,0,5.52684,0,8.69968,3.5227,1.5259,0,0,0,0,0,8.63732,0,0,0,5.26503,0,0,0,0,0,0,0,0,6.28273,0,0,0,0,9.29318,0,0,0,0,0,0,0,9.45467,2.60521,7.06104,0,0,0,0,0,0,0,0,8.05633,0,0,0,0,0,0,8.04317,0,5.95134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.29597,0,8.73112,4.87462,0,0,0,0,0,0,0,0,0,2.14622,0,0,0,0,0,0,0,6.01831,0,0,1.85082,0,0,0,1.35866,0,0,0,0,8.73957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97101,1.4184,0,0,0,0,0,9.31038,0,0,0,0,0,0,0,0,1.24084,0,0,0,0,0,0,0
V111,0,0,7.66758,0,0,0,0,0,0,0,0,1.18107,0,0,2.67428,0,3.15366,9.00392,0,0,7.13944,7.02034,0,0,0,0,0,0,0,0,0,8.56733,0,0,8.96017,0,0,0,1.27859,4.04702,0,2.2748,2.16471,0,0,7.73786,0,0,1.53675,0,0,0,0,0,0,8.01334,0,0,3.37205,0,9.27823,0,0,8.28522,5.47825,0,0,0,0,0,0,8.52768,0,8.33138,0,1.08841,1.12287,0,0,0,0,0,0,0,0,4.64941,0,0,0,9.02799,9.53272,0,0,0,0,0,0,0,0,0,0,0,7.47113,0,0,0,0,0,2.39435,0,0,0,0,0,0,0,0,0,0,0,0,6.7815,3.35752,0,0,0,0,0,0,0,0,0,0,0,9.59039,0,0,0,0,0,0,0,0,8.99299,2.97872,0,0,0,0,0,0,0,0,0,0,6.60557,0,0,1.01837,0
V112,0,0,0,0,0,0,0,0,0,0,0,5.87731,0,0,8.84474,0,0,0,0,0,0,0,0,0,9.88235,0,0,0,0,0,8.74494,0,0,0,0,0,0,0,0,1.40267,0,0,0,0,1.48309,0,8.36083,0,0,0,2.71631,0,0,0,8.24209,0,0,0,0,0,0,0,5.68039,0,5.22733,0,6.30266,0,0,0,0,0,0,8.50741,1.85498,0,0,0,5.40424,0,0,7.7164,0,0,2.62443,0,0,0,0,0,0,0,0,0,6.03302,0,0,0,0,6.61834,0,4.78354,8.46522,1.13021,0,0,8.973,0,0,1.85082,0,0,7.27949,8.02692,0,0,0,0,0,0,5.0097,6.76866,0,0,0,0,4.93559,0,0,0,0,0,1.73366,0,0,2.55922,0,0,0,0,9.20584,0,5.45712,0,0,0,0,0,0,0,0,0,1.45636,0,0,0,0,0,0,0
V113,0,0,0,0,2.67288,0,0,0,3.17363,0,0,0,0,2.33222,0,0,0,0,9.86432,0,0,0,0,0,0,0,6.11884,0,7.48539,0,0,0,5.55143,0,5.85374,0,2.98416,5.6157,0,2.51643,0,4.99488,0,0,0,0,0,0,1.84986,0,5.45798,0,0,0,0,0,0,0,4.91654,0,0,0,0,0,0,0,0,0,0,2.1315,0,0,0,0,0,0,0,0,5.07209,0,0,2.27595,0,0,0,0,0,0,8.49108,0,0,0,0,0,0,0,0,0,0,0,0,3.17734,1.56862,0,0,0,7.79637,0,0,0,0,7.27949,0,0,0,0,5.54652,0,0,0,0,0,0,3.28246,0,0,0,7.6449,0,0,0,0,0,7.00845,0,9.88861,0,0,9.31595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.10915,0,0,0,4.80767,0,0
V114,6.56025,9.49037,4.5011,0,0,9.23817,0,0,0,0,0,8.15418,1.90488,0,6.40281,0,7.2002,2.39115,1.08897,0,0,4.92189,9.69473,0,0,9.34412,0,0,0,0,0,0,0,0,3.40515,2.95173,0,0,0,0,0,0,0,0,0,0,0,3.88668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.48213,0,0,0,0,0,0,0,7.34968,0,0,0,0,0,0,0,3.98856,0,0,0,9.35932,0,0,0,0,7.70786,0,0,3.11327,0,0,0,0,0,0,0,0,0,8.02692,0,0,0,0,0,0,0,0,1.12144,0,7.89348,0,2.51413,6.34463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88642,0,0,0,0,0,8.88811,0,0,7.42788,0,0,0,0,0,0,0,0,0
V115,0,0,0,0,0,0,0,0,1.29856,0,8.66124,0,0,0,0,0,3.00051,0,3.16255,8.33164,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01704,7.18239,0,0,5.94982,0,0,0,0,0,6.75478,0,0,6.01635,0,6.52794,0,0,0,0,0,0,0,0,4.88166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.41667,0,0,0,0,0,0,0,0,0,0,0,0,0,4.86216,0,0,9.56481,0,7.72222,0,0,0,0,0,3.26686,0,0,0,6.9182,2.1066,5.93059,0,0,0,0,0,0,0,0,0,0,4.40924,0,8.58456,0,0,5.81271,0,0,0,4.29832,0,0,5.4056,0,0,0,0,0,0,0,0,7.62577,0,0,0,8.68465,0,3.04218,0,0,0,0,0,0,0,0,0,0,0,0,7.09351,0
V116,0,0,0,0,5.69018,0,0,6.40867,0,0,0,0,0,0,2.58324,0,0,5.98772,0,0,0,0,0,3.89164,0,0,0,0,3.69601,0,5.72879,0,0,0,0,0,0,0,3.66834,3.67905,0,0,0,0,0,0,0,8.77856,0,0,0,0,0,5.69597,0,0,5.3932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.07315,0,0,1.4427,0,0,5.36561,0,9.32532,0,0,4.33711,0,0,0,0,0,0,6.26338,0,0,0,0,0,9.07126,0,0,0,0,0,0,1.37947,0,0,0,0,0,1.35866,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29647,0,0,0,0,6.59181,0,0,7.2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28054,0,0,0,0,3.2116,0,0,5.35225,5.7281,4.64076,0,0,0
V117,0,0,0,0,0,0,0,0,1.11226,0,0,0,0,5.7607,0,0,0,0,0,0,2.43772,0,7.52906,0,1.25593,0,7.41146,0,0,0,0,0,0,0,0,0,0,0,3.24282,0,0,0,0,0,0,6.61112,0,0,6.41429,8.84766,0,0,0,0,9.95534,5.03597,7.73262,0,0,0,0,0,0,0,0,1.72305,0,0,2.72058,2.01959,0,0,9.18112,0,0,0,0,0,0,0,6.24463,0,0,5.96267,2.02317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.03921,0,0,0,0,0,0,0,5.54652,0,0,0,0,0,0,0,6.50499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.91908,0,0,0,4.13691,0,0,0,0,0,0,0,6.64686,9.8152,0,0,0,0,0,0,0,0,0,0,2.75718
V118,0,0,0,7.30724,0,0,0,0,0,0,0,0,0,0,7.58085,0,0,0,3.87993,0,0,0,0,9.41756,0,0,0,7.7264,0,0,0,0,8.56039,0,0,0,0,0,5.03678,0,5.67716,9.6946,1.86415,8.11922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.93809,0,0,2.88434,0,0,0,5.79272,0,0,0,2.08529,0,0,0,0,0,0,0,0,6.83047,0,5.08842,0,0,0,0,0,0,0,0,8.7143,0,9.2692,0,0,0,0,9.82834,9.36085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.84022,0,0,2.95318,0,0,0,7.7712,0,0,0,9.91493,0,0,0,0,0,1.49757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.91278,0,0,0,0,0
V119,0,0,0,0,0,2.17011,0,0,0,0,0,0,0,0,0,0,7.33878,0,0,0,0,5.88445,0,0,0,9.60065,0,0,2.37777,0,0,0,0,0,0,0,0,5.96747,0,3.13732,0,0,2.85169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89881,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97514,0,0,0,3.34633,0,0,0,0,5.66805,9.42876,0,0,7.69657,0,8.537,5.62725,0,0,0,0,0,0,0,0,0,4.97669,0,2.50124,0,0,7.46315,0,0,0,0,0,4.40924,0,0,0,0,0,0,0,0,0,8.01377,0,0,0,0,3.96462,0,0,0,0,0,0,0,0,1.83651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.98953,0,0,0,0,0
V120,8.11171,0,1.55582,0,0,0,0,3.91071,0,0,0,0,0,0,0,0,7.98279,0,3.7319,0,0,8.44682,0,0,4.59313,0,0,0,0,0,0,0,0,3.71341,0,0,5.70963,7.62383,0,0,0,0,0,0,6.28978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14877,0,9.21966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.68268,0,0,0,0,0,0,0,4.02896,0,0,0,0,0,0,2.32511,0,0,0,0,0,0,0,2.30733,0,0,0,3.54146,0,0,0,2.18894,0,0,0,0,0,0,0,0,0,0,0,6.19443,0,0,0,8.29349,0,0,0,2.28926,0,0,0,0,5.36011,0,0,0,0,0,0,0,0,0,0,0,0,3.73493,0,0,0,0,0,0,0,0,1.05759,3.3334,0,0,0
V121,4.87083,5.52725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48447,0,0,3.96118,0,0,0,0,0,0,0,0,8.80649,0,0,4.89574,0,0,0,4.51011,0,8.57211,0,0,4.52554,9.48905,0,0,0,0,0,0,0,7.70337,0,0,0,9.97793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.39342,0,0,2.85777,0,0,0,0,0,7.88746,0,0,0,0,0,0,0,1.305,0,0,0,0,0,0,3.59224,0,6.99537,0,0,0,0,0,8.73957,0,5.0097,0,1.12144,8.58456,0,6.50499,9.84022,0,6.19443,0,0,7.95962,0,0,0,8.239,4.07617,0,0,8.5455,0,0,9.4794,0,0,0,0,0,0,0,0,0,3.8952,6.8312,0,0,4.3936,0,0,0,0,0,0,0,0,4.84178,5.98032,0,0
V122,0,0,0,0,0,9.25753,0,0,0,0,9.99611,0,2.65835,0,0,0,0,0,0,3.32654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.05146,0,0,0,0,0,0,2.75792,0,0,0,6.19457,0,0,0,0,0,0,0,0,6.03955,0,0,0,0,0,0,0,0,7.28485,9.16381,0,0,0,0,0,0,7.92889,0,0,0,0,0,0,0,2.29617,0,2.38309,0,0,0,9.38827,1.08086,0,0,4.97058,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7815,6.76866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.00638,0,0,5.98933,0,3.85634,0,0,0,0,0,0,0,0,4.05665,0,0,2.94646,0,0,0,0,0,0,0,0,0,0,0,0,0
V123,0,0,0,0,0,0,9.89104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.08545,0,0,0,9.23353,7.52843,2.47816,0,0,0,8.69582,0,0,0,0,0,0,0,0,0,3.97224,0,9.96493,0,0,0,0,0,0,3.80976,0,5.35296,0,0,0,0,0,0,0,0,8.37968,0,0,0,0,0,0,0,0,3.51137,0,0,0,0,0,0,0,0,0,0,0,0,8.18058,0,0,0,9.37896,0,0,0,0,0,0,0,5.84104,9.33227,0,0,0,0,5.32078,4.41085,0,3.16273,7.52553,0,0,3.35752,0,0,7.89348,0,0,0,0,0,0,7.95962,0,0,0,0,0,0,0,0,7.07906,6.2879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.35425,0,0,0,0,0,0,0,0,0,0,0,0,0
V124,0,0,4.85375,0,0,0,7.12303,0,0,0,0,0,3.88377,0,8.39525,0,0,0,0,0,0,0,0,0,0,0,1.00509,8.89869,0,0,0,0,0,0,0,0,3.1367,0,0,0,0,0,0,0,0,0,8.14102,0,0,0,0,0,2.01686,0,0,0,0,0,0,4.16513,0,0,0,0,0,0,0,0,0,0,0,0,3.97409,0,0,3.0643,9.50576,6.22382,0,0,0,0,0,0,0,0,0,0,0,0,1.20443,0,3.14647,0,0,0,0,0,0,0,0,0,0,2.6126,0,1.80898,3.28352,0,0,0,0,0,3.28246,0,5.81271,4.29647,0,2.95318,0,0,0,0,0,0,0,3.07481,0,0,0,0,0,0,0,0,0,0,0,1.16996,0,0,0,0,6.24962,0,8.69255,7.27537,0,0,0,0,0,0,0,0,0,0,5.80278,0,0,0
V125,0,1.75296,0,0,2.70638,0,0,0,0,2.77159,0,0,0,0,0,0,0,0,0,0,0,0,5.40807,0,0,0,0,0,0,0,0,0,9.72588,3.16735,0,8.72499,0,0,0,1.85613,0,0,0,0,0,0,0,0,0,0,0,8.54771,0,0,0,0,0,0,4.43011,0,0,0,0,0,0,0,0,6.5097,0,9.08209,0,0,3.3376,0,0,0,7.16309,0,0,0,0,0,3.56364,1.15568,0,0,0,0,0,5.44874,0,3.56919,0,0,0,0,0,0,0,6.12967,0,6.29285,0,0,0,0,7.88699,0,1.4129,0,0,0,0,2.51413,0,0,0,0,8.01377,8.29349,0,0,0,0,0,0,0,4.91222,0,0,0,0,0,0,0,0,0,0,0,4.56418,0,0,0,0,0,0,0,6.44653,5.81642,0,0,0,0,0,0,6.93701,0,7.43602,0,0
V126,0,0,0,6.04787,0,0,0,2.3573,2.61845,0,0,0,0,0,0,0,7.7785,0,0,0,0,0,0,0,4.35189,1.95708,0,4.25118,0,0,0,0,0,0,0,0,0,0,0,0,5.07522,0,1.81689,0,0,0,0,4.09041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2782,0,0,0,0,0,0,0,9.89643,0,0,0,3.59378,0,0,0,7.16273,0,0,0,0,0,0,0,0,0,0,2.44087,7.30621,0,1.64452,0,0,0,3.81998,0,0,0,0,0,0,0,0,0,0,0,0,6.34463,0,0,0,0,0,0,0,0,0,3.07481,0,0,0,0,0,0,0,0,0,4.33275,0,0,0,0,0,0,9.66988,0,0,0,0,0,5.26472,0,0,0,4.04991,5.46753,0,0,0,0,0,0,0,0
