,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140
V93,6.50304,9.24909,0,0,0,7.74335,0,0,0,6.56422,0,3.66881,6.85096,4.93723,0,3.96355,0,0,6.11513,0,3.17683,0,3.32787,0,0,0,0,9.30531,0,0,0,0,0,9.12891,5.22759,0,0,5.25981,4.44668,0,8.30062,0,0,9.27539,0,7.1466,0,1.25097,8.23262,0,1.56253,0,0,0,0,0,0,0,1.25674,5.83276,0,0,4.1683,0,0,0,3.13968,0,9.24904,0,5.40271,0,0,3.92143,0,2.29904,8.55168,4.6683,0,0,0,0,0,8.80276,0,0,0,0,9.41978,6.24205,0,0,0,0,0,1.99995,0,0,0,8.2136,2.43123,0,0,0,0,5.55643,4.30049,0,7.61628,1.54952,0,0,3.03333,2.93779,0,0,7.97636,1.99588,0,9.11595,0,0,3.16213,5.24807,9.26256,5.84971,5.36741,0,0,0,0,9.32765,0,3.10638,0,0,0,0,8.5057,0
V94,0,6.54988,1.87163,0,0,0,8.17311,0,6.02348,0,0,0,0,8.24941,1.99127,0,0,7.9685,0,0,5.24746,0,0,0,0,9.13873,0,0,6.73966,4.8161,0,1.29853,0,0,4.46467,0,0,0,9.09154,0,0,0,0,0,0,0,0,0,5.10578,6.05998,0,0,3.78367,7.59581,3.94151,0,0,2.83126,0,1.95742,1.45507,1.89775,2.46186,8.25813,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20449,3.92291,0,0,0,0,0,0,0,2.99265,3.35712,4.08227,7.60526,0,5.01246,0,0,0,1.16495,5.67,0,0,0,0,0,0,9.66444,0,2.30316,8.80182,0,0,5.68721,0,0,0,6.84308,9.71959,0,0,0,0,0,0,2.83547,0,0,6.07009,5.46681,0,6.58664,0,5.02169,3.61606,0,0,5.3646,0,9.85581,0,7.63563,0,0
V95,4.4921,1.94259,0,0,0,0,0,0,5.99633,0,1.17011,0,0,0,5.6357,0,0,0,2.09274,0,0,0,8.43304,0,0,0,2.90161,7.65637,0,3.4925,0,0,3.58114,3.85196,0,5.17433,0,4.84132,2.42426,0,1.82361,8.6642,2.11612,0,5.68543,3.7041,2.55092,0,0,0,0,5.67497,0,0,0,2.71592,0,0,0,0,0,0,0,7.73264,4.83327,9.89244,0,0,6.39596,0,1.32084,0,1.03125,9.5354,0,0,8.60167,0,8.60166,0,0,0,0,0,8.75417,0,0,0,5.26867,0,0,0,0,0,0,7.65093,9.14052,0,0,0,0,5.86412,0,4.12494,2.70959,0,4.63315,0,0,0,0,3.16857,0,0,0,0,0,0,0,0,7.31375,0,2.0076,0,0,9.36332,3.34304,7.57836,0,0,9.57159,0,4.0821,0,0,0,9.71346,2.32207,0,0
V96,3.28426,4.71953,0,0,0,1.97565,6.79198,4.22637,0,4.53258,0,7.53323,8.36314,0,0,0,0,0,4.26867,0,8.98658,5.33891,0,8.17125,0,0,0,0,8.50666,0,0,0,4.56293,0,0,9.21418,3.86722,6.20408,0,3.61004,6.71093,9.85975,4.76279,4.96588,0,0,0,0,0,0,6.0347,0,0,0,0,1.4306,0,2.39709,6.05776,2.93671,0,0,8.34602,0,0,0,0,5.57154,0,0,0,0,5.04909,0,3.06088,0,3.05377,0,0,0,0,0,0,0,3.73828,0,0,9.86111,0,3.5366,0,0,1.99995,1.16495,7.65093,0,0,0,0,0,0,0,0,0,0,0,3.05806,0,0,0,0,0,0,0,0,1.63101,6.34165,0,2.52275,0,0,0,0,0,0,0,0,8.45806,0,3.29539,1.35785,0,0,9.84564,0,0,9.36692,6.78882,0,0
V97,0,0,6.03885,0,1.84757,0,1.29351,0,2.68495,0,0,3.86686,9.44737,0,0,0,0,2.58354,8.16692,0,0,0,8.21128,0,0,4.76155,1.27651,0,0,5.32203,1.27013,0,0,0,9.13273,2.8754,0,0,0,5.59851,3.88074,4.30933,0,0,0,0,0,0,5.81916,6.88685,0,0,0,0,0,0,0,8.23893,0,0,0,3.76429,0,0,0,0,0,1.29847,0,0,8.90885,0,0,4.96719,0,2.43364,6.327,1.28645,0,7.89463,0,0,0,0,0,0,0,0,9.16429,0,0,0,0,5.67,9.14052,0,0,6.42363,5.18426,0,0,9.64182,0,0,0,0,0,2.49543,0,0,0,0,0,3.60562,4.31617,0,1.64933,4.61091,0,0,0,0,0,0,8.72681,0,0,0,0,0,0,0,0,0,0,0,0,9.29933,0,0
V98,0,1.37374,0,0,0,1.93024,0,9.58685,0,4.53039,3.41137,4.80747,1.20967,0,0,0,0,0,0,3.39425,2.38495,7.77785,0,0,1.38874,0,0,0,6.98079,7.99877,0,9.63986,0,0,0,0,0,0,0,0,0,2.83907,8.03954,0,0,8.41682,4.98008,0,0,0,0,6.7664,0,0,0,0,9.60385,5.78837,9.46772,0,4.53959,0,0,0,0,8.63692,0,0,5.17116,0,0,3.2351,0,0,0,9.05281,0,0,0,0,0,0,0,0,0,6.17664,0,7.9752,0,0,0,7.57325,0,0,0,0,6.42363,0,0,0,0,3.86112,0,0,5.72619,0,8.96599,0,0,8.0643,4.29248,0,4.4846,0,0,3.11351,0,0,0,4.86249,0,0,0,8.70165,0,1.55315,0,0,8.40957,4.18269,8.50385,0,0,6.41644,0,0,0,0,0,0
V99,6.94922,0,0,0,9.71658,0,8.00046,8.36342,1.5073,1.65286,0,8.01356,0,8.41238,8.84167,0,8.50736,8.75965,0,0,9.13101,6.82906,6.08358,1.21947,0,0,3.04817,8.24761,0,0,6.4193,0,0,9.90664,0,0,1.07523,0,0,1.95404,0,0,0,0,0,4.87215,9.50591,0,0,0,9.13075,3.67561,0,9.62922,0,7.93108,0,2.68434,0,0,5.47726,4.37773,0,7.79323,0,8.71827,0,0,0,0,0,7.75486,3.36942,0,0,0,0,0,0,8.85933,5.53454,4.09161,5.81357,0,0,0,0,0,0,0,4.78823,0,0,0,0,0,5.18426,0,0,8.72853,0,0,1.17827,0,8.97413,0,0,2.75111,0,0,7.75741,0,8.24506,0,0,9.03473,0,0,0,3.29853,0,0,0,3.15264,8.63118,0,0,0,0,1.03328,2.75686,0,4.19794,0,0,0,0,0,9.41614,3.90299
V100,0,0,0,0,1.68983,0,0,1.32922,3.95934,9.29511,8.91768,8.01597,0,0,0,0,0,0,2.14477,4.1024,6.90173,4.27852,0,0,0,0,7.10622,0,0,9.86402,0,0,1.55621,5.38647,0,3.52661,0,0,0,0,0,0,0,0,0,0,9.44728,0,1.06021,0,0,2.52994,0,8.15392,1.62358,0,8.88126,0,0,0,4.55745,8.68987,7.44295,2.66246,0,0,0,0,7.77237,0,0,7.42229,0,7.86911,0,9.42184,0,0,8.05483,0,0,0,1.92401,0,3.28547,7.90569,0,0,3.48648,0,3.89547,0,8.2136,0,0,0,0,0,8.72853,0,7.66038,0,7.67999,0,0,0,9.37255,0,0,0,9.47735,0,0,0,8.19345,0,0,7.94112,0,0,9.46993,0,0,8.92613,2.04915,0,4.09642,0,4.3896,6.5172,9.56581,0,1.57052,7.5999,2.11762,0,3.74306,0,7.41663,0
V101,0,5.90742,3.46447,0,0,0,0,1.06693,0,0,8.24721,0,0,0,0,0,4.03816,0,0,0,0,6.72063,0,0,6.16573,0,0,0,0,0,0,1.02746,7.32884,0,0,0,6.40806,0,0,0,0,0,6.27777,0,2.44362,0,4.38391,1.46405,1.95788,5.00278,3.60221,0,0,0,9.72735,8.98959,2.65758,0,0,4.63006,9.34972,0,6.95207,0,2.64511,4.34893,0,8.12047,0,3.08787,6.41365,0,4.20559,0,0,2.26686,0,3.80105,7.26628,4.55808,4.02969,0,0,6.68121,0,1.92568,0,2.12953,1.18206,0,0,0,2.43123,0,0,0,0,0,0,7.66038,0,0,9.23165,0,5.3438,0,3.59033,0,3.36232,8.43046,2.3593,0,0,0,8.97792,0,3.23186,0,0,0,0,0,7.25825,0,0,0,0,0,0,0,0,0,0,0,8.85022,0,0,4.61897,0,0
V102,0,4.22953,1.1781,1.29064,0,5.22032,0,2.49725,0,5.61285,0,0,0,0,2.98899,0,0,8.48875,0,0,0,0,0,4.14145,0,0,0,0,2.66278,0,0,0,7.32985,0,0,0,0,0,0,0,5.18951,8.85082,0,0,0,0,0,0,0,0,7.32945,4.13709,0,0,0,0,0,8.11094,0,0,0,0,0,0,0,0,0,0,6.87209,0,0,0,0,6.70737,3.23211,0,0,0,0,0,0,0,0,2.35239,0,0,0,5.36842,9.62549,0,0,3.476,0,0,5.86412,0,9.64182,3.86112,0,0,0,0,0,0,0,7.33432,0,8.31237,0,0,0,8.48481,4.77313,6.34645,9.53048,0,0,0,0,4.9338,0,0,0,9.51617,0,0,0,7.43625,0,0,8.75677,0,0,0,8.73866,1.87062,2.62147,0,0,6.837
V103,3.98487,3.76257,0,8.16243,0,0,8.08662,0,0,5.15162,9.56746,0,0,6.17294,0,9.0762,1.89622,0,0,2.12433,0,0,0,0,1.6705,7.78777,0,0,0,5.46122,0,0,0,5.5119,0,4.67675,6.06338,3.66413,9.86183,0,9.52966,0,0,8.81851,0,0,6.98853,0,0,0,0,0,5.64946,0,0,9.8146,8.855,0,0,9.73879,5.00265,0,0,4.46339,0,0,0,0,0,0,0,0,0,9.33862,0,0,5.19953,0,0,0,0,1.83328,0,0,0,0,0,9.89989,0,0,0,0,0,0,0,0,0,0,1.17827,7.67999,9.23165,0,0,0,0,0,4.5755,7.1104,2.92459,3.3605,0,0,3.68287,0,0,0,0,0,0,0,0,3.9657,7.66295,9.09299,0,8.64184,0,5.74204,6.77415,0,0,7.19936,0,0,0,0,0,0,0,0
V104,7.26701,0,0,0,1.59882,0,0,0,0,0,3.91187,0,0,0,7.76784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.63657,0,9.10924,5.05318,0,0,1.19889,0,0,0,2.60547,3.2262,5.77219,7.22759,0,0,7.50475,0,0,0,4.02003,0,6.36261,0,5.4623,1.02826,9.04262,0,0,3.13823,0,0,0,0,5.34592,0,0,1.90243,2.73259,0,0,0,0,7.09624,2.88332,0,0,0,4.18498,5.36111,2.87774,0,4.58787,5.33854,0,4.4475,0,0,0,0,0,9.66444,4.12494,0,0,0,0,0,0,0,0,0,1.39283,6.59649,0,7.37606,9.83915,0,0,6.03424,0,5.00558,3.74279,3.00694,0,3.42542,6.87207,0,0,0,5.75625,3.01706,6.87763,0,0,2.59758,8.01404,0,8.83039,0,0,0,0,0,4.76417,0,0,0
V105,7.00722,0,0,1.97185,0,1.12374,0,0,0,8.15184,9.26465,0,0,0,0,6.03331,0,0,0,4.4762,0,0,0,9.37016,1.43048,0,1.80733,0,8.90798,0,0,4.75337,0,0,0,0,0,3.17121,0,0,0,0,0,3.68459,3.20817,0,0,0,0,2.58979,7.39585,0,3.58018,0,0,4.81495,0,1.09959,0,7.15083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.12393,0,4.87557,0,0,1.20701,0,2.13285,0,0,0,0,0,1.34793,0,8.91608,0,1.04775,0,0,2.70959,0,0,5.72619,8.97413,0,5.3438,0,0,1.39283,0,0,0,0,9.90884,0,0,0,0,0,0,0,4.42262,0,0,8.51822,0,0,0,8.39404,0,0,0,0,0,0,0,3.7367,4.65456,0,0,0,0,0,0,5.36796
V106,0,0,7.55463,8.98742,0,0,0,2.94234,0,0,0,3.93488,0,0,0,4.00732,0,0,0,0,0,4.60718,0,8.14627,0,1.50478,2.2173,6.73546,0,4.34242,0,0,3.2602,0,8.09402,8.13602,9.70057,3.10415,6.11458,4.10629,3.81785,0,0,1.89763,0,0,0,0,0,0,0,7.9472,0,3.13572,8.61772,0,0,0,4.13601,0,0,5.93634,0,3.17143,0,0,0,3.56596,9.52698,0,0,0,0,0,0,7.45055,0,0,0,0,0,0,0,6.55542,7.40719,0,0,0,0,0,3.92207,0,5.55643,2.30316,0,0,0,0,0,0,0,7.33432,0,6.59649,0,0,0,2.92816,1.17711,0,0,9.9876,1.20461,0,0,0,0,0,0,0,9.35561,3.60993,0,9.48157,0,2.26304,0,3.59555,6.9649,0,9.26088,0,8.58163,3.66907,5.55522,0,0,1.83432,5.30808,0
V107,4.36386,5.00485,7.2029,2.04601,0,0,6.03813,8.48855,9.09804,0,0,7.48884,1.98188,0,0,0,0,0,7.76399,0,0,0,0,0,5.90624,6.03441,0,2.56274,0,0,0,0,3.32243,0,9.90677,0,3.33026,0,0,7.49344,6.85238,4.93825,8.32362,0,0,0,0,0,0,9.15245,0,2.93159,0,3.10878,9.66751,9.72469,0,8.08717,0,0,2.72926,0,0,0,0,5.07492,0,4.49748,2.9938,6.67187,6.81196,0,0,6.09159,1.30692,8.95256,0,1.50521,0,0,8.96692,0,0,0,0,0,0,7.9303,5.97371,1.889,0,0,4.30049,8.80182,4.63315,3.05806,0,8.96599,0,9.37255,3.59033,0,4.5755,0,0,0,0,9.30481,0,7.99017,0,0,1.19517,0,0,4.00777,0,0,5.31332,0,0,0,5.06143,0,0,0,0,0,0,5.55353,7.08778,0,2.89266,3.91949,3.47651,6.65274,8.23336,0,0,0
V108,0,0,0,0,9.37041,3.74752,0,2.03084,0,4.34105,0,0,2.53885,8.28795,0,0,0,0,1.7755,0,7.538,0,0,0,0,0,0,0,0,9.41373,0,1.23939,0,9.4799,0,0,0,0,0,4.5878,0,0,1.71318,0,3.93807,9.92227,0,3.95348,0,0,7.34269,8.57663,8.81722,1.76076,7.2541,0,0,0,5.26366,0,0,0,0,0,0,0,0,0,6.32075,0,7.73717,0,0,0,0,0,0,0,0,0,0,0,0,0,1.61549,0,0,0,0,0,5.81143,0,0,0,0,0,2.49543,0,2.75111,0,0,8.31237,7.1104,7.37606,0,2.92816,9.30481,0,5.64591,4.46026,0,5.67862,0,0,0,0,0,0,0,0,0,0,0,9.65987,2.1291,0,0,0,3.67733,5.06823,5.7214,0,0,6.98107,7.78649,8.18167,0,9.24832,0,0
V109,0,6.02516,0,7.11692,0,0,0,0,0,0,0,0,0,0,1.42226,5.63121,6.44738,0,0,0,0,3.27484,0,0,8.25084,2.30191,9.89218,6.52016,8.76445,1.43184,1.821,0,0,9.41652,0,0,0,3.76387,8.38492,0,2.93347,0,5.00969,0,0,0,6.84328,5.79492,0,0,4.49997,9.87973,0,0,3.71926,0,6.07186,3.27342,0,5.34683,0,0,5.73105,9.35477,0,1.33665,7.05168,9.1128,0,0,0,0,0,6.8712,4.99953,0,0,0,0,0,0,0,0,0,0,0,6.51539,0,0,0,0,0,7.61628,0,0,0,0,0,0,0,3.36232,0,2.92459,9.83915,9.90884,1.17711,0,5.64591,0,0,0,4.5657,4.91419,0,0,0,4.50628,6.90568,1.3404,0,0,0,0,0,3.89145,0,0,0,1.96803,5.42909,0,0,0,0,0,0,0,0,5.48181,0
V110,7.79451,5.02815,3.61433,0,8.33637,7.17416,0,2.6431,2.75247,0,0,0,0,7.4752,0,2.90544,2.30375,0,7.07604,0,0,0,0,8.21502,0,0,2.35215,3.39755,0,0,7.21388,0,3.13765,0,0,0,4.67973,0,3.71143,5.12344,0,0,0,0,0,0,0,2.69761,0,7.53402,7.57245,0,6.0962,0,4.90013,5.73437,0,6.66279,0,9.50083,0,0,0,0,0,3.49185,0,5.81339,0,0,0,9.17236,0,1.52951,1.6994,0,0,3.88452,0,0,0,2.30756,0,0,4.9537,7.68641,7.38976,0,0,0,7.50054,0,1.54952,5.68721,0,0,0,8.0643,0,0,8.43046,0,3.3605,0,0,0,7.99017,4.46026,0,0,0,0,0,0,5.99251,0,0,0,0,0,0,0,0,0,3.11359,0,0,0,0,8.02476,3.7724,0,3.5516,5.04187,0,9.57984,0,4.54416,0,0
V111,0,3.76017,8.6285,0,0,0,6.48443,0,0,1.86991,0,0,7.39317,0,0,0,0,0,0,5.46319,2.70164,1.0739,0,0,0,0,1.56953,4.95016,7.09416,5.0112,0,0,0,0,0,9.05847,0,3.55376,0,0,0,0,0,0,9.01831,0,0,8.12379,0,0,3.406,1.98358,0,0,0,0,0,0,0,0,0,0,0,0,1.02367,8.0631,8.34768,0,9.77132,0,0,0,6.63431,7.87368,0,1.976,1.09984,0,2.42554,0,0,0,2.3671,5.68653,8.37119,0,0,0,9.64834,0,0,0,0,0,0,0,0,4.29248,7.75741,9.47735,2.3593,0,0,0,0,0,0,0,0,0,0,6.18056,2.6952,0,0,7.22777,0,0,0,0,4.53096,0,7.50948,0,0,0,0,0,0,0,8.77161,0,0,0,5.19117,8.74925,0,0,8.7609,0
V112,0,0,3.85977,0,0,0,0,0,5.58948,0,7.40206,7.67221,0,4.59863,0,0,6.38798,0,0,0,3.58355,0,0,0,0,0,0,6.76407,0,0,0,0,0,7.51088,4.59848,0,9.95648,7.74231,0,0,9.6137,2.45351,0,3.38787,0,0,1.2296,0,7.92258,7.27246,0,0,0,0,0,0,0,8.9656,6.66777,0,0,4.68093,0,0,9.9241,3.7752,0,0,0,1.03223,3.78421,0,7.73472,0,0,4.00275,0,7.28519,0,0,0,0,0,0,0,0,9.32114,0,3.36955,0,0,0,0,0,3.16857,0,0,0,0,0,0,8.48481,0,6.03424,0,9.9876,0,5.67862,4.5657,0,6.18056,0,6.42152,0,0,0,0,7.21599,5.66135,7.11874,0,0,0,0,0,0,0,8.21943,4.23515,0,2.71273,0,4.87963,0,0,0,0,9.13501,2.10787,4.06409
V113,0,6.05211,0,0,0,2.28706,0,4.56685,6.87738,0,3.88177,0,0,0,0,7.14726,0,0,7.20914,0,6.79019,0,0,0,1.72956,0,0,0,2.94482,0,0,0,0,0,0,0,0,2.66916,9.15902,0,0,0,0,0,0,0,0,0,0,7.38782,0,8.71089,0,7.03986,0,0,0,0,5.0172,0,4.19112,1.6397,2.69005,0,9.69366,7.72553,0,0,0,0,8.00473,0,0,3.5296,0,0,4.36458,0,0,4.66201,0,7.11442,0,0,0,0,0,0,0,4.31135,6.93656,7.08331,3.03333,0,0,0,0,4.4846,8.24506,0,0,4.77313,3.68287,0,0,1.20461,1.19517,0,4.91419,0,2.6952,6.42152,0,3.19003,0,0,0,0,0,0,0,9.43734,9.79121,0,3.6898,2.51045,0,2.65431,0,7.17921,0,0,0,2.09845,8.36134,0,0,0,0,0
V114,0,2.3346,0,0,0,8.4523,0,0,0,0,0,0,0,6.72359,0,9.18116,0,0,0,0,5.32572,9.84741,4.68526,0,0,0,8.57137,3.99349,5.87398,0,9.13496,7.31603,0,0,7.02923,0,6.38703,0,8.61554,0,0,0,9.42209,9.36229,0,7.033,0,0,1.30455,6.00079,0,0,2.29145,0,0,2.03847,9.10916,5.84498,1.27734,5.90595,6.96795,0,4.69715,2.08005,0,0,0,5.4653,0,5.26044,0,0,8.46683,0,1.85005,3.09519,0,0,0,0,0,0,0,0,0,9.22229,1.57125,3.16018,0,0,0,0,2.93779,6.84308,0,0,3.60562,0,0,0,0,6.34645,0,5.00558,0,0,0,0,0,0,0,0,3.19003,0,0,0,0,0,7.43981,0,0,0,0,0,0,2.37002,0,6.92418,0,0,0,0,0,0,0,0,0,5.5651,6.1187,2.93179
V115,0,0,5.29142,3.36671,0,5.71323,0,0,9.12264,0,9.77016,0,6.72559,7.42522,0,0,2.83304,0,0,3.87972,0,8.70007,2.60573,0,0,0,0,0,2.50781,0,8.05924,0,4.25838,0,7.98595,8.34045,0,0,2.52385,8.2319,0,1.25597,0,7.44965,0,0,0,0,0,0,0,0,0,0,7.72425,1.34796,0,7.00391,0,0,0,2.16474,0,3.03586,7.02828,0,9.12493,8.14988,8.29925,6.96974,4.09891,4.51462,0,0,0,4.16513,3.91793,8.21271,0,0,0,4.89885,0,0,0,0,4.94998,0,9.40991,0,0,0,0,9.71959,0,0,4.31617,0,0,8.19345,8.97792,9.53048,0,3.74279,0,0,0,0,0,5.99251,0,0,0,0,0,0,0,0,0,6.23033,7.28953,0,0,8.22779,0,0,0,0,8.31002,0,0,0,2.14058,0,0,0,0,0,9.08646,0
V116,0,0,0,4.79132,0,8.12386,0,0,0,2.12267,2.42988,0,9.89244,0,0,0,2.32227,0,4.74614,1.45896,2.96348,4.29024,4.44397,0,0,0,0,8.14657,0,6.22808,0,0,5.22237,7.74391,7.07282,6.40924,7.2021,0,0,0,8.85,0,0,0,2.37148,0,0,3.27561,0,2.44242,3.47906,0,7.78734,3.83059,5.92292,7.61322,0,0,0,0,0,7.23407,3.5129,8.07926,0,0,0,0,2.38982,0,0,0,0,6.25435,3.82535,0,0,2.67874,0,0,0,2.16471,0,0,0,4.69329,0,0,3.65414,0,4.4354,2.18346,0,0,0,1.63101,0,3.11351,9.03473,0,0,0,0,3.00694,0,0,4.00777,0,0,0,7.22777,0,0,0,0,0,0,1.7529,0,3.49283,0,0,0,0,0,3.07239,0,0,7.96087,0,0,0,9.54998,0,3.03493,0,0,1.78956,9.10702,8.87931
V117,0,4.8775,4.75812,7.42038,1.54104,0,0,0,3.0927,0,0,0,6.31693,0,4.96955,0,0,0,0,0,0,0,8.08379,0,1.90364,0,0,0,0,0,0,0,0,4.98566,5.16254,0,0,0,3.96766,8.4736,0,3.22084,0,0,6.41283,0,0,5.21796,0,3.0628,6.64615,0,0,6.86101,0,0,0,0,0,0,1.22234,9.56611,0,9.45362,0,3.97079,0,0,9.63603,0,0,0,0,0,3.28602,0,5.25154,0,3.53178,0,0,0,0,7.99909,6.85635,0,5.83367,0,2.47814,0,0,9.58555,7.97636,0,0,6.34165,1.64933,0,0,0,3.23186,0,0,0,4.42262,0,0,0,4.50628,0,0,0,0,0,0,0,0,2.32435,0,0,0,7.46045,0,0,0,2.05581,0,0,0,8.52096,0,0,0,7.52298,0,5.09996,0,0,8.07051,0
V118,7.05106,0,0,9.49335,0,0,4.61912,0,0,0,4.1526,0,0,1.04565,0,3.13128,2.71417,2.55835,0,0,0,0,0,0,0,0,0,7.0591,0,7.3425,1.39845,0,4.80201,0,0,1.98673,0,0,4.92078,0,0,0,7.75774,6.62432,0,0,0,2.92113,0,4.17203,0,1.30188,0,3.13708,5.34035,0,0,3.22034,4.24009,0,0,4.63448,7.71437,0,0,0,2.63118,0,1.28027,0,5.17345,0,6.96256,0,0,1.73208,0,0,0,0,0,2.04077,7.42506,4.11677,0,0,8.96432,0,0,3.84763,5.99168,0,1.99588,0,0,0,4.61091,0,0,7.94112,0,0,0,3.42542,0,0,0,0,6.90568,0,0,7.21599,0,0,0,1.7529,2.32435,0,0,0,1.67765,9.41788,0,0,0,0,0,0,9.13727,5.93526,0,0,0,0,0,4.86315,0,0,1.67393,0
V119,0,0,4.01084,0,2.3567,0,0,0,2.28278,3.74216,0,0,0,2.50283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.48071,0,7.64889,0,4.6124,0,4.40184,3.65445,0,0,3.23096,3.08946,0,0,0,7.84179,6.58591,0,7.79751,0,6.22025,5.64088,0,0,7.71196,0,4.06528,3.83312,8.53732,0,0,7.40239,0,0,0,9.46875,3.99325,0,0,6.01156,0,3.27624,5.86487,7.0254,0,8.95227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.42514,0,0,0,2.52275,0,0,0,0,0,0,0,6.87207,0,0,5.31332,0,1.3404,0,0,5.66135,0,7.43981,0,0,0,0,0,0,0,0,9.03167,0,5.08428,0,0,1.25952,2.80397,0,5.97868,6.51904,2.79254,0,0,0,0,0,0,0
V120,0,0,0,4.34533,0,9.55042,0,0,5.03959,0,0,0,7.81893,0,0,0,8.32348,4.5966,3.92195,6.5214,0,0,0,0,0,0,0,0,0,0,0,9.05546,0,7.80584,0,0,0,0,0,8.05603,0,0,5.19795,6.64693,0,0,3.05258,4.43749,5.9688,0,0,0,0,0,0,0,0,5.78819,0,0,0,0,0,9.91008,3.69957,0,0,0,0,2.48773,5.07447,9.85845,0,0,3.30455,0,0,0,0,0,0,0,8.36139,5.62102,0,2.50338,0,1.02339,2.33226,5.9811,0,5.37974,9.11595,0,0,0,0,4.86249,3.29853,0,0,4.9338,0,0,8.51822,0,0,0,0,0,0,7.11874,0,0,6.23033,3.49283,0,0,0,0,6.62165,0,6.41599,2.72483,9.49561,0,0,3.22207,0,0,5.74753,0,0,0,0,0,8.56702,1.2298,2.60323,5.03471
V121,0,0,0,1.84003,0,6.12903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.10819,3.88144,0,0,7.78902,0,0,0,0,1.62362,0,0,2.30406,0,0,0,0,8.45226,5.95673,0,0,0,0,0,0,9.10865,4.47661,2.0547,0,5.59258,0,6.45008,0,0,8.38325,0,1.24709,4.70619,8.69218,0,7.83289,2.59171,2.62332,0,0,0,0,8.48759,0,0,4.93694,0,0,3.07356,0,6.53448,0,6.52228,2.81205,0,3.79326,0,0,6.81761,0,3.39368,0,0,3.16702,0,0,5.03421,0,0,7.31375,0,0,0,0,9.46993,0,0,0,0,0,9.35561,0,0,0,0,4.53096,0,0,0,7.28953,0,0,1.67765,0,6.62165,0,0,0,0,2.39641,0,0,0,3.35864,0,1.06604,0,0,0,0,0,0,0,0,0
V122,0,9.56614,0,0,0,5.15371,0,0,0,0,3.76873,0,0,2.55935,8.25848,0,0,9.97636,5.49532,0,2.68812,0,4.7903,0,0,0,9.19323,0,0,7.67875,0,0,0,2.82635,0,0,0,0,0,7.90126,0,0,6.18337,0,2.84402,0,0,0,0,0,1.56416,0,0,0,0,0,0,0,0,0,0,0,6.07947,0,4.2348,0,0,3.5902,0,0,0,9.12702,0,0,2.51997,0,2.58012,0,5.62482,0,0,0,5.5476,2.3272,2.23031,0,5.90218,0,0,0,0,0,0,2.83547,0,0,0,0,0,0,0,0,3.9657,0,0,3.60993,0,0,0,0,0,0,9.43734,0,0,0,7.46045,9.41788,0,0,0,0,0,9.30207,4.62594,0,3.12509,3.88524,0,3.28071,3.80926,0,1.61975,2.26289,0,0,5.54216,9.09871,0,0
V123,7.78471,0,0,0,0,0,0,0,0,0,0,0,6.5267,0,0,0,0,0,0,3.88178,6.89838,2.13129,0,0,6.42769,9.98332,0,7.71544,0,0,0,0,1.84723,0,8.78728,0,9.39171,3.41276,0,0,0,0,1.20276,0,0,0,0,4.95583,0,0,0,0,0,0,2.93953,0,3.84775,0,0,0,0,0,0,3.4966,0,0,0,0,0,2.61998,0,2.30739,0,9.54976,9.7034,0,0,8.7095,0,8.41708,4.911,4.28774,7.80858,0,0,1.53854,0,7.62638,0,2.76339,0,0,3.16213,0,2.0076,0,0,0,0,0,7.25825,0,7.66295,5.75625,0,0,5.06143,0,0,0,7.50948,0,9.79121,0,0,0,0,0,9.03167,6.41599,0,0,0,0,0,6.49118,0,5.8151,0,0,0,8.45964,0,0,0,0,0,0,4.55697,0
