,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150
V75,6.07443,0,0,0,0,0,0,4.95516,2.00946,0,0,2.0382,0,0,2.31786,0,0,0,0,0,5.91625,0,2.99187,9.88079,7.5045,0,3.82461,9.58955,4.96244,8.39183,1.66191,9.35982,1.25325,4.04272,0,0,4.80048,0,0,3.72153,0,7.41437,0,0,0,2.01986,4.79515,0,2.15762,0,7.23095,0,0,0,6.60535,2.85878,0,5.05274,0,7.97851,6.42399,2.64708,0,0,0,0,0,0,3.89133,0,4.31909,0,9.90245,0,0,0,1.78269,9.6866,5.56267,0,0,0,0,9.86721,9.58137,0,8.63379,2.41742,8.12469,8.88494,0,4.20984,0,7.97281,6.35933,7.02808,0,0,0,0,6.88528,0,0,7.46524,0,0,3.27019,0,0,2.05057,0,0,0,6.43967,0,0,0,0,9.35857,3.71583,4.21548,0,0,0,0,6.37812,0,1.29272,0,0,3.29011,5.90513,0,0,4.97548,1.26026,4.07352,1.68442,1.87556,0,0,2.5252,6.5328,4.33333,7.95486,0,0,0,0,2.56702
V76,0,0,6.06732,1.10919,0,2.30084,0,0,3.15344,0,6.18161,3.90472,6.2751,2.4866,0,0,9.49081,8.35576,2.04275,0,4.17316,9.59624,7.18286,0,0,0,7.80261,0,0,0,0,2.40665,9.46715,0,5.29205,0,0,0,0,9.9803,0,4.37607,0,0,0,0,2.06485,0,0,9.61004,0,0,0,0,0,0,8.24968,5.20348,0,0,0,2.637,0,2.6383,4.46661,0,3.13769,0,0,0,6.64467,0,3.27641,6.22768,0,0,0,7.56511,0,5.55405,9.37291,0,0,8.44809,0,7.42171,9.10794,3.63276,8.98951,0,0,4.70701,1.9408,0,7.24187,3.6797,4.64718,7.28121,0,2.36215,9.88709,1.75676,3.61148,1.80669,0,2.7322,0,0,2.7477,0,2.75132,0,0,0,3.25043,1.31465,5.32182,1.00874,8.9902,0,4.57581,4.23287,9.7525,0,0,5.43732,0,8.10438,5.88116,4.72789,2.4818,5.14251,0,0,0,0,6.32817,0,0,9.65693,4.43715,5.24342,0,0,0,5.46068,0,0,0,0
V77,3.55142,0,0,0,0,0,0,1.24916,4.95207,6.64957,0,3.67436,0,0,6.2906,0,2.26531,0,2.45203,0,3.99303,0,8.85608,0,3.72999,0,0,0,0,0,0,3.15719,1.34346,4.53835,3.24351,0,0,4.28356,0,0,9.6034,6.31652,5.38635,0,3.97133,0,0,0,0,0,0,2.52855,0,0,2.56919,0,0,0,0,0,0,1.65997,1.70825,0,6.6334,3.29805,0,0,0,8.71068,1.36431,0,2.51321,0,1.78269,0,0,7.22278,6.39571,0,4.92692,0,0,7.73919,0,9.15328,0,0,7.1507,9.75219,0,6.10164,2.04474,6.42527,0,9.37827,9.64605,0,2.40553,3.98382,0,8.68491,0,0,7.14597,4.91092,1.72077,0,0,4.9053,0,5.93775,2.30913,0,0,5.24108,4.11272,0,9.84059,0,0,4.44846,0,0,8.54544,8.43094,7.4276,1.11312,0,1.34148,9.98756,0,0,0,2.36298,5.3331,0,0,0,6.92166,5.47861,0,8.44345,0,0,0,7.17779,0,0,6.70626
V78,0,0,5.1969,0,0,3.6264,0,0,6.01953,4.09476,6.52451,5.63933,4.17212,9.74065,1.22372,0,9.61308,0,0,0,3.70279,7.68793,0,2.32067,2.04717,0,9.33392,0,0,1.19627,0,8.83949,0,3.09981,8.44521,9.26293,8.2804,0,6.94084,0,0,0,9.60137,2.36006,9.40291,7.68732,0,0,3.86616,0,0,0,3.30591,9.25395,8.22219,0,0,0,6.78482,9.8729,6.69881,6.87651,6.80103,0,0,0,0,6.54257,5.72391,5.73707,7.91849,0,7.73636,0,9.6866,7.56511,7.22278,0,0,0,6.4993,0,0,0,3.61359,0,6.1071,0,0,0,0,0,0,0,0,9.554,5.7658,0,3.98188,6.15392,0,0,9.8531,0,0,0,3.84681,0,0,3.27091,3.45166,0,8.30473,0,0,0,0,0,0,0,4.77398,0,0,7.18726,1.56202,0,7.77634,0,9.75518,0,3.26439,9.87017,0,7.36428,7.93463,2.77639,0,0,0,0,4.05256,0,4.30783,6.97029,0,3.1714,5.93121,0,0,8.61266
V79,7.75556,5.65407,7.74258,7.19402,0,7.62145,0,0,2.56401,0,8.76249,0,3.8241,6.41167,0,7.15025,0,4.73007,0,0,0,7.40984,0,4.74711,2.39075,0,0,6.47125,0,0,1.29252,7.62958,3.21457,7.5859,0,9.80686,6.86021,8.0721,7.11791,9.70992,7.62569,9.55342,0,1.73068,3.77747,0,0,0,0,6.34976,0,4.49478,0,8.41411,0,8.79322,1.08902,0,6.89395,1.07534,4.89245,0,4.91057,5.94416,0,5.03221,2.77,1.97065,1.99527,0,0,4.32402,3.31203,5.02509,5.56267,0,6.39571,0,0,1.53917,6.76263,0,0,5.03464,0,0,7.24504,7.84658,0,0,3.4375,3.28864,0,5.49122,8.95093,0,0,6.56328,0,3.24447,0,7.65208,4.69996,0,0,4.10213,9.38933,8.29841,0,0,0,0,9.78873,0,7.84964,0,0,6.76067,0,0,5.23124,5.88548,0,0,0,4.0608,0,8.63208,0,4.97103,5.44957,0,0,0,1.02504,7.97359,0,0,2.33763,0,0,7.63597,0,9.031,5.34033,0,8.86357,0,1.91157,3.91501
V80,0,0,0,0,0,0,8.26028,0,0,0,4.36318,0,8.04138,0,8.22893,0,0,0,0,0,0,3.32643,3.32383,1.11802,0,0,6.64653,2.8544,0,0,3.47652,8.41149,9.42633,5.77492,0,0,5.54743,0,0,0,0,2.87834,0,6.20617,0,1.53055,1.28818,0,8.01817,3.78782,0,0,0,6.87516,0,5.38718,0,0,0,0,0,7.69098,0,7.29064,9.03242,1.95971,9.11839,0,3.85575,9.03045,0,1.21963,7.90732,8.86303,0,5.55405,0,0,1.53917,0,0,0,1.64313,0,0,9.94999,8.58559,1.31258,8.70878,9.45705,6.70005,1.82596,0,0,3.40787,0,0,0,0,1.5287,1.5794,0,0,0,1.64009,0,1.8445,1.30465,5.2802,0,0,3.49644,5.78711,0,3.87565,0,0,0,0,0,2.54433,0,0,8.54673,0,2.36171,0,9.19836,5.5829,0,0,0,0,4.31291,7.02162,0,0,6.82027,6.20181,0,0,6.97684,0,0,3.65294,6.18347,8.69546,0,1.03181,0
V81,0,9.69142,0,0,0,5.55719,0,3.56427,0,4.65522,5.31466,0,0,6.74757,2.72534,0,6.12779,9.96669,9.77441,1.38861,0,6.07365,0,0,0,2.41437,0,0,1.42772,5.29978,4.53378,0,0,3.90541,0,9.68946,0,0,0,1.61532,7.85333,1.36326,4.71158,2.90109,2.40991,0,1.69435,0,0,0,0,1.86623,8.09525,0,5.39822,6.17471,4.6778,4.39734,4.27291,0,8.74119,9.0298,0,0,1.62269,0,7.50366,0,0,0,4.72206,0,0,1.39072,0,9.37291,4.92692,6.4993,6.76263,0,0,9.17717,0,0,0,0,0,0,8.33284,4.49216,4.44418,0,0,0,6.35727,3.08044,7.37391,6.07344,6.25485,0,3.96535,1.36254,0,0,2.15121,2.24752,0,0,0,5.27538,3.88793,5.17847,0,0,0,9.76382,0,0,0,0,8.63943,8.53043,0,6.25143,8.07263,0,0,6.19668,4.29039,0,0,2.40951,7.32284,9.99619,4.14334,8.74304,6.05649,0,7.18157,0,1.70169,0,9.69497,9.28997,2.36392,7.23182,0,0,0,0
V82,0,0,9.56111,3.05334,0,5.30367,2.30995,0,6.78192,0,0,0,0,0,1.34013,7.69949,0,9.52802,0,0,8.74549,8.89429,0,3.44523,0,1.85304,4.85031,9.75349,0,8.2207,9.05645,0,0,0,5.49709,0,0,0,9.74584,1.70683,0,0,0,0,6.594,3.38444,0,8.5663,0,0,6.95303,0,1.41693,7.2718,0,9.14444,0,8.64825,0,0,0,0,3.7132,2.08523,0,8.55565,0,1.45631,0,0,0,0,0,0,0,0,0,0,0,0,9.17717,0,0,8.65795,6.8676,0,0,0,0,9.68301,0,0,0,1.55769,7.74814,3.06701,0,0,2.09235,0,0,0,2.82787,7.44337,1.36083,0,1.56525,6.51788,1.791,0,0,0,1.76943,3.03503,7.46386,0,0,2.12667,7.00807,6.71313,0,0,0,4.35367,0,0,0,0,9.65425,7.22038,0,1.34488,0,6.01382,0,0,9.77615,0,9.28063,6.45643,0,0,4.42141,5.23283,2.40088,0,0,2.2798,2.36749,7.43218
V83,0,8.61261,0,0,0,0,0,1.06916,0,0,7.59322,6.21281,0,8.20064,0,0,2.61023,0,0,4.05283,8.93209,0,6.41122,0,7.74628,2.26401,4.31307,6.43083,4.53179,1.9652,1.12328,0,0,5.68804,0,9.01853,0,4.53916,8.45525,0,0,0,0,9.0125,0,0,0,0,0,0,7.15472,7.70864,0,2.16696,0,0,0,5.75582,3.19346,1.16585,0,1.92335,0,0,0,0,0,0,3.48065,0,0,2.24459,0,0,0,0,0,0,0,1.64313,0,0,0,7.41582,7.34565,9.40882,2.12165,7.68203,4.9502,0,0,0,0,2.72347,0,0,0,0,3.96447,0,6.14662,1.04173,7.50858,0,0,0,8.39796,6.50578,0,1.49916,3.37587,4.44957,6.20403,2.73765,2.65575,4.74533,0,0,0,0,0,0,0,3.60716,0,8.22431,6.95465,0,0,6.72253,4.09495,3.28274,0,9.50304,2.05294,0,6.42559,0,1.10623,9.98367,0,4.42919,6.75263,2.26574,4.8379,7.78588,9.66182,0,8.32331,0
V84,8.4545,0,2.95651,7.04181,0,5.93427,0,0,0,4.68951,0,0,0,9.03948,0,0,0,0,1.49336,3.27835,7.492,3.18962,0,0,0,2.17259,0,0,9.04227,4.33808,0,0,2.92081,3.1233,1.09297,2.63421,4.04276,6.62086,0,7.2649,5.12339,0,5.62847,0,0,5.17368,0,5.64053,8.65891,9.93349,5.00887,0,0,4.58069,0,0,0,0,0,0,8.25793,5.00201,2.69599,0,0,0,0,2.23872,7.76569,1.01175,4.38495,0,5.84837,0,9.86721,8.44809,7.73919,0,5.03464,0,0,8.65795,7.41582,0,0,0,3.80949,4.90173,0,7.87766,8.30518,0,1.88568,0,7.6441,5.7209,5.7708,0,0,4.34922,0,0,4.37939,0,0,0,0,0,0,0,0,0,1.32717,3.39892,0,0,9.27805,1.66375,2.36681,0,7.83849,0,7.37721,0,8.44609,4.40801,6.70715,0,0,3.36944,0,0,9.23214,2.80108,0,0,4.39256,0,0,9.65152,9.69781,0,0,5.27186,2.89259,1.09857,0,2.87496,0,0
V85,6.14085,9.8586,0,0,9.43705,1.18419,8.54242,0,6.23711,0,7.03111,6.65838,0,0,0,6.40733,0,0,8.3009,1.81234,0,0,2.71966,1.59507,0,0,0,0,9.9944,0,6.28683,0,9.63103,0,7.6277,5.05436,0,8.90922,0,0,7.98786,0,0,0,0,0,3.50426,0,3.4878,6.46913,7.58984,0,4.30384,1.11942,0,0,0,0,1.74243,1.12007,2.89453,0,1.8031,5.58792,0,0,0,0,2.93742,5.8815,3.64013,5.72133,0,8.95405,9.58137,0,0,3.61359,0,0,0,6.8676,7.34565,0,0,0,7.30953,0,5.3868,0,0,0,5.60434,0,3.61597,6.91889,4.40558,0,2.61395,0,9.68937,0,0,6.04731,7.44471,0,0,3.9998,0,0,0,3.32371,0,6.42383,2.6608,7.62976,0,0,0,9.43467,2.1354,0,4.33325,0,6.04023,5.98589,0,4.55554,0,7.10411,2.47708,0,0,0,1.74924,9.12869,7.59812,6.97652,0,0,5.10448,9.296,0,0,0,0,0,0,8.17415,0
V86,4.05241,1.84293,4.47195,0,0,5.95379,1.59644,8.68432,0,0,0,0,4.66232,0,0,0,3.34837,3.87088,6.72271,0,0,0,1.1925,0,8.19799,0,2.85056,1.78495,0,0,9.95937,3.11028,0,8.936,0,0,7.48058,4.46127,0,0,4.74385,4.84641,0,2.841,4.23114,0,9.79887,0,0,8.36618,1.49905,0,0,0,5.22245,0,0,9.80922,7.21009,0,0,9.16954,7.75967,0,2.00423,8.14546,9.48843,0,0,0,9.30645,9.43894,0,9.12164,0,7.42171,9.15328,0,0,9.94999,0,0,9.40882,0,0,0,0,2.29739,8.54006,9.70497,0,8.45958,5.4469,0,0,1.98024,9.05959,0,3.70195,0,0,0,0,6.18355,0,6.56224,7.09458,6.96615,0,3.20118,3.50321,3.94705,4.35249,3.60771,0,5.08655,0,8.74727,0,0,3.58738,0,8.98609,0,9.2164,0,0,0,0,6.13961,0,0,8.81821,7.28891,8.96544,0,0,8.09274,0,6.58088,0,0,0,6.71631,0,5.27145,0,1.23764,0,0
V87,0,3.90485,0,0,0,0,6.16006,2.89585,9.11358,9.33905,9.26458,0,0,0,9.15227,2.98295,8.97248,0,0,0,7.75957,0,0,0,2.34639,3.5244,3.86919,1.05748,0,0,6.63273,2.77433,1.34361,7.35173,3.21617,9.84435,0,9.92062,0,7.42232,0,8.37156,0,2.586,3.39019,3.84807,3.75575,0,0,0,0,0,0,8.35985,7.94537,9.49083,4.86541,2.4582,0,4.09716,9.71594,0,3.31932,0,1.75959,0,5.50286,1.08033,0,0,0,0,6.02286,3.40827,8.63379,9.10794,0,6.1071,7.24504,8.58559,0,0,2.12165,3.80949,7.30953,0,0,0,0,6.55841,0,0,7.82705,9.20856,6.98151,9.09615,0,0,6.04151,7.73821,2.93089,0,1.05206,0,0,6.14008,0,7.37037,6.40919,4.71915,0,0,0,0,0,7.25553,0,8.40381,0,0,0,0,6.76777,0,0,0,0,5.59355,4.66912,9.07682,3.10549,0,0,9.0075,6.07281,0,0,5.79317,5.21004,5.57067,0,0,0,4.69298,0,0,3.10715,0,7.35776,4.66485
V88,1.14874,3.71934,0,6.97654,2.87415,0,0,5.60092,0,0,3.88297,0,0,1.10963,9.63068,1.90136,1.17043,1.70055,8.13735,1.76633,0,3.00277,0,4.54837,4.69951,0,3.9013,1.4919,0,5.04111,8.04164,0,0,1.57873,3.87238,0,5.71183,0,0,6.45756,0,0,6.9182,0,0,7.72616,0,5.74517,8.54692,8.13328,0,8.1622,8.43332,0,7.81426,7.05795,0,0,0,0,6.43693,3.22304,0,7.55111,0,6.45889,6.44678,3.82808,4.85413,9.1008,8.42969,0,7.13328,9.60427,2.41742,3.63276,0,0,7.84658,1.31258,0,0,7.68203,4.90173,0,2.29739,0,0,1.34662,7.69397,0,0,0,8.34854,8.71968,3.32133,8.82615,5.88339,7.53429,6.59699,0,1.59872,7.62663,0,0,0,1.95818,7.93211,8.6473,0,2.70591,8.6258,0,0,0,0,5.06551,0,2.22349,0,3.51875,1.66612,0,0,0,0,0,1.2588,9.61888,0,7.67418,0,0,0,0,3.9116,0,0,0,8.67397,2.10997,4.96844,0,4.04247,0,0,1.97152,0,7.8878,4.14324
V89,0,4.84449,0,0,3.82156,8.92737,2.05788,6.81493,8.67612,3.36283,0,0,0,3.83758,4.1271,5.53898,0,5.35033,0,0,0,0,5.22469,1.43947,6.13265,0,2.58203,2.57303,0,0,0,9.97772,3.11607,0,0,3.23741,0,5.17642,0,9.87038,4.83615,2.23611,0,0,0,0,0,3.8002,6.78463,0,0,6.05679,0,8.53436,0,0,0,0,6.41756,2.20453,1.28116,0,8.06987,6.0627,0,1.73412,0,1.65716,0,0,0,8.46299,9.67071,0,8.12469,8.98951,7.1507,0,0,8.70878,8.33284,0,4.9502,0,5.3868,8.54006,0,1.34662,0,0,0,7.99683,2.27189,6.95546,0,0,8.19977,0,0,1.97248,0,0,6.5171,7.12827,0,0,7.3922,0,0,0,0,9.5229,0,4.04114,1.03225,0,3.94496,0,0,2.91842,5.65385,6.87105,0,0,0,9.08695,5.63067,0,0,6.12999,1.08044,4.69455,3.01089,0,0,0,0,4.48151,0,0,9.79769,0,0,0,9.16266,3.21607,4.22919,0,0,0
V90,9.76721,9.19658,0,0,3.50553,8.69501,4.54296,8.08581,0,8.41972,3.94354,3.68629,0,0,0,5.38829,0,6.72923,0,0,0,0,5.59757,7.86431,0,0,8.58394,2.17022,0,5.30008,3.58035,7.87755,0,0,0,8.2307,9.73574,4.89495,0,5.68691,0,0,0,0,0,0,4.15321,0,0,7.93629,3.65276,0,1.94536,0,2.58128,0,0,0,3.45326,0,0,0,0,5.5944,8.23383,5.78217,0,7.52742,0,8.26846,3.35185,0,9.02036,2.75327,8.88494,0,9.75219,0,0,9.45705,4.49216,9.68301,0,7.87766,0,9.70497,6.55841,7.69397,0,0,4.57986,5.12511,3.95081,0,9.08292,1.01617,8.96343,0,0,5.59512,5.42856,3.09935,9.87244,0,0,0,9.2482,0,0,8.20709,0,5.30698,0,4.56604,0,5.3539,1.00908,0,0,0,8.0661,0,0,0,2.13094,0,0,9.30361,0,0,3.12079,7.68915,6.04938,3.87596,5.33538,5.47055,0,6.93925,0,0,0,9.00452,4.76135,4.54939,0,0,3.58753,0,9.38054,8.37829
V91,0,4.01349,2.52876,0,5.76359,0,0,0,7.37178,6.5101,0,0,0,1.95548,1.40442,0,0,0,4.52485,0,0,5.29886,0,0,4.18211,0,0,0,8.25958,4.54097,0,5.31276,0,6.77707,0,2.3733,0,0,6.82426,8.35506,0,0,0,5.97393,0,1.99101,0,3.91493,9.15679,0,0,0,9.70728,2.97319,0,2.1466,0,0,0,1.69223,0,9.25624,0,6.24447,0,3.34567,9.6785,0,3.14265,0,0,8.50832,0,0,0,0,0,0,3.4375,6.70005,4.44418,0,0,8.30518,0,0,0,0,0,4.57986,0,0,3.83352,6.40984,0,5.4301,4.93351,0,8.4319,0,6.38911,9.09522,9.8299,6.92542,3.43821,0,0,4.8763,0,2.11371,0,7.39043,0,0,0,7.2467,4.12674,4.13641,4.59425,0,0,9.48381,0,4.73707,0,2.64877,0,4.77308,0,5.32641,6.35667,5.09746,4.62392,7.2648,0,1.18925,3.50278,8.47531,9.30538,9.38636,5.50992,0,1.04633,0,0,0,0,0,0,0
V92,0,1.36841,1.92389,0,7.89162,0,0,0,8.55337,0,1.69762,0,0,0,0,0,0,0,0,1.81506,9.56986,0,0,9.31018,0,4.14889,0,0,0,4.64521,4.12903,0,0,0,0,8.68747,0,5.62644,0,0,0,5.13223,8.29149,0,0,2.979,9.63137,0,9.4919,7.36085,0,4.03077,9.89716,2.3692,1.92277,2.64973,0,9.93589,0,0,0,2.31151,0,0,7.14081,0,0,0,0,9.54776,0,8.06382,0,0,4.20984,4.70701,6.10164,0,3.28864,1.82596,0,0,0,0,0,8.45958,0,0,7.99683,5.12511,0,0,0,0,0,0,9.21714,6.87848,0,4.82151,8.77464,4.16559,6.51903,0,6.60955,4.49287,7.15024,9.58896,8.88729,7.98148,0,0,4.18088,3.21793,2.7222,3.7761,0,3.1369,0,0,2.62009,0,1.14252,4.05888,5.31647,4.40765,0,5.27748,0,0,4.76199,0,4.67088,0,0,4.39987,0,0,0,9.22948,4.90404,3.80132,4.60736,1.63017,0,0,5.67667,7.05402,8.113,0
V93,0,0,0,7.40147,1.0522,6.41391,0,0,0,0,7.61478,2.09586,0,8.85073,5.59942,0,6.75381,5.61652,0,0,2.13337,7.15528,8.9762,0,8.46135,8.43621,5.87077,0,0,2.71121,2.21926,7.51197,0,2.73462,0,1.56763,0,0,7.07418,6.05785,0,0,1.15193,2.73154,2.4068,0,7.31398,0,2.25717,0,2.7681,0,6.87452,0,2.80749,9.65878,9.54079,6.01841,8.12527,0,4.49115,0,0,5.24239,6.28375,1.89353,8.92632,0,2.56561,0,9.4768,0,0,6.52792,0,1.9408,2.04474,0,0,0,0,0,0,1.88568,5.60434,5.4469,7.82705,0,2.27189,3.95081,3.83352,0,0,0,0,0,3.99168,9.47421,0,0,3.38487,9.14544,9.67664,7.9412,7.24722,8.3269,0,0,1.19874,7.56745,1.98588,0,5.68455,0,6.47649,0,0,0,2.05213,0,0,0,1.83779,8.98708,5.42008,1.71207,1.73095,0,0,0,0,0,5.25241,0,0,8.17348,3.79855,0,5.3733,0,5.80475,5.20331,0,0,5.13216,0,0,4.37199,0,0
V94,0,0,1.98047,0,7.40487,0,5.77345,6.83409,0,4.9066,9.80365,5.73578,0,0,0,9.69976,5.81856,4.15706,5.57226,6.97146,0,2.79259,0,0,0,0,2.07514,0,0,7.77595,4.0163,0,0,8.3296,0,1.48078,6.51059,4.22065,0,6.36054,5.15482,0,8.73952,0,6.44942,0,0,1.95988,0,6.70777,3.16946,8.65931,2.65481,0,1.86618,0,7.48776,0,0,1.68982,0,0,4.82104,0,8.85359,6.16815,4.96777,0,7.3873,0,3.83444,1.56997,3.41074,0,7.97281,0,6.42527,0,5.49122,0,0,1.55769,2.72347,0,0,0,9.20856,8.34854,6.95546,0,6.40984,0,0,0,8.48741,7.94937,4.85642,3.1306,4.38562,0,0,0,7.34927,0,1.39276,7.91367,2.36061,0,2.58408,0,8.08983,1.62573,0,3.25246,1.56349,0,0,2.94529,0,1.55456,5.81558,6.35334,1.9842,0,5.64061,7.54926,0,0,3.64836,2.57886,0,0,0,6.40368,0,8.80974,0,9.20664,0,0,6.5979,0,9.03279,4.4103,0,9.23121,2.72572,6.27972,8.64979,0
V95,7.2847,3.11967,0,1.52008,1.31102,5.63408,1.1586,0,7.39727,0,0,0,0,0,4.30346,0,0,0,8.14831,2.92153,9.09829,7.53625,0,0,0,0,2.90046,3.90197,0,0,0,5.26393,0,0,8.45738,0,6.13308,5.23379,8.21039,0,4.57985,0,0,0,1.2334,1.01935,0,7.0233,1.44574,7.54731,3.71619,0,0,0,0,8.15348,5.32218,3.96401,6.00585,0,0,0,0,5.53838,0,7.1541,0,6.63095,0,3.2006,5.19297,0,0,0,6.35933,7.24187,0,0,8.95093,3.40787,6.35727,7.74814,0,7.6441,3.61597,0,6.98151,8.71968,0,9.08292,0,0,0,8.48741,0,0,0,3.53811,0,0,0,0,0,7.74799,0,0,7.4294,8.51482,5.22633,0,0,1.59929,0,0,8.93366,9.13825,4.08052,0,3.1692,5.73648,4.63851,3.02347,0,0,0,0,0,6.47528,8.58448,3.48963,2.53019,1.58505,0,0,0,0,7.32143,2.40963,6.68389,0,0,6.48508,0,2.84286,8.1708,0,1.13482,3.70888,1.79451,6.55855
V96,1.48254,0,0,0,0,8.14172,4.9064,0,0,2.80541,3.75819,1.9542,0,0,0,0,0,9.42524,0,3.78038,7.23197,6.27644,0,0,5.04607,0,0,0,3.98381,3.5317,0,3.30964,0,2.46438,9.72114,7.89312,1.00206,0,0,0,7.94728,0,8.73016,3.88774,3.50645,0,0,0,9.80063,7.50078,3.99759,2.05319,3.06428,3.2952,9.77623,0,8.28723,2.97834,0,0,2.54461,0,0,9.98227,1.41908,0,7.23078,0,0,0,8.59256,6.40335,0,2.39825,7.02808,3.6797,9.37827,9.554,0,0,3.08044,3.06701,0,5.7209,6.91889,1.98024,9.09615,3.32133,0,1.01617,5.4301,0,0,7.94937,0,0,0,0,1.14501,0,0,6.92924,0,7.49898,0,6.20515,9.71147,0,0,5.55063,0,3.33384,5.2904,0,0,9.74074,0,3.00939,0,0,0,0,0,1.45124,0,8.81404,3.12253,0,7.4155,5.01676,2.99629,0,0,2.74682,1.40648,0,0,0,1.40658,3.13267,2.06949,0,2.56806,0,0,6.44932,0,0,0,0
V97,0,2.06867,0,0,0,0,0,2.5204,0,0,6.99186,8.60657,5.98165,0,0,0,0,5.3693,0,0,4.41652,0,0,0,0,1.94373,0,0,3.35625,6.57487,0,3.34481,0,4.07345,8.76486,1.59616,0,7.95123,9.85923,0,0,5.94083,1.63474,1.9615,0,0,9.90498,9.03254,0,5.31307,1.74205,0,0,6.03061,0,6.15008,9.65334,4.91326,0,0,6.53847,8.65236,0,1.60649,0,0,0,9.60318,1.89824,0,0,0,0,7.70615,0,4.64718,9.64605,5.7658,0,0,7.37391,0,0,5.7708,4.40558,9.05959,0,8.82615,8.19977,8.96343,4.93351,9.21714,3.99168,4.85642,0,0,0,0,4.99146,3.01489,5.01642,6.45743,7.46559,2.79014,5.36806,0,2.54222,0,0,0,0,9.30046,0,5.44624,0,8.11141,0,7.38439,1.20261,0,0,3.00083,9.32337,3.33312,4.88674,0,2.68088,0,4.75833,2.44498,1.54495,0,9.15597,0,0,0,2.52103,1.47138,7.85468,8.14029,0,0,0,2.00529,3.03136,0,8.16476,5.21201,0,0
V98,2.80707,6.66284,0,0,0,0,8.14557,0,0,4.59427,1.72809,9.36103,2.79773,0,0,0,4.87661,8.43377,5.63419,0,7.29186,0,3.01472,6.82169,0,5.71183,0,0,1.10681,0,2.91061,0,5.16641,0,1.69315,5.22914,1.81852,6.76269,0,0,9.86654,6.54355,0,2.34086,0,0,6.36452,7.76918,0,0,1.5782,4.85879,0,0,6.73893,8.44998,8.03876,7.46799,5.3009,1.46086,0,4.1174,5.97084,8.9984,5.79693,3.916,0,5.23001,0,0,3.88782,0,0,0,0,7.28121,0,0,6.56328,0,6.07344,0,0,0,0,0,0,5.88339,0,0,0,6.87848,9.47421,3.1306,3.53811,0,0,0,0,0,0,8.5868,0,2.40151,0,6.77753,6.05633,0,0,0,0,0,0,9.27075,6.62866,0,2.76941,0,9.43107,0,0,1.70354,0,0,5.10333,0,2.44561,6.07463,0,8.74768,0,0,1.50586,0,1.7482,6.35575,0,6.97095,0,0,8.96205,1.56543,0,6.9569,0,2.68741,0,4.5926,0,0
V99,0,6.25566,3.65009,0,8.29287,0,0,0,0,4.88632,5.68798,0,0,7.68701,0,3.76818,4.96701,0,0,4.9743,1.7503,0,4.55762,2.80806,0,7.79173,5.64552,3.14449,7.14557,0,0,0,0,0,2.67708,0,0,9.65409,0,5.34536,6.80572,0,0,0,6.77626,4.39813,0,0,0,0,0,0,0,7.39359,4.0522,0,0,5.9963,1.8827,6.35623,3.35149,5.21522,2.71411,0,3.18847,0,0,2.33713,0,0,9.68717,0,7.2017,0,0,0,2.40553,3.98188,0,0,6.25485,2.09235,3.96447,0,2.61395,3.70195,6.04151,7.53429,0,0,8.4319,0,0,4.38562,0,1.14501,4.99146,0,0,0,0,8.8844,3.30929,8.76448,9.66515,0,2.11888,0,0,6.04352,0,0,0,0,0,0,0,1.53971,0,0,0,0,0,0,0,0,7.10687,3.28215,0,9.42582,0,0,0,0,1.05381,1.99413,1.52354,4.35378,3.30454,0,3.68249,2.9127,0,0,0,0,0,0,0,1.61294
V100,0,9.94032,3.06701,7.65401,4.93176,6.25702,0,0,3.33384,0,0,0,9.59028,0,2.70981,2.56517,8.60023,0,0,7.27674,0,1.71798,0,0,0,9.66464,0,1.51958,9.53661,0,0,7.37734,2.19712,0,2.90252,9.84489,8.46326,9.31378,0,4.9678,0,5.29248,2.00903,9.53778,8.6353,2.61262,0,1.02951,0,6.15707,0,4.58558,8.91883,5.75574,0,0,0,0,0,9.50789,8.60749,4.7181,3.95539,9.79928,0,5.29013,2.51106,0,6.70278,8.26845,0,0,3.70358,8.94431,0,2.36215,3.98382,6.15392,3.24447,1.5287,0,0,0,4.34922,0,0,7.73821,6.59699,1.97248,5.59512,0,4.82151,0,0,0,0,3.01489,0,0,0,0,0,6.49312,0,3.21593,6.23449,0,0,0,2.23525,2.88736,0,9.92669,0,7.74849,8.82682,2.91485,6.34838,0,0,0,0,0,1.20874,0,0,0,7.22611,0,0,0,0,0,1.30524,7.16298,1.88454,8.53949,0,8.23237,8.19314,0,3.17701,8.77536,0,4.64587,0,7.30103,3.10481,5.02648,0
