,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130
V88,0,7.57537,7.53311,6.79118,0,6.78076,5.46874,0,7.3611,8.49651,0,0,0,1.48742,0,5.49867,0,0,1.99244,1.67197,3.64255,0,5.78748,0,0,0,5.16707,1.18755,3.37126,0,0,0,0,0,7.42271,4.52494,7.32368,2.84279,6.69329,5.24977,1.23542,0,0,0,8.80259,0,3.2283,0,0,3.62034,2.24189,0,4.28411,1.8632,0,9.58272,0,0,0,4.51587,0,7.35826,0,8.65536,0,0,1.23647,2.25773,0,2.08384,0,0,5.32879,0,0,1.82869,8.48361,3.29837,3.98609,7.44138,2.91549,0,7.90235,0,0,0,0,0,0,7.3176,0,0,6.14153,7.0856,0,9.18974,4.8239,0,0,0,0,3.73733,0,3.95742,9.47955,0,6.19504,0,6.55646,0,4.39711,5.86101,0,8.79558,4.7724,0,0,0,0,0,0,0,0,0,0,1.37878,3.80252,0,0,6.62153
V89,0,0,0,0,0,8.53221,0,0,0,7.63645,0,9.20025,2.921,1.6817,0,0,3.14331,8.02645,0,0,0,0,0,0,8.61508,0,1.10544,0,0,0,4.14912,2.23186,4.51607,0,5.9886,3.43528,3.64759,2.95964,1.19625,0,1.82802,8.83398,0,0,5.64348,0,0,0,8.0495,1.05388,0,0,8.42489,0,0,0,0,0,7.25726,9.28796,9.49925,4.93939,0,0,7.55406,5.4164,3.00078,0,9.75964,9.28049,6.64963,0,2.96641,0,4.7591,5.77511,5.37825,5.28902,0,0,0,4.59915,5.18362,0,0,0,0,0,0,0,0,0,1.7049,7.58646,2.44027,6.44387,8.19281,0,5.72092,4.68937,7.58648,0,0,0,0,9.50623,0,0,2.5804,0,0,0,5.33718,5.26777,0,2.38931,1.48316,3.83493,0,6.62999,2.40552,5.46132,6.95356,0,4.29374,0,4.4427,5.00822,0,0
V90,0,4.27023,0,9.89398,0,0,2.23991,0,4.6385,4.73215,0,0,7.244,8.96306,8.99153,1.94544,0,0,0,0,0,0,0,6.67021,0,0,1.69547,8.43663,0,0,4.047,7.64002,0,3.03518,9.93096,0,4.32684,3.60184,6.20574,8.82942,7.5366,0,8.7274,1.0407,0,3.47678,0,8.22089,0,0,0,2.64254,4.95485,0,0,0,0,4.99361,9.51447,9.91347,0,6.76327,0,9.54953,7.52423,3.32596,0,7.77338,3.30592,6.00817,3.10431,7.17917,7.43244,0,0,5.03187,1.60816,5.58434,0,5.45528,9.78298,0,0,7.66103,3.15877,6.10668,0,7.3176,0,0,0,0,0,0,3.76846,6.98226,4.66377,6.22875,4.90684,5.76258,8.63693,5.99004,0,0,6.42909,0,0,0,9.23471,0,1.38921,0,8.53098,6.23354,4.30062,5.55503,1.99226,0,6.27503,5.16156,6.07757,8.95562,0,0,5.27557,3.87779,0,2.60653,0,9.44031
V91,0,0,0,6.17994,4.56585,0,3.18164,9.11985,0,0,8.62611,6.34393,1.49993,0,0,4.57623,0,6.96117,1.61068,0,3.2465,0,0,0,6.40637,3.00096,0,0,3.5527,0,4.47393,8.63662,6.94903,0,0,2.63549,0,0,0,0,5.93916,0,8.98424,1.08419,7.62337,5.97978,1.90314,6.24082,0,4.67479,0,0,7.42933,0,8.1763,0,0,2.53373,0,1.90821,5.1583,7.95737,0,6.37223,9.6007,0,0,1.83197,4.90425,0,0,0,0,3.46653,0,0,0,7.33015,0,0,0,0,4.68262,0,0,8.00154,5.38208,0,0,0,0,7.28845,0,0,6.14959,0,3.90714,8.31858,9.39771,0,0,0,0,0,0,0,0,3.41716,3.81767,0,4.61414,2.40273,7.8629,4.3519,2.25201,9.27588,5.02963,6.01576,0,0,0,5.32523,0,0,3.30919,4.26312,0,8.26169,4.75787,8.5507
V92,0,5.21008,0,3.41346,3.82404,0,0,8.372,0,8.64264,0,0,0,0,0,1.66739,0,9.34712,0,8.49382,0,2.91392,7.67038,0,4.44098,0,8.46031,0,9.70431,6.14625,0,3.95855,0,7.50971,5.69369,2.76578,0,0,2.92878,2.18567,0,0,0,0,5.17067,0,8.49259,9.61061,0,0,5.90155,0,0,0,3.67367,8.75671,8.25148,0,9.0128,1.94928,2.43733,8.02013,0,0,7.90362,2.73877,0,0,1.07691,4.21168,0,3.89263,0,0,0,6.84578,9.04014,0,9.53457,6.65279,0,1.2929,0,0,5.97843,2.4505,0,0,0,0,7.28845,0,2.86854,9.27893,0,0,2.37846,7.14819,0,1.14077,0,1.47787,0,8.75827,0,4.13077,2.34655,5.74061,2.46246,0,0,0,0,0,0,0,0,0,0,6.05127,0,5.63891,0,3.02839,2.3256,1.23581,3.16707,0,5.59376,0
V93,6.00341,1.25629,1.45234,0,0,0,3.98673,0,2.73622,8.36627,9.90421,2.939,8.59015,1.91556,0,0,0,0,0,8.80118,3.68394,5.3784,3.55365,6.39578,0,0,7.8243,0,1.17565,0,4.1126,0,7.06876,0,0,7.81019,0,4.6779,7.61836,0,4.58228,0,0,0,1.20593,0,0,0,7.46622,1.1843,0,1.55817,0,0,0,8.35496,0,4.83594,0,7.12946,9.29759,0,0,0,2.86591,0,5.79951,0,8.17183,0,8.33728,0,2.98412,0,2.57968,0,0,0,1.86419,0,2.19762,3.49129,1.55328,0,0,0,1.91707,6.14153,1.7049,0,0,2.86854,0,0,8.87656,7.42074,4.47766,0,7.35593,0,1.88462,0,8.75102,8.37213,0,3.79961,0,0,2.74202,0,9.77359,8.36653,6.45541,6.15373,3.52299,0,0,0,0,0,0,9.1627,3.969,0,0,2.97617,4.3142,4.39443,0,1.78592
V94,0,2.5979,0,0,0,2.1108,8.95458,5.7946,7.06657,0,6.31584,0,0,0,0,0,0,0,0,8.83167,1.85995,0,8.19499,0,9.04514,8.96121,2.10902,0,7.93849,0,0,0,2.5707,6.69292,7.35243,0,0,0,4.64637,0,0,0,7.06557,0,0,2.91732,2.32298,2.92825,7.93058,7.98391,0,0,3.36482,7.75378,0,0,3.71658,6.16563,8.05732,5.81942,0,3.83301,2.34555,5.41574,0,0,0,0,0,2.93579,7.46988,0,2.59575,0,4.67152,0,0,3.56895,0,5.61826,0,0,0,0,0,0,0,7.0856,7.58646,0,0,9.27893,0,0,2.63464,0,0,8.51163,0,1.15889,7.34232,0,0,0,0,0,0,0,5.77229,6.44781,0,0,6.94467,0,0,1.59465,0,0,0,1.57102,7.02322,9.70876,0,0,0,9.56587,0,4.23716,5.83058,4.818
V95,3.46732,0,0,5.43838,0,0,0,6.11893,3.87814,2.11238,0,3.14579,0,0,6.68073,4.26414,0,5.17082,0,0,5.97342,0,0,0,0,0,7.9596,6.5525,9.29961,9.24077,3.50312,0,1.63798,0,9.67459,7.93061,7.37709,6.39759,5.44273,7.10662,4.20835,6.69308,9.48532,0,0,0,0,0,0,0,0,0,8.37637,0,3.25485,0,4.94645,3.41103,3.51729,0,1.57469,0,7.02682,8.75557,0,5.02526,0,5.08492,2.29135,0,0,0,0,7.24015,1.6921,0,7.22382,0,0,6.65701,0,0,2.62999,0,0,3.27125,7.70391,0,2.44027,3.76846,6.14959,0,8.87656,2.63464,0,4.77189,0,6.3213,0,0,7.46496,1.36475,0,3.53651,1.86076,0,0,4.61467,0,0,1.33641,0,3.37346,0,0,0,5.87329,0,4.79299,1.26765,4.36465,0,9.43489,0,0,3.88086,0,0,6.13377,0
V96,0,0,6.37834,0,0,3.92319,6.44397,0,2.89903,8.99013,0,6.28251,6.82153,0,0,0,5.42956,0,0,0,0,0,0,0,1.97243,0,0,3.02708,0,9.36967,9.35171,3.52722,0,0,5.04407,1.49095,3.32665,0,2.67059,0,1.48084,0,6.48382,0,2.35503,1.76989,0,0,0,0,6.67084,0,0,0,0,8.70026,0,4.02149,0,0,2.98032,9.01756,0,0,0,6.37716,0,0,0,8.54664,0,7.43778,8.47637,7.19134,9.66576,8.22193,4.57641,9.11923,0,1.74431,3.07246,2.18525,0,0,0,0,3.88832,9.18974,6.44387,6.98226,0,0,7.42074,0,4.77189,0,9.29947,9.93658,1.80049,0,0,5.99207,5.97257,0,1.13842,2.2927,0,1.67771,0,7.65884,2.21633,9.28989,8.40725,1.62906,6.64894,6.24022,0,6.48276,0,7.62625,0,6.83206,1.52514,1.87617,0,3.36455,0,0,5.4755,8.06303
V97,7.07568,0,0,6.17284,0,0,0,0,0,0,9.38995,9.61779,0,0,0,6.92956,0,0,8.03066,0,7.00252,7.95608,0,0,9.34163,0,3.9319,1.66926,3.6475,0,0,8.48606,0,0,0,6.93129,5.73926,0,0,0,0,0,1.85632,0,4.83944,5.28505,9.47172,8.60544,0,0,1.01757,4.80081,1.56566,0,3.67014,9.76912,7.44715,0,8.09943,7.05356,2.3368,0,0,0,0,0,0,0,7.85269,2.68559,9.61129,3.05751,9.10235,0,0,5.01728,0,8.27444,2.81342,0,1.03389,0,0,0,0,0,0,4.8239,8.19281,4.66377,3.90714,2.37846,4.47766,0,0,9.29947,0,9.60588,0,2.48096,2.34188,0,7.26054,2.19806,2.65812,0,3.71737,1.34879,6.40026,4.12779,0,6.37748,0,7.89269,6.24193,0,5.89164,0,8.30873,0,2.10038,0,0,0,0,5.97484,2.77094,8.4465,0,0
V98,0,0,6.35728,3.32911,0,0,0,0,0,9.70891,0,7.62469,0,0,8.95786,9.10249,0,0,3.85662,0,6.02746,0,3.00165,0,7.02864,9.34687,2.86266,4.6752,0,4.15677,0,0,0,6.0648,8.62502,7.74258,9.52979,5.35646,0,1.17127,0,0,0,0,8.49218,3.35858,0,0,9.29782,0,0,1.36285,0,0,7.52732,5.21646,3.51271,6.43208,0,5.85725,0,0,5.90901,6.55193,0,0,4.97423,0,3.44477,3.74306,0,0,9.64836,3.84755,1.09257,4.22297,0,0,4.87406,2.38812,0,0,8.11865,8.9441,3.03915,0,0,0,0,6.22875,8.31858,7.14819,0,8.51163,6.3213,9.93658,9.60588,0,5.87137,0,0,0,9.37005,4.18322,7.32694,0,0,4.56778,0,0,0,2.09555,5.56682,8.58735,3.64672,4.82124,0,0,5.93998,0,0,0,0,7.43474,1.81577,2.82082,1.89217,0,3.52576,0
V99,0,0,5.17172,0,0,0,7.66498,8.31506,0,0,2.68111,1.4177,0,2.97955,6.58672,5.32327,0,4.9616,0,0,0,6.26185,4.74862,0,5.25087,0,4.85587,9.3022,8.0903,8.37451,7.5742,0,0,3.08367,2.82019,3.31306,0,0,3.93669,0,0,0,5.65815,7.79853,8.66456,3.98969,3.75384,0,3.87859,0,4.87363,0,0,0,7.02643,0,0,2.37599,0,0,0,0,0,2.2092,0,0,0,6.77611,0,0,5.21327,0,0,6.82526,1.80349,2.72674,0,5.28962,0,8.74587,5.20372,0,0,0,9.55225,0,4.75779,0,5.72092,4.90684,9.39771,0,7.35593,0,0,1.80049,0,5.87137,0,0,0,9.1168,0,8.07131,0,5.20799,9.94876,4.48426,0,6.32181,7.62994,4.44807,0,0,0,0,0,9.41906,0,7.6429,6.87958,0,0,0,0,5.39281,0,2.5474,1.85347,1.5865
V100,0,0,9.6264,0,0,8.67852,1.27001,0,0,9.47247,0,5.77676,0,0,2.33428,7.68923,0,1.00243,0,5.53604,3.06867,0,9.87699,9.1143,2.71111,0,6.13387,0,7.71334,0,6.34484,0,0,8.56057,0,0,8.74009,2.79094,0,6.17579,3.78853,0,0,0,3.40626,0,0,6.15772,3.64774,5.12367,5.04788,2.11636,0,9.73522,8.35736,0,8.56732,0,7.03775,0,2.55697,1.44943,0,7.62294,8.63559,8.77335,0,3.39729,0,1.50024,0,3.65767,9.06354,3.83377,1.61072,0,0,0,1.29281,0,0,1.27372,7.83888,0,0,7.22495,8.68782,0,4.68937,5.76258,0,1.14077,0,1.15889,0,0,2.48096,0,0,0,1.16203,5.92906,0,0,3.77087,0,7.78955,0,6.86863,0,0,0,8.33412,7.41676,0,1.79386,4.41864,6.58899,1.49828,1.9915,0,2.70264,1.28504,9.24279,0,0,5.14637,0,4.52185,6.91536
V101,6.10813,4.60928,0,1.36551,4.21453,0,5.22748,5.21035,0,0,9.27745,6.14367,5.93302,8.08192,3.29298,0,0,9.44593,2.54868,1.74953,0,0,0,0,4.04277,3.17454,8.71623,0,5.50538,9.18177,0,0,2.5999,2.33206,9.4603,6.83964,0,6.23159,5.05383,0,8.33927,0,0,0,9.81235,0,4.04215,9.20248,7.06848,1.84005,0,8.86038,2.90008,7.65714,0,0,3.12636,5.72316,2.40158,4.45429,3.84693,8.07535,0,5.02308,9.92963,0,6.57308,0,0,9.42153,0,1.32535,6.02109,9.60831,2.13226,0,1.02528,0,6.65845,9.25822,0,0,0,3.03223,0,0,1.66291,0,7.58648,8.63693,0,0,1.88462,7.34232,7.46496,0,2.34188,0,0,1.16203,0,0,0,1.49347,0,4.27639,7.15964,3.57884,6.36438,1.60026,0,5.26844,0,0,0,1.28072,0,1.34265,5.84785,3.96399,0,0,3.57286,0,0,0,0,4.27303,9.78725,4.94411
V102,6.19841,7.15404,0,7.39983,0,4.13128,3.65604,4.04432,9.81169,0,2.80259,0,0,0,0,2.4208,0,0,5.45174,3.98776,2.56501,0,9.84223,0,3.43634,0,7.57228,6.15109,0,6.97056,3.51247,0,9.19185,4.69857,4.14786,7.92469,6.41477,5.3535,0,7.46997,0,0,6.41804,6.61909,4.24604,5.63724,0,6.6838,6.40299,0,0,7.31478,0,4.43982,9.25114,0,0,0,0,9.00484,1.96095,0,7.63142,0,0,5.47489,0,2.44365,0,9.7728,4.74988,0,0,0,0,3.30734,0,0,2.60444,5.71711,0,0,1.45739,4.51201,0,0,0,3.73733,0,5.99004,0,1.47787,0,0,1.36475,5.99207,0,0,9.1168,5.92906,0,0,0,3.26267,8.44909,8.59254,2.79915,6.23446,6.79381,0,0,6.80355,0,6.34334,9.46516,0,5.20972,8.17034,5.95619,2.10998,5.21737,8.69328,0,0,7.17422,9.09897,0,0,0,5.34653
V103,5.0515,3.34414,0,5.23931,0,2.37094,0,5.03936,2.89596,0,1.74866,0,0,7.24871,5.71793,0,0,0,0,0,0,2.07371,0,0,6.27019,0,8.17658,2.15054,8.00438,0,4.66276,0,0,0,8.21208,0,0,0,6.59898,0,0,0,0,2.42022,0,4.67899,0,7.45267,0,1.93132,0,0,6.8768,6.03652,5.68721,6.10601,0,0,0,0,5.32599,0,1.90634,0,0,2.97895,9.16628,3.18147,8.30216,0,0,2.53081,4.85082,0,0,0,6.0758,0,0,0,8.89811,0,2.40493,2.09664,9.22644,0,8.75072,0,0,0,0,0,8.75102,0,0,5.97257,7.26054,9.37005,0,0,0,0,0,0,0,0,9.43973,0,0,1.09179,7.57071,0,3.91318,1.66291,0,0,0,3.61716,3.60481,6.1267,8.44018,0,8.50736,2.1359,0,0,7.91207,1.83591,7.51549,1.55194
V104,6.39056,1.41335,0,6.67588,1.13043,0,8.82714,0,5.24817,0,5.75304,4.76961,0,7.92889,3.2843,6.4042,0,7.89611,0,0,0,6.85181,3.99372,7.9852,0,4.00121,0,0,9.12133,0,1.44848,8.98784,9.65905,0,9.16855,6.26294,1.31514,0,0,3.1809,7.39743,5.63382,0,0,2.33859,0,0,0,0,0,1.10615,8.52123,4.72588,7.22278,2.5634,0,9.8119,0,1.03102,0,0,0,9.03772,0,0,4.64719,9.0584,4.99316,0,0,0,0,0,8.55004,1.59415,0,0,0,0,1.35201,7.4849,3.21098,0,0,4.76884,3.50438,6.9849,3.95742,0,0,0,8.75827,8.37213,0,3.53651,0,2.19806,4.18322,8.07131,0,1.49347,3.26267,0,0,5.04609,0,8.42292,0,2.16527,9.04597,5.85607,3.11683,7.05232,9.56571,8.46372,1.09906,0,6.67221,0,6.38986,0,0,0,0,7.99966,3.2164,5.71728,0,0,1.38651
V105,2.91576,7.99079,2.61112,5.68501,0,7.37785,6.94419,0,0,9.25525,1.36242,0,0,4.78643,0,5.63495,9.92848,9.43178,7.4031,0,5.16051,0,3.09491,0,2.11253,3.67908,8.08783,1.15941,0,0,1.67389,0,3.39675,0,0,0,0,0,9.91483,0,8.5735,0,0,0,0,4.10599,7.43925,0,0,0,0,5.8281,0,9.23727,6.51,0,0,4.88769,4.5564,0,6.71017,0,0,4.00494,0,5.14225,0,0,1.93202,2.07341,7.287,0,0,0,8.38819,5.26948,3.74893,0,8.12998,3.27658,0,3.21553,8.8693,8.14142,5.70222,0,0,9.47955,0,6.42909,0,0,0,0,1.86076,1.13842,2.65812,7.32694,0,3.77087,0,8.44909,0,5.04609,0,0,9.64581,9.45796,0,0,0,0,3.57739,1.11307,0,0,7.53779,5.03629,0,0,0,0,8.04818,0,5.42398,4.52039,0,0,0,0
V106,8.34975,0,2.87046,4.36116,3.5421,0,0,0,0,9.27071,1.90982,7.07033,2.30544,2.81575,0,1.57249,7.81836,0,3.68891,7.95972,0,3.72473,7.5089,9.36104,0,9.28235,5.02012,1.37741,0,0,6.40516,1.1422,7.19128,0,1.64225,2.88557,0,0,0,5.81668,0,0,8.26967,6.70406,0,0,9.36551,2.974,8.48296,0,0,0,6.05888,6.62918,2.81588,4.9082,1.39221,3.92827,3.38153,4.16309,0,0,3.0466,0,0,5.42609,0,6.67522,0,5.06272,9.55685,0,9.38437,0,4.87806,0,0,1.50837,0,2.15654,0,0,5.56479,0,1.43785,0,0,0,9.50623,0,0,4.13077,3.79961,0,0,2.2927,0,0,5.20799,0,4.27639,8.59254,0,0,0,0,0,1.25202,6.96972,9.57292,9.07243,2.83401,0,0,0,9.98672,9.87124,0,0,0,0,0,8.62937,7.99412,0,0,4.13212,6.33636,9.44915,8.73835
V107,9.05911,0,0,0,0,9.16518,7.88777,3.33458,4.02691,9.09776,0,8.88567,3.3717,1.4988,0,2.63883,0,3.88504,7.16481,7.15473,0,7.06625,0,3.55325,0,0,0,1.96567,0,0,0,1.67466,0,0,1.06383,0,7.35965,4.14255,7.72787,7.66772,6.74291,5.78616,0,0,9.53501,0,0,0,0,3.4868,2.90331,1.53446,5.99864,0,8.95472,0,0,0,0,2.99038,0,6.98522,7.06384,0,0,0,2.79773,3.95049,0,0,0,0,0,0,9.4093,1.13803,0,4.60422,6.21832,0,1.75912,0,0,0,4.62918,7.28047,0,6.19504,0,0,0,2.34655,0,0,0,0,3.71737,0,9.94876,7.78955,7.15964,2.79915,9.43973,8.42292,9.64581,0,0,0,9.46151,0,0,0,0,9.97686,7.93329,6.33398,3.48984,0,0,9.08461,1.977,0,0,0,4.89088,0,5.16371,0,8.94771,5.18294
V108,0,4.54356,0,3.08682,0,8.38109,0,0,8.58968,0,0,0,0,0,0,5.46336,0,2.41118,0,4.50541,7.64858,4.2387,8.19157,1.96968,4.42796,0,0,0,0,0,1.20621,0,0,9.68115,0,3.7269,6.31315,0,0,0,0,2.04792,8.04045,4.75905,0,7.73597,0,7.44451,5.12033,9.11621,3.75031,0,3.95209,6.56545,8.94883,0,0,8.83751,9.26943,0,8.4289,4.95344,1.99772,0,0,8.21783,0,0,6.11814,0,0,0,0,1.0424,1.63938,6.18539,0,5.00038,0,6.01464,0,4.62976,7.07708,2.11299,0,0,7.4476,0,0,0,3.41716,5.74061,0,0,4.61467,1.67771,1.34879,4.56778,4.48426,0,3.57884,6.23446,0,0,9.45796,1.25202,0,0,6.94215,2.9179,8.80204,0,0,0,7.98146,0,0,0,0,3.03978,6.2139,0,0,0,0,8.67409,0,0,0,0
V109,0,8.8297,0,0,0,0,9.22976,0,0,8.97088,0,5.59106,8.5844,3.22629,5.96604,9.39822,0,1.50003,0,2.79164,0,3.56571,0,6.17331,0,0,8.9646,0,0,4.13258,9.19306,6.91707,3.86906,1.96507,0,0,3.58858,8.73481,6.67287,4.52524,0,8.40535,0,1.77392,0,2.78432,0,7.13607,0,6.55997,0,4.41491,6.77825,8.43303,7.62244,4.48862,2.22555,0,0,7.48369,0,1.18035,0,0,1.13512,0,5.95373,2.66313,1.52146,0,8.27253,0,0,0,0,0,5.85595,0,5.70354,0,0,9.507,0,0,0,0,0,6.55646,2.5804,9.23471,3.81767,2.46246,2.74202,5.77229,0,0,6.40026,0,0,6.86863,6.36438,6.79381,0,2.16527,0,6.96972,9.46151,6.94215,0,3.45472,8.17711,0,5.9851,0,1.50965,0,0,8.28422,0,0,0,0,0,0,4.66784,0,1.54775,0,0,2.27042
V110,8.16067,0,0,5.54805,0,2.30885,0,2.38929,0,0,0,0,2.21746,4.27208,7.69182,0,3.07068,5.88408,7.789,0,0,0,0,7.25751,0,1.17246,8.93659,1.1735,0,0,0,8.05645,9.3865,0,3.88534,0,8.63907,1.61554,0,0,8.07069,0,7.56718,6.85001,9.91371,6.84215,0,5.444,5.1341,6.37872,7.03186,0,0,0,0,0,0,6.00609,1.47428,0,0,0,0,5.49281,9.47775,5.39007,0,0,5.48038,9.73203,0,0,5.8472,2.55962,0,5.07511,0,0,0,8.15033,1.4654,0,0,0,1.44875,0,1.78545,0,0,0,0,0,0,6.44781,0,7.65884,4.12779,0,6.32181,0,1.60026,0,1.09179,9.04597,0,9.57292,0,2.9179,3.45472,0,7.73835,0,2.80661,4.74137,7.61939,6.82355,1.25734,0,0,8.67336,0,0,0,0,5.06001,1.65442,2.07997,6.11779,9.22372,0
V111,1.7431,0,0,0,3.11093,0,0,9.19667,4.62394,7.16079,1.89391,6.1564,9.77346,0,2.43472,8.56435,6.38541,0,0,7.19608,0,7.90145,0,0,0,5.31244,0,0,3.89876,8.37836,8.71592,5.2142,0,0,0,4.17633,3.36374,0,0,3.94904,1.98943,4.12328,0,9.94717,0,5.06838,0,0,0,6.50817,0,0,0,0,0,0,7.14667,0,0,0,0,8.34248,0,0,0,0,0,5.88412,0,0,9.85591,7.33141,1.45904,2.10253,0,0,6.0277,8.82893,0,0,6.56581,9.29984,0,3.51415,0,0,9.71669,4.39711,0,1.38921,4.61414,0,9.77359,0,1.33641,2.21633,0,0,7.62994,0,0,0,7.57071,5.85607,0,9.07243,0,8.80204,8.17711,7.73835,0,4.31409,0,1.46151,4.96634,0,0,8.35365,7.7746,0,0,3.9981,0,8.40795,8.37671,7.6178,0,0,0,0
V112,3.54548,0,4.80217,3.36227,8.2818,0,4.13136,4.35107,6.36958,4.85142,0,0,0,3.73894,5.25101,0,9.41066,0,8.13155,0,0,8.34064,5.67293,0,0,6.86257,0,0,7.94338,0,2.67519,8.56106,7.46062,0,5.683,4.80263,3.476,0,2.47953,5.34701,2.15074,0,0,2.61506,0,0,0,0,0,1.1802,0,0,0,3.41431,8.00099,6.00727,0,7.54716,1.80194,4.93226,0,0,0,0,0,1.77916,0,8.0779,7.20653,5.82593,0,0,7.96093,0,9.06706,0,9.60754,0,2.98195,0,3.3996,0,4.82432,9.87739,0,8.9147,0,5.86101,0,0,2.40273,0,8.36653,0,0,9.28989,6.37748,2.09555,4.44807,0,5.26844,6.80355,0,3.11683,0,2.83401,0,0,0,0,4.31409,0,0,0,3.73199,2.43512,1.34847,0,0,1.94728,0,0,0,0,3.18893,0,9.66744,5.60584,4.57424,0
V113,7.54161,0,0,0,0,0,5.28223,0,6.93336,5.68522,0,5.80824,0,0,8.71448,7.58368,0,0,6.28127,0,4.28786,6.2102,5.4602,6.26982,6.79534,8.50061,8.82563,0,5.77174,2.70878,0,0,9.70454,9.11506,0,0,0,5.79747,8.88348,0,3.39863,4.35193,6.79982,0,0,0,6.32717,0,0,0,3.91379,0,2.91826,0,0,4.00314,0,0,9.17642,6.97496,0,0,0,4.5682,0,0,0,0,0,2.60641,0,0,8.68127,0,0,8.32795,2.7661,3.87738,4.3205,0,1.85779,0,0,0,4.90911,5.73507,6.04541,0,5.33718,8.53098,7.8629,0,6.45541,6.94467,3.37346,8.40725,0,5.56682,0,8.33412,0,0,3.91318,7.05232,3.57739,0,0,0,5.9851,2.80661,0,0,0,0,0,0,0,3.01725,1.47375,5.38257,0,0,9.56009,7.64944,0,2.57695,5.95603,9.37381,3.44089,0
V114,0,2.77795,8.14676,0,0,0,2.67135,0,7.63468,9.52276,0,2.04453,4.21534,0,0,0,0,0,7.92851,2.73224,0,4.98232,0,8.54155,0,0,1.18011,7.69754,3.85052,1.68897,0,3.77731,0,0,5.09894,9.72725,0,1.59826,0,0,5.04389,1.67239,0,8.99344,1.33371,9.95927,0,1.47964,0,3.22034,0,7.12103,3.89701,0,0,8.7924,4.44261,0,0,0,0,0,0,0,0,4.08354,7.87587,0,3.50645,0,0,0,5.08309,9.20392,0,0,0,5.44423,0,1.56588,0,4.82589,3.94306,2.96398,0,0,0,8.79558,5.26777,6.23354,4.3519,0,6.15373,0,0,1.62906,7.89269,8.58735,0,7.41676,0,6.34334,1.66291,9.56571,1.11307,0,9.97686,0,0,4.74137,1.46151,0,0,0,7.25108,0,6.31731,8.82962,0,0,9.76032,5.96018,0,0,2.73455,0,6.97631,1.81958,0,5.61272
V115,0,8.72207,0,3.11534,6.49492,0,0,0,2.85105,0,0,0,8.89079,0,9.56092,5.63799,3.61795,8.52394,7.27815,0,0,0,7.76037,0,0,5.31285,6.41578,4.35915,0,0,0,0,0,0,0,0,5.04052,3.74883,0,0,0,0,0,0,0,5.40731,8.01016,0,3.87015,0,0,8.57174,2.83456,0,7.42888,4.66789,8.38088,0,8.93344,7.55052,0,9.18477,8.81806,7.8145,0,6.43575,2.03406,8.35659,8.78096,4.84229,0,5.16915,0,0,3.2784,0,0,0,1.03804,3.30391,0,0,0,7.91567,2.63758,0,0,4.7724,0,4.30062,2.25201,0,3.52299,0,0,6.64894,6.24193,3.64672,0,0,0,9.46516,0,8.46372,0,0,7.93329,7.98146,1.50965,7.61939,4.96634,3.73199,0,7.25108,0,7.67792,5.2299,0,7.7816,2.88641,0,0,5.92062,0,0,0,0,7.19576,7.67081,0
V116,3.92741,0,3.3956,0,0,3.8913,8.38686,0,2.09607,7.65331,1.43808,0,0,0,0,4.16299,0,0,0,3.87443,0,9.12001,0,8.28819,7.28153,6.33267,7.26261,1.84869,0,0,0,2.47451,8.17644,5.9207,4.1795,1.90532,7.40766,0,0,7.83735,6.12076,7.76607,2.38358,5.44285,0,9.47174,0,8.0638,0,3.65797,4.71378,9.00084,0,0,7.20715,0,0,0,0,0,2.06832,6.38689,0,0,0,0,0,0,0,2.47953,4.7704,7.86539,0,0,4.72809,0,4.87549,0,0,0,6.89351,0,6.5313,3.83015,8.25522,6.01332,0,0,2.38931,5.55503,9.27588,0,0,1.59465,0,6.24022,0,4.82124,0,1.79386,1.28072,0,0,1.09906,0,9.98672,6.33398,0,0,6.82355,0,2.43512,0,0,7.67792,0,1.34895,0,0,0,0,1.1731,0,7.42141,0,2.00023,3.26178,0,0,6.9893
